Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,38.90,194.15,3.9800000000,160,160
4.97,40.00,197.32,3.9000000000,160,160
4.98,39.00,196.59,3.9700000000,160,160
4.97,39.79,195.85,11.0700000000,160,160
4.95,39.00,194.15,3.9900000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.97,39.00,195.12,3.9900000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.98,39.00,197.80,4.1100000000,160,160
4.97,39.70,197.80,3.9000000000,160,160
4.98,39.10,195.85,4.0000000000,160,160
4.98,39.90,195.12,3.9100000000,160,160
4.98,39.00,197.32,3.9900000000,160,160
4.98,39.70,195.12,10.6000000000,160,160
4.95,42.29,196.10,4.0000000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9300000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.10,194.15,3.8900000000,160,160
4.98,39.40,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.00,193.90,11.0900000000,160,160
4.95,39.79,198.29,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.79,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.98,39.00,195.37,4.1100000000,160,160
4.95,110.10,200.24,4.0200000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,195.37,3.9000000000,160,160
4.98,39.90,200.24,4.0100000000,160,160
4.98,39.00,193.41,3.9000000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,107.29,199.76,3.9200000000,160,160
4.98,39.00,193.41,3.9300000000,160,160
4.98,40.10,199.02,3.9800000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9100000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,110.39,264.15,3.9100000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,199.02,3.9100000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.00,193.90,3.9800000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,110.39,543.41,3.9000000000,160,160
4.98,39.00,197.32,3.9800000000,160,160
4.98,40.20,198.29,3.9000000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.97,40.00,195.37,3.9100000000,160,160
4.98,39.00,197.32,3.9900000000,160,160
4.98,39.90,198.29,3.9100000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,40.10,195.12,3.9000000000,160,160
4.98,39.70,197.80,4.0000000000,160,160
4.98,111.70,540.24,3.9300000000,160,160
4.98,39.29,197.07,4.0400000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.97,39.20,193.90,3.9300000000,160,160
4.98,39.29,197.80,4.0300000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,110.79,523.41,9.9100000000,160,160
4.98,39.70,197.80,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.54,4.0200000000,160,160
4.98,39.10,193.90,3.8900000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.97,110.89,547.56,10.5900000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.00,195.37,3.8900000000,160,160
4.98,44.29,198.29,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.79,199.02,3.9700000000,160,160
4.98,39.29,193.90,3.9100000000,160,160
4.97,40.10,199.76,3.9800000000,160,160
4.98,110.70,546.59,10.9800000000,160,160
4.98,40.40,199.76,3.9400000000,160,160
4.97,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9900000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,38.90,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9300000000,160,160
4.97,83.00,546.59,10.6100000000,160,160
4.94,40.20,198.29,3.9200000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.97,40.20,199.51,3.9100000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.20,199.02,3.9100000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.20,199.02,3.9200000000,160,160
4.97,110.79,543.90,11.2400000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.97,39.29,194.15,3.9300000000,160,160
4.98,39.20,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.8900000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.97,39.00,195.37,3.9000000000,160,160
4.98,39.70,200.98,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,111.79,544.63,11.5300000000,160,160
4.98,39.00,195.37,3.8900000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.97,40.00,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,3.9900000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,113.60,552.20,10.9900000000,160,160
4.97,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,40.10,199.76,4.0000000000,160,160
4.98,39.00,193.90,4.1700000000,160,160
4.98,40.29,199.76,3.9700000000,160,160
4.98,39.29,193.41,3.9100000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,54.40,551.95,10.9700000000,160,160
4.94,39.00,193.41,3.9200000000,160,160
4.98,40.10,200.24,4.0000000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,200.24,3.9000000000,160,160
4.98,43.40,193.90,3.9700000000,160,160
4.98,40.20,199.02,3.9100000000,160,160
4.98,39.00,196.10,3.9700000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,38.90,194.15,3.9800000000,160,160
4.98,81.00,552.20,10.9300000000,160,160
4.94,39.00,195.37,3.9700000000,160,160
4.98,39.79,194.15,3.9000000000,160,160
4.98,39.60,195.85,3.9900000000,160,160
4.97,40.00,194.15,3.8900000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.50,194.63,3.9400000000,160,160
4.98,39.60,196.59,3.9900000000,160,160
4.98,40.00,194.15,3.8900000000,160,160
4.98,39.20,196.10,4.0300000000,160,160
4.97,39.50,540.00,10.9700000000,160,160
4.94,39.40,197.07,4.0100000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,39.20,197.07,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.98,39.60,197.07,4.0100000000,160,160
4.98,39.20,547.56,11.0800000000,160,160
4.95,39.40,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.00,199.02,4.0200000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,40.29,199.02,4.0100000000,160,160
4.98,39.00,563.17,11.0600000000,160,160
4.94,40.00,199.51,3.9800000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,40.40,199.51,4.0000000000,160,160
4.97,39.00,193.90,4.3300000000,160,160
4.98,39.90,199.76,3.9800000000,160,160
4.98,39.00,193.41,3.9100000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.97,40.10,199.76,3.9500000000,160,160
4.98,39.00,227.32,11.0800000000,160,160
4.95,107.10,545.37,10.6200000000,160,160
4.95,110.89,398.54,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.97,40.20,199.51,3.9400000000,160,160
4.98,38.90,193.90,3.9500000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9100000000,160,160
4.98,39.00,193.90,11.1100000000,160,160
4.95,118.00,544.39,11.1100000000,160,160
4.94,39.00,195.37,3.9900000000,160,160
4.97,40.10,195.85,3.9000000000,160,160
4.98,39.00,194.63,3.9800000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,43.40,195.37,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,40.00,195.37,3.9400000000,160,160
4.97,39.50,195.37,11.1400000000,160,160
4.95,51.40,195.12,3.9100000000,160,160
4.98,39.20,195.85,4.0400000000,160,160
4.97,39.60,195.37,3.9400000000,160,160
4.98,39.50,197.07,4.0000000000,160,160
4.97,39.50,195.12,3.8900000000,160,160
4.98,39.20,197.32,4.0300000000,160,160
4.98,39.60,194.15,3.8900000000,160,160
4.98,39.20,196.10,4.0000000000,160,160
4.98,39.50,194.15,3.9300000000,160,160
4.98,39.40,197.07,10.7300000000,160,160
4.95,111.10,541.46,10.9500000000,160,160
4.95,39.20,197.32,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.40,198.29,4.0000000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.98,39.50,197.32,4.0200000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.40,198.29,11.6700000000,160,160
4.95,110.89,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.97,40.29,199.51,4.0100000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,40.40,199.51,4.0200000000,160,160
4.96,109.20,453.90,3.9500000000,160,160
4.97,39.90,199.76,4.0000000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.76,4.0200000000,160,160
4.97,39.00,193.90,3.9100000000,160,160
4.97,40.10,199.76,3.9600000000,160,160
4.98,109.50,538.78,3.9300000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,38.90,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.10,195.37,4.0300000000,160,160
4.98,39.70,194.15,3.9400000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.97,39.20,193.90,11.0800000000,160,160
4.95,106.60,544.39,11.1900000000,160,160
4.94,39.20,196.10,3.9000000000,160,160
4.98,39.50,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,200.24,4.3200000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,193.41,3.9000000000,160,160
4.98,39.70,200.24,4.0300000000,160,160
4.98,39.10,193.90,9.8900000000,160,160
4.95,110.00,199.02,4.0200000000,160,160
4.98,39.10,195.37,3.9000000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,40.29,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.98,39.79,199.51,4.0300000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,110.60,217.32,4.0200000000,160,160
4.98,39.00,193.90,4.4800000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,39.40,193.41,3.9000000000,160,160
4.98,40.20,199.51,4.0300000000,160,160
4.97,39.00,193.90,3.9500000000,160,160
4.98,40.00,199.76,4.0100000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,200.24,3.9200000000,160,160
4.98,39.00,193.90,4.0100000000,160,160
4.96,110.39,199.51,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,200.24,3.9200000000,160,160
4.98,39.00,196.10,3.9300000000,160,160
4.98,40.20,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,200.24,3.9000000000,160,160
4.98,39.00,195.85,3.9600000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,110.50,546.34,3.9000000000,160,160
4.98,39.00,194.15,3.9600000000,160,160
4.98,40.20,197.80,3.9000000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.29,196.10,3.9100000000,160,160
4.98,39.29,194.15,3.9800000000,160,160
4.98,40.10,197.80,3.9000000000,160,160
4.98,39.00,195.12,3.9600000000,160,160
4.98,40.40,196.10,3.9000000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.97,111.89,541.95,5.4100000000,160,160
4.98,39.40,194.15,3.9900000000,160,160
4.98,40.40,195.37,3.9100000000,160,160
4.98,39.00,194.63,4.0200000000,160,160
4.98,39.79,195.85,3.9400000000,160,160
4.98,39.40,195.85,4.0000000000,160,160
4.97,39.29,193.90,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.97,39.20,193.90,3.8900000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,109.60,540.98,3.9000000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.29,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.50,199.76,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.10,195.85,3.9000000000,160,160
4.98,39.70,199.76,4.0100000000,160,160
4.98,111.29,540.00,11.0900000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.10,195.37,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.00,193.90,3.8900000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.8900000000,160,160
4.98,39.79,198.54,4.0200000000,160,160
4.97,116.70,549.76,10.9400000000,160,160
4.94,40.20,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.97,38.90,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.97,40.20,201.46,3.9300000000,160,160
4.98,110.70,546.59,8.8300000000,160,160
4.97,40.10,199.76,3.9100000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,201.46,3.9100000000,160,160
4.97,38.90,195.85,3.9500000000,160,160
4.98,44.79,198.29,3.9200000000,160,160
4.97,39.10,193.90,3.9700000000,160,160
4.98,40.20,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,58.60,546.59,10.9800000000,160,160
4.94,40.20,197.32,3.9000000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,196.10,3.9000000000,160,160
4.98,39.40,194.15,3.9800000000,160,160
4.98,40.60,195.85,3.9000000000,160,160
4.98,39.00,195.12,4.0200000000,160,160
4.98,39.90,196.10,3.9400000000,160,160
4.98,39.40,195.37,3.9800000000,160,160
4.98,39.79,195.85,3.9000000000,160,160
4.98,39.10,366.83,11.0600000000,160,160
4.95,40.00,195.37,3.9500000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.98,39.40,199.76,4.0000000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,39.50,549.76,11.0400000000,160,160
4.94,39.20,195.85,3.9000000000,160,160
4.98,39.60,199.76,4.0100000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.97,39.10,195.85,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.20,198.29,11.2200000000,160,160
4.95,39.00,193.90,3.9000000000,160,160
4.97,39.70,199.02,4.0200000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,40.20,199.02,4.0300000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.97,39.40,193.90,3.8900000000,160,160
4.98,40.20,199.02,4.0500000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.79,199.51,11.5000000000,160,160
4.95,39.00,193.41,3.9100000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,195.12,4.0200000000,160,160
4.98,40.00,195.37,3.9300000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.97,39.79,195.85,3.8900000000,160,160
4.98,39.00,195.85,4.0000000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,47.20,549.51,10.9400000000,160,160
4.94,39.20,195.85,4.0000000000,160,160
4.98,39.60,194.15,3.9000000000,160,160
4.97,39.10,196.10,4.0100000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.40,196.59,4.0100000000,160,160
4.98,39.29,548.78,10.9600000000,160,160
4.95,39.50,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.29,199.51,4.0100000000,160,160
4.98,39.10,196.10,3.9000000000,160,160
4.98,39.50,198.29,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.60,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.00,546.59,10.9300000000,160,160
4.94,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,39.90,199.51,4.0000000000,160,160
4.98,38.90,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.97,39.90,199.76,3.9800000000,160,160
4.98,39.00,193.41,11.1400000000,160,160
4.95,40.00,199.76,4.0000000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,199.51,3.9800000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,201.71,3.9500000000,160,160
4.98,39.00,195.85,3.9300000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.41,11.0900000000,160,160
4.95,40.10,201.71,3.9200000000,160,160
4.98,39.10,195.37,3.9400000000,160,160
4.98,40.20,199.51,3.9300000000,160,160
4.98,38.90,193.90,3.9200000000,160,160
4.97,40.20,202.20,3.9300000000,160,160
4.98,39.00,195.85,3.9300000000,160,160
4.98,40.20,199.51,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.60,196.10,3.9000000000,160,160
4.98,39.00,194.15,11.2100000000,160,160
4.95,40.10,195.85,3.9400000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,39.90,196.10,3.9000000000,160,160
4.98,39.00,195.37,4.0100000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.97,40.00,195.12,3.9000000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.97,39.00,195.85,5.5800000000,160,160
4.95,110.10,195.12,3.9000000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,39.79,195.12,3.9000000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
4.98,39.50,195.12,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.79,195.12,3.8900000000,160,160
4.98,39.10,195.85,3.9900000000,160,160
