Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.95,77.20,388.54,7.80,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,76.00,381.22,7.69,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.95,75.90,380.73,7.71,9659964,48,1433,0,7684628,38,7684628,38,240,240
4.91,124.89,617.07,12.68,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.50,373.17,7.69,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.50,372.93,7.69,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.60,373.17,7.68,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,76.90,380.00,7.86,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,76.90,380.00,7.85,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,76.90,383.66,7.84,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.40,372.93,7.68,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.50,373.17,7.67,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.50,372.93,7.66,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.60,372.93,7.69,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.95,75.60,372.93,7.67,9672956,48,1441,0,1835730,9,1835730,9,240,240
4.92,149.00,639.76,12.40,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,76.60,715.37,7.58,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,76.79,378.05,14.50,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,77.00,374.39,7.57,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,78.70,381.71,7.71,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,78.20,380.73,7.70,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,77.10,373.66,7.56,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,77.50,374.39,7.56,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,77.10,374.39,7.56,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,77.40,374.39,7.62,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,76.50,374.39,7.58,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.95,81.79,373.66,7.65,9674033,48,1433,0,1658036,8,1658036,8,240,240
4.92,111.70,545.85,11.04,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.29,266.10,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.29,287.80,5.26,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.40,267.32,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.40,265.37,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.29,266.83,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,55.20,269.76,5.36,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.20,266.83,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,55.79,267.32,5.35,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.60,262.44,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.95,54.50,263.41,5.27,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.91,54.79,269.02,5.35,9775396,48,1958,0,1346235,6,1346235,6,160,160
4.92,109.79,553.17,10.70,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,125.00,336.10,5.44,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,81.10,589.51,5.47,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,52.79,615.85,5.44,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,52.90,635.85,9.19,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,53.50,269.27,11.98,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,55.00,274.88,12.55,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,54.29,268.54,5.28,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,54.50,264.15,5.27,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,54.79,262.20,5.29,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,53.90,261.71,5.34,9786027,48,2010,0,638764,3,638764,3,160,160
4.95,53.00,302.44,6.26,9786027,48,2010,0,638764,3,638764,3,160,160
4.93,110.29,544.63,11.08,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,54.60,266.59,5.29,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.92,124.70,265.85,5.37,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.92,54.50,262.20,5.29,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.96,54.70,262.20,5.28,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,121.29,265.37,5.29,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,113.89,595.85,5.37,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,54.50,555.37,12.68,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,54.79,265.85,12.45,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,55.00,262.44,5.29,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,54.70,264.15,5.30,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.95,54.60,264.63,5.29,9777033,48,2024,0,8712174,43,8712174,43,160,160
4.92,110.50,534.39,11.08,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,52.90,266.59,5.47,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,52.90,269.27,5.47,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.93,52.90,268.05,5.47,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.92,52.90,261.71,5.44,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,119.89,261.71,5.44,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,62.10,592.93,5.52,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,53.10,632.68,10.04,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,53.00,261.71,12.62,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,53.60,262.20,5.34,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,53.79,262.20,5.35,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.95,53.60,261.46,5.32,9773634,48,2004,0,1200795,6,1200795,6,160,160
4.92,111.79,555.37,11.04,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.90,270.98,5.33,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.60,270.24,5.36,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.40,269.76,5.40,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.00,268.05,5.48,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.70,269.27,5.54,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.70,268.54,5.52,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.60,262.20,5.51,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.10,262.20,5.44,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.20,262.20,5.42,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.60,262.44,5.36,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.95,53.90,262.20,5.33,9752188,48,1930,0,2169134,10,2169134,10,160,160
4.93,110.39,551.95,11.18,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.10,270.98,5.49,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.10,267.80,5.48,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.20,264.63,5.48,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.10,266.59,5.48,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.10,264.63,5.47,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.70,269.76,5.53,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.20,265.85,5.45,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.10,262.20,5.46,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.29,266.10,5.45,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.29,262.44,5.43,9777910,48,1851,0,865306,4,865306,4,160,160
4.95,53.40,262.44,5.39,9777910,48,1851,0,865306,4,865306,4,160,160
