4.89,93.90,457.56,9.45,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.91,75.40,368.78,7.67,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.93,51.50,250.24,5.13,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.90,76.10,368.54,7.54,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.91,76.40,368.54,7.52,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.91,76.79,368.78,7.51,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.93,52.90,251.71,5.10,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.90,77.40,369.76,7.53,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.90,78.90,377.56,7.67,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.91,77.40,371.22,7.54,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.90,78.79,378.78,7.67,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.91,77.40,368.54,7.52,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.89,77.00,373.66,7.53,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.83,78.90,376.34,7.68,9663085,48,1423,0,2532074,12,2532074,12,240,240
4.93,53.29,261.46,5.19,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,77.60,379.76,7.55,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,76.70,380.00,7.59,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,76.10,378.54,7.61,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.93,51.50,261.46,5.27,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,75.29,380.49,7.71,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,75.20,374.88,7.72,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,75.29,373.17,7.73,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,75.10,374.88,7.73,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,75.29,371.22,7.75,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.84,75.20,371.22,7.73,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.91,144.50,369.76,7.70,9684052,48,1438,0,9198936,45,9198936,45,240,240
4.93,52.29,260.24,5.10,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,78.20,385.61,7.74,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,76.20,378.78,7.56,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,77.10,380.00,7.59,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.86,52.00,262.44,5.15,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,145.29,379.76,7.67,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,75.70,711.71,7.67,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,75.60,376.83,15.03,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.90,77.00,384.39,7.91,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.90,75.40,374.88,7.74,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.89,93.90,463.17,9.62,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.91,76.20,374.39,7.84,9684524,48,1414,0,8500474,42,8500474,42,240,240
4.93,51.70,251.71,5.20,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.90,78.79,376.34,7.69,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.90,77.79,370.49,7.56,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.91,77.60,370.49,7.55,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.93,53.10,253.66,5.11,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.91,77.60,372.93,7.56,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.83,77.70,377.32,7.55,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.90,88.40,378.54,7.56,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.91,148.29,382.93,7.68,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.91,77.50,710.49,7.56,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.89,95.79,466.34,16.66,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.91,77.20,380.00,7.56,9672951,48,1336,0,1671964,8,1671964,8,240,240
4.93,51.79,251.46,5.11,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,77.29,369.76,7.53,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,77.50,370.49,7.53,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,77.40,371.22,7.54,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.86,53.20,259.02,5.11,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.90,94.10,378.54,7.55,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,151.10,706.59,7.55,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,76.90,728.78,14.43,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.90,78.29,386.34,15.13,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,76.70,381.22,7.63,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.89,94.20,465.85,9.59,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.91,75.40,376.10,7.75,9680585,48,1414,0,8512763,42,8512763,42,240,240
4.93,51.10,258.54,5.31,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,75.60,378.05,7.77,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,75.40,374.15,7.74,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,75.40,371.71,7.75,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.93,51.20,255.85,5.31,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.83,75.29,372.93,7.68,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,146.60,376.83,7.80,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,155.39,696.83,7.57,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.90,78.50,377.56,14.62,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,77.29,370.00,7.52,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.89,96.10,459.51,9.39,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.91,77.29,376.10,7.54,9659124,48,1437,0,7333167,36,7333167,36,240,240
4.93,51.10,251.46,5.28,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,75.40,368.78,7.68,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,75.50,369.76,7.65,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.83,75.90,369.76,7.60,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.85,52.00,251.71,5.15,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,155.20,416.83,7.54,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,150.20,639.02,7.60,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.90,76.40,720.49,7.93,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.90,78.40,376.83,15.13,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,77.20,368.78,7.54,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,95.90,458.78,9.39,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.91,77.40,370.49,7.54,9669063,48,1413,0,8236193,41,8236193,41,240,240
4.93,52.00,258.05,5.33,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.91,75.60,374.88,7.77,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,75.70,371.22,7.77,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,75.60,370.00,7.71,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.85,51.40,252.44,5.23,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,145.20,705.37,7.85,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,151.50,663.66,7.71,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,150.70,743.17,7.77,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.90,127.89,703.41,7.75,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.91,76.00,709.02,7.57,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.89,95.70,710.98,7.64,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.91,88.20,697.80,7.57,9676946,48,1414,0,8236723,41,8236723,41,240,240
4.93,52.10,251.71,5.19,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,76.40,370.49,7.60,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.83,146.20,376.83,7.69,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,147.00,372.44,7.56,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.93,71.60,589.02,5.11,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,78.90,364.39,14.46,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,77.50,378.78,15.16,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,77.40,381.95,7.58,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,77.10,382.93,7.61,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,76.50,380.49,7.58,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.90,95.00,468.78,9.46,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.91,76.20,379.27,7.66,9656679,48,1441,0,7295913,36,7295913,36,240,240
4.93,51.10,251.71,5.25,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,75.90,370.49,7.67,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.83,76.20,371.22,7.63,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.83,76.70,370.49,7.60,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.93,120.79,252.20,5.19,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,150.60,704.63,7.75,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,76.79,716.83,14.93,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,77.70,369.76,14.96,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,79.20,377.56,7.70,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,77.50,371.95,7.53,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,95.90,462.44,9.39,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.90,77.29,380.00,7.55,9685313,48,1414,0,8910878,44,8910878,44,240,240
4.93,51.20,251.71,5.29,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.90,75.70,370.00,7.74,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.90,76.40,370.49,7.80,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.81,75.60,374.88,7.76,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.85,51.20,259.27,5.34,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.82,77.29,388.54,7.75,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.87,76.50,380.00,7.58,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.91,153.00,380.49,7.57,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.90,147.79,383.66,7.70,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.90,152.60,370.49,7.57,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.88,152.70,696.59,7.58,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.90,77.00,706.83,7.62,9671581,48,1414,0,7451471,37,7451471,37,240,240
4.85,52.00,259.76,5.26,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.91,75.70,378.54,7.59,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.91,76.70,380.49,7.56,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.91,77.20,378.05,7.55,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.93,53.50,256.59,5.22,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.90,77.60,371.71,7.55,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.82,77.60,369.76,7.55,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.83,76.20,369.27,7.62,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.82,146.60,640.98,7.80,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.91,89.60,370.00,7.70,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.88,144.70,369.76,7.73,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.90,149.50,372.44,7.75,9692869,48,1442,0,9159164,45,9159164,45,240,240
4.93,53.10,262.20,5.13,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,77.00,379.76,7.55,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,76.20,379.76,7.56,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.82,76.70,379.76,7.60,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.85,123.10,591.95,5.25,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.91,144.50,375.12,7.87,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,102.79,703.41,7.75,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,75.60,369.76,15.05,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,77.10,376.83,7.84,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,75.70,369.27,7.59,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,95.10,457.56,9.41,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.90,77.40,369.76,7.55,9687139,48,1437,0,8807305,44,8807305,44,240,240
4.93,51.79,261.46,5.21,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.91,75.79,378.78,7.80,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.91,75.79,376.34,7.79,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.83,75.70,371.22,7.76,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.94,122.79,257.07,5.30,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.90,151.39,709.76,7.69,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.90,77.60,493.17,14.70,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.90,76.60,371.22,14.62,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.90,77.90,378.54,7.76,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.90,77.10,371.22,7.58,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.89,96.10,460.73,9.43,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.91,77.90,372.44,7.58,9681197,48,1410,0,8252834,41,8252834,41,240,240
4.93,52.60,262.93,5.14,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.91,76.70,381.22,7.60,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.91,75.90,379.76,7.73,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,76.00,380.00,7.65,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.93,52.50,264.63,5.13,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.91,77.50,380.00,7.58,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.91,77.40,371.22,7.60,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,75.90,371.22,7.75,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,77.10,379.76,7.93,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,75.70,378.05,7.81,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,76.60,381.22,7.61,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.90,77.60,380.00,7.58,9667602,48,1418,0,8107091,40,8107091,40,240,240
4.93,52.00,256.10,5.35,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.92,77.29,381.95,7.92,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.82,75.60,371.95,7.74,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.91,144.89,370.49,7.73,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,123.29,583.90,5.27,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,75.79,368.54,14.53,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,76.60,370.49,13.24,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,77.29,370.00,7.57,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,79.20,379.76,7.71,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,77.90,374.15,7.55,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.90,77.20,380.00,9.35,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.91,77.29,378.78,7.58,9665247,48,1435,0,7585024,37,7585024,37,240,240
4.93,51.29,605.85,6.53,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,75.79,371.22,15.12,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,76.00,371.22,7.64,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,76.79,371.22,7.59,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,53.10,252.93,5.14,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,78.20,373.17,7.57,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.91,78.00,373.17,7.58,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,78.29,375.61,7.59,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,79.00,388.05,7.73,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,77.29,381.71,7.59,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,76.90,381.22,7.59,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.90,76.40,408.05,7.69,9681156,48,1181,0,1530356,7,1530356,7,240,240
4.88,52.90,262.93,5.14,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,153.00,710.00,7.63,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,76.20,732.20,8.28,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,76.00,379.76,15.26,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.93,51.40,258.05,5.43,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,75.70,374.88,7.80,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,76.60,372.93,7.77,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.90,75.90,371.95,7.76,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.90,77.10,377.32,7.82,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,76.10,371.22,7.67,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.91,76.29,370.73,7.64,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.90,77.50,379.27,7.81,9663497,48,1413,0,2221222,11,2221222,11,240,240
4.87,51.29,252.93,5.24,9675919,48,1425,0,8044831,40,8044831,40,240,240
