Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.938181818181818,45.797272727272734,236.8290909090909,5.033636363636363,11227989,74,3047,0,3747664,25,14595270,97,80,80
4.881818181818182,40.651818181818186,200.4436363636364,4.787272727272728,14944856,99,2945,0,42696,0,14614454,97,80,80
4.881818181818182,41.52363636363637,199.17818181818183,4.069090909090909,14896008,99,2895,0,92049,0,14609056,97,80,80
4.865454545454546,46.73454545454545,198.26909090909092,4.721818181818182,14885949,99,2945,0,99361,0,14601407,97,80,80
4.867272727272727,40.709090909090904,198.02454545454546,4.114545454545455,14895651,99,2893,0,93133,0,14609270,97,80,80
4.880909090909092,41.35363636363636,202.79454545454553,4.074545454545455,14895866,99,2880,0,92866,0,14610896,97,80,80
4.83,48.55,264.28,5.379090909090909,14886193,99,2933,0,99146,0,14601804,97,80,80
4.881818181818182,41.46000000000001,202.92727272727276,4.0618181818181816,14895352,99,2967,0,92529,0,14613891,97,80,80
4.880909090909092,40.660909090909094,198.69000000000003,4.1445454545454545,14895377,99,2890,0,93291,0,14610264,97,80,80
4.86,46.67636363636363,201.8181818181818,4.1472727272727266,14885537,99,2934,0,97494,0,14586178,97,80,80
4.880000000000001,40.99818181818181,198.24636363636364,4.877272727272726,14896169,99,2868,0,91600,0,14608145,97,80,80
4.881818181818182,41.56636363636364,200.97545454545454,4.067272727272728,14885804,99,2879,0,96983,0,14596117,97,80,80
4.877272727272728,40.913636363636364,202.83727272727273,4.945454545454545,3729700,24,2071,0,11248841,75,14686292,97,160,160
4.877272727272728,41.1409090909091,200.5981818181818,4.950909090909091,3729913,24,2078,0,11249181,75,14686096,97,160,160
4.878181818181819,41.187272727272735,202.12818181818182,4.9763636363636365,3739984,24,2034,0,11238302,74,14682932,97,160,160
4.877272727272728,40.849999999999994,198.33636363636361,4.305454545454546,3730085,24,2048,0,11248649,75,14684736,97,160,160
4.877272727272728,41.42727272727274,204.21454545454543,4.835454545454546,3730134,24,2053,0,11249051,75,14687172,97,160,160
4.877272727272728,41.45727272727274,242.3290909090909,5.043636363636363,3729026,24,2091,0,11246747,75,14672137,97,160,160
4.877272727272728,40.83363636363636,239.95636363636365,4.899090909090909,3730035,24,2116,0,11247642,75,14679922,97,160,160
4.877272727272728,41.17,227.91545454545457,4.725454545454546,3730532,24,2060,0,14691862,98,11249040,75,160,160
4.875454545454546,54.52636363636364,257.2727272727273,6.358181818181818,3730348,24,1989,0,14688225,97,11248822,75,160,160
4.876363636363637,48.357272727272736,259.53636363636366,5.000909090909091,3730439,24,1697,0,11249046,75,14688231,97,160,160
4.877000000000001,40.88699999999999,201.34199999999998,4.139,3730367,24,2071,0,14687913,97,11249207,75,160,160
4.854545454545455,49.46818181818182,241.1109090909091,5.045454545454545,7443251,49,2037,0,7545159,50,14694584,97,160,160
4.86,55.93272727272727,246.7845454545455,5.71,7393536,49,2102,0,14701324,98,7595962,50,160,160
4.871818181818182,44.09,215.76636363636362,4.354545454545455,7392105,49,1636,0,7596806,50,14694843,97,160,160
4.871818181818182,43.606363636363646,210.55727272727273,4.387272727272727,7393591,49,2097,0,14696220,97,7595290,50,160,160
4.871818181818182,43.35000000000001,214.56727272727275,4.426363636363637,7393528,49,2098,0,14696391,97,7595905,50,160,160
4.856363636363636,49.66272727272727,239.2927272727273,5.044545454545456,7392052,49,1636,0,14699235,97,7597075,50,160,160
4.872727272727273,56.26272727272727,274.28,6.310000000000001,7393591,49,2120,0,14682977,97,7593000,50,160,160
4.845454545454546,62.77090909090908,299.42181818181814,6.340909090909091,7393470,49,2081,0,7595066,50,14695485,97,160,160
4.871818181818182,44.190909090909095,215.47818181818184,4.627272727272727,7393584,49,2101,0,14685446,97,7593029,50,160,160
4.86,51.02727272727273,248.29181818181817,5.0272727272727264,7391880,49,1637,0,7597466,50,14700172,98,160,160
4.871818181818182,43.853636363636355,211.04454545454544,4.8963636363636365,7391954,49,1547,0,7596489,50,14694319,97,160,160
4.868,62.56700000000001,334.41400000000004,8.338000000000001,11182306,74,2065,0,14689338,97,3797057,25,160,160
4.8420000000000005,62.907999999999994,236.538,4.833,11132530,74,2125,0,3846684,25,14687490,97,160,160
4.844545454545455,54.52363636363636,263.3054545454545,5.4336363636363645,11132281,74,2083,0,3847485,25,14685242,97,160,160
4.841818181818183,54.01636363636363,264.32272727272726,6.025454545454545,11132478,74,2041,0,3847124,25,14687995,97,160,160
4.870909090909091,48.180000000000014,236.09818181818176,5.380909090909092,11134885,74,2030,0,3847203,25,14683272,97,160,160
4.853636363636364,56.39818181818182,274.63454545454545,6.376363636363636,11132033,74,2034,0,14690553,98,3847563,25,160,160
4.859090909090909,54.19909090909091,289.5781818181818,5.364545454545454,11132276,74,2098,0,14685235,97,3847045,25,160,160
4.869090909090909,53.98727272727273,262.3945454545455,6.609090909090909,11132229,74,1962,0,14684971,97,3846982,25,160,160
4.847272727272727,58.561818181818175,262.57272727272726,5.522727272727273,11132316,74,2102,0,14689511,97,3847011,25,160,160
4.868181818181818,47.99909090909091,231.41909090909093,5.113636363636362,11131994,74,2083,0,14682321,97,3846994,25,160,160
4.868181818181818,47.97090909090909,235.52090909090913,5.40090909090909,11131945,74,2081,0,3847039,25,14681995,97,160,160
4.848181818181818,59.41545454545455,285.4990909090909,5.950909090909092,14893443,99,2031,0,95747,0,14701769,98,160,160
4.862727272727273,53.127272727272725,257.8027272727273,5.998181818181819,14792105,98,1615,0,197146,1,14698302,97,160,160
4.851818181818182,64.50818181818182,318.0936363636364,6.556363636363637,14793647,98,2074,0,193537,1,14691833,97,160,160
4.862727272727273,53.288181818181826,259.4690909090909,5.3100000000000005,14793520,98,2061,0,195782,1,14694271,97,160,160
4.862727272727273,53.41818181818182,260.2236363636364,5.330909090909091,14793585,98,2032,0,195772,1,14695559,97,160,160
4.852727272727273,65.17181818181818,285.21000000000004,5.926363636363636,14793620,98,2080,0,195668,1,14691616,97,160,160
4.863636363636363,53.443636363636365,258.5818181818182,5.292727272727272,14793540,98,2050,0,196093,1,14695660,97,160,160
4.862727272727273,52.94363636363637,257.71636363636367,5.334545454545455,14793133,98,2043,0,196022,1,14695177,97,160,160
4.851818181818182,53.25363636363637,260.0463636363636,5.34,14793776,98,2108,0,193760,1,14688782,97,160,160
4.862727272727273,53.02545454545455,258.8481818181818,5.344545454545455,14793584,98,2068,0,195208,1,14695143,97,160,160
4.863636363636363,53.307272727272725,259.3127272727272,5.329090909090909,14793186,98,2035,0,196424,1,14695973,97,160,160
4.875454545454546,54.371818181818185,265.5236363636364,6.048181818181818,3740243,24,1430,0,11239239,74,14716823,98,240,240
4.875454545454546,54.36272727272728,292.7936363636364,6.180000000000001,3730623,24,1418,0,11248943,75,14715909,98,240,240
4.874545454545455,54.625454545454545,264.45909090909095,6.050909090909091,3730259,24,1427,0,11247446,75,14708395,98,240,240
4.861818181818181,53.86363636363637,305.9227272727273,6.197272727272727,3729818,24,1517,0,11248704,75,14712097,98,240,240
4.871818181818181,53.870909090909095,266.32272727272726,6.224545454545455,3730583,24,1472,0,14718046,98,11249102,75,240,240
4.871818181818182,54.118181818181824,262.0209090909091,6.581818181818182,3730135,24,1466,0,14717443,98,11249185,75,240,240
4.860909090909091,64.66272727272727,298.2718181818182,7.45,3730611,24,1435,0,11248910,75,14718331,98,240,240
4.854545454545455,61.62545454545455,363.969090909091,7.421818181818182,3730106,24,1464,0,14718675,98,11249516,75,240,240
4.847272727272728,60.22545454545454,295.74363636363637,6.295454545454546,3730453,24,1424,0,11248631,75,14719814,98,240,240
4.875,54.389999999999986,264.198,5.441000000000001,3730474,24,1450,0,11248763,75,14714097,98,240,240
4.858181818181818,61.08727272727273,292.1063636363636,6.776363636363637,3730599,24,1449,0,14722062,98,11249103,75,240,240
4.842727272727273,72.99000000000001,347.8727272727273,7.284545454545454,7444127,49,1478,0,14719066,98,7543305,50,240,240
4.854545454545454,65.06363636363636,316.85272727272724,6.586363636363638,7392782,49,1175,0,7596517,50,14728974,98,240,240
4.866363636363636,59.27272727272727,290.3563636363637,7.1409090909090915,7393910,49,1481,0,14724084,98,7595647,50,240,240
4.853636363636363,65.58181818181819,316.9854545454545,6.564545454545455,7394011,49,1448,0,7595313,50,14724988,98,240,240
4.848181818181818,59.10545454545454,285.5209090909091,5.903636363636363,7392876,49,1205,0,7596298,50,14727912,98,240,240
4.844545454545454,59.02454545454545,287.58363636363634,5.871818181818182,7393783,49,1464,0,14729654,98,7595596,50,240,240
4.8554545454545455,71.97090909090909,316.14272727272726,5.884545454545455,7393828,49,1443,0,7595183,50,14721401,98,240,240
4.866363636363636,58.92636363636364,286.87454545454545,5.897272727272727,7393997,49,1414,0,7595741,50,14727761,98,240,240
4.868181818181818,59.08727272727272,286.4763636363636,5.871818181818182,7393899,49,1419,0,7595675,50,14725345,98,240,240
4.865454545454545,58.60909090909092,286.6754545454545,6.821818181818182,7393875,49,1427,0,7595147,50,14722906,98,240,240
4.857272727272728,59.061818181818175,286.0327272727273,5.876363636363638,7393962,49,1469,0,7595217,50,14725537,98,240,240
4.831818181818182,65.09,314.570909090909,6.620000000000001,11136197,74,1086,0,3842903,25,14719674,98,240,240
4.83090909090909,72.33454545454546,379.42545454545456,8.019090909090908,11037176,73,1435,0,3941954,26,14712307,98,240,240
4.847272727272727,65.3809090909091,316.6981818181818,7.442727272727273,11036947,73,1441,0,3940662,26,14704151,98,240,240
4.851818181818182,66.26363636363637,321.3745454545455,7.225454545454546,11036209,73,1136,0,3941880,26,14709349,98,240,240
4.832727272727272,72.5990909090909,350.6445454545455,7.836363636363637,11037301,73,1540,0,3939711,26,14707562,98,240,240
4.823636363636363,72.19818181818181,317.00909090909096,7.432727272727272,11036101,73,1079,0,3941880,26,14716524,98,240,240
4.836363636363636,76.92272727272727,386.34363636363645,7.883636363636364,11037119,73,1409,0,14720013,98,3942623,26,240,240
4.838181818181817,74.52545454545455,389.5572727272727,7.881818181818182,11037184,73,1442,0,3940927,26,14715679,98,240,240
4.84,65.29636363636364,318.38,7.267272727272728,11037158,73,1476,0,14717925,98,3942363,26,240,240
4.84,66.07090909090908,320.37909090909085,7.716363636363636,11037072,73,1474,0,14720266,98,3942484,26,240,240
4.833636363636363,78.89818181818183,410.46727272727276,7.413636363636362,11037163,73,1436,0,3941829,26,14712727,98,240,240
4.844545454545455,74.01545454545455,390.57727272727277,8.346363636363636,14850133,99,1386,0,14725988,98,138347,0,240,240
4.819090909090909,89.86181818181818,456.20909090909095,9.476363636363637,14699945,98,1426,0,287209,1,14719160,98,240,240
4.843636363636365,74.78727272727271,362.66181818181826,7.524545454545454,14699955,98,1418,0,288500,1,14723351,98,240,240
4.843636363636365,74.82454545454544,416.43090909090915,8.396363636363636,14699854,98,1428,0,289620,1,14725079,98,240,240
4.798181818181818,82.89090909090909,391.3763636363637,8.152727272727274,14700304,98,1452,0,288963,1,14722875,98,240,240
4.844545454545455,75.22636363636364,392.55181818181825,8.12,14699207,97,1090,0,14726727,98,289796,1,240,240
4.843636363636365,75.14454545454545,361.5754545454546,7.4809090909090905,14700074,98,1460,0,14726653,98,289226,1,240,240
4.831818181818182,85.3790909090909,391.7754545454545,8.267272727272726,14700349,98,1448,0,287152,1,14718841,98,240,240
4.832727272727273,75.67000000000002,363.43818181818176,7.510909090909092,14699359,97,1196,0,290210,1,14727044,98,240,240
4.830909090909092,87.74363636363636,422.7727272727272,8.634545454545455,14700157,98,1457,0,14728245,98,289173,1,240,240
4.834545454545455,82.07,425.0781818181818,8.91090909090909,14700367,98,1457,0,14721370,98,286538,1,240,240
