Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.91090909090909,36.835454545454546,185.89818181818183,5.060909090909091,11226749,74,2985,0,3749007,25,14590005,97,80,80
4.913636363636364,37.71818181818182,217.86999999999998,4.345454545454545,11230274,74,2975,0,3748872,25,14603998,97,80,80
4.87,53.77000000000001,257.3172727272727,4.069090909090909,14885554,99,2988,0,99618,0,14606449,97,80,80
4.854545454545455,52.07090909090909,251.37272727272727,5.340909090909091,14988603,99,2880,0,0,0,14617271,97,80,80
4.867272727272728,46.95909090909092,259.5763636363636,5.416363636363637,14988486,99,2954,0,0,0,14611714,97,80,80
4.867272727272728,46.33545454545455,222.39636363636365,4.5636363636363635,14982865,99,2922,0,0,0,14595588,97,80,80
4.880909090909092,39.20545454545456,190.6209090909091,4.003636363636364,14988159,99,2901,0,0,0,14611768,97,80,80
4.880000000000001,39.51818181818183,193.77090909090913,3.956363636363636,14985504,99,2893,0,0,0,14598835,97,80,80
4.880000000000001,39.70727272727273,194.41090909090906,4.586363636363637,14988937,99,2970,0,0,0,14614698,97,80,80
4.880909090909092,39.189090909090915,192.55090909090907,4.0,14989150,99,2894,0,0,0,14610363,97,80,80
4.8527272727272734,58.844545454545454,367.5145454545455,5.001818181818181,14987088,99,2939,0,0,0,14609096,97,80,80
4.857272727272728,55.13545454545454,252.1727272727273,5.24909090909091,14988647,99,2899,0,0,0,14570297,97,80,80
4.880000000000001,39.69909090909091,192.21545454545458,3.9254545454545466,14987808,99,2921,0,0,0,14610790,97,80,80
4.8527272727272734,47.105454545454556,229.4909090909091,5.453636363636363,3730041,24,2072,0,11248678,75,14688429,97,160,160
4.878181818181819,41.805454545454545,228.00545454545454,4.714545454545455,3730535,24,2078,0,11248947,75,14688477,97,160,160
4.865454545454546,50.56909090909091,287.2936363636363,5.5,3730499,24,2116,0,14685938,97,11249043,75,160,160
4.835454545454546,53.78818181818181,272.57272727272726,5.399090909090909,3729878,24,2079,0,14685178,97,11248021,75,160,160
4.848000000000001,48.245000000000005,198.56,4.087999999999999,3729880,24,2057,0,11246852,75,14674845,97,160,160
4.878181818181819,40.45909090909092,230.17636363636365,6.029090909090908,3729468,24,1956,0,14684436,97,11248834,75,160,160
4.878181818181819,41.041818181818186,198.5381818181818,5.180000000000001,3730484,24,2031,0,11248351,75,14689689,98,160,160
4.878181818181819,40.88727272727272,216.47636363636357,5.787272727272728,3729091,24,2090,0,11249845,75,14682499,97,160,160
4.878181818181819,40.578181818181825,245.8109090909091,6.014545454545453,3730511,24,2082,0,11248784,75,14684202,97,160,160
4.878181818181819,40.56181818181819,197.09636363636363,4.941818181818181,3730287,24,1654,0,11248652,75,14689747,97,160,160
4.878181818181819,40.905454545454546,199.0272727272727,4.903636363636364,3730535,24,2048,0,11248806,75,14685961,97,160,160
4.852727272727273,50.380909090909086,242.66181818181815,4.988181818181818,7391778,49,1607,0,7597372,50,14696762,97,160,160
4.874545454545454,42.82272727272728,238.87000000000006,5.003636363636364,7486980,49,2037,0,14680216,97,7499101,49,160,160
4.861818181818181,49.108181818181826,243.05999999999997,4.9363636363636365,7489218,49,1630,0,7498736,49,14693725,97,160,160
4.86090909090909,49.61454545454546,239.5563636363636,4.906363636363636,7488896,49,2102,0,7497604,49,14685493,97,160,160
4.874545454545454,42.50545454545455,230.3118181818182,5.559090909090909,7489323,49,2114,0,7498561,49,14688957,97,160,160
4.874545454545454,42.56909090909091,209.62272727272727,4.297272727272728,7489582,49,2106,0,7499458,49,14695175,97,160,160
4.861818181818181,48.85818181818181,237.82818181818186,4.971818181818183,7490258,49,2086,0,7498583,49,14691140,97,160,160
4.874545454545454,42.88636363636363,208.82636363636365,4.341818181818182,7490222,49,1661,0,7499054,49,14694311,97,160,160
4.861818181818181,43.14363636363636,208.33818181818185,4.256363636363637,7487914,49,2128,0,14687008,97,7498550,49,160,160
4.877272727272727,42.51636363636363,238.38181818181818,4.947272727272727,7487393,49,2046,0,14692036,97,7499269,49,160,160
4.878181818181818,48.99727272727273,266.11636363636364,5.641818181818182,7490400,49,2010,0,14697544,97,7499151,49,160,160
4.852727272727273,54.31545454545455,260.8854545454546,5.408181818181817,11131165,74,1490,0,3844363,25,14671980,97,160,160
4.853636363636363,52.624545454545455,293.3490909090909,5.859090909090909,11129896,74,2103,0,3848741,25,14678602,97,160,160
4.849090909090909,64.76818181818182,284.39000000000004,6.509090909090909,11139800,74,2100,0,14686630,97,3839301,25,160,160
4.87,45.699999999999996,221.50727272727275,5.685454545454546,11129770,74,2075,0,3849456,25,14679541,97,160,160
4.876363636363636,46.54181818181818,229.0709090909091,5.31,11129234,74,2093,0,3849461,25,14679069,97,160,160
4.871818181818181,45.70727272727273,225.98636363636362,5.469090909090908,11129591,74,2092,0,3849501,25,14685022,97,160,160
4.875454545454545,52.75000000000001,268.53818181818184,6.229090909090908,11129746,74,2062,0,14686938,97,3849589,25,160,160
4.856363636363636,53.35181818181818,275.4990909090909,5.909090909090907,11128282,74,1614,0,3848208,25,14676062,97,160,160
4.861818181818181,54.41818181818182,295.3209090909091,5.829090909090909,11129900,74,2055,0,14684129,97,3848232,25,160,160
4.859999999999999,46.126363636363635,222.1290909090909,5.687272727272727,11129884,74,2074,0,3849408,25,14684420,97,160,160
4.846363636363636,70.79545454545455,371.0845454545455,6.465454545454545,11129823,74,2063,0,3849119,25,14687667,97,160,160
4.864545454545454,52.83545454545454,259.0245454545455,5.318181818181818,14793576,98,2063,0,196033,1,14696403,97,160,160
4.821818181818181,69.13545454545455,335.81,6.345454545454547,14888103,99,2097,0,14624030,97,94765,0,160,160
4.872727272727272,56.31818181818182,291.52909090909094,6.272727272727274,14889616,99,2072,0,14697552,97,98758,0,160,160
4.871818181818181,50.14272727272728,274.1890909090909,5.668181818181818,14889507,99,2100,0,14693045,97,99592,0,160,160
4.869999999999999,50.869,247.92699999999996,5.088,14887919,99,2106,0,14694722,97,98427,0,160,160
4.871818181818181,50.0090909090909,241.17272727272723,5.717272727272727,14888212,99,1660,0,100482,0,14696486,97,160,160
4.871818181818181,49.81636363636364,241.64090909090908,5.405454545454546,14898248,99,1629,0,90977,0,14699137,97,160,160
4.859999999999999,56.83272727272727,290.51,6.29181818181818,14897847,99,1661,0,91311,0,14696129,97,160,160
4.8590909090909085,56.633636363636356,302.9918181818182,6.3554545454545455,14888136,99,1596,0,99528,0,14698362,98,160,160
4.871818181818181,50.17181818181818,245.07818181818178,5.642727272727272,14889226,99,2080,0,100210,0,14697020,97,160,160
4.8563636363636355,75.27181818181818,277.0718181818181,5.74,14889727,99,2091,0,96463,0,14690904,97,160,160
4.859090909090909,60.900000000000006,324.2572727272727,7.487272727272727,3729458,24,1107,0,11249054,75,14712015,98,240,240
4.860909090909091,67.12636363636365,310.2881818181818,7.7372727272727255,3729600,24,828,0,11249105,75,14717714,98,240,240
4.864545454545455,66.68909090909091,266.7427272727272,5.420000000000001,3730447,24,1485,0,11249049,75,14714970,98,240,240
4.823,67.65799999999999,262.34299999999996,5.392,3730202,24,1472,0,11247155,75,14710358,98,240,240
4.8509090909090915,54.061818181818175,263.46090909090907,6.354545454545454,3730448,24,1446,0,11248580,75,14717373,98,240,240
4.872727272727273,53.626363636363635,263.44,6.0227272727272725,3730135,24,1539,0,11249202,75,14715603,98,240,240
4.850000000000001,59.98909090909091,294.74727272727273,6.84909090909091,3730198,24,1453,0,11248413,75,14711283,98,240,240
4.876,53.788,262.587,5.382,3730388,24,1459,0,11249228,75,14715487,98,240,240
4.82,67.607,261.952,5.376,3730619,24,1433,0,11248908,75,14719415,98,240,240
4.8518181818181825,60.58818181818181,293.3281818181818,6.680909090909091,3730181,24,1492,0,11247122,75,14710991,98,240,240
4.864545454545455,60.14272727272728,290.7327272727273,6.08909090909091,3730314,24,1503,0,11248440,75,14710194,98,240,240
4.848333333333333,64.05666666666667,310.3675,6.415,7394038,49,1419,0,14730577,98,7595546,50,240,240
4.861818181818183,57.13636363636365,354.9663636363637,7.854545454545456,7395098,49,1505,0,14723472,98,7594137,50,240,240
4.850909090909092,58.2609090909091,309.86999999999995,6.501818181818181,7394863,49,1474,0,14724448,98,7593985,50,240,240
4.8509090909090915,65.7781818181818,320.6881818181818,7.016363636363637,7394965,49,1477,0,14729136,98,7594284,50,240,240
4.861818181818183,57.38909090909092,279.95545454545453,5.70909090909091,7395131,49,1501,0,14726534,98,7594363,50,240,240
4.8500000000000005,75.2890909090909,313.26,7.951818181818182,7395079,49,1502,0,14723881,98,7593043,50,240,240
4.8509090909090915,63.460909090909105,305.67545454545456,6.347272727272727,7395071,49,1443,0,14729750,98,7594475,50,240,240
4.861818181818183,57.180909090909104,279.3781818181818,5.753636363636364,7394623,49,1483,0,14725029,98,7594444,50,240,240
4.8518181818181825,63.92454545454545,307.8945454545455,6.328181818181818,7395150,49,1465,0,7592277,50,14718793,98,240,240
4.850000000000001,64.0790909090909,278.9809090909091,5.738181818181818,7394937,49,1453,0,7594463,50,14726578,98,240,240
4.8527272727272734,57.563636363636355,279.44545454545454,5.711818181818181,7395099,49,1436,0,7594466,50,14725655,98,240,240
4.825,80.836,325.39300000000003,6.6530000000000005,11036318,73,997,0,3940263,26,14709612,98,240,240
4.857272727272727,62.788181818181826,340.35545454545456,6.971818181818182,11049257,73,1476,0,3930419,26,14714266,98,240,240
4.857272727272728,71.10545454545455,340.77727272727265,6.921818181818182,11049299,73,1501,0,3930195,26,14715115,98,240,240
4.845454545454546,69.01545454545455,368.7372727272727,8.210909090909091,11049304,73,1474,0,3929021,26,14712783,98,240,240
4.844545454545455,74.93545454545455,335.23363636363644,7.753636363636364,11049273,73,1446,0,14719946,98,3930033,26,240,240
4.845454545454546,70.90727272727274,364.3027272727273,8.020909090909091,11049390,73,1579,0,3929772,26,14716554,98,240,240
4.831,74.008,309.466,6.314000000000001,11049169,73,1454,0,3926436,26,14705425,98,240,240
4.858181818181818,65.05090909090909,334.1918181818182,6.936363636363637,11049255,73,1516,0,14714730,98,3929833,26,240,240
4.858181818181818,65.99909090909091,343.9036363636364,6.947272727272727,11049307,73,1522,0,3930285,26,14714023,98,240,240
4.834545454545456,72.9518181818182,354.0809090909091,8.094545454545454,11049382,73,1575,0,3929824,26,14711785,98,240,240
4.858181818181818,62.406363636363636,307.60636363636365,7.065454545454545,11049321,73,1510,0,3929733,26,14711268,98,240,240
4.834545454545455,87.89999999999999,422.0854545454545,8.813636363636364,14700249,98,1430,0,14729430,98,289482,1,240,240
4.853636363636364,69.33363636363636,335.38818181818175,7.012727272727273,14818498,98,1436,0,168116,1,14712326,98,240,240
4.824545454545454,76.06,378.3827272727272,7.00909090909091,14819191,98,1508,0,167729,1,14721695,98,240,240
4.8527272727272734,69.63454545454546,335.6990909090909,7.576363636363635,14819042,98,1425,0,170507,1,14722876,98,240,240
4.853636363636364,68.98818181818181,337.38545454545454,7.66090909090909,14819298,98,1512,0,170354,1,14723617,98,240,240
4.83,82.94363636363639,400.04636363636365,7.552727272727273,14819234,98,1449,0,167103,1,14718633,98,240,240
4.829090909090909,70.19909090909091,337.67454545454547,6.909090909090909,14819315,98,1487,0,14726169,98,169966,1,240,240
4.853636363636364,70.96272727272728,336.67545454545456,6.935454545454545,14818790,98,1427,0,170947,1,14726545,98,240,240
4.8109090909090915,92.46181818181819,371.61999999999995,7.64,14819300,98,1510,0,14722481,98,168932,1,240,240
4.853636363636364,69.04818181818183,337.67454545454547,6.986363636363635,14819409,98,1496,0,167593,1,14711162,98,240,240
4.8554545454545455,69.59909090909092,336.14363636363635,6.968181818181819,14818140,98,1471,0,14722504,98,170797,1,240,240
