Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,39.29,193.90,3.9400000000,160,160
4.97,39.00,483.17,11.0700000000,160,160
4.93,106.89,527.56,3.9900000000,160,160
4.96,40.50,197.32,3.9200000000,160,160
4.96,39.00,193.41,3.9300000000,160,160
4.96,40.10,198.29,3.9300000000,160,160
4.96,39.00,195.12,3.9400000000,160,160
4.96,40.10,197.80,3.9200000000,160,160
4.97,39.00,193.41,4.0100000000,160,160
4.97,40.10,195.37,3.9000000000,160,160
4.96,38.90,193.90,3.9800000000,160,160
4.96,39.90,195.12,3.9400000000,160,160
4.97,39.00,545.12,10.7000000000,160,160
4.93,106.60,545.85,3.9000000000,160,160
4.96,39.00,195.12,3.9900000000,160,160
4.97,40.00,195.12,3.9000000000,160,160
4.96,39.00,195.12,3.9900000000,160,160
4.96,39.79,194.15,3.9000000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.96,39.10,195.85,3.9900000000,160,160
4.96,39.40,193.90,3.9000000000,160,160
4.96,39.10,194.15,11.1600000000,160,160
4.93,39.60,194.15,3.9000000000,160,160
4.97,39.20,195.85,4.0000000000,160,160
4.96,39.40,195.12,3.9000000000,160,160
4.96,39.10,196.10,3.9900000000,160,160
4.96,39.29,193.90,3.9000000000,160,160
4.96,39.10,195.37,4.0000000000,160,160
4.96,39.50,193.90,3.8900000000,160,160
4.96,39.29,195.85,4.0000000000,160,160
4.96,39.29,195.37,3.8900000000,160,160
4.97,39.20,196.10,11.2000000000,160,160
4.93,39.20,193.41,3.8900000000,160,160
4.97,39.20,199.51,3.9900000000,160,160
4.96,39.40,195.85,3.9000000000,160,160
4.96,39.40,197.07,4.0100000000,160,160
4.96,39.29,193.41,3.8900000000,160,160
4.96,40.10,198.29,4.0200000000,160,160
4.96,39.50,193.41,3.9300000000,160,160
4.96,39.79,198.29,4.0600000000,160,160
4.96,38.90,193.41,3.8900000000,160,160
4.97,40.20,198.29,11.1800000000,160,160
4.93,39.00,193.41,3.9300000000,160,160
4.97,39.90,199.02,4.0600000000,160,160
4.97,39.40,193.41,3.9000000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.97,39.00,193.41,4.4000000000,160,160
4.96,39.90,199.02,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,198.29,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,199.02,6.4200000000,160,160
4.93,105.89,520.73,11.0900000000,160,160
4.92,39.90,199.02,4.0000000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.90,199.02,3.9700000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9700000000,160,160
4.97,38.90,192.93,3.9100000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.97,105.79,562.68,10.5900000000,160,160
4.93,40.10,199.02,3.9400000000,160,160
4.96,38.90,192.93,3.9200000000,160,160
4.97,40.50,196.10,3.9100000000,160,160
4.96,39.00,193.41,4.0100000000,160,160
4.96,40.20,195.37,4.0000000000,160,160
4.97,39.00,193.90,3.9800000000,160,160
4.96,40.00,197.07,3.9000000000,160,160
4.96,38.90,194.63,4.0100000000,160,160
4.97,40.20,195.85,9.6200000000,160,160
4.93,105.89,224.63,3.9800000000,160,160
4.96,40.10,195.12,3.9100000000,160,160
4.97,38.90,194.15,3.9900000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.96,39.00,195.12,3.9800000000,160,160
4.96,40.10,195.12,3.9000000000,160,160
4.96,39.00,194.63,3.9800000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.96,39.00,195.12,3.9900000000,160,160
4.96,39.79,193.90,3.9000000000,160,160
4.96,105.70,542.20,3.9900000000,160,160
4.96,39.50,195.12,3.9000000000,160,160
4.96,39.00,195.85,3.9900000000,160,160
4.96,39.79,193.90,3.9000000000,160,160
4.96,39.10,195.37,3.9900000000,160,160
4.96,39.60,194.15,3.9000000000,160,160
4.96,39.29,195.85,3.9900000000,160,160
4.96,39.50,194.63,3.8900000000,160,160
4.97,39.10,198.29,3.9900000000,160,160
4.96,39.29,193.90,3.9000000000,160,160
4.97,111.10,523.90,10.6800000000,160,160
4.93,111.29,196.10,3.9000000000,160,160
4.96,40.10,197.80,4.0500000000,160,160
4.96,39.10,192.93,3.9300000000,160,160
4.96,39.70,198.54,4.0100000000,160,160
4.96,39.40,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0500000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.97,40.10,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,111.10,541.95,4.0500000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,199.02,4.0200000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,199.02,4.0200000000,160,160
4.97,39.00,192.93,3.9000000000,160,160
4.96,111.70,538.78,8.1500000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,4.0000000000,160,160
4.96,38.90,192.93,3.9000000000,160,160
4.96,40.00,200.98,3.9800000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.96,38.90,195.12,3.9000000000,160,160
4.96,55.79,535.12,11.8000000000,160,160
4.93,110.50,193.41,3.9200000000,160,160
4.96,40.50,199.02,3.9100000000,160,160
4.96,39.20,192.93,3.9400000000,160,160
4.96,40.20,197.80,3.9200000000,160,160
4.96,38.90,193.41,3.9900000000,160,160
4.96,40.50,197.07,3.9200000000,160,160
4.97,39.29,193.41,3.9400000000,160,160
4.96,40.20,198.29,3.9500000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.97,111.89,547.56,10.5800000000,160,160
4.92,39.00,193.41,4.0100000000,160,160
4.96,40.20,195.85,3.9500000000,160,160
4.96,39.00,193.90,3.9800000000,160,160
4.96,40.20,195.37,3.9000000000,160,160
4.97,39.00,193.90,4.0000000000,160,160
4.96,39.90,196.10,3.9000000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.96,40.20,196.10,3.9000000000,160,160
4.96,38.90,193.90,3.9800000000,160,160
4.96,40.00,546.34,10.9300000000,160,160
4.92,39.10,194.15,3.9900000000,160,160
4.96,39.90,195.37,3.9000000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.96,39.00,194.63,3.9800000000,160,160
4.97,39.90,193.90,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.70,195.37,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.96,39.20,544.39,10.9300000000,160,160
4.92,40.00,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0000000000,160,160
4.97,39.20,193.41,3.9300000000,160,160
4.96,39.70,197.32,4.0100000000,160,160
4.96,39.40,193.41,3.8900000000,160,160
4.97,39.79,197.80,4.0500000000,160,160
4.96,39.00,192.68,11.1100000000,160,160
4.93,39.60,198.29,4.0100000000,160,160
4.96,39.50,193.41,3.8900000000,160,160
4.96,39.70,197.32,4.0500000000,160,160
4.97,39.10,193.41,3.9300000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.70,197.80,4.0200000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.96,39.79,198.54,4.0100000000,160,160
4.97,39.00,193.41,11.0900000000,160,160
4.93,39.79,197.80,4.0200000000,160,160
4.97,39.00,192.93,3.9000000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.96,38.90,192.93,3.8900000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.96,38.90,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9400000000,160,160
4.96,39.00,192.93,3.9100000000,160,160
4.96,40.00,199.51,3.9300000000,160,160
4.96,39.00,192.93,11.0800000000,160,160
4.93,40.10,199.51,3.9400000000,160,160
4.96,39.29,192.93,3.9400000000,160,160
4.96,40.40,199.02,3.9200000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.20,199.51,3.9200000000,160,160
4.96,39.29,193.41,3.9300000000,160,160
4.97,40.40,198.29,3.9300000000,160,160
4.97,38.90,192.93,3.9900000000,160,160
4.96,40.10,199.02,3.9200000000,160,160
4.97,39.29,193.41,5.0800000000,160,160
4.93,73.50,199.02,4.1800000000,160,160
4.96,39.00,193.41,3.9800000000,160,160
4.96,40.50,197.32,3.9100000000,160,160
4.96,38.90,193.41,3.9500000000,160,160
4.96,40.10,197.07,3.9500000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.96,40.20,197.80,3.9000000000,160,160
4.97,39.00,193.90,3.9500000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.96,38.90,193.41,3.9600000000,160,160
4.92,107.00,270.98,3.9100000000,160,160
4.96,39.00,193.90,3.9700000000,160,160
4.96,40.10,197.32,3.9000000000,160,160
4.96,38.90,194.15,3.9600000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.96,39.00,197.80,4.0000000000,160,160
4.96,39.40,195.85,3.9000000000,160,160
4.97,39.20,196.10,4.0100000000,160,160
4.96,39.29,193.41,3.9000000000,160,160
4.96,39.20,197.07,7.9000000000,160,160
4.92,106.50,242.68,3.9000000000,160,160
4.97,39.40,197.32,4.0000000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.90,197.80,4.0100000000,160,160
4.96,39.70,193.41,3.9300000000,160,160
4.96,39.60,197.32,4.0400000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,197.32,4.0100000000,160,160
4.96,39.10,193.41,3.9300000000,160,160
4.97,39.50,197.80,4.0400000000,160,160
4.97,106.39,521.95,3.8900000000,160,160
4.96,39.70,197.80,4.0200000000,160,160
4.96,39.10,192.93,3.9300000000,160,160
4.96,39.70,197.80,4.0200000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.60,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.79,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.97,110.50,521.22,4.1300000000,160,160
4.97,39.79,198.29,4.0200000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.96,39.90,198.29,4.0200000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9700000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,111.60,521.22,3.9100000000,160,160
4.96,40.40,199.51,3.9400000000,160,160
4.96,39.20,193.41,3.9200000000,160,160
4.96,40.00,199.51,3.9500000000,160,160
4.96,39.29,193.41,3.9300000000,160,160
4.96,40.40,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.96,40.10,199.51,3.9700000000,160,160
4.96,39.29,193.41,3.9300000000,160,160
4.96,40.40,199.02,3.9200000000,160,160
4.96,110.50,541.95,9.4700000000,160,160
4.97,40.10,198.29,3.9700000000,160,160
4.97,39.00,192.93,3.9600000000,160,160
4.96,40.10,199.02,3.9100000000,160,160
4.96,39.00,193.90,3.9800000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.96,39.00,192.93,3.9500000000,160,160
4.96,40.10,197.80,3.9600000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.10,197.07,3.9000000000,160,160
4.97,49.70,546.59,10.6400000000,160,160
4.92,40.29,198.29,3.9100000000,160,160
4.96,39.00,193.90,3.9900000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.10,195.37,3.9900000000,160,160
4.96,39.50,196.10,3.8900000000,160,160
4.96,39.10,196.59,3.9900000000,160,160
4.96,39.29,193.90,3.9100000000,160,160
4.96,39.20,195.37,4.0000000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.96,111.39,547.56,10.6500000000,160,160
4.92,39.29,193.41,3.9000000000,160,160
4.97,39.20,196.10,4.0000000000,160,160
4.96,39.70,194.15,3.8900000000,160,160
4.96,39.20,197.07,4.0000000000,160,160
4.96,39.40,193.90,3.9300000000,160,160
4.96,39.79,196.10,4.0000000000,160,160
4.96,39.70,193.41,3.8900000000,160,160
4.96,39.50,197.07,4.0400000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.97,39.79,548.29,10.6700000000,160,160
4.92,39.10,193.41,3.9300000000,160,160
4.97,39.40,197.80,4.0400000000,160,160
4.96,39.20,193.41,3.8900000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.96,39.10,212.68,3.9300000000,160,160
4.97,39.40,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.60,197.80,4.0100000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.96,39.70,197.80,11.2000000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.96,39.00,195.37,3.9100000000,160,160
4.96,40.00,200.24,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9800000000,160,160
4.96,39.00,195.12,3.9000000000,160,160
4.97,40.00,199.02,4.0000000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.96,40.00,519.02,11.1500000000,160,160
4.93,39.00,193.41,3.9000000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9500000000,160,160
4.96,39.29,193.41,3.9200000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.40,199.51,3.9400000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.96,40.10,199.51,11.1600000000,160,160
4.93,39.10,193.41,3.9200000000,160,160
4.96,40.40,199.51,3.9500000000,160,160
4.97,38.90,193.41,3.9700000000,160,160
4.96,40.10,199.02,3.9800000000,160,160
4.97,39.10,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.96,38.90,192.93,3.9400000000,160,160
4.96,40.00,196.10,11.0700000000,160,160
4.93,39.00,197.07,3.9800000000,160,160
4.97,40.20,197.32,3.9000000000,160,160
4.96,39.00,194.15,3.9800000000,160,160
4.96,40.00,195.12,3.9000000000,160,160
4.97,39.00,197.07,3.9900000000,160,160
4.96,39.79,195.37,3.9000000000,160,160
4.96,39.00,195.37,3.9800000000,160,160
4.96,40.00,197.07,3.9000000000,160,160
4.96,39.10,196.59,3.9900000000,160,160
4.97,39.79,194.63,4.3300000000,160,160
4.93,84.50,195.12,3.9900000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.10,195.85,3.9800000000,160,160
4.96,39.40,194.15,3.9000000000,160,160
4.96,39.10,196.10,3.9900000000,160,160
4.96,39.70,193.90,3.9000000000,160,160
4.96,39.60,195.37,3.9900000000,160,160
4.96,39.50,193.41,3.9000000000,160,160
4.97,39.10,195.85,4.0000000000,160,160
4.96,39.70,193.90,3.9000000000,160,160
4.98,106.29,324.88,3.9900000000,160,160
4.97,39.20,193.90,3.9300000000,160,160
4.96,39.20,195.85,4.0000000000,160,160
4.96,39.79,193.41,3.9000000000,160,160
4.96,39.40,197.07,4.0400000000,160,160
4.96,39.20,194.15,3.9400000000,160,160
4.96,39.70,197.07,3.9900000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.96,38.90,193.41,3.8900000000,160,160
4.92,106.29,261.46,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,197.80,4.0200000000,160,160
4.96,39.00,195.12,3.8900000000,160,160
4.97,39.90,199.76,4.0000000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.96,39.79,198.29,3.9800000000,160,160
4.96,38.90,195.12,3.8900000000,160,160
4.97,106.60,526.59,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.90,198.29,3.9800000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.97,40.29,198.29,3.9700000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,199.02,3.9500000000,160,160
4.96,39.29,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,112.20,525.61,4.2800000000,160,160
4.97,39.40,192.93,3.9100000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.29,199.51,3.9600000000,160,160
4.96,39.00,192.93,3.9200000000,160,160
4.96,40.00,197.07,3.9000000000,160,160
4.96,39.00,194.63,3.9600000000,160,160
4.97,40.10,196.59,3.9000000000,160,160
4.96,38.90,193.41,3.9700000000,160,160
4.97,112.00,525.12,3.9000000000,160,160
4.97,38.90,193.90,3.9800000000,160,160
4.96,40.00,197.07,3.9100000000,160,160
4.97,39.00,196.10,3.9700000000,160,160
4.96,40.10,197.80,3.9100000000,160,160
4.96,39.00,193.90,3.9800000000,160,160
4.96,40.10,195.37,3.9000000000,160,160
4.96,39.00,197.07,3.9900000000,160,160
4.96,39.90,198.29,3.9000000000,160,160
4.97,39.00,195.12,3.9700000000,160,160
4.96,111.50,546.59,10.7000000000,160,160
4.96,39.00,196.10,3.9800000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.96,39.10,195.12,3.9900000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.97,39.00,195.12,3.9900000000,160,160
4.96,39.60,195.12,3.9000000000,160,160
4.96,39.00,195.85,3.9900000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.96,39.60,195.12,3.9900000000,160,160
4.96,42.20,544.39,10.5600000000,160,160
4.93,39.00,195.85,4.0400000000,160,160
4.96,39.79,194.15,3.9000000000,160,160
4.97,39.50,196.10,3.9900000000,160,160
4.96,39.29,193.90,3.9300000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.50,197.80,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.97,39.70,197.80,4.0100000000,160,160
4.96,53.10,543.90,10.5600000000,160,160
4.92,39.70,197.32,4.0200000000,160,160
4.96,39.00,195.37,3.8900000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.70,200.24,4.0100000000,160,160
4.96,39.00,195.12,3.9000000000,160,160
4.96,39.79,197.80,4.0200000000,160,160
4.96,39.00,192.93,3.9000000000,160,160
4.96,39.90,199.76,4.0100000000,160,160
4.96,39.00,301.71,10.6300000000,160,160
4.93,39.79,197.80,4.0100000000,160,160
4.96,39.00,195.12,3.8900000000,160,160
4.96,39.79,199.76,4.0200000000,160,160
4.97,39.00,193.41,3.8900000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,38.90,193.41,3.8900000000,160,160
4.96,39.90,199.02,4.0200000000,160,160
4.96,38.90,193.41,3.8900000000,160,160
4.96,39.90,199.02,4.0000000000,160,160
4.96,39.00,193.41,11.0600000000,160,160
4.93,40.29,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,39.90,198.29,3.9300000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,40.00,199.02,3.9200000000,160,160
4.97,38.90,192.93,3.9200000000,160,160
4.96,40.00,199.02,3.9100000000,160,160
4.96,38.90,192.93,3.9300000000,160,160
4.97,40.00,198.29,3.9100000000,160,160
4.96,38.90,192.68,11.1600000000,160,160
4.93,40.10,199.02,3.9100000000,160,160
4.97,38.90,193.41,3.9300000000,160,160
4.96,40.10,197.80,3.9000000000,160,160
4.96,38.90,193.41,3.9500000000,160,160
4.97,40.10,197.32,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.97,38.90,195.37,3.9700000000,160,160
4.96,40.20,197.07,3.9000000000,160,160
4.96,38.90,195.37,10.5800000000,160,160
4.93,110.89,198.29,3.9000000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.96,40.20,195.37,3.9000000000,160,160
4.97,38.90,195.85,3.9800000000,160,160
4.96,40.00,199.02,3.9000000000,160,160
4.97,38.90,194.15,3.9700000000,160,160
4.96,39.90,195.85,3.9000000000,160,160
4.96,39.00,195.12,3.9700000000,160,160
4.97,40.00,195.12,3.9000000000,160,160
4.96,39.00,193.90,3.9800000000,160,160
4.96,106.50,194.63,3.9000000000,160,160
4.97,39.00,195.85,3.9900000000,160,160
4.96,39.29,193.41,3.8900000000,160,160
4.96,39.29,196.10,4.0000000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.10,193.41,3.8900000000,160,160
4.97,39.29,197.32,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.50,197.80,4.2100000000,160,160
4.93,95.20,192.93,3.8900000000,160,160
4.96,39.60,197.32,4.0100000000,160,160
4.97,39.20,192.93,3.9000000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.96,39.00,193.90,3.8900000000,160,160
4.97,39.60,197.80,4.0000000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.60,199.76,4.0100000000,160,160
4.96,39.00,195.12,3.8900000000,160,160
4.96,39.79,197.80,4.0100000000,160,160
4.97,105.60,400.49,3.8900000000,160,160
4.96,39.70,199.76,4.0200000000,160,160
4.96,39.00,195.12,3.8900000000,160,160
4.97,39.70,198.29,4.0200000000,160,160
4.96,39.00,193.41,3.8900000000,160,160
4.96,39.90,199.76,4.0200000000,160,160
4.97,39.10,193.41,3.8900000000,160,160
4.96,39.90,198.29,4.0100000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,105.39,285.61,3.9500000000,160,160
4.96,40.10,199.02,3.9400000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.97,40.00,199.02,3.9300000000,160,160
4.96,39.00,192.93,3.9200000000,160,160
4.97,40.00,199.02,3.9400000000,160,160
4.97,39.00,192.93,3.9300000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,39.00,192.93,3.9100000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.97,105.39,519.02,3.9400000000,160,160
4.97,40.10,198.29,3.9300000000,160,160
4.96,38.90,192.93,3.9400000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.96,38.90,193.41,3.9500000000,160,160
4.97,40.10,199.02,3.9100000000,160,160
4.97,38.90,195.37,3.9700000000,160,160
4.96,40.20,197.80,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.96,40.10,199.02,3.9000000000,160,160
