Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.95,74.79,370.00,7.71,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,72.90,359.76,7.48,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,74.79,368.78,7.63,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,74.90,369.76,7.62,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.95,73.29,410.49,9.25,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.96,51.00,254.63,5.13,9463737,47,1439,0,7492853,37,7492853,37,240,240
4.96,50.40,250.24,5.25,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,75.00,370.00,7.69,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,73.00,360.00,7.46,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,75.00,369.76,7.63,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,73.20,360.00,7.40,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,73.20,364.15,7.36,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,73.40,360.98,7.33,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,77.00,372.44,7.53,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.95,74.20,360.00,7.27,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.92,76.90,370.73,7.47,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.92,75.20,364.88,7.32,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.96,52.29,250.98,5.05,9433181,47,1461,0,5886800,29,5886800,29,240,240
4.96,53.50,262.20,5.10,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,74.50,371.95,7.29,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.92,74.00,369.76,7.29,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.96,145.29,381.95,7.56,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,147.89,710.00,7.44,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,73.40,710.49,15.18,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,73.29,369.76,14.94,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,73.29,368.78,7.56,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,73.40,366.83,7.53,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,73.29,364.88,7.53,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.95,91.90,453.66,9.37,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.96,50.60,250.49,5.26,9471250,47,1442,0,7828599,39,7828599,39,240,240
4.96,119.60,250.24,5.26,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,73.50,716.83,7.52,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,74.20,362.44,14.47,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,73.60,362.93,7.45,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,73.40,362.44,7.63,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,74.20,362.44,7.47,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,73.79,362.44,7.41,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,74.40,362.93,7.38,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,75.10,362.93,7.34,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,77.50,373.66,7.53,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.95,77.60,376.83,7.54,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.96,52.79,258.54,5.06,9506062,47,1436,0,1720321,8,1720321,8,240,240
4.96,50.60,251.46,5.27,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,73.10,361.71,7.52,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,73.20,360.98,7.45,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,73.10,361.22,7.42,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,73.29,361.95,7.43,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,73.70,361.22,7.38,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,74.10,360.49,7.34,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,74.79,361.22,7.39,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.95,75.29,361.95,7.31,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.92,75.29,361.22,7.32,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.92,75.60,362.44,7.33,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.97,124.70,251.71,5.20,9481094,47,1460,0,7995476,39,7995476,39,240,240
4.96,53.50,250.98,5.15,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,76.40,364.15,7.35,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.92,75.60,364.39,7.34,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.96,155.00,732.20,7.50,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,147.20,714.88,13.33,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,154.00,698.05,7.29,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,75.79,361.22,14.28,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,77.40,371.95,14.58,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,75.00,361.95,7.30,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,75.10,363.17,7.29,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.95,93.40,455.61,9.15,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.96,52.90,263.41,5.07,9452029,47,1459,0,6572324,32,6572324,32,240,240
4.93,51.90,261.46,5.10,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,73.90,371.95,7.35,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,73.40,369.76,7.30,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.92,74.10,371.22,7.33,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.93,145.10,381.71,7.56,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,147.39,395.61,7.36,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,75.70,743.17,15.21,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,76.20,380.73,14.95,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,75.50,380.73,7.71,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,75.20,380.00,7.75,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.95,75.29,457.56,9.37,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.96,50.79,256.10,5.29,9433943,47,1433,0,5389358,26,5389358,26,240,240
4.96,50.60,254.63,5.28,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.20,366.34,7.55,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,365.37,7.54,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,75.00,372.44,7.71,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,364.39,7.54,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.20,364.39,7.54,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.20,362.44,8.04,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,361.95,7.50,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,363.17,7.53,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,362.44,7.52,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.95,73.29,366.10,7.51,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.96,50.90,251.71,5.22,9481169,47,1455,0,8054858,40,8054858,40,240,240
4.96,50.70,254.15,5.28,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,73.29,362.44,7.55,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,73.29,362.44,7.53,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,73.20,361.95,7.51,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,73.40,361.95,7.47,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,73.50,371.22,7.44,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.92,73.79,361.95,7.38,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,143.70,361.95,7.34,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,129.70,700.49,7.34,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.95,75.29,418.29,14.25,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.94,94.00,364.88,12.88,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.96,52.79,254.63,5.16,9492162,47,1429,0,7967206,39,7967206,39,240,240
4.96,50.79,251.46,5.21,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,75.20,372.44,7.70,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,72.79,360.00,7.42,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,73.20,360.49,7.38,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.92,73.79,360.49,7.33,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.92,76.70,371.22,7.51,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,144.10,360.98,7.34,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,152.70,697.32,7.31,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,74.20,721.22,8.62,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,76.40,371.71,14.74,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.95,93.29,452.68,7.31,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.96,52.70,252.20,5.09,9459583,47,1450,0,3891228,19,3891228,19,240,240
4.96,51.79,262.44,5.13,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,73.90,371.95,7.41,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,73.60,372.93,7.53,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,75.29,378.54,7.72,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.92,73.29,368.54,7.55,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.92,73.20,366.83,7.53,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,142.39,373.17,7.54,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,144.79,712.20,7.54,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,73.20,364.15,14.44,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,73.29,362.93,7.90,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.95,91.79,453.66,9.33,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.96,51.70,251.46,5.91,9471453,47,1433,0,7725636,38,7725636,38,240,240
4.93,124.60,606.59,5.10,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.92,75.10,361.22,7.30,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.96,144.20,361.22,7.28,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,136.79,714.15,7.52,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,75.29,549.02,14.20,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,77.60,382.93,14.24,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,74.70,372.44,7.32,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,76.20,381.22,7.53,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,73.60,370.73,7.37,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,75.60,381.95,7.69,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.95,91.70,460.00,9.28,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.96,52.10,262.44,5.13,9459941,47,1429,0,6927500,34,6927500,34,240,240
4.96,51.00,251.71,5.20,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,75.90,372.44,7.60,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,74.70,363.17,7.33,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,75.40,364.15,7.33,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,75.40,366.10,7.33,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.96,75.50,368.78,7.40,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,75.50,369.27,7.34,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,77.00,381.95,7.54,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,75.00,373.66,7.37,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.93,76.40,382.44,7.56,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.95,142.70,372.93,7.44,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.96,125.70,603.90,5.27,9467934,47,1432,0,7467485,37,7467485,37,240,240
4.96,52.70,262.93,5.09,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,75.29,373.17,7.35,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,74.90,374.88,7.35,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,76.00,383.17,7.64,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,74.70,373.66,7.35,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,74.10,373.17,7.40,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,73.60,372.93,7.47,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.92,75.29,380.73,7.77,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.96,144.39,368.54,7.54,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,117.50,709.02,7.74,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.95,91.90,481.22,14.44,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.96,51.00,252.20,11.84,9478042,47,1448,0,7594715,37,7594715,37,240,240
4.96,51.00,260.98,5.26,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,73.70,371.22,7.58,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,73.60,368.54,7.58,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,73.60,364.15,7.55,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,73.50,364.15,7.60,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,75.50,371.71,7.60,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,74.60,364.15,7.38,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,75.60,364.39,7.36,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.95,75.20,362.44,7.31,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.91,77.40,372.44,7.52,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.92,75.20,364.39,7.33,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.96,122.29,256.59,5.10,9465905,47,1402,0,2761441,13,2761441,13,240,240
4.96,52.20,262.44,5.11,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,74.79,372.44,7.40,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,73.50,372.93,7.50,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,75.29,380.00,7.76,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,73.29,368.05,7.55,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,73.29,364.88,7.56,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,74.20,362.93,7.54,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,75.10,371.71,7.67,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,73.70,362.93,7.45,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.92,76.10,372.93,7.59,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.95,86.29,363.17,7.35,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.96,128.00,399.27,5.09,9475896,47,1318,0,2551277,12,2551277,12,240,240
4.96,51.50,252.20,5.22,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,75.90,364.39,7.45,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,77.20,371.71,7.55,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,75.40,364.39,7.37,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,76.40,364.39,7.34,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,75.70,367.32,7.35,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.96,75.60,371.71,7.38,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,75.40,374.39,7.37,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,76.60,381.95,7.53,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,76.00,379.27,7.60,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.95,75.40,380.73,7.68,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.93,51.00,260.24,5.34,9486491,47,1264,0,2254447,11,2254447,11,240,240
4.96,50.79,252.93,5.27,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,73.50,363.17,7.49,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,74.40,362.93,7.51,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,75.70,362.93,7.55,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,74.79,363.17,7.33,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,75.60,363.17,7.34,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,75.60,364.39,7.34,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,77.50,381.22,7.54,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,75.40,368.78,7.33,9466818,47,1148,0,3053626,15,3053626,15,240,240
4.95,77.29,384.39,7.55,9466818,47,1148,0,3053626,15,3053626,15,240,240
