Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,38.79,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,193.90,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,195.85,3.9200000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.90,195.85,3.9300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.85,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.85,3.9200000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,195.85,3.9300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.79,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.20,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.20,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.20,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,199.02,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.10,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,196.10,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,196.10,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.37,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.12,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,40.10,196.10,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.12,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.50,194.63,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.50,224.15,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.90,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,40.00,193.90,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,40.00,193.41,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.20,196.10,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,196.59,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,40.00,193.41,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.50,192.93,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.00,193.41,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.00,192.68,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.60,192.93,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,192.93,3.9800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.41,3.9700000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,38.79,192.93,3.9900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.70,192.93,3.9100000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,38.90,192.93,3.9100000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.00,192.93,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,192.68,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.00,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.20,197.07,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.20,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,192.68,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,40.20,193.41,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.10,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.79,193.41,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,40.10,192.93,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,192.93,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.29,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.93,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.68,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,192.93,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.50,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,194.15,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.12,3.9400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,193.90,3.9500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,40.20,194.63,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.50,193.41,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,40.00,193.90,3.9600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,194.63,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.12,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.40,196.10,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.40,199.76,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.29,195.85,3.8800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.20,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.20,195.85,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.00,195.85,3.8900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,39.00,195.85,3.9100000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.44,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.20,5.3400000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,262.44,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.44,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.00,262.44,5.2700000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.20,5.3600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.90,262.93,5.3500000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,262.20,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.20,5.3000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.93,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,262.20,5.3000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,260.98,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,264.15,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.3000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,260.24,5.3000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,259.76,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,259.76,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,259.76,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,260.24,5.2700000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.40,260.24,5.2900000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.29,259.76,5.2800000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.10,259.76,5.2700000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,53.10,260.24,5.3600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.98,39.00,193.41,3.9300000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.95,110.50,545.85,11.0700000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.96,109.00,539.02,11.0600000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.96,110.50,196.10,3.9000000000,49990897,3,1469,0,149999512,10,199908096,14,160,160
4.97,52.70,262.93,5.2900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.10,262.44,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,262.93,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,262.44,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,262.44,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,261.71,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,262.20,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.98,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,261.46,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,260.49,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,261.71,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.40,261.71,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.98,5.3000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.49,5.3700000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,53.00,260.98,5.3700000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.49,5.3100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.24,5.2900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.24,5.2700000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.98,5.2600000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,52.50,260.24,5.2500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,193.41,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,193.41,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.50,193.41,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,40.29,193.41,3.9700000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.50,193.41,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.79,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.20,192.68,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,192.93,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.00,193.41,3.9000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,193.41,3.9100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,193.41,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,192.93,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,193.41,3.9100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,192.93,3.9200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,193.41,3.9100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,193.41,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,192.68,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,193.41,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,192.93,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,193.41,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,193.41,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,193.90,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,194.63,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.12,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.63,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.12,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,194.15,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.37,4.0200000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.63,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.63,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,195.37,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.90,194.15,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.15,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,194.63,3.9500000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.79,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.29,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.85,4.0000000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,38.79,195.12,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,195.85,3.9300000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,195.12,4.0100000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.50,195.85,3.9900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,38.90,195.85,3.9900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.00,195.85,3.9600000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.10,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.60,195.85,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.70,195.85,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.90,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.79,195.85,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,196.10,3.9400000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,195.85,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,195.37,3.8900000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.50,195.85,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,40.00,195.37,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.50,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.29,192.93,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.40,192.68,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.40,193.41,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.98,39.20,192.93,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
4.97,39.10,192.93,3.8800000000,49990893,3,1475,0,149999512,10,199907726,14,160,160
