Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,39.20,194.63,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,195.12,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,195.12,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,198.29,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,195.12,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.15,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,193.41,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.9900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.40,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,191.71,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.50,192.20,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,191.71,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.20,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,192.20,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,195.85,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,193.41,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,193.90,3.9500000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,40.10,194.63,3.9500000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,197.80,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,195.12,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,195.12,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,194.15,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,194.15,3.9900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,193.90,4.0100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.50,193.41,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.68,4.0000000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,193.41,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.68,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,192.68,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.68,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.60,196.10,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,191.71,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.20,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.40,192.20,3.9500000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.70,192.20,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,192.20,3.9700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,191.71,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,191.71,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,191.71,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,192.20,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,196.10,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8600000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,193.90,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.90,194.15,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,40.20,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.90,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,40.10,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.40,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,195.12,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,194.63,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,198.29,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,195.12,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,195.12,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.00,195.12,3.9000000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,194.63,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,195.12,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.50,195.12,4.0100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,195.12,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.50,195.12,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,194.63,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,195.12,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,197.07,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.15,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,194.15,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,193.41,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,193.41,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.68,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.68,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9500000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.98,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,191.71,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.20,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,195.12,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.70,192.20,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,196.10,3.9100000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.68,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.20,3.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.90,192.20,3.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.98,39.10,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.20,191.71,3.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.10,192.20,3.9400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.79,192.20,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,39.29,192.68,3.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.71,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.71,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.71,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,241.71,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,242.20,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,242.68,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,242.68,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,246.10,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,243.41,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,244.15,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,244.63,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.29,244.63,4.8700000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,244.63,4.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.20,244.63,4.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.79,244.88,4.9500000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.10,244.63,4.8900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.90,244.88,4.9000000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.79,244.63,4.9400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,49.00,244.88,4.8800000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.79,244.63,4.9000000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.79,244.63,4.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,244.88,4.9400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,244.15,4.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.79,245.85,4.9400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,48.70,242.68,4.9300000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,38.79,192.93,3.9400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.95,163.79,598.29,25.6400000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.98,108.60,192.93,3.9200000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.98,38.79,535.37,11.4900000000,49990926,3,1435,0,149999512,10,199908331,14,160,160
4.97,51.70,256.59,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.32,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.07,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.07,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,260.24,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,260.24,5.2100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.07,5.2100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.07,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.32,5.2100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,257.07,5.2000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.79,256.10,5.1900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.90,257.07,5.1800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.79,257.07,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.70,256.59,5.3800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.90,257.07,5.2200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,257.32,5.2300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.70,259.27,5.2600000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.10,259.76,5.1700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,52.29,257.32,5.1800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,51.90,257.07,5.2100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,197.32,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,195.85,4.0100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,195.85,3.9000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,197.80,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,193.41,3.9900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,198.29,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.00,196.10,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.9000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,44.10,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.12,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,40.00,195.85,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.70,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.79,199.76,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.10,197.07,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.90,4.0300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,196.10,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,199.51,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.90,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,195.85,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.29,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.90,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.20,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,196.10,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,195.12,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,195.37,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.10,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,195.37,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.60,194.15,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,197.07,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,40.10,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.90,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,196.10,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,200.24,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.90,3.9700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.10,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,194.15,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,196.10,3.9000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.50,193.41,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,197.32,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.79,195.85,4.0000000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,196.10,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.40,197.32,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,193.41,3.9700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.12,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.90,196.10,3.9600000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,196.10,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.70,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,192.68,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,195.85,4.0500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.40,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.50,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.90,192.93,3.9700000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,192.93,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.12,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.60,196.10,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,196.10,3.8800000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,193.41,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.00,193.41,3.9300000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.79,193.41,3.9400000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,195.85,3.9100000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.29,195.85,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,39.50,194.15,3.8900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,39.29,192.93,3.9900000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.97,38.90,193.41,3.9500000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
4.98,38.90,198.29,3.9200000000,49990892,3,1554,0,149999510,10,199906168,14,160,160
