Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.50,195.37,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,196.10,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,40.10,196.10,3.9800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,196.10,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,196.10,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.51,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,194.15,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.90,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,4.0000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.79,193.41,4.0100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,193.41,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,198.29,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,195.12,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,197.80,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.50,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,195.37,4.0200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,195.37,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,194.15,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,194.15,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.90,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,192.93,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.70,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.70,193.41,4.0300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.50,192.93,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,193.41,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.10,193.41,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.29,192.93,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,197.07,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,193.90,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.40,193.90,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,194.15,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,193.90,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,194.15,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,196.10,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.9700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,40.00,196.10,3.9700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.29,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,196.10,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,195.85,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.02,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.02,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,194.15,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.79,193.41,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.90,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.41,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,193.90,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,195.37,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.02,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,198.29,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,198.29,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,195.85,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,207.32,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,198.29,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,199.02,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.76,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,199.76,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,199.51,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,199.51,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,200.24,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,200.24,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.10,195.85,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,195.85,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.50,196.10,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.40,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,195.85,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.29,199.76,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,195.85,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,196.10,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.10,196.10,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,196.10,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.60,195.85,4.0000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,195.85,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.79,196.10,3.9600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.90,195.85,3.9900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.00,195.85,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.10,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.10,196.10,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,199.02,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,200.24,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.10,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,195.85,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.00,196.10,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,196.10,3.9300000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,195.85,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,38.90,195.85,4.0100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.70,195.12,4.0200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.79,195.37,4.0200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,195.85,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,38.90,195.85,3.9200000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.10,195.85,3.9100000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.60,195.85,3.9800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.00,195.85,3.9600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.20,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.70,196.10,3.9900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,196.10,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,196.10,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,40.00,195.85,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,40.00,195.85,3.9700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,196.10,3.9500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.40,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,40.10,195.85,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,40.00,195.37,3.9600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,195.12,3.9400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.40,193.41,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.40,193.41,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.29,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,39.10,193.41,3.8900000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.00,193.41,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.10,268.54,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.90,269.02,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,269.02,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,268.54,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.10,269.02,5.4600000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.02,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,269.27,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.10,270.24,5.4700000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.98,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.98,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,270.98,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.20,271.71,5.4800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.29,271.71,5.4500000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,272.20,5.4400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,54.40,271.22,5.4400000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.96,39.20,195.85,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,195.85,3.8800000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.98,39.29,219.27,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.96,39.29,196.10,3.9000000000,49990910,3,1457,0,149999512,10,199909055,14,160,160
4.97,50.40,250.98,5.0900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,250.98,5.0900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.29,250.98,5.1000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.50,250.49,5.0900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,249.76,5.0900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,249.76,5.0800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.40,250.49,5.0700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.60,250.49,5.0600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.50,250.49,5.0500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.70,250.49,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.79,250.49,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.98,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.00,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.00,250.49,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,251.46,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,50.90,251.71,5.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.00,250.98,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.00,250.98,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,51.00,250.98,5.0400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.90,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.90,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,193.90,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.29,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.00,193.90,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.20,193.90,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.90,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.70,193.41,4.0300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.90,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.90,193.41,3.9800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.00,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,4.0200000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,4.0100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,4.0100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.70,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.00,193.41,3.9300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.00,197.32,3.9200000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,192.68,3.9100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.10,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.10,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,192.68,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.37,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,219.27,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,196.10,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,195.85,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.29,195.85,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.10,195.85,3.9300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,195.85,4.0100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,41.29,195.37,4.0200000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.79,195.12,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.79,193.90,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,38.90,193.41,3.9500000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.90,196.10,3.9400000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,38.79,194.15,3.9300000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,38.90,192.68,3.9200000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.00,193.41,3.9100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.10,193.41,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.29,192.68,3.9100000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,193.90,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,193.41,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,40.10,193.41,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.90,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.41,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.90,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,197.32,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,197.07,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.90,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,193.90,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.63,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.12,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.90,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,193.90,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,194.15,3.9000000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.60,193.90,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,40.10,194.15,3.9600000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.50,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.97,39.40,195.85,3.8800000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.40,195.85,3.9700000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
4.98,39.50,195.12,3.8900000000,49990905,3,1462,0,149999512,10,199909044,14,160,160
