Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.20,196.10,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.29,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.10,196.10,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.10,196.10,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.00,196.10,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,196.10,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.85,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.20,196.10,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,199.02,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,196.10,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.00,195.85,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,199.02,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,199.02,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,195.85,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.10,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.00,196.10,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.00,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.10,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,196.10,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.85,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.90,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.90,195.85,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.37,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.85,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.37,3.9900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.85,4.0000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.85,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.70,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.70,195.37,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.37,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,3.9900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.70,195.85,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.85,4.0300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,195.85,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.79,195.85,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.60,195.85,4.0000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,195.12,4.0000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.20,196.10,3.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.00,195.85,3.9000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.00,195.85,3.9100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,4.0000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.37,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.79,195.85,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.40,195.12,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,39.50,194.15,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.70,193.41,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9500000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.79,192.93,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.90,192.93,3.9400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,38.79,192.68,3.9300000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.98,38.90,193.41,3.9200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,39.70,192.93,4.0200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,262.44,5.3400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,52.90,262.44,5.3400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,262.93,5.3400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.00,262.44,5.3200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.10,263.41,5.3200000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.10,263.41,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.10,262.93,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.20,262.93,5.3100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.40,262.93,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.50,263.41,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.66,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.41,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,262.93,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.66,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,264.15,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.70,264.15,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.66,5.3700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.50,263.66,5.2900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.66,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,263.66,5.2900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.50,264.63,5.3700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,264.63,5.3700000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.50,264.88,5.2900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,264.63,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,53.60,264.88,5.3000000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.96,110.10,541.46,11.0400000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.96,111.50,537.56,10.6100000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.95,251.59,615.12,10.8900000000,49990890,3,1477,0,149999512,10,199908804,14,160,160
4.97,52.20,258.05,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.29,259.27,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.27,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.76,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.76,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.27,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.29,259.76,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.27,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.20,259.27,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.10,259.76,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.10,259.76,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.00,259.76,5.2400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.00,259.76,5.1700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.70,259.76,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.70,259.76,5.2400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.00,259.76,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.10,259.27,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.90,259.76,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,52.00,259.27,5.1800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,51.90,259.02,5.1900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.20,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.20,196.10,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,199.51,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,202.68,3.9600000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,199.76,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.12,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,208.29,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,199.76,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,199.76,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,199.76,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.37,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,196.10,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.00,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,199.51,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,196.10,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,196.10,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.79,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,195.85,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,196.10,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.20,196.10,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.20,195.85,3.9000000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,196.10,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.37,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,38.90,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.00,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,196.10,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,196.10,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.00,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,38.90,195.85,3.9200000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.10,195.85,3.9100000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.00,195.85,3.9300000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.29,196.10,3.9600000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.00,196.10,3.9800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.90,196.10,3.9700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.90,196.10,3.9700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.29,195.85,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,195.85,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,40.20,196.10,3.9700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.00,196.10,3.9700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.00,195.85,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.20,195.85,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,196.10,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,195.85,3.9700000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,195.85,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,196.10,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,40.20,195.85,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,195.85,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,196.10,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.50,193.90,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,194.15,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,193.90,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.50,194.15,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.50,193.41,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,193.90,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.97,39.40,194.15,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,193.41,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,194.15,3.8800000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,194.15,3.9600000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,193.90,3.9400000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,193.90,3.9500000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,39.40,193.90,3.8900000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
4.98,40.10,193.90,3.9600000000,49990700,3,1603,0,149999511,10,199906253,14,160,160
