Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.00,195.85,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,196.10,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,199.76,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,196.10,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.00,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.50,195.85,4.0000000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,195.85,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,196.10,4.0000000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.20,195.85,3.9200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,199.76,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,195.12,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.79,195.37,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.79,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,198.29,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,4.0100000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,194.63,4.0100000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,195.12,4.0200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.85,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,199.51,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,198.29,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,39.50,193.90,4.0000000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,39.60,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.41,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,194.15,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,198.29,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.50,193.90,4.0200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.70,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,197.32,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,219.76,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.79,195.12,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,4.0000000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,4.0200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.50,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.20,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,195.37,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,194.63,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,198.54,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.63,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.63,3.9500000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,194.15,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.90,3.9300000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,38.90,193.90,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.79,193.41,3.9600000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,39.40,193.41,4.0200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.20,264.63,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.88,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.63,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.63,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,268.05,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,265.37,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.88,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,269.02,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.85,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.85,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.88,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,265.37,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.63,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.63,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,54.00,264.63,5.4700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.88,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.88,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.63,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.15,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.29,264.63,5.3800000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.50,264.88,5.3700000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,264.88,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,53.40,265.37,5.3900000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.98,153.29,593.41,28.8200000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.96,110.50,538.78,10.9400000000,49990913,3,1454,0,149999512,10,199908937,14,160,160
4.97,54.70,272.20,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,271.22,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.70,272.20,5.4200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.60,271.71,5.4300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.50,272.20,5.4300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.40,271.71,5.4500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.29,271.22,5.4500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.90,271.71,5.4600000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.29,271.22,5.4600000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,271.22,5.4800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,270.49,5.4800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,274.15,5.4800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,270.98,5.4700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.10,270.98,5.4800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.10,270.98,5.4700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,270.49,5.4800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,269.76,5.4700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,270.24,5.4700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.29,269.27,5.5400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,54.20,269.02,5.4700000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.90,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,197.07,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,40.20,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.79,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.90,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.50,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,192.93,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.10,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.90,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,193.41,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9200000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.00,193.41,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.90,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.41,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,192.93,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.90,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.90,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,193.90,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.12,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.79,193.90,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.12,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.79,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.79,196.10,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,199.02,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,195.85,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,198.29,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.79,199.51,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.79,195.12,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.12,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,195.37,4.0100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.70,195.12,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.79,195.12,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.12,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,38.90,195.37,3.9500000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,195.37,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,199.02,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,38.90,199.76,3.9400000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,196.10,3.9300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.00,199.02,3.9300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,197.07,3.9300000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,196.10,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,195.85,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,195.85,3.9100000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.10,196.10,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.20,195.85,3.9000000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.79,196.10,3.9600000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,40.10,196.10,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,195.85,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,196.10,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.97,39.29,195.85,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,195.85,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,195.85,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,199.02,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,199.76,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.90,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,197.07,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8800000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.40,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
4.98,39.29,193.41,3.8900000000,49990909,3,1458,0,149999512,10,199908917,14,160,160
