Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.10,195.37,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.00,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,195.12,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,195.12,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,195.12,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,194.63,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,194.15,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,193.90,4.0000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.50,193.41,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.20,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,193.41,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,195.12,3.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,192.68,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,196.59,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,192.68,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.20,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,192.68,3.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,192.68,3.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,193.41,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,40.00,193.90,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,40.10,194.15,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,195.37,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,198.54,3.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,195.12,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,194.63,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,195.37,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,194.15,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,192.68,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.93,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.93,4.0100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.20,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,193.41,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.60,192.68,3.9900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,192.93,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.70,192.93,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.20,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,224.15,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,195.12,3.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,195.85,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,195.12,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.90,195.37,3.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,195.12,4.0000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,195.12,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.90,195.12,3.9700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.50,195.85,4.0100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,194.63,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,194.63,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,193.90,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.70,193.41,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,196.10,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,197.07,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.68,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.93,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.68,3.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.93,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.68,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.93,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,192.68,4.0000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,192.20,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.90,192.93,3.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,192.68,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,192.20,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,196.10,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.10,195.85,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,192.68,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,192.68,3.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,192.93,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,193.41,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,193.90,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,40.00,194.15,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,194.15,3.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,40.10,194.63,3.9600000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,40.00,195.37,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.40,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.40,194.63,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.29,195.37,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.29,195.85,3.8700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,199.76,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.20,195.12,3.8800000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.10,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.90,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,195.12,3.9900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,38.79,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.50,195.85,3.9700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.00,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.20,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.60,195.12,3.9700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,195.12,3.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,39.90,195.12,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,40.00,195.85,3.9600000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,39.10,195.85,3.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.10,244.63,4.8900000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.00,245.37,4.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.00,245.37,4.9000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,245.37,4.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.00,249.02,4.9100000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.00,245.37,4.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,244.63,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,245.37,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.63,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.63,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.63,4.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.88,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,245.37,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,244.88,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.63,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,49.50,244.88,5.0000000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.70,244.63,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,244.63,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,243.66,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,243.66,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,243.41,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,246.59,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,242.93,4.9400000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.90,242.68,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,48.79,242.68,4.9300000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.96,110.39,547.56,11.0600000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.90,192.93,3.9200000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.98,38.79,192.93,3.9700000000,49990926,3,1434,0,149999512,10,199909116,14,160,160
4.97,52.79,262.20,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.79,262.44,5.2300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,53.50,262.93,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.79,262.93,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.70,262.93,5.2400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.60,262.93,5.2500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.50,262.44,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,262.20,5.2800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,262.20,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,262.20,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,261.71,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,261.71,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,260.49,5.3600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,260.98,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,260.24,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,259.76,5.2800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.29,259.76,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,261.71,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,260.98,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,52.40,260.98,5.2900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,193.90,3.9500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,197.07,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.68,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,193.41,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.93,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,192.68,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.93,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,192.93,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,192.93,3.9900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.70,192.93,4.0000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,192.93,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,193.41,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,192.93,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.29,193.41,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,192.68,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,192.93,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.29,192.93,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,196.10,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,193.41,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,193.41,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,193.90,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,194.15,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,193.90,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.50,195.12,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,195.12,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,40.20,195.85,3.9500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,196.10,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.40,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,195.85,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,199.02,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.29,199.76,3.8800000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,196.10,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.85,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.37,3.9900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.60,195.12,4.1500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,195.12,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.37,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.37,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.90,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.10,195.85,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,195.85,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,195.37,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,199.76,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.85,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.37,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.85,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.12,3.9200000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.37,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.85,3.9500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.40,195.12,3.9900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.60,195.12,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,194.63,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.10,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.70,195.85,3.9600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,39.79,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.90,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.79,195.85,3.9600000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.20,195.85,3.8900000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.10,195.85,3.9000000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,39.00,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.85,3.9100000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,195.12,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,198.54,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,194.63,3.9500000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,193.90,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.79,194.15,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.98,38.90,195.37,3.9400000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
4.97,38.79,195.37,3.9300000000,49990641,3,1548,0,149999581,10,199908665,14,160,160
