Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.907272727272727,78.55181818181818,348.2936363636364,6.595454545454545,7489602,49,1465,0,7498763,49,14724388,98,240,240
4.921818181818181,58.871818181818185,287.76090909090914,5.928181818181819,7489832,49,1459,0,7498726,49,14722822,98,240,240
4.921818181818181,58.536363636363646,287.7618181818182,5.95,7489648,49,1454,0,7498899,49,14721364,98,240,240
4.911999999999999,67.187,328.8059999999999,6.7219999999999995,11036952,73,1532,0,3941893,26,14711105,98,240,240
4.913636363636363,65.50363636363635,340.57727272727266,7.25,11239363,74,1530,0,3749180,25,14710334,98,240,240
4.913636363636363,66.11818181818182,322.53000000000003,7.666363636363636,11229152,74,1478,0,3749231,25,14666550,97,240,240
4.906363636363635,75.0709090909091,421.0863636363636,9.014545454545454,11229047,74,1466,0,14710965,98,3749344,25,240,240
4.873636363636364,81.33454545454545,393.21545454545446,8.168181818181818,14700129,98,1537,0,288209,1,14724626,98,240,240
4.871818181818182,89.90818181818182,435.3654545454545,8.909090909090908,14895273,99,1466,0,14724294,98,93425,0,240,240
4.870909090909091,93.56272727272727,428.0509090909091,9.006363636363636,14888709,99,1488,0,14724007,98,99595,0,240,240
4.879090909090909,76.51818181818182,370.46636363636367,7.58909090909091,14897209,99,1487,0,90995,0,14718088,98,240,240
4.805454545454545,75.16363636363637,361.55363636363643,7.5,14889826,99,1528,0,14700374,98,93717,0,240,240
4.831818181818182,75.12363636363636,398.5818181818182,7.953636363636364,14886636,99,1458,0,99927,0,14713027,98,240,240
4.832727272727272,75.23363636363636,360.3118181818182,7.483636363636363,14897601,99,1507,0,14719022,98,91950,0,240,240
4.9390909090909085,34.53545454545454,175.42999999999998,4.122727272727273,3729903,24,2932,0,11247800,75,14596529,97,80,80
4.921818181818181,53.68,280.3536363636363,5.526363636363636,3728717,24,2940,0,11247491,75,14595042,97,80,80
4.9390909090909085,34.68090909090909,170.2209090909091,3.5400000000000005,3730310,24,2913,0,11248881,75,14600666,97,80,80
4.930909090909091,41.39,234.10090909090906,5.376363636363636,3728567,24,3005,0,11248541,75,14602360,97,80,80
4.908000000000001,36.228,179.757,3.6109999999999998,7498910,49,2943,0,7498969,49,14613760,97,80,80
4.928181818181819,43.662727272727274,236.25272727272724,4.918181818181818,7488885,49,2416,0,7498352,49,14615930,97,80,80
4.9372727272727275,36.98090909090909,208.24818181818182,4.284545454545455,7489123,49,2985,0,7498823,49,14604971,97,80,80
4.929090909090909,43.13545454545455,223.9027272727273,4.37909090909091,7490121,49,3013,0,7498488,49,14610711,97,80,80
4.926363636363636,44.598181818181814,222.35272727272724,5.170909090909091,11225882,74,2994,0,3749084,25,14591366,97,80,80
4.917272727272727,45.26272727272727,240.28727272727275,5.195454545454546,11230293,74,2945,0,3748872,25,14605348,97,80,80
4.934545454545455,46.67181818181818,233.81454545454545,5.541818181818182,11229150,74,3000,0,3749553,25,14603834,97,80,80
4.920909090909091,44.77,230.88454545454545,4.595454545454545,11228724,74,2952,0,3748862,25,14551330,97,80,80
