Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.98,39.50,193.41,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,40.10,193.90,3.9700000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,40.29,193.90,3.9600000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.50,193.90,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,195.12,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,200.24,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,196.10,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.10,196.10,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,196.10,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,196.10,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.70,195.85,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.12,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,194.15,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,196.10,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,194.15,3.9600000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,224.63,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.12,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,195.37,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,194.15,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,192.93,3.9800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.20,193.41,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.29,192.93,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.90,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,40.10,194.15,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,40.20,194.63,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,195.12,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.50,199.51,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,200.24,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.60,195.85,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.60,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.50,195.37,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,194.15,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.10,193.41,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,193.41,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,192.68,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,192.93,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,192.93,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,193.41,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,193.90,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,194.15,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,193.90,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.12,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.85,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.85,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.00,195.85,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,195.85,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.10,196.10,3.9200000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.10,196.10,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.20,195.85,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.20,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.29,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,195.85,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,195.85,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,197.80,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.50,197.32,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.29,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.20,197.32,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,192.93,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,193.41,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,192.93,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.20,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.29,193.41,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,40.20,193.41,3.9600000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.79,192.93,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.20,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.50,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.10,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,197.07,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,197.32,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,193.41,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.40,196.59,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,197.07,3.8800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.40,193.41,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.29,192.68,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.10,196.10,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,197.32,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.10,193.41,3.9100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.00,193.41,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,192.93,3.9200000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,197.32,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,196.10,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,193.90,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,193.41,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,197.07,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,197.07,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,197.32,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,197.07,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,197.32,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,198.29,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,198.29,3.9500000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,199.02,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,198.29,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,195.12,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.12,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.79,199.51,3.9400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.79,195.85,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,38.90,195.85,3.9300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,39.00,196.10,3.9200000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,38.90,195.85,3.8900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.60,252.20,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.60,252.93,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,252.44,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,252.93,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.93,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,253.41,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,252.44,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.70,252.20,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.20,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,252.44,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,252.93,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,252.20,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.00,251.71,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.50,250.49,5.1000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,249.76,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,249.76,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.60,249.76,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.50,249.76,5.1000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.79,249.76,5.0900000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,249.76,5.0400000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,250.49,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,250.49,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,51.00,250.49,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,250.49,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,50.90,250.98,5.0300000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.96,160.70,577.56,24.3100000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,113.50,580.24,25.0200000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,111.29,540.00,3.9000000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.98,39.50,547.56,15.2800000000,49990906,3,1462,0,149999512,10,199908552,14,160,160
4.97,52.50,261.71,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,262.93,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,262.20,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,261.71,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,261.71,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,261.46,5.3700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.49,5.3100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.20,260.49,5.3000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.2900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.98,5.2900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.50,260.24,5.2800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.60,260.49,5.2700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.60,260.98,5.2700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.70,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,52.79,260.98,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.10,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.70,260.98,5.3200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.00,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.10,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,53.10,260.49,5.2500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,193.90,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,194.15,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,195.12,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,195.85,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,195.85,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,41.70,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.29,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.29,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.20,195.85,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.20,196.10,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.00,196.10,3.9200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,196.10,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,195.85,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,196.10,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,195.85,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,196.10,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,195.85,4.0100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.60,195.37,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,195.85,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.90,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,196.10,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,193.90,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,193.41,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.93,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.79,193.41,3.9800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.79,192.93,4.0000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.10,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.10,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.29,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.29,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.20,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.29,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,192.68,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,193.41,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,193.90,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,41.90,195.12,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,195.12,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,195.85,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,199.51,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,199.76,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,196.10,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,195.85,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,195.85,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,196.10,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,40.10,196.10,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,195.12,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,195.37,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,194.15,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,193.90,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,193.90,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,40.10,194.15,3.9700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,40.00,194.63,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,40.20,194.63,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.50,194.15,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,195.12,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,195.12,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,197.80,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,194.15,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,198.54,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.40,197.07,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.40,196.10,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.50,193.41,3.8800000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.10,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,193.41,3.9100000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,193.41,3.9200000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.68,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.68,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,196.10,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.90,192.93,3.9400000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,38.79,192.93,3.9300000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,193.41,3.9700000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,38.90,192.93,3.9500000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.97,39.60,193.41,3.9000000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.10,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
4.98,39.00,193.41,3.8900000000,49990901,3,1463,0,149999512,10,199908827,14,160,160
