Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97,39.40,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,192.93,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.68,3.9900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.50,193.41,3.9900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,193.41,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,192.93,4.0000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,193.41,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.90,193.41,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,192.93,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,193.41,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,193.41,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.50,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,193.41,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.68,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,40.20,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.50,194.15,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,194.15,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,195.12,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,195.12,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,194.15,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,194.63,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,194.15,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.50,193.90,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,41.90,192.93,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,40.00,192.93,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,40.20,192.68,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,40.00,193.41,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,40.20,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,192.68,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,192.93,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,192.93,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,192.93,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.41,3.8800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,192.68,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,192.93,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,192.93,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,193.41,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,193.41,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,192.93,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,192.68,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.00,192.93,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,192.93,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,192.93,3.9200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,193.41,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,192.93,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,192.93,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,193.41,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.90,193.41,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,192.93,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,192.93,3.9300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,192.93,4.0000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,193.90,4.0100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.70,193.90,4.0200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,193.90,4.1800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,193.90,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.70,194.15,4.0200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,193.90,4.0200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.79,194.15,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.50,195.12,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.79,194.15,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,195.12,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,194.63,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.79,195.12,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,195.12,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,195.37,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,194.63,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.79,194.63,3.9400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,38.79,195.85,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.50,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,195.85,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.60,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,195.85,3.9900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,195.85,3.9200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,195.85,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.37,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.29,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.37,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.9500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.79,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.60,195.85,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9700000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.70,195.85,3.9800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.85,3.9100000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,41.40,195.85,3.9900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.60,195.85,3.9900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,38.90,195.37,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.79,195.37,3.9200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.00,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.9000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.10,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.20,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.37,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.20,195.85,3.9500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.29,195.85,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,195.85,3.9600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.90,195.85,3.9500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.98,39.40,195.85,3.9500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,39.40,195.12,3.8900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,261.71,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,260.98,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,260.24,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,260.49,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,260.24,5.2400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.79,260.24,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.90,259.76,5.2400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.79,259.76,5.2400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.79,260.24,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.70,260.24,5.2300000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.40,259.76,5.2600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.50,260.24,5.3200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,259.76,5.2600000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,259.76,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.29,259.76,5.3400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,259.76,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.3000000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,260.24,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,261.46,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.29,261.46,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.29,262.20,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.40,262.44,5.2900000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.29,263.41,5.2800000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.50,262.44,5.2500000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,52.70,262.93,5.2400000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.96,111.29,549.76,11.1200000000,49990917,3,1448,0,149999512,10,199908834,14,160,160
4.97,53.50,264.88,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.50,264.63,5.3500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.50,264.63,5.3500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,59.60,264.88,5.4300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.88,5.3500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,265.37,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.88,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,267.80,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.88,5.3800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,265.37,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,264.88,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,265.37,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.90,264.88,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.29,265.37,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.88,5.3600000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,53.40,264.15,5.3700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.79,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,205.37,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,192.93,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,197.32,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,193.41,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.90,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,193.41,4.0200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,194.15,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.12,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,197.80,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,200.24,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,196.10,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,195.85,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,195.85,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.90,196.10,3.9700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,195.85,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.40,195.85,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,195.85,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,195.37,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,195.37,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,193.90,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,196.10,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.40,193.41,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.10,197.32,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,197.07,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.00,192.93,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9100000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,193.41,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,192.93,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,194.15,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,195.37,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,195.85,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.00,195.85,3.9700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.20,195.85,3.9000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,39.29,195.85,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,40.00,196.10,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.50,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.40,193.41,3.9500000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.29,193.41,3.8800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,40.00,193.41,3.9700000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.70,193.41,3.9800000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.79,192.68,3.8900000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,39.70,192.93,4.0000000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.9200000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,193.41,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.90,192.93,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.97,38.79,192.93,3.9300000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
4.98,38.79,192.93,3.9400000000,49990913,3,1453,0,149999512,10,199909025,14,160,160
