Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.911818181818183,47.153636363636366,232.37181818181818,4.696363636363636,14795395,98,2915,0,190885,1,14615528,97,80,80
4.912727272727273,46.69727272727273,229.86909090909094,4.741818181818182,14796000,98,2911,0,189518,1,14604966,97,80,80
4.923636363636364,40.83454545454546,199.66909090909093,4.0600000000000005,14795472,98,2890,0,191598,1,14609763,97,80,80
4.923636363636364,40.80909090909091,220.28909090909085,4.994545454545454,14805181,98,2911,0,182668,1,14619144,97,80,80
4.905454545454545,53.798181818181824,253.5490909090909,5.094545454545454,14795433,98,2975,0,186160,1,14591096,97,80,80
4.925454545454546,40.68090909090909,200.37727272727278,4.080909090909091,14804575,98,2885,0,182566,1,14608379,97,80,80
4.905454545454546,44.127272727272725,200.3336363636364,4.078181818181819,14815865,98,2861,0,183396,1,14610769,97,80,80
4.909090909090908,52.97181818181818,201.83999999999997,4.3163636363636355,14794917,98,2925,0,190327,1,14600221,97,80,80
4.880000000000001,41.090909090909086,200.2436363636364,4.111818181818182,14989018,99,2883,0,0,0,14607660,97,80,80
4.854545454545455,46.10545454545455,223.76818181818183,5.322727272727272,3637356,24,2098,0,11335948,75,14669357,97,160,160
4.860909090909091,45.84909090909091,284.19272727272727,5.2727272727272725,3636006,24,1610,0,11342821,75,14688348,97,160,160
4.880000000000001,39.69545454545455,194.69909090909093,4.619090909090909,3637349,24,2093,0,14686494,97,11341449,75,160,160
4.867272727272728,45.49272727272727,248.05,5.076363636363636,3637593,24,2087,0,11340834,75,14679216,97,160,160
4.880000000000001,39.93363636363637,194.03454545454542,4.041818181818182,3637496,24,2053,0,14688108,97,11341966,75,160,160
4.868181818181818,45.60454545454545,192.21727272727276,4.663636363636363,3637501,24,2062,0,11342097,75,14689227,97,160,160
4.867272727272728,52.568181818181806,252.57272727272724,4.628181818181818,3637502,24,2076,0,11339849,75,14680168,97,160,160
4.858181818181818,40.63454545454545,195.4090909090909,4.867272727272726,3635986,24,1485,0,11342357,75,14689099,97,160,160
4.880000000000001,39.56,246.65,4.913636363636364,3635989,24,1507,0,11340842,75,14679846,97,160,160
4.868181818181818,52.38090909090909,223.6818181818182,5.077272727272727,3637342,24,2066,0,11338402,75,14677835,97,160,160
4.864545454545455,49.4,237.5827272727273,6.2,3730472,24,1650,0,14690249,98,11249031,75,160,160
4.85909090909091,50.157272727272726,241.22181818181818,5.837272727272727,7302075,48,1540,0,7683849,51,14684354,97,160,160
4.871818181818182,44.03363636363637,212.7727272727273,4.370000000000001,7302099,48,1611,0,7684782,51,14688051,97,160,160
4.870909090909091,50.09727272727273,243.41545454545457,5.043636363636364,7302068,48,1372,0,7686388,51,14699254,98,160,160
4.86,62.32727272727273,273.72636363636366,6.314545454545454,7303461,48,2066,0,7685602,51,14697595,97,160,160
4.858181818181818,49.940909090909095,274.1254545454545,5.621818181818182,7302025,48,1648,0,14696882,97,7687312,51,160,160
4.871818181818182,50.92909090909091,243.17090909090905,5.062727272727273,7303561,48,2072,0,7685638,51,14694472,97,160,160
4.845454545454546,57.15272727272727,269.64545454545447,4.985454545454545,7303524,48,2051,0,7685515,51,14695716,97,160,160
4.859090909090909,50.14181818181819,243.4154545454545,5.071818181818181,7303384,48,2064,0,7685913,51,14691613,97,160,160
4.871818181818182,50.07090909090909,242.10818181818186,5.0218181818181815,7303456,48,1950,0,14697879,97,7685864,51,160,160
4.871818181818182,43.459999999999994,213.08272727272725,5.083636363636364,7303258,48,2088,0,7686317,51,14692700,97,160,160
4.861818181818182,55.1790909090909,239.2927272727273,5.007272727272727,7489780,49,1653,0,14697999,97,7498498,49,160,160
4.866363636363636,48.04454545454546,231.3318181818182,4.8490909090909105,10949381,73,2055,0,14687415,97,4029894,26,160,160
4.872727272727273,48.02454545454546,234.3709090909091,6.344545454545454,10948912,73,2055,0,14684762,97,4029878,26,160,160
4.871818181818182,48.50818181818182,263.25909090909084,5.470909090909092,10949122,73,2006,0,4028607,26,14679854,97,160,160
4.868181818181818,48.06363636363638,233.50454545454548,5.914545454545455,10949272,73,2060,0,14686429,97,4029903,26,160,160
4.864545454545455,47.472727272727276,243.88090909090909,5.4772727272727275,10949150,73,2014,0,4028890,26,14681347,97,160,160
4.8500000000000005,47.64363636363637,231.33181818181814,5.147272727272727,10949435,73,2048,0,4027382,26,14676374,97,160,160
4.853636363636364,60.24454545454546,294.23636363636365,6.34,10949464,73,2037,0,14686274,97,4029739,26,160,160
4.867272727272728,47.535454545454556,235.74272727272728,5.710909090909092,10949476,73,2055,0,14686747,97,4029874,26,160,160
4.870909090909091,48.13272727272727,234.61272727272726,4.863636363636365,10949284,73,2044,0,14688327,97,4030082,26,160,160
4.870000000000001,47.617272727272734,233.85999999999996,6.767272727272727,10947965,73,1617,0,14684322,97,4030904,26,160,160
4.872727272727273,47.641818181818174,232.9509090909091,4.91090909090909,11230188,74,1638,0,3749022,25,14685771,97,160,160
4.862727272727273,53.370000000000005,263.10272727272724,5.392727272727272,14520593,96,2049,0,14690158,97,466864,3,160,160
4.862727272727273,53.56909090909091,267.56,6.11090909090909,14521567,96,2066,0,14692857,97,466611,3,160,160
4.843636363636364,59.44363636363635,290.1336363636364,7.313636363636363,14519852,96,1604,0,469183,3,14699959,98,160,160
4.849090909090909,60.55363636363636,317.8709090909091,6.2681818181818185,14519885,96,1618,0,469413,3,14698941,97,160,160
4.862727272727273,54.049090909090914,260.13363636363636,5.3109090909090915,14519848,96,1274,0,468349,3,14695941,97,160,160
4.862727272727273,54.05090909090909,259.18090909090915,5.3100000000000005,14521373,96,2044,0,467852,3,14695144,97,160,160
4.862727272727273,53.31818181818182,258.13818181818186,5.335454545454546,14521308,96,2044,0,468267,3,14696563,97,160,160
4.825454545454545,53.18090909090909,258.8027272727273,5.372727272727272,14521710,96,2062,0,464431,3,14684120,97,160,160
4.862727272727273,54.05363636363636,260.97636363636366,5.323636363636364,14521410,96,2085,0,14691600,97,467538,3,160,160
4.848181818181818,64.5690909090909,287.3836363636364,6.599090909090908,14519780,96,1654,0,468999,3,14697505,97,160,160
4.87090909090909,53.93636363636363,260.4890909090909,6.054545454545456,15019185,99,1640,0,14724502,97,0,0,160,160
4.854,61.648,298.831,6.188000000000001,3636589,24,1214,0,11339693,75,14712981,98,240,240
4.86090909090909,67.24090909090908,327.74,7.38909090909091,3637597,24,1542,0,11341822,75,14714230,98,240,240
4.86090909090909,67.63454545454546,314.45727272727277,7.381818181818181,3637563,24,1548,0,11341892,75,14715443,98,240,240
4.859090909090909,66.49727272727274,322.68363636363637,6.654545454545455,3636408,24,1211,0,11341668,75,14714379,98,240,240
4.873636363636364,54.60545454545454,270.9536363636364,6.055454545454546,3637313,24,1433,0,11342025,75,14714762,98,240,240
4.8572727272727265,53.92454545454545,263.8581818181819,6.55,3637460,24,1459,0,14717177,98,11342096,75,240,240
4.794545454545454,76.57727272727273,364.7236363636364,6.048181818181818,3637499,24,1465,0,14715137,98,11340835,75,240,240
4.873636363636364,54.4609090909091,264.54545454545456,6.572727272727272,3637496,24,1448,0,14714818,98,11342047,75,240,240
4.869999999999999,53.872727272727275,263.04,6.582727272727272,3637458,24,1446,0,14717294,98,11342264,75,240,240
4.861818181818182,67.01545454545455,293.79272727272723,7.133636363636364,3637521,24,1469,0,14712982,98,11341427,75,240,240
4.875454545454546,54.43454545454545,293.7509090909091,6.183636363636364,3730395,24,1586,0,14714264,98,11249192,75,240,240
4.857272727272728,58.66272727272728,284.2827272727273,5.868181818181818,7210646,48,1456,0,14728129,98,7778825,51,240,240
4.841818181818183,72.36090909090909,348.0736363636363,7.204545454545453,7210716,48,1469,0,14725208,98,7778326,51,240,240
4.868181818181818,59.02636363636362,285.59,5.8554545454545455,7210564,48,1407,0,7779003,51,14727841,98,240,240
4.844545454545456,71.54181818181817,344.85636363636365,7.149090909090909,7210661,48,1424,0,7775768,51,14717635,98,240,240
4.867272727272727,58.91727272727273,283.83818181818185,5.882727272727274,7210534,48,1406,0,7779223,51,14726699,98,240,240
4.865454545454545,58.53636363636363,285.3663636363636,5.8945454545454545,7210554,48,1399,0,7778847,51,14724847,98,240,240
4.8545454545454545,71.77999999999999,332.24090909090904,7.025454545454545,7210615,48,1461,0,7776114,51,14719347,98,240,240
4.864545454545453,58.78999999999999,285.09999999999997,5.919090909090908,7210574,48,1421,0,7778567,51,14721220,98,240,240
4.845454545454546,65.35272727272728,318.0718181818182,6.56,7210529,48,1386,0,14726375,98,7779164,51,240,240
4.8554545454545455,84.82727272727271,291.77454545454543,6.584545454545455,7210574,48,1410,0,7778536,51,14722494,98,240,240
4.832727272727273,72.06181818181818,339.5354545454545,6.988181818181818,7488698,49,1519,0,14718993,98,7499339,49,240,240
4.832727272727272,72.1809090909091,348.42636363636365,8.090000000000002,10763708,71,1452,0,14718598,98,4215820,28,240,240
4.843636363636364,65.48818181818181,318.0490909090909,7.89909090909091,10763698,71,1440,0,14712892,98,4215847,28,240,240
4.83,73.24272727272727,386.14272727272726,8.158181818181818,10763707,71,1455,0,14712183,98,4215245,28,240,240
4.843636363636364,65.54363636363637,323.3036363636363,8.224545454545455,10763705,71,1463,0,14714286,98,4215707,28,240,240
4.838181818181818,79.28000000000002,348.0718181818181,7.877272727272728,10753749,71,1464,0,14709544,98,4223931,28,240,240
4.847272727272728,74.20727272727272,366.1645454545455,8.680909090909092,10763704,71,1463,0,14714070,98,4215547,28,240,240
4.832727272727273,72.41727272727273,348.64818181818185,7.24909090909091,10762780,71,962,0,4215905,28,14715666,98,240,240
4.834545454545455,73.19727272727273,434.74636363636364,8.849090909090908,10763726,71,1465,0,14713237,98,4215130,28,240,240
4.834545454545455,66.16363636363637,318.64909090909094,6.668181818181818,10763699,71,1444,0,14717542,98,4215842,28,240,240
4.820909090909091,65.95363636363635,316.7209090909091,7.274545454545454,10763792,71,1471,0,14714586,98,4214813,28,240,240
4.831818181818182,81.59,380.53363636363645,7.903636363636363,11229403,74,1546,0,3749516,25,14710869,98,240,240
4.839090909090909,75.5790909090909,364.679090909091,7.491818181818181,14336898,95,1438,0,14718396,98,650657,4,240,240
4.833636363636363,74.93272727272728,361.7518181818181,7.53090909090909,14335716,95,1186,0,652467,4,14722695,98,240,240
4.825454545454544,88.69636363636363,391.7518181818181,8.175454545454546,14335880,95,1025,0,653025,4,14728253,98,240,240
4.841818181818183,74.86181818181818,365.14545454545464,8.16818181818182,14336635,95,1464,0,652813,4,14723923,98,240,240
4.82909090909091,89.69818181818181,392.34999999999997,9.43909090909091,14336682,95,1406,0,652986,4,14729701,98,240,240
4.81909090909091,81.52545454545455,395.7663636363637,8.610909090909091,14336829,95,1448,0,14721664,98,650709,4,240,240
4.84,74.99909090909091,361.9081818181818,7.652727272727272,14336712,95,1414,0,14721908,98,652237,4,240,240
4.838181818181819,75.39090909090909,362.5290909090909,7.530909090909091,14336642,95,1463,0,14717155,98,651469,4,240,240
4.827272727272727,82.48909090909092,392.66090909090906,10.104545454545455,14336867,95,1461,0,14721326,98,650771,4,240,240
4.843636363636365,75.11818181818182,363.4609090909091,7.56,14336772,95,1436,0,14726120,98,652882,4,240,240
4.842727272727274,76.55181818181819,371.39818181818185,7.616363636363636,14896951,99,1457,0,92614,0,14723983,98,240,240
4.8936363636363645,41.64090909090909,204.23636363636368,4.865454545454545,3728204,24,2941,0,11246853,75,14594597,97,80,80
4.918181818181819,36.23363636363636,213.65636363636366,5.0,3729881,24,2963,0,11248885,75,14602595,97,80,80
4.918181818181819,35.21636363636363,172.5054545454545,4.38909090909091,3730356,24,2960,0,11248730,75,14604164,97,80,80
4.906363636363637,44.35272727272728,201.10727272727274,4.509999999999999,3728040,24,2971,0,11246786,75,14593623,97,80,80
4.907272727272727,45.73545454545455,202.01999999999998,4.268181818181818,3730117,24,2904,0,11249111,75,14605518,97,80,80
4.918181818181819,35.379999999999995,230.77545454545452,5.68,3728264,24,2697,0,11248614,75,14603032,97,80,80
4.906363636363637,42.00818181818182,207.40454545454548,5.255454545454546,3727638,24,2979,0,11246995,75,14593992,97,80,80
4.918181818181819,35.25363636363636,172.28363636363636,3.502727272727273,3729158,24,2572,0,11248308,75,14601807,97,80,80
4.906363636363637,46.558181818181815,204.0127272727273,4.6000000000000005,3729124,24,2886,0,11248182,75,14602350,97,80,80
4.8945454545454545,49.58818181818182,205.14545454545453,4.841818181818183,3728807,24,2993,0,11244796,75,14588825,97,80,80
4.929090909090909,56.698181818181816,271.3736363636363,6.070909090909091,14989042,99,2913,0,0,0,14618919,97,80,80
4.9399999999999995,39.79727272727273,198.09272727272727,4.543636363636363,3637384,24,2085,0,11340814,75,14681474,97,160,160
4.9399999999999995,46.14363636363637,228.75818181818178,4.590909090909092,3637528,24,2029,0,11341602,75,14685483,97,160,160
4.9399999999999995,39.659,195.806,3.9650000000000007,3637490,24,2073,0,14686881,97,11341546,75,160,160
4.9390909090909085,41.05090909090909,205.07909090909095,4.757272727272728,3730513,24,2083,0,11248852,75,14686876,97,160,160
4.923636363636363,50.95272727272727,224.83363636363637,4.442727272727273,7292083,48,1717,0,7693613,51,14691947,97,160,160
4.932727272727273,50.30636363636365,247.2072727272727,4.966363636363636,7301993,48,1664,0,7687270,51,14695738,97,160,160
4.9381818181818184,43.43272727272727,215.14454545454544,4.417272727272728,7303484,48,2101,0,14698985,97,7685277,51,160,160
4.939090909090909,43.80909090909091,217.6927272727273,4.377272727272727,7489234,49,2114,0,7499278,49,14688535,97,160,160
4.9318181818181825,59.20727272727272,306.6290909090909,6.878181818181818,10949024,73,2031,0,14692014,98,4030233,26,160,160
4.929090909090909,60.72545454545455,271.06363636363636,6.923636363636363,10949387,73,2130,0,14687290,97,4029854,26,160,160
4.925454545454545,57.39818181818182,298.82727272727277,6.74909090909091,10949230,73,2074,0,14685370,97,4029380,26,160,160
4.923636363636364,60.58545454545454,299.5345454545454,6.175454545454546,11229749,74,2101,0,3749525,25,14641457,97,160,160
4.918181818181818,64.00545454545455,291.66363636363644,6.86,14521453,96,2020,0,14696554,97,467133,3,160,160
4.930909090909091,53.04272727272728,263.3072727272727,5.471818181818182,14521605,96,2047,0,14690025,97,466184,3,160,160
4.925454545454545,61.55,302.0645454545455,6.584545454545454,14521455,96,2040,0,467352,3,14694436,97,160,160
4.93,53.77272727272727,263.6581818181818,6.001818181818181,15019174,99,2100,0,0,0,14724942,97,160,160
