Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.878181818181819,40.98909090909091,205.14363636363635,4.99,3730494,24,2108,0,14689054,97,11248458,75,160,160
4.878181818181819,41.123636363636365,199.95636363636365,4.182727272727273,3730490,24,2127,0,14685634,97,11248955,75,160,160
4.877000000000001,41.337,202.292,4.096,3729838,24,2095,0,14684556,97,11248332,75,160,160
4.863636363636364,47.61636363636364,230.33363636363637,4.7681818181818185,3735508,24,1649,0,11247487,75,14676405,97,160,160
4.877000000000001,41.305,199.221,4.112,3729414,24,2095,0,14685336,97,11248941,75,160,160
4.878181818181819,42.72545454545454,210.3990909090909,4.314545454545454,7489586,49,1670,0,7498920,49,14696669,97,160,160
4.872727272727273,44.050909090909094,216.07636363636365,4.35,7393637,49,2127,0,7593264,50,14688542,97,160,160
4.859090909090909,50.39727272727273,245.1209090909091,4.343636363636364,7393575,49,2080,0,7593001,50,14686516,97,160,160
4.860909090909091,50.143636363636354,269.8454545454546,5.590909090909091,7392028,49,1539,0,7596118,50,14700059,98,160,160
4.848181818181819,49.53272727272727,216.40727272727278,5.393636363636364,7393568,49,2085,0,7592779,50,14694167,97,160,160
4.871818181818182,43.74363636363636,211.75181818181815,4.415454545454545,7393182,49,2064,0,7593074,50,14684481,97,160,160
4.859090909090909,43.49818181818182,211.15363636363637,4.373636363636364,7393548,49,2051,0,7595099,50,14694784,97,160,160
4.863636363636363,54.61545454545455,241.02,4.323636363636364,7393533,49,2103,0,7593634,50,14690764,97,160,160
4.874545454545455,43.53545454545454,214.23727272727274,4.381818181818182,7393594,49,2134,0,14695960,97,7594989,50,160,160
4.873636363636364,44.096363636363634,211.70909090909092,4.321818181818182,7393494,49,2079,0,7596095,50,14697223,97,160,160
4.868181818181818,43.768181818181816,215.45636363636365,4.380909090909092,7393454,49,2106,0,7594132,50,14688617,97,160,160
4.87,62.41636363636364,312.75,6.59090909090909,11129779,74,1994,0,14683373,97,3849375,25,160,160
4.865454545454545,54.381818181818176,269.4681818181818,5.41,11132111,74,2065,0,3847024,25,14679586,97,160,160
4.8518181818181825,53.97090909090909,265.4990909090909,6.8518181818181825,11127782,74,1694,0,3847787,25,14670033,97,160,160
4.866363636363636,47.28090909090909,234.5890909090909,6.344545454545455,11132185,74,2053,0,3847106,25,14683070,97,160,160
4.840909090909091,55.03454545454545,264.16636363636366,5.234545454545454,11130570,74,1647,0,14683579,97,3847974,25,160,160
4.8545454545454545,48.34454545454546,233.74818181818182,5.459090909090909,11141419,74,1651,0,14676717,97,3844533,25,160,160
4.847272727272728,54.126363636363635,259.9990909090909,6.020909090909091,11130777,74,1632,0,14684647,97,3847875,25,160,160
4.859090909090909,48.57090909090909,271.55181818181825,5.389090909090909,11132519,74,2067,0,3846530,25,14685691,97,160,160
4.870000000000001,47.79727272727273,232.4181818181818,5.109999999999999,11128982,74,1674,0,14673217,97,3848043,25,160,160
4.873636363636364,48.02636363636364,235.27727272727273,5.699090909090909,11130923,74,1634,0,3847081,25,14679138,97,160,160
4.86,69.4590909090909,285.47545454545457,6.483636363636363,11129265,74,1634,0,14687518,97,3848584,25,160,160
4.871818181818181,49.56363636363637,241.88454545454542,5.025454545454545,14889354,99,2090,0,100230,0,14696319,97,160,160
4.847272727272728,67.21636363636365,352.13000000000005,9.723636363636365,14793402,98,2073,0,195516,1,14701551,98,160,160
4.852727272727273,61.1709090909091,293.25909090909096,5.460000000000001,14793618,98,2059,0,195172,1,14693993,97,160,160
4.867272727272726,52.59636363636364,258.3354545454546,6.058181818181819,14793581,98,2036,0,195771,1,14699769,98,160,160
4.850909090909091,59.214545454545465,286.6072727272727,5.951818181818182,14793463,98,2097,0,193394,1,14686869,97,160,160
4.863636363636363,52.49909090909091,260.3536363636364,5.964545454545455,14793526,98,2090,0,194928,1,14692395,97,160,160
4.839090909090909,58.789090909090916,288.46909090909094,5.969090909090909,14791832,98,1647,0,14697627,97,197436,1,160,160
4.842727272727273,73.52181818181818,313.99090909090904,5.320909090909091,14793225,98,2120,0,14692320,97,194210,1,160,160
4.850909090909091,52.63363636363636,254.3890909090909,5.284545454545455,14793243,98,2090,0,195766,1,14696535,97,160,160
4.852727272727273,53.15363636363636,256.8963636363637,5.285454545454545,14792110,98,2132,0,195879,1,14689583,97,160,160
4.8554545454545455,52.724545454545456,257.8281818181818,5.331818181818182,14793738,98,2043,0,194864,1,14688876,97,160,160
4.876363636363637,53.81818181818182,261.8181818181818,6.025454545454547,3729505,24,992,0,11248029,75,14707694,98,240,240
4.8518181818181825,65.93454545454546,294.54818181818183,7.486363636363635,3730183,24,1281,0,11248779,75,14713293,98,240,240
4.862727272727273,62.22727272727273,294.7481818181818,7.404545454545456,3730394,24,1499,0,14717467,98,11249096,75,240,240
4.86,62.71636363636364,334.70363636363635,6.824545454545455,3727028,24,1461,0,11249317,75,14709524,98,240,240
4.872727272727273,53.78090909090909,265.99,6.125454545454545,3730350,24,1501,0,14716328,98,11249044,75,240,240
4.862727272727273,54.51272727272727,263.4390909090909,5.4809090909090905,3730403,24,1495,0,14716932,98,11249094,75,240,240
4.862727272727273,66.88818181818182,341.4418181818182,7.600909090909091,3730604,24,1445,0,14717857,98,11248663,75,240,240
4.8518181818181825,64.13454545454546,324.74636363636364,6.876363636363635,3730096,24,1475,0,14723156,98,11249291,75,240,240
4.8740000000000006,54.128,284.026,6.63,3730583,24,1485,0,11248826,75,14714580,98,240,240
4.851818181818182,60.408181818181816,346.80909090909097,6.587272727272728,3728574,24,1228,0,11249327,75,14713501,98,240,240
4.863636363636363,54.290000000000006,261.95454545454544,5.511818181818183,3730564,24,1509,0,14719205,98,11248725,75,240,240
4.802727272727273,86.72454545454546,351.75272727272727,6.483636363636363,7395052,49,1453,0,7593069,50,14724865,98,240,240
4.858181818181818,66.4890909090909,315.89818181818185,6.534545454545454,7393818,49,1443,0,7595404,50,14723797,98,240,240
4.846666666666667,63.6575,306.78833333333336,6.445833333333334,7394067,49,1475,0,7595475,50,14726129,98,240,240
4.858,59.499,348.48699999999997,11.078000000000001,7393958,49,1406,0,7595280,50,14722723,98,240,240
4.847272727272728,67.16363636363637,345.83,6.0672727272727265,7394080,49,1469,0,7595399,50,14724769,98,240,240
4.844545454545455,71.77,326.5618181818182,6.85,7394006,49,1431,0,7595690,50,14730575,98,240,240
4.845454545454545,67.20909090909092,345.3218181818182,7.210000000000002,7393578,49,1542,0,14723860,98,7595231,50,240,240
4.856363636363636,58.363636363636374,283.5490909090909,5.90909090909091,7393937,49,1454,0,7595523,50,14726929,98,240,240
4.8590909090909085,59.19727272727273,286.36545454545455,5.878181818181819,7393663,49,1476,0,7595890,50,14725688,98,240,240
4.856363636363636,58.9890909090909,284.74363636363637,5.86,7394053,49,1470,0,7595550,50,14726784,98,240,240
4.858181818181818,59.117272727272734,284.8781818181819,5.886363636363637,7393860,49,1446,0,7595275,50,14721957,98,240,240
4.846363636363637,62.6690909090909,303.12727272727267,6.358181818181818,11049275,73,1490,0,14716156,98,3930411,26,240,240
4.758000000000001,66.807,324.39,6.702,11037327,73,1591,0,3939532,26,14710595,98,240,240
4.8545454545454545,65.61727272727272,317.8281818181818,8.46,11037195,73,1506,0,14716813,98,3942455,26,240,240
4.828181818181817,78.80545454545454,400.46636363636367,8.541818181818183,11047185,73,1478,0,14719137,98,3932491,26,240,240
4.852727272727273,69.48636363636363,353.9036363636364,7.352727272727273,11037144,73,1450,0,3942138,26,14713246,98,240,240
4.8545454545454545,72.69636363636363,350.59909090909093,7.202727272727273,11036108,73,1186,0,3941269,26,14708350,98,240,240
4.8545454545454545,65.8990909090909,321.57545454545453,7.544545454545456,11037026,73,1505,0,14715779,98,3942275,26,240,240
4.829090909090909,78.75272727272727,381.15454545454554,8.52909090909091,11037271,73,1507,0,14711107,98,3940406,26,240,240
4.840999999999999,80.857,391.245,11.761999999999997,11037258,73,1506,0,14721402,98,3942251,26,240,240
4.830909090909091,80.88818181818182,386.8527272727273,7.208181818181819,11036112,73,1173,0,3943005,26,14718187,98,240,240
4.831818181818182,72.56272727272727,364.8345454545455,8.377272727272727,11036037,73,1117,0,3938853,26,14701524,98,240,240
4.82,105.17909090909092,462.72727272727275,8.363636363636365,14808300,98,875,0,178951,1,14720624,98,240,240
4.843636363636365,74.58545454545455,360.7990909090909,7.380000000000001,14700328,98,1485,0,14725840,98,289004,1,240,240
4.831818181818183,80.20000000000002,386.67545454545467,8.100000000000001,14699402,97,1073,0,289833,1,14728167,98,240,240
4.823636363636364,81.26909090909092,421.37545454545455,8.389090909090909,14700136,98,1493,0,14727046,98,288936,1,240,240
4.820909090909091,81.23545454545454,388.82545454545465,8.098181818181818,14698764,97,1531,0,289226,1,14718548,98,240,240
4.843636363636365,74.98,358.95909090909083,7.408181818181817,14699378,97,858,0,289703,1,14726595,98,240,240
4.843636363636365,74.91636363636363,360.6872727272728,7.401818181818182,14700096,98,1477,0,14723424,98,288756,1,240,240
4.832727272727274,80.92363636363636,388.22727272727275,8.042727272727271,14699058,97,1217,0,287013,1,14712126,98,240,240
4.844545454545455,74.69818181818181,359.8009090909091,7.41,14700326,98,1463,0,288935,1,14722953,98,240,240
4.843636363636365,74.75363636363637,361.5090909090909,7.445454545454544,14700138,98,1486,0,289395,1,14724170,98,240,240
4.832727272727273,101.2972727272727,460.2899999999999,9.786363636363637,14699437,98,1074,0,286761,1,14724165,98,240,240
4.940909090909091,39.24454545454545,192.43909090909094,3.930909090909091,14997472,99,2892,0,0,0,14607296,97,80,80
4.940909090909091,41.199999999999996,199.88909090909092,4.037272727272728,14896091,99,2923,0,91933,0,14611723,97,80,80
4.940909090909091,40.724545454545456,202.86,4.041818181818182,14895249,99,2958,0,91883,0,14605624,97,80,80
4.93,52.945454545454545,262.35,5.6509090909090895,14885642,99,2973,0,99059,0,14605589,97,80,80
4.9399999999999995,40.449090909090906,206.23090909090905,5.153636363636363,3729974,24,1548,0,11248789,75,14685908,97,160,160
4.9390909090909085,40.71363636363636,234.92181818181822,4.783636363636363,3730274,24,2082,0,11248982,75,14686344,97,160,160
4.930909090909091,47.88090909090909,254.4572727272727,4.79909090909091,3727721,24,2111,0,11248923,75,14682364,97,160,160
4.930909090909091,49.55363636363636,301.5318181818182,5.681818181818182,3730068,24,2053,0,14688984,97,11249292,75,160,160
4.933636363636364,48.91636363636364,240.97363636363636,5.031818181818181,7489475,49,2098,0,7499327,49,14699478,98,160,160
4.932727272727273,55.13454545454545,277.8481818181818,6.1827272727272735,7393730,49,2104,0,14690934,97,7594383,50,160,160
4.9372727272727275,43.236363636363635,214.21272727272728,4.491818181818181,7393497,49,2067,0,7595775,50,14694617,97,160,160
4.9381818181818184,43.626363636363635,216.87363636363634,4.475454545454546,7393118,49,2074,0,7594146,50,14690228,97,160,160
4.934545454545455,45.50909090909091,229.44636363636363,6.086363636363638,11139616,74,2081,0,3839749,25,14686661,97,160,160
4.918181818181819,54.04272727272728,267.05090909090904,5.362727272727272,11132401,74,2145,0,3845278,25,14680324,97,160,160
4.9350000000000005,48.476,238.173,4.819,11132303,74,2076,0,3847002,25,14684256,97,160,160
4.934545454545455,48.25363636363637,269.3127272727272,5.380000000000001,11132051,74,2057,0,3847543,25,14689454,97,160,160
4.930909090909091,49.76272727272728,245.0981818181818,5.115454545454545,14889688,99,2095,0,99413,0,14693514,97,160,160
4.930909090909091,59.362727272727284,301.0863636363636,5.926363636363636,14792147,98,1648,0,196488,1,14692697,97,160,160
4.930909090909091,52.67090909090909,258.26818181818186,5.280909090909091,14793066,98,2050,0,195923,1,14693370,97,160,160
4.930909090909091,52.626363636363635,258.69,5.284545454545454,14793439,98,2067,0,194771,1,14689595,97,160,160
