Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.56,71.60,324.15,7.1500000000,80, 240
4.57,72.00,330.49,7.3200000000,80, 240
4.56,71.79,326.83,7.1600000000,80, 240
4.57,72.20,329.76,7.2900000000,80, 240
4.56,71.70,326.83,7.2300000000,80, 240
4.57,71.90,330.49,7.2700000000,80, 240
4.56,71.70,326.59,7.1500000000,80, 240
4.57,72.10,329.76,7.3400000000,80, 240
4.56,71.70,326.59,7.2400000000,80, 240
4.56,72.29,329.76,7.2800000000,80, 240
4.56,71.60,326.10,7.1500000000,80, 240
4.57,72.10,330.00,7.2700000000,80, 240
4.56,71.60,326.10,7.1500000000,80, 240
4.56,72.20,329.76,7.2700000000,80, 240
4.56,71.60,326.59,7.1600000000,80, 240
4.57,72.20,330.00,7.2700000000,80, 240
4.56,71.60,326.59,7.1500000000,80, 240
4.57,72.20,330.98,7.2700000000,80, 240
4.56,71.60,327.32,7.1600000000,80, 240
4.58,72.50,334.88,7.2500000000,80, 240
4.57,71.60,326.83,7.1600000000,80, 240
4.57,72.60,330.98,7.2700000000,80, 240
4.57,71.60,330.00,7.1600000000,80, 240
4.57,72.60,334.88,7.2600000000,80, 240
4.57,71.60,326.83,7.1700000000,80, 240
4.58,72.60,330.98,7.2700000000,80, 240
4.57,71.70,330.00,7.1600000000,80, 240
4.58,72.50,331.71,7.2600000000,80, 240
4.58,71.60,327.32,7.1500000000,80, 240
4.58,72.60,331.71,7.2400000000,80, 240
4.58,71.60,330.49,7.1600000000,80, 240
4.58,72.60,332.20,7.2700000000,80, 240
4.58,71.50,327.32,7.1700000000,80, 240
4.58,72.60,332.20,7.2400000000,80, 240
4.58,71.60,327.80,7.1600000000,80, 240
4.58,72.70,331.71,7.2200000000,80, 240
4.58,71.50,327.32,7.1600000000,80, 240
4.58,72.50,331.71,7.2500000000,80, 240
4.58,72.29,326.83,7.1700000000,80, 240
4.58,72.70,332.20,7.2300000000,80, 240
4.58,71.60,327.32,7.1700000000,80, 240
4.58,73.40,332.20,7.2100000000,80, 240
4.58,72.29,326.83,7.1700000000,80, 240
4.58,72.60,332.20,7.2300000000,80, 240
4.58,71.50,326.83,7.1800000000,80, 240
4.57,73.40,332.20,7.2100000000,80, 240
4.58,72.20,326.83,7.1700000000,80, 240
4.57,72.70,330.00,7.1600000000,80, 240
4.58,71.50,326.83,7.2300000000,80, 240
4.57,72.90,330.98,7.1600000000,80, 240
4.57,71.60,327.32,7.2200000000,80, 240
4.57,72.90,330.00,7.1700000000,80, 240
4.57,71.50,326.59,7.2300000000,80, 240
4.57,72.90,329.76,7.1600000000,80, 240
4.57,71.50,326.83,7.2400000000,80, 240
4.57,72.79,328.54,7.1600000000,80, 240
4.58,71.60,327.32,7.2400000000,80, 240
4.56,72.70,330.00,7.1600000000,80, 240
4.57,71.60,327.80,7.2300000000,80, 240
4.57,72.40,328.54,7.1600000000,80, 240
4.57,71.50,327.32,7.2400000000,80, 240
4.57,72.70,327.80,7.1600000000,80, 240
4.57,71.60,327.32,7.2500000000,80, 240
4.56,72.50,328.78,7.1600000000,80, 240
4.58,71.60,328.05,7.2400000000,80, 240
4.56,72.70,327.80,7.1600000000,80, 240
4.57,71.60,327.32,7.2400000000,80, 240
4.57,72.50,327.32,7.1500000000,80, 240
4.58,71.50,327.32,7.2400000000,80, 240
4.56,72.29,328.05,7.1500000000,80, 240
4.57,71.60,328.54,7.2400000000,80, 240
4.57,72.10,327.80,7.1600000000,80, 240
4.57,71.60,327.80,7.2600000000,80, 240
4.56,72.29,327.32,7.1600000000,80, 240
4.57,71.70,328.05,7.2600000000,80, 240
4.56,72.20,326.83,7.1600000000,80, 240
4.57,72.20,329.76,7.2500000000,80, 240
4.56,71.79,326.83,7.1700000000,80, 240
4.57,72.00,330.49,7.2700000000,80, 240
4.56,71.70,326.10,7.1600000000,80, 240
4.57,72.20,330.49,7.2600000000,80, 240
4.56,71.70,326.59,7.1600000000,80, 240
4.57,72.20,329.76,7.2700000000,80, 240
4.56,71.70,326.83,7.1600000000,80, 240
4.57,72.10,329.76,7.2700000000,80, 240
4.56,71.60,326.59,7.1600000000,80, 240
4.57,72.20,330.49,7.2600000000,80, 240
4.56,71.60,326.59,7.1500000000,80, 240
4.57,72.29,330.49,7.2600000000,80, 240
4.56,71.50,326.59,7.1500000000,80, 240
4.57,72.20,330.49,7.2800000000,80, 240
4.56,71.60,326.83,7.1600000000,80, 240
4.57,72.40,330.49,7.2700000000,80, 240
4.57,71.70,326.83,7.1600000000,80, 240
4.58,72.40,331.22,7.2700000000,80, 240
4.57,71.60,326.59,7.1600000000,80, 240
4.58,72.20,330.98,7.2800000000,80, 240
4.57,71.60,326.59,7.1600000000,80, 240
4.58,72.40,331.71,7.2800000000,80, 240
4.58,71.60,326.83,7.1600000000,80, 240
4.58,72.50,331.71,7.2800000000,80, 240
4.57,71.60,330.98,7.1600000000,80, 240
4.58,72.50,331.22,7.2800000000,80, 240
4.58,71.60,326.83,7.1600000000,80, 240
4.58,72.50,335.37,7.2300000000,80, 240
4.58,72.20,326.83,7.1600000000,80, 240
4.58,72.60,332.20,7.2400000000,80, 240
4.58,71.50,327.32,7.1700000000,80, 240
4.58,73.29,332.20,7.2200000000,80, 240
4.58,72.00,327.32,7.1700000000,80, 240
4.58,72.60,332.20,7.2400000000,80, 240
4.58,72.00,326.83,7.1700000000,80, 240
4.58,73.40,331.71,7.2200000000,80, 240
4.58,71.60,327.80,7.1700000000,80, 240
4.58,72.60,332.44,7.2000000000,80, 240
4.58,72.20,328.05,7.1700000000,80, 240
4.58,73.40,332.44,7.2300000000,80, 240
4.58,71.60,327.32,7.1800000000,80, 240
4.58,72.60,332.20,7.2100000000,80, 240
4.58,72.29,328.05,7.1700000000,80, 240
4.58,72.60,332.20,7.2000000000,80, 240
4.58,71.60,328.05,7.1800000000,80, 240
4.58,72.70,332.44,7.2100000000,80, 240
4.58,71.60,327.32,7.1800000000,80, 240
4.58,72.60,332.44,7.2000000000,80, 240
4.59,71.50,327.32,7.1800000000,80, 240
4.58,72.70,332.44,7.1800000000,80, 240
4.58,71.50,328.05,7.1800000000,80, 240
4.58,72.70,332.44,7.2000000000,80, 240
4.58,71.60,327.32,7.2000000000,80, 240
4.58,72.70,332.20,7.1800000000,80, 240
4.59,71.70,328.05,7.1800000000,80, 240
4.58,72.70,332.93,7.1800000000,80, 240
4.58,71.50,328.05,7.2300000000,80, 240
4.58,72.70,330.98,7.1600000000,80, 240
4.59,71.60,328.05,7.2300000000,80, 240
4.58,72.79,330.00,7.1600000000,80, 240
4.58,71.60,327.80,7.2400000000,80, 240
4.58,72.70,330.49,7.1600000000,80, 240
4.58,71.60,328.05,7.2300000000,80, 240
4.58,72.50,330.49,7.1600000000,80, 240
4.58,71.60,328.78,7.2500000000,80, 240
4.58,72.70,329.76,7.1700000000,80, 240
4.59,71.60,328.78,7.2500000000,80, 240
4.58,72.60,330.49,7.1500000000,80, 240
4.59,71.60,328.78,7.2300000000,80, 240
4.58,72.79,329.76,7.1500000000,80, 240
4.59,71.60,328.54,7.2400000000,80, 240
4.58,72.50,328.54,7.1500000000,80, 240
4.59,71.60,328.78,7.2500000000,80, 240
4.58,72.40,329.27,7.1600000000,80, 240
4.59,71.50,329.27,7.2400000000,80, 240
4.58,72.10,328.78,7.1600000000,80, 240
4.59,71.60,328.78,7.2500000000,80, 240
4.59,72.40,329.27,7.1500000000,80, 240
4.59,71.60,329.27,7.2500000000,80, 240
4.58,72.20,328.78,7.1600000000,80, 240
4.59,71.60,329.76,7.2500000000,80, 240
4.58,72.50,328.54,7.1500000000,80, 240
4.58,71.60,328.78,7.2500000000,80, 240
4.58,72.20,328.05,7.1500000000,80, 240
4.60,71.60,329.76,7.2400000000,80, 240
4.58,71.70,328.05,7.1500000000,80, 240
4.59,71.90,331.71,7.2700000000,80, 240
4.59,71.70,328.54,7.1600000000,80, 240
4.60,72.00,332.44,7.2700000000,80, 240
4.59,71.79,328.54,7.1600000000,80, 240
4.60,72.20,331.71,7.2700000000,80, 240
4.59,71.70,328.54,7.1600000000,80, 240
4.60,72.00,332.44,7.2600000000,80, 240
4.59,71.60,328.78,7.1600000000,80, 240
4.60,72.10,332.44,7.2600000000,80, 240
4.59,71.60,328.54,7.1500000000,80, 240
4.60,72.20,332.44,7.2700000000,80, 240
4.60,71.70,328.54,7.1500000000,80, 240
4.60,72.40,332.44,7.2700000000,80, 240
4.60,71.60,328.54,7.1500000000,80, 240
4.60,72.20,332.93,7.2700000000,80, 240
4.60,71.60,328.78,7.1600000000,80, 240
4.60,72.40,336.10,7.2700000000,80, 240
4.60,71.60,328.78,7.1600000000,80, 240
4.60,72.40,332.44,7.2800000000,80, 240
4.60,71.60,328.78,7.1500000000,80, 240
4.60,72.29,336.10,7.2700000000,80, 240
4.60,71.50,328.54,7.1600000000,80, 240
4.60,72.50,332.93,7.2800000000,80, 240
4.60,71.60,332.44,7.1500000000,80, 240
4.60,72.29,332.44,7.2700000000,80, 240
4.60,71.60,328.54,7.1500000000,80, 240
4.60,72.40,336.10,7.2700000000,80, 240
4.60,71.50,332.44,7.1600000000,80, 240
4.61,72.50,333.66,7.2200000000,80, 240
4.60,71.50,329.27,7.1700000000,80, 240
4.61,73.29,334.15,7.2400000000,80, 240
4.61,72.40,329.27,7.1700000000,80, 240
4.61,72.70,333.66,7.2200000000,80, 240
4.61,71.50,328.78,7.1600000000,80, 240
4.61,73.40,334.15,7.2100000000,80, 240
4.60,71.60,329.27,7.1700000000,80, 240
4.61,72.50,334.39,7.2400000000,80, 240
4.61,71.60,329.27,7.1900000000,80, 240
4.61,72.70,334.39,7.2100000000,80, 240
4.61,71.60,329.27,7.2000000000,80, 240
4.61,72.79,334.39,7.1900000000,80, 240
4.61,71.60,329.76,7.2100000000,80, 240
4.60,72.70,334.88,7.1800000000,80, 240
4.61,71.60,329.76,7.1900000000,80, 240
4.61,72.70,334.15,7.1700000000,80, 240
4.61,71.60,329.27,7.2100000000,80, 240
4.61,72.79,334.15,7.1800000000,80, 240
4.61,71.60,330.00,7.2200000000,80, 240
4.60,72.79,334.88,7.1600000000,80, 240
4.61,71.60,329.76,7.2100000000,80, 240
4.61,72.79,334.39,7.1800000000,80, 240
4.61,71.60,329.27,7.2200000000,80, 240
4.61,72.70,334.88,7.1800000000,80, 240
4.61,71.60,329.76,7.2100000000,80, 240
4.60,72.90,334.15,7.1600000000,80, 240
4.61,71.60,329.76,7.2100000000,80, 240
4.60,72.79,331.71,7.1600000000,80, 240
4.61,71.70,331.22,7.2500000000,80, 240
4.60,72.70,330.49,7.1700000000,80, 240
4.60,71.70,330.00,7.2500000000,80, 240
4.60,72.50,330.98,7.1700000000,80, 240
4.61,71.70,330.98,7.2600000000,80, 240
4.60,72.29,330.98,7.1600000000,80, 240
4.60,71.70,331.71,7.2600000000,80, 240
4.60,72.50,330.00,7.2100000000,80, 240
4.61,71.70,331.22,7.2600000000,80, 240
4.60,72.29,328.78,7.1600000000,80, 240
4.61,71.70,330.98,7.3300000000,80, 240
4.60,72.10,330.00,7.1700000000,80, 240
4.61,71.70,332.20,7.2500000000,80, 240
4.60,71.90,330.00,7.2300000000,80, 240
4.61,71.79,331.22,7.3400000000,80, 240
4.60,72.20,330.00,7.1600000000,80, 240
4.61,71.90,331.71,7.2600000000,80, 240
4.60,72.00,330.00,7.2300000000,80, 240
4.61,71.70,332.44,7.3300000000,80, 240
4.61,72.29,330.00,7.1500000000,80, 240
4.61,71.90,332.44,7.2600000000,80, 240
4.61,72.00,330.00,7.2400000000,80, 240
4.61,72.00,332.93,7.2700000000,80, 240
4.60,71.79,330.00,7.1600000000,80, 240
4.61,71.90,332.93,7.2700000000,80, 240
4.60,71.79,329.76,7.1600000000,80, 240
4.61,72.10,332.44,7.2700000000,80, 240
4.60,71.90,330.00,7.1500000000,80, 240
4.61,72.40,337.32,7.2800000000,80, 240
4.60,71.60,332.93,7.1500000000,80, 240
4.61,72.50,333.17,7.2800000000,80, 240
4.60,71.70,329.27,7.1600000000,80, 240
4.61,72.50,336.83,7.2900000000,80, 240
4.60,71.60,332.93,7.1600000000,80, 240
4.61,72.40,333.66,7.2800000000,80, 240
4.60,71.60,328.78,7.1500000000,80, 240
4.61,72.50,337.32,7.2800000000,80, 240
4.60,71.60,329.27,7.1600000000,80, 240
4.61,72.40,333.66,7.2700000000,80, 240
4.60,71.60,329.76,7.1600000000,80, 240
4.61,72.50,333.66,7.2700000000,80, 240
4.61,71.60,329.27,7.1700000000,80, 240
4.61,72.50,333.66,7.2700000000,80, 240
4.60,71.60,329.27,7.1500000000,80, 240
4.61,72.40,333.66,7.2800000000,80, 240
4.60,71.60,329.27,7.1500000000,80, 240
4.61,72.50,334.15,7.2800000000,80, 240
4.60,71.60,329.27,7.1500000000,80, 240
4.61,73.29,333.66,7.2800000000,80, 240
4.60,71.60,329.27,7.1500000000,80, 240
4.61,72.50,333.17,7.2500000000,80, 240
4.60,72.29,328.78,7.1600000000,80, 240
4.61,73.20,334.39,7.2600000000,80, 240
4.61,71.50,329.27,7.1600000000,80, 240
4.61,72.60,334.15,7.2500000000,80, 240
4.61,72.29,329.76,7.1500000000,80, 240
4.61,72.79,334.15,7.1900000000,80, 240
4.61,71.60,329.27,7.2000000000,80, 240
4.60,72.70,334.88,7.1800000000,80, 240
4.61,71.60,329.27,7.1900000000,80, 240
4.60,72.79,334.15,7.2000000000,80, 240
4.61,71.60,329.27,7.2100000000,80, 240
4.60,72.79,334.15,7.1900000000,80, 240
4.61,71.60,329.27,7.1900000000,80, 240
4.60,72.90,334.88,7.1700000000,80, 240
4.61,71.60,330.00,7.2000000000,80, 240
4.60,72.79,334.39,7.1900000000,80, 240
4.61,71.60,329.76,7.2200000000,80, 240
4.60,72.79,334.39,7.1800000000,80, 240
4.61,71.70,330.00,7.2000000000,80, 240
4.60,72.79,333.66,7.1700000000,80, 240
4.61,71.60,330.00,7.2100000000,80, 240
4.60,72.70,333.66,7.1700000000,80, 240
4.61,71.60,329.76,7.2300000000,80, 240
4.60,72.79,332.44,7.1700000000,80, 240
4.61,71.60,329.76,7.2200000000,80, 240
4.60,72.79,333.17,7.1700000000,80, 240
4.61,71.60,329.27,7.2300000000,80, 240
4.60,72.79,332.44,7.1700000000,80, 240
4.61,71.50,329.27,7.2300000000,80, 240
4.60,72.79,333.66,7.1600000000,80, 240
4.61,71.60,330.00,7.2200000000,80, 240
4.60,72.70,332.93,7.1600000000,80, 240
4.61,71.60,329.76,7.2300000000,80, 240
4.60,72.70,331.71,7.1700000000,80, 240
4.61,71.60,331.71,7.2900000000,80, 240
4.61,71.90,330.00,7.1500000000,80, 240
4.61,71.70,331.22,7.3000000000,80, 240
4.60,72.20,330.00,7.2300000000,80, 240
4.61,71.90,331.71,7.2700000000,80, 240
4.60,72.10,329.76,7.1600000000,80, 240
4.61,71.70,332.20,7.3300000000,80, 240
4.60,71.90,330.00,7.1600000000,80, 240
4.61,71.90,332.93,7.2700000000,80, 240
4.60,72.10,329.76,7.1600000000,80, 240
4.61,72.00,332.20,7.2700000000,80, 240
4.60,71.90,330.49,7.1700000000,80, 240
4.61,71.79,332.93,7.2600000000,80, 240
4.60,71.79,329.27,7.1600000000,80, 240
4.61,71.90,332.44,7.2600000000,80, 240
4.60,71.90,330.00,7.1600000000,80, 240
4.61,72.10,332.93,7.2700000000,80, 240
4.60,71.79,329.76,7.1600000000,80, 240
4.61,71.90,333.17,7.2700000000,80, 240
4.60,71.70,329.27,7.1500000000,80, 240
4.61,72.10,332.93,7.2700000000,80, 240
4.60,71.79,329.27,7.1500000000,80, 240
4.61,72.20,332.93,7.2800000000,80, 240
4.60,71.70,329.27,7.1500000000,80, 240
4.61,72.10,332.44,7.2700000000,80, 240
4.60,71.60,329.27,7.1700000000,80, 240
4.61,72.20,336.83,7.2700000000,80, 240
4.60,71.70,329.76,7.1600000000,80, 240
4.61,72.29,332.44,7.2800000000,80, 240
4.60,72.29,329.27,7.1700000000,80, 240
4.61,73.00,334.15,7.2800000000,80, 240
4.61,71.60,330.00,7.1600000000,80, 240
4.61,72.90,333.66,7.2800000000,80, 240
4.60,72.40,329.27,7.1600000000,80, 240
4.61,72.60,333.66,7.2800000000,80, 240
4.60,71.60,329.76,7.1700000000,80, 240
4.60,73.29,333.66,7.2700000000,80, 240
4.60,72.40,329.76,7.1600000000,80, 240
4.61,72.60,333.66,7.2600000000,80, 240
4.60,71.50,329.76,7.1700000000,80, 240
4.61,73.20,334.15,7.2900000000,80, 240
4.60,72.40,329.27,7.1600000000,80, 240
4.60,72.60,333.66,7.2600000000,80, 240
4.60,71.60,329.27,7.1600000000,80, 240
4.61,73.29,333.66,7.2400000000,80, 240
4.61,71.60,329.27,7.1700000000,80, 240
4.60,72.50,334.15,7.2200000000,80, 240
4.60,71.70,328.78,7.1700000000,80, 240
4.61,72.70,334.39,7.2500000000,80, 240
4.61,71.60,329.27,7.1800000000,80, 240
4.60,72.70,334.15,7.2300000000,80, 240
4.60,71.60,329.27,7.1700000000,80, 240
4.61,72.70,334.88,7.2100000000,80, 240
4.60,71.60,329.76,7.1700000000,80, 240
4.61,72.70,334.39,7.2300000000,80, 240
4.61,71.60,329.27,7.1800000000,80, 240
4.61,72.70,334.39,7.2100000000,80, 240
4.61,71.60,329.27,7.2300000000,80, 240
4.60,72.79,332.20,7.1700000000,80, 240
4.61,71.60,329.76,7.2100000000,80, 240
4.60,72.79,332.93,7.1700000000,80, 240
4.61,71.60,329.76,7.2300000000,80, 240
4.60,72.70,332.93,7.1700000000,80, 240
4.60,71.60,329.76,7.2400000000,80, 240
4.60,72.79,331.71,7.1700000000,80, 240
4.60,71.60,329.76,7.2400000000,80, 240
4.60,72.79,332.20,7.1700000000,80, 240
4.61,71.60,330.00,7.2400000000,80, 240
4.60,72.79,331.22,7.1600000000,80, 240
4.60,71.60,329.27,7.2400000000,80, 240
4.60,72.70,330.98,7.1800000000,80, 240
4.61,71.60,330.00,7.2500000000,80, 240
4.60,72.60,332.20,7.1600000000,80, 240
4.61,71.60,330.00,7.2400000000,80, 240
4.61,72.79,331.71,7.2200000000,80, 240
4.61,71.60,330.00,7.2400000000,80, 240
4.60,72.60,330.98,7.1700000000,80, 240
4.61,71.60,330.00,7.3300000000,80, 240
4.60,72.40,331.22,7.1600000000,80, 240
4.61,71.60,330.49,7.2400000000,80, 240
4.60,72.60,331.22,7.2300000000,80, 240
4.61,71.70,330.00,7.3300000000,80, 240
4.60,72.50,330.00,7.1700000000,80, 240
4.61,71.60,330.98,7.2600000000,80, 240
4.60,72.29,330.98,7.2300000000,80, 240
4.61,71.70,331.22,7.3300000000,80, 240
4.60,72.60,330.49,7.1700000000,80, 240
4.61,72.00,332.93,7.2700000000,80, 240
4.60,71.79,329.76,7.1700000000,80, 240
4.61,72.10,332.44,7.2700000000,80, 240
4.61,71.79,329.27,7.1600000000,80, 240
4.61,72.20,332.93,7.2700000000,80, 240
4.60,71.70,329.76,7.1600000000,80, 240
4.61,72.00,332.93,7.2600000000,80, 240
4.61,71.70,328.78,7.1500000000,80, 240
4.61,72.10,332.93,7.2700000000,80, 240
4.60,71.79,333.17,7.1600000000,80, 240
4.61,72.00,332.93,7.2600000000,80, 240
4.60,71.70,329.27,7.1500000000,80, 240
4.61,72.20,337.32,7.2600000000,80, 240
4.61,71.70,332.93,7.1600000000,80, 240
4.61,72.20,333.17,7.2700000000,80, 240
4.61,71.70,330.00,7.1600000000,80, 240
4.62,72.40,336.83,7.2800000000,80, 240
4.61,71.70,332.93,7.1600000000,80, 240
4.62,72.29,334.15,7.2700000000,80, 240
4.61,71.79,330.98,7.1600000000,80, 240
4.62,72.40,338.05,7.2800000000,80, 240
4.61,71.70,330.00,7.1600000000,80, 240
