Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.10,199.02,3.9800000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.20,199.02,4.0600000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.10,203.90,3.9800000000,80,80
4.97,39.40,195.37,3.9800000000,80,80
4.97,40.20,200.49,3.9800000000,80,80
4.97,39.60,200.24,3.9800000000,80,80
4.97,40.10,199.51,3.9700000000,80,80
4.97,39.40,196.10,3.9600000000,80,80
4.97,40.20,203.41,3.9600000000,80,80
4.97,39.60,197.80,4.0200000000,80,80
4.97,40.10,198.29,3.9500000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.10,197.32,3.9600000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,40.10,197.07,3.9600000000,80,80
4.97,39.60,197.07,5.9600000000,80,80
4.95,106.79,196.59,3.9600000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,39.90,196.10,3.9500000000,80,80
4.97,39.50,197.80,4.0100000000,80,80
4.97,39.79,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,40.00,196.59,3.9600000000,80,80
4.97,39.60,197.80,4.0000000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.60,198.54,4.0200000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.79,198.29,4.0100000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,109.89,541.95,10.6300000000,80,80
4.94,39.90,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.60,195.37,4.0300000000,80,80
4.97,40.10,199.51,4.1000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,199.51,4.0100000000,80,80
4.97,39.50,196.10,4.0200000000,80,80
4.97,40.10,199.02,4.0600000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.51,4.0800000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.00,199.76,3.9900000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,4.0000000000,80,80
4.97,107.50,540.00,10.9700000000,80,80
4.95,42.10,199.76,3.9900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,3.9800000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.02,3.9800000000,80,80
4.97,39.50,195.37,3.9600000000,80,80
4.97,40.10,199.51,3.9700000000,80,80
4.97,39.50,195.85,3.9800000000,80,80
4.97,40.40,199.02,3.9500000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.20,198.29,3.9500000000,80,80
4.97,40.29,196.59,4.0000000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.40,196.59,4.0000000000,80,80
4.97,41.00,198.54,3.9500000000,80,80
4.97,40.29,196.59,3.9800000000,80,80
4.97,40.10,197.07,3.9500000000,80,80
4.97,70.20,546.59,10.6800000000,80,80
4.95,112.39,549.76,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.10,197.07,3.9500000000,80,80
4.97,40.20,196.59,4.0000000000,80,80
4.97,39.90,218.54,3.9400000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,197.07,4.0100000000,80,80
4.97,40.00,197.07,3.9500000000,80,80
4.97,39.60,197.32,4.0100000000,80,80
4.97,40.00,197.80,3.9500000000,80,80
4.97,39.70,197.80,4.0100000000,80,80
4.97,39.90,197.07,3.9600000000,80,80
4.97,39.60,199.02,4.0100000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.60,197.80,4.0100000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.60,198.29,4.0200000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,40.00,384.88,10.6800000000,80,80
4.95,39.60,196.10,3.9500000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,198.54,4.0100000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,39.90,199.76,4.1000000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,199.51,4.0200000000,80,80
4.97,39.70,196.10,4.0300000000,80,80
4.97,40.10,198.54,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.00,198.54,4.0900000000,80,80
4.97,39.60,196.10,4.0300000000,80,80
4.97,40.10,199.51,4.0100000000,80,80
4.97,39.40,195.85,3.9400000000,80,80
4.97,40.00,199.02,8.8400000000,80,80
4.95,106.79,196.59,3.9500000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.10,199.02,3.9900000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,40.10,200.24,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.29,199.02,3.9700000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,40.29,198.29,3.9500000000,80,80
4.97,40.29,196.10,4.0000000000,80,80
4.97,40.79,197.07,3.9500000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.70,197.07,3.9600000000,80,80
4.97,40.29,196.59,4.0100000000,80,80
4.97,40.00,197.80,3.9500000000,80,80
4.97,39.40,197.80,4.0000000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,40.40,197.80,4.0100000000,80,80
4.97,40.00,196.59,11.0900000000,80,80
4.95,111.50,526.34,11.1400000000,80,80
4.95,39.90,196.10,3.9500000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.79,196.10,3.9400000000,80,80
4.97,39.50,198.29,4.0200000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.60,198.29,4.0000000000,80,80
4.97,39.70,195.37,3.9500000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,39.70,198.29,4.0000000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.79,198.54,4.0100000000,80,80
4.97,39.60,195.85,3.9500000000,80,80
4.97,39.70,199.02,4.0100000000,80,80
4.97,39.60,197.07,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,195.37,3.9500000000,80,80
4.97,40.10,199.51,4.0900000000,80,80
4.97,39.60,196.59,9.9500000000,80,80
4.95,109.70,199.02,4.0200000000,80,80
4.97,39.40,195.85,3.9400000000,80,80
4.97,40.20,199.51,4.1000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,198.54,4.0100000000,80,80
4.97,39.50,196.10,4.0200000000,80,80
4.97,40.10,199.76,3.9900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.51,3.9800000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.02,4.0000000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,200.24,3.9900000000,80,80
4.97,39.40,196.10,3.9700000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.76,3.9600000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.29,199.51,3.9600000000,80,80
4.97,39.40,196.10,3.9700000000,80,80
4.97,106.89,553.17,3.9700000000,80,80
4.97,39.50,200.24,3.9900000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.00,197.07,3.9400000000,80,80
4.97,39.50,197.80,4.0100000000,80,80
4.97,40.00,196.59,3.9500000000,80,80
4.97,39.50,198.29,4.0200000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,39.79,196.59,3.9600000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.70,195.85,3.9500000000,80,80
4.97,39.79,198.54,4.0100000000,80,80
4.98,111.20,549.51,11.1200000000,80,80
4.95,111.39,551.95,10.7000000000,80,80
4.94,39.60,195.85,3.9500000000,80,80
4.97,39.79,198.54,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9600000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.76,4.0300000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.0000000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,198.54,3.9700000000,80,80
4.97,39.40,196.10,3.9700000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.98,106.10,524.63,3.9800000000,80,80
4.97,40.20,200.24,3.9800000000,80,80
4.97,39.40,196.10,3.9800000000,80,80
4.97,40.20,203.41,3.9700000000,80,80
4.97,39.50,199.02,3.9900000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.60,199.02,3.9800000000,80,80
4.97,40.20,203.90,3.9600000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.20,199.02,3.9500000000,80,80
4.97,39.50,200.24,3.9900000000,80,80
4.97,40.10,198.29,3.9600000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.29,198.29,3.9600000000,80,80
4.97,39.60,196.10,3.9900000000,80,80
4.97,40.70,199.02,3.9600000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.20,197.32,3.9400000000,80,80
4.97,40.20,196.10,4.0000000000,80,80
4.97,40.10,197.07,3.9500000000,80,80
4.97,111.10,525.61,10.3500000000,80,80
4.96,41.00,196.59,3.9400000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.79,196.59,3.9500000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.79,199.02,4.0100000000,80,80
4.97,39.50,195.85,3.9400000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,114.70,527.80,10.6900000000,80,80
4.95,111.10,549.51,3.9400000000,80,80
4.97,40.20,199.02,4.0300000000,80,80
4.97,39.50,196.10,4.0300000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.50,195.85,3.9400000000,80,80
4.97,40.20,199.02,4.1000000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.00,199.02,4.0000000000,80,80
4.97,39.40,196.10,4.0400000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.40,196.59,3.9600000000,80,80
4.97,39.79,197.07,3.9400000000,80,80
4.97,39.70,198.29,4.0200000000,80,80
4.97,39.60,196.59,3.9400000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.90,196.59,3.9600000000,80,80
4.97,39.79,198.29,4.0200000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.98,106.39,525.61,3.9400000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.90,199.51,4.0200000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0100000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0300000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.76,4.1100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.10,200.24,4.0300000000,80,80
4.97,39.60,196.59,4.0400000000,80,80
4.97,40.20,199.76,3.9800000000,80,80
4.98,106.20,588.54,10.6800000000,80,80
4.95,111.70,551.46,3.9700000000,80,80
4.97,39.60,200.49,3.9900000000,80,80
4.97,40.10,197.80,3.9600000000,80,80
4.97,39.40,196.10,4.0000000000,80,80
4.97,40.10,203.90,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.10,198.29,3.9700000000,80,80
4.97,39.50,197.80,4.0000000000,80,80
4.97,40.20,198.29,3.9500000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.10,197.07,3.9500000000,80,80
4.97,39.50,196.59,4.0100000000,80,80
4.97,41.00,198.29,3.9500000000,80,80
4.97,39.50,197.80,4.0000000000,80,80
4.97,40.00,197.07,3.9400000000,80,80
4.97,40.29,197.07,4.0100000000,80,80
4.97,40.79,196.59,3.9500000000,80,80
4.97,39.50,197.07,4.0100000000,80,80
4.97,40.50,197.07,3.9500000000,80,80
4.98,106.39,526.59,4.0200000000,80,80
4.97,39.90,196.59,3.9500000000,80,80
4.97,39.50,198.29,4.0200000000,80,80
4.97,39.90,197.07,3.9500000000,80,80
4.97,39.60,198.29,4.0100000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,39.70,198.54,4.0200000000,80,80
4.97,39.90,196.10,3.9500000000,80,80
4.97,39.90,199.02,4.0300000000,80,80
4.97,39.40,196.10,3.9400000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.00,198.54,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.00,198.54,4.0100000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,199.76,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,111.70,528.78,6.4200000000,80,80
4.97,39.50,196.10,4.0300000000,80,80
4.97,40.10,199.02,4.0100000000,80,80
4.97,39.50,195.85,3.9500000000,80,80
4.97,40.20,199.02,4.0900000000,80,80
4.97,39.40,196.10,4.0400000000,80,80
4.97,40.20,199.02,3.9900000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.20,199.02,4.0800000000,80,80
4.97,39.50,196.10,3.9600000000,80,80
4.97,40.10,199.76,3.9900000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.40,195.85,3.9500000000,80,80
4.97,40.20,199.02,3.9800000000,80,80
4.97,39.40,195.85,3.9600000000,80,80
4.97,40.29,197.32,3.9500000000,80,80
4.97,39.60,196.10,4.0000000000,80,80
4.97,40.29,198.29,3.9500000000,80,80
4.97,39.50,196.59,3.9900000000,80,80
4.97,111.50,526.34,11.4700000000,80,80
4.95,111.00,197.07,3.9900000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.97,40.40,196.59,4.0000000000,80,80
4.97,40.20,197.07,3.9500000000,80,80
4.97,43.60,197.07,4.0000000000,80,80
4.97,40.90,196.59,3.9500000000,80,80
4.97,40.29,197.32,4.0100000000,80,80
4.97,39.90,197.80,3.9600000000,80,80
4.97,39.50,198.29,4.0100000000,80,80
4.97,39.70,196.10,3.9400000000,80,80
4.97,39.60,198.54,4.0200000000,80,80
4.97,40.00,196.10,3.9500000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.90,198.29,4.0300000000,80,80
4.97,39.79,196.10,3.9500000000,80,80
4.97,39.79,198.29,4.0100000000,80,80
4.97,39.70,196.59,3.9400000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,75.40,548.78,10.6300000000,80,80
4.94,39.79,199.02,4.0100000000,80,80
4.97,39.70,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0100000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,40.10,199.76,4.0000000000,80,80
4.97,39.60,195.37,3.9600000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.10,4.0400000000,80,80
4.97,40.20,200.24,4.0100000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.20,199.76,4.0800000000,80,80
4.97,39.60,195.37,3.9500000000,80,80
4.97,40.20,199.51,3.9800000000,80,80
4.97,39.50,195.85,4.0400000000,80,80
4.97,40.29,199.76,4.0900000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.20,199.51,3.9900000000,80,80
4.97,39.50,196.59,3.9700000000,80,80
4.97,40.20,199.76,3.9900000000,80,80
4.97,81.29,540.98,10.6300000000,80,80
4.95,40.20,199.02,3.9600000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,202.68,3.9600000000,80,80
4.97,39.50,200.24,4.0000000000,80,80
4.97,40.20,199.02,3.9600000000,80,80
4.97,39.50,197.07,3.9900000000,80,80
4.97,40.20,203.41,3.9600000000,80,80
4.97,39.50,196.59,4.0000000000,80,80
4.97,40.20,198.54,3.9500000000,80,80
4.97,39.50,198.29,4.0000000000,80,80
4.97,40.20,197.07,3.9500000000,80,80
4.97,39.70,198.29,4.0100000000,80,80
4.97,40.00,196.59,3.9600000000,80,80
4.97,39.70,197.80,4.0200000000,80,80
4.97,39.90,197.07,3.9600000000,80,80
4.97,39.50,198.29,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,95.60,540.00,10.8400000000,80,80
4.95,111.10,548.78,3.9500000000,80,80
4.97,39.90,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9400000000,80,80
4.97,40.10,199.02,4.0200000000,80,80
4.97,39.50,196.59,3.9500000000,80,80
4.97,40.00,199.02,4.0300000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,39.90,199.76,4.0100000000,80,80
4.97,39.60,195.85,3.9400000000,80,80
4.97,40.10,199.51,4.0300000000,80,80
4.97,39.60,196.10,3.9600000000,80,80
4.97,40.00,199.02,4.0200000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
4.97,40.10,199.02,4.0300000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,40.10,199.51,4.0200000000,80,80
4.97,39.50,195.85,3.9500000000,80,80
4.97,40.10,199.51,11.0000000000,80,80
4.95,106.39,195.85,3.9400000000,80,80
4.97,40.10,199.76,3.9800000000,80,80
4.97,39.60,196.10,3.9700000000,80,80
4.97,40.20,199.76,3.9700000000,80,80
4.97,39.50,212.20,3.9700000000,80,80
4.97,40.10,199.51,3.9600000000,80,80
4.97,39.50,196.10,3.9700000000,80,80
4.97,40.20,199.51,3.9700000000,80,80
4.97,39.29,196.10,3.9700000000,80,80
4.97,40.00,199.02,3.9600000000,80,80
4.97,39.40,195.85,3.9900000000,80,80
4.97,40.29,199.76,3.9600000000,80,80
4.97,39.50,197.07,3.9900000000,80,80
4.97,40.29,199.02,3.9600000000,80,80
4.97,39.50,196.10,3.9900000000,80,80
4.97,40.20,202.68,3.9500000000,80,80
4.97,39.50,195.37,4.0000000000,80,80
4.97,40.10,197.80,3.9600000000,80,80
4.97,39.50,200.49,4.0000000000,80,80
4.97,40.29,205.37,11.1100000000,80,80
4.95,113.10,549.51,10.9500000000,80,80
4.95,111.50,198.54,3.9600000000,80,80
4.97,39.40,200.49,4.0000000000,80,80
4.97,40.20,197.07,3.9600000000,80,80
4.97,39.50,196.10,4.0000000000,80,80
4.97,40.20,202.68,3.9600000000,80,80
4.97,39.40,196.59,4.0000000000,80,80
4.97,40.00,197.80,3.9500000000,80,80
4.97,39.50,197.80,4.0100000000,80,80
4.97,40.10,197.07,3.9500000000,80,80
4.97,39.70,198.54,4.0100000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,39.70,196.59,3.9400000000,80,80
4.97,39.79,198.54,4.0200000000,80,80
4.97,39.70,196.10,3.9500000000,80,80
4.97,39.70,199.02,4.0200000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0100000000,80,80
4.97,39.70,196.59,10.7800000000,80,80
4.95,106.89,527.56,5.1900000000,80,80
4.97,39.60,196.10,3.9500000000,80,80
4.97,39.90,198.54,4.0100000000,80,80
4.97,39.50,196.10,3.9400000000,80,80
4.97,39.79,199.02,4.0200000000,80,80
4.97,39.60,196.59,3.9500000000,80,80
4.97,40.00,199.76,4.0200000000,80,80
4.97,39.50,196.59,3.9600000000,80,80
4.97,39.90,198.54,4.0100000000,80,80
4.97,39.50,196.10,3.9500000000,80,80
