Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.96,40.90,197.80,3.9600000000,80, 80
4.95,39.60,196.10,3.9900000000,80, 80
4.96,40.79,201.46,4.0600000000,80, 80
4.95,39.60,195.85,4.0200000000,80, 80
4.95,40.79,200.49,3.9700000000,80, 80
4.96,39.60,196.59,3.9900000000,80, 80
4.95,40.79,201.71,3.9700000000,80, 80
4.95,39.60,196.10,4.0100000000,80, 80
4.96,40.79,200.98,3.9700000000,80, 80
4.95,39.60,196.10,4.0300000000,80, 80
4.95,40.79,201.71,3.9700000000,80, 80
4.95,39.60,196.10,4.0100000000,80, 80
4.95,40.90,200.49,3.9700000000,80, 80
4.95,39.60,196.59,4.0300000000,80, 80
4.96,40.79,199.76,3.9800000000,80, 80
4.95,39.60,196.10,4.0400000000,80, 80
4.95,40.90,200.98,3.9700000000,80, 80
4.96,39.60,196.59,4.0300000000,80, 80
4.95,40.70,199.76,3.9600000000,80, 80
4.94,39.60,195.85,4.0400000000,80, 80
4.95,40.90,199.02,3.9700000000,80, 80
4.96,39.60,196.59,4.0400000000,80, 80
4.95,40.79,199.76,3.9700000000,80, 80
4.95,39.60,197.07,4.0700000000,80, 80
4.95,40.20,197.07,3.9600000000,80, 80
4.96,39.70,199.02,4.0600000000,80, 80
4.95,40.40,196.10,3.9600000000,80, 80
4.95,39.70,197.80,4.0600000000,80, 80
4.96,40.20,195.85,3.9600000000,80, 80
4.95,40.50,198.54,4.0700000000,80, 80
4.95,40.10,196.59,3.9600000000,80, 80
4.96,39.70,199.51,4.0600000000,80, 80
4.95,40.20,196.10,3.9600000000,80, 80
4.94,40.50,198.29,4.0700000000,80, 80
4.95,40.00,196.10,3.9600000000,80, 80
4.96,39.79,199.51,4.0600000000,80, 80
4.95,40.50,196.10,3.9500000000,80, 80
4.95,40.50,200.24,4.0700000000,80, 80
4.96,40.00,196.59,3.9600000000,80, 80
4.95,39.90,199.51,4.0600000000,80, 80
4.95,40.50,196.10,3.9600000000,80, 80
4.96,40.50,199.76,4.0700000000,80, 80
4.94,39.60,196.59,3.9500000000,80, 80
4.95,39.90,200.49,4.0600000000,80, 80
4.96,40.50,195.85,3.9600000000,80, 80
4.95,40.10,199.76,4.0800000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,39.90,200.24,4.0700000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.95,40.10,200.24,4.0700000000,80, 80
4.96,39.70,196.10,3.9600000000,80, 80
4.95,40.40,199.76,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.95,40.50,201.46,4.0800000000,80, 80
4.96,39.60,195.85,3.9500000000,80, 80
4.95,40.60,200.98,4.0700000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.60,201.71,4.0800000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.94,40.60,201.46,4.0700000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.60,200.98,4.0600000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.60,202.20,4.0800000000,80, 80
4.95,39.60,195.85,3.9700000000,80, 80
4.95,40.60,201.46,4.0600000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.95,40.60,200.98,4.0400000000,80, 80
4.95,39.60,195.85,3.9700000000,80, 80
4.95,40.70,202.20,4.0600000000,80, 80
4.96,39.60,195.85,3.9600000000,80, 80
4.95,40.70,201.71,4.0400000000,80, 80
4.95,39.60,196.10,3.9700000000,80, 80
4.95,40.60,201.71,4.0700000000,80, 80
4.95,39.60,195.85,3.9700000000,80, 80
4.94,40.70,201.46,4.0400000000,80, 80
4.96,39.60,196.10,3.9700000000,80, 80
4.96,40.60,201.71,4.0200000000,80, 80
4.94,39.60,195.85,3.9700000000,80, 80
4.95,40.70,202.20,4.0500000000,80, 80
4.96,39.60,195.85,3.9800000000,80, 80
4.95,40.70,200.98,4.0500000000,80, 80
4.95,39.60,195.85,4.0200000000,80, 80
4.94,40.79,201.46,3.9700000000,80, 80
4.95,39.60,196.59,3.9900000000,80, 80
4.96,40.70,201.46,4.0500000000,80, 80
4.95,39.60,195.85,4.0200000000,80, 80
4.95,40.79,200.49,3.9600000000,80, 80
4.96,39.60,195.85,4.0200000000,80, 80
4.95,40.79,200.98,3.9700000000,80, 80
4.95,39.60,196.59,4.0200000000,80, 80
4.95,40.70,200.24,3.9700000000,80, 80
4.95,39.60,195.85,4.0300000000,80, 80
4.95,40.79,201.46,3.9700000000,80, 80
4.96,39.60,196.10,4.0100000000,80, 80
4.96,40.79,200.24,3.9700000000,80, 80
4.95,39.60,196.59,4.0300000000,80, 80
4.96,40.79,199.51,3.9700000000,80, 80
4.95,39.60,196.10,4.0400000000,80, 80
4.95,40.79,200.98,3.9600000000,80, 80
4.95,39.60,196.59,4.0500000000,80, 80
4.94,40.79,199.76,3.9600000000,80, 80
4.96,39.60,197.07,4.0400000000,80, 80
4.95,40.79,198.29,3.9600000000,80, 80
4.95,39.60,196.59,4.0500000000,80, 80
4.95,40.79,200.24,3.9600000000,80, 80
4.96,39.60,196.59,4.0500000000,80, 80
4.94,40.60,198.54,3.9600000000,80, 80
4.96,39.60,200.98,4.0400000000,80, 80
4.95,40.40,197.80,3.9600000000,80, 80
4.96,39.79,199.76,4.0700000000,80, 80
4.95,40.40,195.85,3.9600000000,80, 80
4.95,40.60,200.24,4.0700000000,80, 80
4.96,40.00,195.85,3.9600000000,80, 80
4.95,39.90,199.76,4.0700000000,80, 80
4.95,40.50,196.10,3.9600000000,80, 80
4.96,40.60,200.24,4.0700000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.00,200.98,4.0700000000,80, 80
4.96,40.50,195.85,3.9600000000,80, 80
4.95,40.20,200.24,4.0700000000,80, 80
4.95,39.60,196.59,3.9500000000,80, 80
4.96,40.00,200.49,4.0700000000,80, 80
4.95,40.50,195.85,3.9600000000,80, 80
4.95,40.20,200.24,4.0700000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.10,200.24,4.0800000000,80, 80
4.94,39.70,196.10,3.9600000000,80, 80
4.95,40.20,200.98,4.0700000000,80, 80
4.96,39.70,196.59,3.9500000000,80, 80
4.95,40.29,200.24,4.0700000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,40.10,200.98,4.0700000000,80, 80
4.95,39.70,195.37,3.9600000000,80, 80
4.95,40.29,200.24,4.0800000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,40.10,200.49,4.0800000000,80, 80
4.94,39.60,196.10,3.9600000000,80, 80
4.96,40.29,201.46,4.0700000000,80, 80
4.96,39.60,196.10,3.9600000000,80, 80
4.95,40.60,201.71,4.0500000000,80, 80
4.94,39.60,195.85,3.9600000000,80, 80
4.96,40.60,201.46,4.0700000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.70,201.46,4.0500000000,80, 80
4.96,39.60,196.10,3.9600000000,80, 80
4.95,40.70,200.98,4.0300000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.95,40.70,201.71,4.0500000000,80, 80
4.95,39.60,195.37,3.9700000000,80, 80
4.94,40.60,201.46,4.0300000000,80, 80
4.95,39.60,196.10,3.9700000000,80, 80
4.96,40.60,201.71,4.0100000000,80, 80
4.94,39.60,195.85,3.9700000000,80, 80
4.95,40.70,201.46,4.0300000000,80, 80
4.96,39.60,195.85,3.9800000000,80, 80
4.95,40.79,201.71,4.0200000000,80, 80
4.95,39.70,196.10,3.9700000000,80, 80
4.96,40.70,201.71,4.0000000000,80, 80
4.94,39.60,195.85,3.9800000000,80, 80
4.95,40.70,202.20,4.0200000000,80, 80
4.96,39.60,195.85,3.9700000000,80, 80
4.95,40.79,202.20,4.0000000000,80, 80
4.95,39.60,196.10,3.9800000000,80, 80
4.96,40.70,202.20,4.0300000000,80, 80
4.95,39.60,195.85,4.0100000000,80, 80
4.95,40.70,202.68,4.0100000000,80, 80
4.96,39.60,195.85,4.0400000000,80, 80
4.95,40.79,199.02,3.9700000000,80, 80
4.96,39.60,196.10,4.0500000000,80, 80
4.95,40.90,200.24,3.9600000000,80, 80
4.95,39.60,197.07,4.0400000000,80, 80
4.96,40.79,198.54,3.9600000000,80, 80
4.95,39.60,196.10,4.0500000000,80, 80
4.95,40.90,200.49,3.9700000000,80, 80
4.96,39.60,196.59,4.0400000000,80, 80
4.95,40.70,199.51,3.9600000000,80, 80
4.95,39.60,196.59,4.0500000000,80, 80
4.96,40.79,198.29,3.9700000000,80, 80
4.96,39.60,196.10,4.0500000000,80, 80
4.95,40.79,199.51,3.9600000000,80, 80
4.95,39.60,197.32,4.0400000000,80, 80
4.96,40.90,198.29,3.9600000000,80, 80
4.95,39.60,196.10,4.0500000000,80, 80
4.95,40.70,199.51,3.9700000000,80, 80
4.96,39.60,197.32,4.0400000000,80, 80
4.95,40.50,198.29,3.9600000000,80, 80
4.95,39.60,196.59,4.0500000000,80, 80
4.96,40.70,197.32,3.9700000000,80, 80
4.95,39.70,197.32,4.0600000000,80, 80
4.95,40.50,198.54,3.9600000000,80, 80
4.96,39.60,200.98,4.0500000000,80, 80
4.95,40.40,197.32,3.9600000000,80, 80
4.95,39.60,197.07,4.0500000000,80, 80
4.96,40.60,199.76,3.9600000000,80, 80
4.95,39.70,200.49,4.0700000000,80, 80
4.96,39.90,195.85,3.9600000000,80, 80
4.95,40.00,199.76,4.0800000000,80, 80
4.95,40.50,196.59,3.9600000000,80, 80
4.96,40.60,200.24,4.0600000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.00,200.49,4.0700000000,80, 80
4.95,40.50,196.59,3.9600000000,80, 80
4.95,40.20,200.24,4.0700000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.96,40.29,200.24,4.0700000000,80, 80
4.95,40.50,195.85,3.9600000000,80, 80
4.95,40.20,200.24,4.0700000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.70,200.24,4.0700000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.95,40.20,200.24,4.0800000000,80, 80
4.96,39.70,196.59,3.9600000000,80, 80
4.95,40.40,200.24,4.0800000000,80, 80
4.95,39.70,196.59,3.9600000000,80, 80
4.96,40.10,200.98,4.0700000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.94,40.40,200.24,4.0800000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,40.00,200.98,4.0800000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.29,200.49,4.0700000000,80, 80
4.96,39.70,195.85,3.9600000000,80, 80
4.95,40.40,200.98,4.0800000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.60,201.46,4.0700000000,80, 80
4.96,39.60,195.85,3.9700000000,80, 80
4.95,40.60,200.98,4.0500000000,80, 80
4.95,39.60,196.10,3.9500000000,80, 80
4.96,40.60,200.98,4.0300000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.60,202.20,4.0600000000,80, 80
4.96,39.60,195.85,3.9600000000,80, 80
4.95,40.70,201.71,4.0300000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.70,201.46,4.0600000000,80, 80
4.95,39.60,195.85,3.9700000000,80, 80
4.95,40.70,201.71,4.0400000000,80, 80
4.96,39.60,196.10,3.9600000000,80, 80
4.95,40.60,200.98,4.0100000000,80, 80
4.94,39.60,195.85,3.9700000000,80, 80
4.95,40.70,202.20,4.0400000000,80, 80
4.96,39.60,195.85,3.9600000000,80, 80
4.95,40.70,200.98,4.0100000000,80, 80
4.94,39.60,196.10,3.9700000000,80, 80
4.96,40.70,201.46,4.0400000000,80, 80
4.95,39.60,195.85,3.9900000000,80, 80
4.95,40.70,201.71,4.0200000000,80, 80
4.96,39.60,196.10,3.9900000000,80, 80
4.95,40.70,201.46,4.0000000000,80, 80
4.96,39.50,195.85,3.9800000000,80, 80
4.95,40.79,201.71,4.0400000000,80, 80
4.95,39.60,196.10,3.9800000000,80, 80
4.96,40.90,199.76,3.9700000000,80, 80
4.96,39.50,197.07,4.0300000000,80, 80
4.95,40.79,198.54,3.9600000000,80, 80
4.94,39.60,195.85,4.0400000000,80, 80
4.95,40.70,198.29,3.9700000000,80, 80
4.96,39.60,196.59,4.0500000000,80, 80
4.95,40.60,198.54,3.9600000000,80, 80
4.95,39.50,196.59,4.0400000000,80, 80
4.96,40.79,197.80,3.9600000000,80, 80
4.95,39.60,196.10,4.0500000000,80, 80
4.95,40.60,199.51,3.9600000000,80, 80
4.96,39.50,197.07,4.0400000000,80, 80
4.95,40.50,197.80,3.9600000000,80, 80
4.95,39.60,197.07,4.0400000000,80, 80
4.95,40.60,197.32,3.9600000000,80, 80
4.96,39.60,197.32,4.0600000000,80, 80
4.95,40.50,198.29,3.9600000000,80, 80
4.95,39.60,200.98,4.0500000000,80, 80
4.96,40.70,197.32,3.9600000000,80, 80
4.95,39.70,197.07,4.0600000000,80, 80
4.95,40.60,200.24,3.9600000000,80, 80
4.95,39.60,200.49,4.0600000000,80, 80
4.95,40.29,197.32,3.9600000000,80, 80
4.96,39.70,197.80,4.0600000000,80, 80
4.96,40.50,199.76,3.9600000000,80, 80
4.95,39.70,200.98,4.0500000000,80, 80
4.95,40.29,196.59,3.9600000000,80, 80
4.96,39.60,197.80,4.0500000000,80, 80
4.95,40.10,199.76,3.9600000000,80, 80
4.96,40.29,199.76,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.96,40.40,200.24,4.0600000000,80, 80
4.95,40.50,195.85,3.9600000000,80, 80
4.95,40.20,199.76,4.0700000000,80, 80
4.96,39.60,196.10,3.9600000000,80, 80
4.96,40.70,200.24,4.0800000000,80, 80
4.94,39.60,195.85,3.9600000000,80, 80
4.95,40.10,200.49,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.95,40.40,200.24,4.0700000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,40.20,200.98,4.0700000000,80, 80
4.95,39.60,195.85,3.9600000000,80, 80
4.95,40.40,200.24,4.0800000000,80, 80
4.95,39.70,196.10,3.9600000000,80, 80
4.96,40.10,200.49,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.96,40.40,200.98,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.95,40.40,200.98,4.0800000000,80, 80
4.96,39.60,196.10,3.9600000000,80, 80
4.95,40.29,200.49,4.0800000000,80, 80
4.94,39.60,195.85,3.9600000000,80, 80
4.95,40.50,200.98,4.0800000000,80, 80
4.95,39.70,195.85,3.9600000000,80, 80
4.95,40.60,200.49,4.0800000000,80, 80
4.95,39.60,196.10,3.9600000000,80, 80
4.96,40.40,201.46,4.0500000000,80, 80
4.96,39.60,195.85,3.9600000000,80, 80
4.95,40.70,200.98,4.0200000000,80, 80
4.94,39.60,195.37,3.9700000000,80, 80
4.96,40.60,201.71,4.0500000000,80, 80
4.95,39.60,195.85,3.9700000000,80, 80
4.95,40.70,201.71,4.0300000000,80, 80
4.95,39.60,196.10,3.9700000000,80, 80
4.96,40.60,200.98,4.0600000000,80, 80
4.95,39.60,196.10,3.9700000000,80, 80
4.95,40.60,201.46,4.0300000000,80, 80
4.96,39.60,195.85,3.9600000000,80, 80
4.95,40.70,201.71,4.0100000000,80, 80
4.94,39.60,196.10,3.9700000000,80, 80
4.96,40.60,202.20,4.0300000000,80, 80
4.95,39.60,195.85,3.9800000000,80, 80
4.95,40.70,201.71,4.0100000000,80, 80
4.95,39.60,196.10,3.9700000000,80, 80
4.95,40.60,201.46,4.0400000000,80, 80
4.95,39.60,195.85,3.9800000000,80, 80
4.95,40.70,201.46,4.0100000000,80, 80
4.96,39.60,195.37,3.9700000000,80, 80
4.95,40.70,200.98,3.9900000000,80, 80
