Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.91,38.10,182.93,3.7600000000,80, 80
4.88,37.10,182.20,3.8000000000,80, 80
4.89,38.00,183.90,3.7100000000,80, 80
4.90,37.00,182.68,3.8400000000,80, 80
4.88,38.20,181.71,3.7100000000,80, 80
4.88,37.20,182.68,3.7900000000,80, 80
4.90,37.90,182.68,3.7100000000,80, 80
4.89,37.20,181.71,3.7900000000,80, 80
4.89,37.70,183.41,3.7100000000,80, 80
4.90,37.50,185.12,3.8000000000,80, 80
4.90,37.29,181.71,3.7100000000,80, 80
4.90,37.40,187.07,3.8000000000,80, 80
4.88,37.20,184.63,3.7100000000,80, 80
4.90,37.50,185.37,3.8100000000,80, 80
4.90,37.29,180.98,3.7100000000,80, 80
4.88,37.70,185.37,3.8100000000,80, 80
4.90,37.20,181.71,3.7000000000,80, 80
4.90,37.50,184.63,3.8000000000,80, 80
4.88,37.10,180.98,3.7000000000,80, 80
4.89,37.70,185.12,3.8100000000,80, 80
4.90,37.20,181.46,3.7100000000,80, 80
4.88,38.40,185.12,3.8100000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.90,37.79,185.85,3.8100000000,80, 80
4.89,37.20,180.98,3.7000000000,80, 80
4.88,38.40,185.37,3.8200000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.89,37.90,184.63,3.8100000000,80, 80
4.89,37.60,181.71,3.7100000000,80, 80
4.90,38.29,185.85,3.8100000000,80, 80
4.89,37.10,180.98,3.7000000000,80, 80
4.88,37.90,185.37,3.8100000000,80, 80
4.90,37.70,181.46,3.7000000000,80, 80
4.90,38.40,185.12,3.8300000000,80, 80
4.88,37.10,181.46,3.7100000000,80, 80
4.90,37.90,186.59,3.8100000000,80, 80
4.90,37.60,180.98,3.7100000000,80, 80
4.88,37.90,185.37,3.7900000000,80, 80
4.90,37.10,180.73,3.7200000000,80, 80
4.88,38.00,186.34,3.7600000000,80, 80
4.90,37.10,181.71,3.7100000000,80, 80
4.90,38.00,185.85,3.7800000000,80, 80
4.88,37.10,180.98,3.7300000000,80, 80
4.89,38.00,186.59,3.7600000000,80, 80
4.90,37.10,180.98,3.7200000000,80, 80
4.88,38.10,186.34,3.7400000000,80, 80
4.89,37.10,181.71,3.7200000000,80, 80
4.90,38.10,185.85,3.7300000000,80, 80
4.88,37.10,181.71,3.7300000000,80, 80
4.90,38.00,186.59,3.7500000000,80, 80
4.90,37.10,180.73,3.7500000000,80, 80
4.88,38.10,187.07,3.7300000000,80, 80
4.90,37.10,181.71,3.7300000000,80, 80
4.90,38.10,185.85,3.7400000000,80, 80
4.88,37.10,180.98,3.7500000000,80, 80
4.89,38.20,185.85,3.7300000000,80, 80
4.89,37.00,180.98,3.7600000000,80, 80
4.89,38.20,187.07,3.7100000000,80, 80
4.90,37.10,181.46,3.7500000000,80, 80
4.89,38.10,185.37,3.7200000000,80, 80
4.88,37.10,181.46,3.7700000000,80, 80
4.90,38.10,185.12,3.7200000000,80, 80
4.89,37.10,180.98,3.7800000000,80, 80
4.88,38.10,185.85,3.7200000000,80, 80
4.90,37.10,181.46,3.7600000000,80, 80
4.89,38.10,183.90,3.7600000000,80, 80
4.88,37.10,183.41,3.7800000000,80, 80
4.88,37.50,181.46,3.7100000000,80, 80
4.88,37.20,182.68,3.7900000000,80, 80
4.90,37.70,182.20,3.7100000000,80, 80
4.89,37.10,182.93,3.7900000000,80, 80
4.88,37.60,182.68,3.7100000000,80, 80
4.90,37.20,184.15,3.7900000000,80, 80
4.90,37.70,180.98,3.7100000000,80, 80
4.88,37.29,183.41,3.8000000000,80, 80
4.90,37.50,181.71,3.7100000000,80, 80
4.89,37.20,183.41,3.8000000000,80, 80
4.88,37.40,181.71,3.7000000000,80, 80
4.90,37.20,187.32,3.7900000000,80, 80
4.90,37.50,180.98,3.7000000000,80, 80
4.88,37.40,184.15,3.8000000000,80, 80
4.90,37.40,184.15,3.7100000000,80, 80
4.90,37.29,187.07,3.8000000000,80, 80
4.88,37.20,181.71,3.7100000000,80, 80
4.89,37.40,184.15,3.8000000000,80, 80
4.90,37.29,183.90,3.7100000000,80, 80
4.88,37.60,187.07,3.8100000000,80, 80
4.89,37.29,181.71,3.7100000000,80, 80
4.90,37.40,184.63,3.8100000000,80, 80
4.88,37.20,182.68,3.7100000000,80, 80
4.90,37.60,185.37,3.8100000000,80, 80
4.90,37.29,180.98,3.7100000000,80, 80
4.88,37.70,185.37,3.8100000000,80, 80
4.90,37.20,180.98,3.7100000000,80, 80
4.90,37.60,184.63,3.8100000000,80, 80
4.88,37.10,180.98,3.7100000000,80, 80
4.88,38.00,185.37,3.8100000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,38.00,185.37,3.8200000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.88,37.90,186.34,3.8100000000,80, 80
4.90,37.00,181.46,3.7100000000,80, 80
4.90,37.90,185.37,3.7900000000,80, 80
4.88,37.10,181.46,3.7100000000,80, 80
4.90,37.90,186.59,3.8000000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,38.00,186.34,3.7700000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.89,37.90,185.37,3.7600000000,80, 80
4.88,37.10,181.46,3.7200000000,80, 80
4.90,38.00,186.34,3.7800000000,80, 80
4.90,37.10,180.98,3.7200000000,80, 80
4.88,38.00,185.37,3.7600000000,80, 80
4.89,37.00,181.71,3.7100000000,80, 80
4.90,38.00,186.34,3.7800000000,80, 80
4.88,37.10,180.98,3.7200000000,80, 80
4.89,38.10,186.59,3.7600000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.88,38.10,186.59,3.7500000000,80, 80
4.90,37.10,181.46,3.7200000000,80, 80
4.90,38.00,185.85,3.7600000000,80, 80
4.88,37.10,180.73,3.7400000000,80, 80
4.89,38.00,186.59,3.7400000000,80, 80
4.90,37.10,180.98,3.8200000000,80, 80
4.90,38.10,183.90,3.7100000000,80, 80
4.88,37.10,180.98,3.7900000000,80, 80
4.89,38.20,185.12,3.7600000000,80, 80
4.90,37.10,182.68,3.8200000000,80, 80
4.89,38.10,182.93,3.7100000000,80, 80
4.88,37.10,181.71,3.7800000000,80, 80
4.90,38.10,182.93,3.7600000000,80, 80
4.89,37.10,181.71,3.8300000000,80, 80
4.88,37.90,183.90,3.7100000000,80, 80
4.89,37.10,181.71,3.7800000000,80, 80
4.90,38.10,182.68,3.7600000000,80, 80
4.88,37.10,181.46,3.7900000000,80, 80
4.89,37.90,184.15,3.7100000000,80, 80
4.90,37.20,182.68,3.7900000000,80, 80
4.89,37.70,183.41,3.7100000000,80, 80
4.90,37.10,183.41,3.7900000000,80, 80
4.88,37.60,181.71,3.7100000000,80, 80
4.88,37.10,183.41,3.7900000000,80, 80
4.90,37.70,181.46,3.7100000000,80, 80
4.88,37.29,183.90,3.8000000000,80, 80
4.90,37.50,184.15,3.7100000000,80, 80
4.89,37.20,183.41,3.8000000000,80, 80
4.88,37.40,181.71,3.7100000000,80, 80
4.90,37.29,187.32,3.8000000000,80, 80
4.90,37.50,183.90,3.7100000000,80, 80
4.88,37.40,184.15,3.8000000000,80, 80
4.89,37.40,182.20,3.7100000000,80, 80
4.90,37.29,187.07,3.7900000000,80, 80
4.88,37.20,181.46,3.7000000000,80, 80
4.89,37.70,184.63,3.8100000000,80, 80
4.88,37.10,181.71,3.7000000000,80, 80
4.90,38.29,186.34,3.8200000000,80, 80
4.90,37.60,180.73,3.7100000000,80, 80
4.88,37.90,185.85,3.8200000000,80, 80
4.90,37.10,181.71,3.7100000000,80, 80
4.90,38.40,185.37,3.8100000000,80, 80
4.88,37.10,180.98,3.7100000000,80, 80
4.89,37.90,186.34,3.8200000000,80, 80
4.90,37.20,180.98,3.7100000000,80, 80
4.89,37.90,185.85,3.8200000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.90,37.90,185.37,3.8200000000,80, 80
4.88,37.10,180.73,3.7100000000,80, 80
4.88,38.00,186.34,3.8200000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.89,37.90,185.12,3.8100000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.90,37.90,186.34,3.8200000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,37.90,185.37,3.8000000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,37.90,185.37,3.8100000000,80, 80
4.88,37.10,180.98,3.7000000000,80, 80
4.89,38.00,186.34,3.8000000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,38.00,185.37,3.7800000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,38.10,187.07,3.7300000000,80, 80
4.90,37.00,181.71,3.7400000000,80, 80
4.90,38.10,185.85,3.7200000000,80, 80
4.88,37.00,180.98,3.7500000000,80, 80
4.90,38.10,185.85,3.7300000000,80, 80
4.89,37.10,180.98,3.7600000000,80, 80
4.88,38.10,187.07,3.7200000000,80, 80
4.90,37.10,181.46,3.7400000000,80, 80
4.89,38.10,184.63,3.7500000000,80, 80
4.88,37.10,181.46,3.7600000000,80, 80
4.90,38.10,185.12,3.7200000000,80, 80
4.90,37.10,180.98,3.7500000000,80, 80
4.88,38.10,185.37,3.7600000000,80, 80
4.90,37.10,182.20,3.7600000000,80, 80
4.90,38.10,183.90,3.7300000000,80, 80
4.88,37.10,180.98,3.8300000000,80, 80
4.90,38.10,184.15,3.7700000000,80, 80
4.90,37.10,180.98,3.7700000000,80, 80
4.88,38.10,184.63,3.7100000000,80, 80
4.89,37.00,181.71,3.8200000000,80, 80
4.90,38.10,183.90,3.7700000000,80, 80
4.88,37.00,181.46,3.7900000000,80, 80
4.88,38.10,184.63,3.7100000000,80, 80
4.90,37.10,182.20,3.8300000000,80, 80
4.90,38.20,183.41,3.7100000000,80, 80
4.88,37.10,181.71,3.7800000000,80, 80
4.90,38.20,182.93,3.7100000000,80, 80
4.90,37.10,181.71,3.8300000000,80, 80
4.88,38.00,183.90,3.7100000000,80, 80
4.88,37.40,183.90,3.8000000000,80, 80
4.88,37.40,182.20,3.7100000000,80, 80
4.90,37.29,185.85,3.8000000000,80, 80
4.89,37.50,183.90,3.7100000000,80, 80
4.88,37.40,185.37,3.8000000000,80, 80
4.90,37.40,181.71,3.7100000000,80, 80
4.90,37.29,184.63,3.8000000000,80, 80
4.88,37.29,183.90,3.7100000000,80, 80
4.89,37.40,185.12,3.8000000000,80, 80
4.90,37.40,181.46,3.7100000000,80, 80
4.88,37.60,185.12,3.8000000000,80, 80
4.89,37.29,185.12,3.7100000000,80, 80
4.90,37.50,185.12,3.8100000000,80, 80
4.89,37.20,180.98,3.7000000000,80, 80
4.88,37.60,185.12,3.8000000000,80, 80
4.90,37.20,181.71,3.7000000000,80, 80
4.89,37.40,185.12,3.8100000000,80, 80
4.88,37.20,181.46,3.7100000000,80, 80
4.90,37.60,185.85,3.8100000000,80, 80
4.90,37.20,180.98,3.7100000000,80, 80
4.88,38.29,185.12,3.8100000000,80, 80
4.89,37.20,181.71,3.7100000000,80, 80
4.91,37.60,185.85,3.8100000000,80, 80
4.89,37.29,180.98,3.7100000000,80, 80
4.88,38.20,185.85,3.8100000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.88,37.79,185.12,3.8100000000,80, 80
4.89,37.60,181.71,3.7100000000,80, 80
4.91,38.20,185.85,3.8100000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,37.90,185.37,3.8100000000,80, 80
4.89,37.10,180.98,3.7200000000,80, 80
4.89,38.00,186.59,3.8000000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,38.00,186.34,3.7800000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.90,38.00,186.34,3.8100000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.89,38.00,186.59,3.7800000000,80, 80
4.91,37.10,181.46,3.7100000000,80, 80
4.89,38.00,185.85,3.7600000000,80, 80
4.88,37.10,181.71,3.7200000000,80, 80
4.90,38.00,186.59,3.7800000000,80, 80
4.90,37.10,180.24,3.7300000000,80, 80
4.88,38.00,186.59,3.7700000000,80, 80
4.91,37.10,181.46,3.7200000000,80, 80
4.89,38.00,185.85,3.7500000000,80, 80
4.88,37.00,181.71,3.7200000000,80, 80
4.90,38.10,187.07,3.7600000000,80, 80
4.90,37.10,180.98,3.7200000000,80, 80
4.88,38.10,186.34,3.7500000000,80, 80
4.90,37.10,181.71,3.7300000000,80, 80
4.90,38.10,186.59,3.7600000000,80, 80
4.88,37.00,180.98,3.7400000000,80, 80
4.89,38.00,187.07,3.7500000000,80, 80
4.91,37.10,181.46,3.7300000000,80, 80
4.89,38.10,186.34,3.7300000000,80, 80
4.88,37.10,181.46,3.8100000000,80, 80
4.88,38.10,184.63,3.7100000000,80, 80
4.89,37.10,181.71,3.7800000000,80, 80
4.91,38.20,183.90,3.7700000000,80, 80
4.89,37.10,180.98,3.7800000000,80, 80
4.88,38.20,185.12,3.7100000000,80, 80
4.90,37.10,181.71,3.7800000000,80, 80
4.90,38.20,183.41,3.7100000000,80, 80
4.88,37.10,181.71,3.7900000000,80, 80
4.90,38.20,183.41,3.7100000000,80, 80
4.90,37.10,182.20,3.7800000000,80, 80
4.88,38.00,183.41,3.7100000000,80, 80
4.90,37.10,183.41,3.7900000000,80, 80
4.90,38.10,181.71,3.7200000000,80, 80
4.88,37.20,182.20,3.7900000000,80, 80
4.89,37.90,183.90,3.7100000000,80, 80
4.90,37.10,182.68,3.8000000000,80, 80
4.88,37.70,182.93,3.7100000000,80, 80
4.90,37.10,182.93,3.8000000000,80, 80
4.88,37.50,182.68,3.7100000000,80, 80
4.90,37.20,187.07,3.8000000000,80, 80
4.89,37.70,181.46,3.7100000000,80, 80
4.88,37.29,184.15,3.8000000000,80, 80
4.90,37.50,182.93,3.7100000000,80, 80
4.90,37.10,186.34,3.8000000000,80, 80
4.88,37.40,182.68,3.7000000000,80, 80
4.90,37.29,185.12,3.8000000000,80, 80
4.90,37.50,180.98,3.7100000000,80, 80
4.88,37.40,187.07,3.8100000000,80, 80
4.88,37.10,181.46,3.7000000000,80, 80
4.89,37.79,185.85,3.8100000000,80, 80
4.91,37.20,180.98,3.7100000000,80, 80
4.89,37.79,185.12,3.8100000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.91,37.79,185.85,3.8100000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.89,37.90,185.85,3.8100000000,80, 80
4.91,37.10,181.46,3.7000000000,80, 80
4.89,37.79,185.37,3.8200000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.90,37.79,186.34,3.8100000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,37.90,185.85,3.8100000000,80, 80
4.90,37.20,181.71,3.7100000000,80, 80
4.90,37.90,185.37,3.8100000000,80, 80
4.88,37.10,181.46,3.7100000000,80, 80
4.89,37.90,186.34,3.8200000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.89,38.00,185.37,3.8000000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.90,38.00,185.37,3.8100000000,80, 80
4.88,37.10,180.98,3.7100000000,80, 80
4.89,38.00,186.34,3.8000000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.89,37.90,185.37,3.7800000000,80, 80
4.88,37.10,181.71,3.7200000000,80, 80
4.91,38.00,186.34,3.8000000000,80, 80
4.89,37.10,181.71,3.7400000000,80, 80
4.90,38.10,185.85,3.7300000000,80, 80
4.88,37.10,181.46,3.7400000000,80, 80
4.90,38.10,186.34,3.7300000000,80, 80
4.90,37.10,180.98,3.7400000000,80, 80
4.88,38.10,185.37,3.7200000000,80, 80
4.89,37.10,181.46,3.7500000000,80, 80
4.91,38.10,186.34,3.7300000000,80, 80
4.89,37.10,180.98,3.8200000000,80, 80
4.89,38.10,186.59,3.7200000000,80, 80
4.90,37.10,181.46,3.7500000000,80, 80
4.90,38.10,185.37,3.7700000000,80, 80
4.88,37.10,181.46,3.8200000000,80, 80
4.90,38.00,185.12,3.7200000000,80, 80
4.89,37.10,180.98,3.7700000000,80, 80
4.88,38.10,186.34,3.7700000000,80, 80
4.90,37.10,182.20,3.8200000000,80, 80
4.90,38.10,183.90,3.7100000000,80, 80
4.88,37.10,181.46,3.7800000000,80, 80
4.90,38.10,184.63,3.7600000000,80, 80
4.90,37.00,180.98,3.8200000000,80, 80
4.89,38.10,184.15,3.7100000000,80, 80
4.89,37.00,181.71,3.7700000000,80, 80
4.91,38.20,183.90,3.7100000000,80, 80
4.89,37.10,181.46,3.7800000000,80, 80
4.88,38.10,184.63,3.7100000000,80, 80
4.90,37.10,182.68,3.7800000000,80, 80
4.90,38.10,182.93,3.7100000000,80, 80
4.88,37.10,181.71,3.7800000000,80, 80
4.91,37.40,184.63,3.7100000000,80, 80
4.89,37.29,184.63,3.8000000000,80, 80
4.90,37.50,181.71,3.7100000000,80, 80
4.89,37.40,186.34,3.8000000000,80, 80
4.88,37.40,185.37,3.7100000000,80, 80
4.90,37.29,185.12,3.8000000000,80, 80
4.90,37.50,180.98,3.7000000000,80, 80
4.88,37.50,187.07,3.7900000000,80, 80
4.91,37.29,181.46,3.7000000000,80, 80
4.89,37.60,184.63,3.8000000000,80, 80
4.89,37.29,182.20,3.7100000000,80, 80
4.91,37.40,185.12,3.8000000000,80, 80
4.89,37.40,180.98,3.7100000000,80, 80
4.88,37.60,185.12,3.8000000000,80, 80
4.90,37.29,181.71,3.7000000000,80, 80
4.90,37.40,184.63,3.8000000000,80, 80
4.88,37.70,181.71,3.7100000000,80, 80
4.89,37.60,185.37,3.8000000000,80, 80
4.90,37.29,181.46,3.7100000000,80, 80
4.89,38.00,185.12,3.8100000000,80, 80
4.89,37.70,181.71,3.7100000000,80, 80
4.90,37.70,185.37,3.8000000000,80, 80
4.88,37.10,181.46,3.7100000000,80, 80
4.89,37.70,185.37,3.8100000000,80, 80
4.91,37.70,181.46,3.7200000000,80, 80
4.89,38.10,185.12,3.8100000000,80, 80
4.89,37.20,181.71,3.7100000000,80, 80
4.90,37.70,186.34,3.8000000000,80, 80
4.90,37.70,180.98,3.7000000000,80, 80
4.91,38.00,185.37,3.7800000000,80, 80
4.88,37.10,181.71,3.7100000000,80, 80
4.91,37.90,186.59,3.8000000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,37.90,185.37,3.7800000000,80, 80
4.90,37.10,181.71,3.7100000000,80, 80
4.90,37.90,186.34,3.8000000000,80, 80
4.89,37.10,180.98,3.7200000000,80, 80
4.88,38.00,186.34,3.7800000000,80, 80
4.91,37.10,181.71,3.7100000000,80, 80
4.90,38.10,185.37,3.7600000000,80, 80
4.88,37.10,181.71,3.7200000000,80, 80
4.91,37.90,185.85,3.7800000000,80, 80
4.89,37.00,180.98,3.7200000000,80, 80
4.89,38.00,186.59,3.7600000000,80, 80
4.91,37.00,181.71,3.7200000000,80, 80
4.89,38.00,185.85,3.7500000000,80, 80
4.88,37.10,181.71,3.7300000000,80, 80
4.90,38.00,186.59,3.7500000000,80, 80
4.90,37.10,180.98,3.7200000000,80, 80
4.88,38.10,186.34,3.7400000000,80, 80
4.90,37.10,181.71,3.7300000000,80, 80
4.90,37.90,186.34,3.7600000000,80, 80
4.88,37.10,180.73,3.7400000000,80, 80
4.89,38.00,186.59,3.7400000000,80, 80
4.91,37.10,181.46,3.7300000000,80, 80
4.89,38.10,185.85,3.7300000000,80, 80
4.89,37.10,181.71,3.7300000000,80, 80
4.91,38.00,185.12,3.7100000000,80, 80
4.90,37.10,182.20,3.7700000000,80, 80
4.90,38.10,182.93,3.7200000000,80, 80
4.88,37.10,181.71,3.7800000000,80, 80
4.90,38.10,183.90,3.7100000000,80, 80
4.90,37.10,181.71,3.7700000000,80, 80
4.88,37.90,183.90,3.7100000000,80, 80
4.90,37.10,182.20,3.7800000000,80, 80
4.90,38.10,182.93,3.7100000000,80, 80
4.89,37.10,181.71,3.7900000000,80, 80
4.90,37.90,182.68,3.7100000000,80, 80
4.90,37.10,182.68,3.7900000000,80, 80
4.88,37.70,182.93,3.7100000000,80, 80
4.90,37.10,183.41,3.7900000000,80, 80
4.90,37.90,181.71,3.7100000000,80, 80
4.88,37.20,183.41,3.8000000000,80, 80
4.90,37.70,185.12,3.7100000000,80, 80
4.90,37.10,182.93,3.7900000000,80, 80
4.88,37.50,182.68,3.7100000000,80, 80
4.90,37.20,185.12,3.7900000000,80, 80
4.91,37.70,184.15,3.7100000000,80, 80
4.88,37.20,184.63,3.7900000000,80, 80
4.89,37.60,182.20,3.7000000000,80, 80
4.90,37.79,185.37,3.8100000000,80, 80
4.90,37.10,180.98,3.7100000000,80, 80
4.88,37.90,185.37,3.8200000000,80, 80
4.89,37.10,181.71,3.7000000000,80, 80
4.90,37.79,185.85,3.8200000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.89,38.00,185.85,3.7500000000,80, 80
4.88,37.00,181.71,3.7200000000,80, 80
4.90,38.00,186.59,3.7700000000,80, 80
4.90,37.10,180.98,3.7300000000,80, 80
4.88,38.00,186.34,3.7500000000,80, 80
4.90,37.00,181.71,3.7200000000,80, 80
4.90,38.00,186.34,3.7700000000,80, 80
4.88,37.10,180.98,3.7200000000,80, 80
4.89,38.10,187.07,3.7500000000,80, 80
4.91,37.10,181.46,3.7200000000,80, 80
4.89,38.00,185.85,3.7400000000,80, 80
4.89,37.10,181.71,3.7300000000,80, 80
4.90,38.10,186.34,3.7500000000,80, 80
4.89,37.00,180.73,3.7400000000,80, 80
4.89,38.10,187.07,3.7300000000,80, 80
4.91,37.10,181.46,3.7300000000,80, 80
4.89,38.00,185.85,3.7200000000,80, 80
4.88,37.10,181.71,3.7500000000,80, 80
4.90,38.10,186.34,3.7300000000,80, 80
4.90,37.10,180.98,3.8100000000,80, 80
4.88,38.10,186.34,3.7500000000,80, 80
4.90,37.10,181.71,3.7400000000,80, 80
4.91,38.10,185.37,3.7300000000,80, 80
4.89,37.10,180.98,3.8200000000,80, 80
4.89,38.10,187.07,3.7800000000,80, 80
4.91,37.10,180.98,3.7400000000,80, 80
4.88,38.10,185.37,3.7200000000,80, 80
4.90,37.10,181.71,3.8100000000,80, 80
4.91,38.10,184.63,3.7100000000,80, 80
4.91,37.10,183.41,3.7900000000,80, 80
4.90,38.00,182.68,3.7100000000,80, 80
4.88,37.10,183.41,3.7900000000,80, 80
4.91,37.79,184.15,3.7100000000,80, 80
4.89,37.10,182.93,3.7900000000,80, 80
4.89,37.60,182.68,3.7100000000,80, 80
4.90,37.10,187.07,3.7900000000,80, 80
4.90,37.70,184.63,3.7100000000,80, 80
4.88,37.20,183.41,3.8000000000,80, 80
4.90,37.60,182.20,3.7100000000,80, 80
4.90,37.10,186.34,3.7900000000,80, 80
4.89,37.40,184.15,3.7100000000,80, 80
4.89,37.29,184.63,3.8000000000,80, 80
4.88,37.29,182.20,3.7100000000,80, 80
4.90,37.29,185.12,3.8000000000,80, 80
4.90,37.40,180.98,3.7100000000,80, 80
4.88,37.50,184.63,3.8000000000,80, 80
4.89,37.29,181.71,3.7100000000,80, 80
4.91,37.40,185.12,3.8000000000,80, 80
4.89,37.40,181.46,3.7100000000,80, 80
4.89,37.70,184.63,3.8000000000,80, 80
4.90,37.29,181.71,3.7100000000,80, 80
4.90,37.29,184.63,3.8100000000,80, 80
4.89,37.79,182.20,3.7100000000,80, 80
4.90,38.10,185.37,3.8000000000,80, 80
4.90,37.29,180.98,3.7000000000,80, 80
4.88,37.70,185.85,3.8000000000,80, 80
4.90,37.79,181.71,3.7000000000,80, 80
4.90,38.10,187.07,3.8100000000,80, 80
4.91,37.20,180.98,3.7200000000,80, 80
4.88,37.90,185.37,3.8100000000,80, 80
4.90,37.10,181.71,3.7000000000,80, 80
4.90,37.90,185.85,3.7900000000,80, 80
4.88,37.10,181.46,3.7100000000,80, 80
4.90,37.90,187.07,3.8100000000,80, 80
4.91,37.10,180.98,3.7000000000,80, 80
4.88,37.90,185.37,3.7900000000,80, 80
4.89,37.10,181.71,3.7100000000,80, 80
4.91,37.90,185.85,3.8100000000,80, 80
4.90,37.00,180.98,3.7100000000,80, 80
4.88,38.00,186.34,3.7900000000,80, 80
4.90,37.10,181.71,3.7100000000,80, 80
4.90,37.90,185.85,3.8100000000,80, 80
4.89,37.10,181.46,3.7100000000,80, 80
4.89,38.00,186.34,3.7800000000,80, 80
4.91,37.10,180.98,3.7100000000,80, 80
4.88,38.00,186.34,3.7600000000,80, 80
4.90,37.10,181.46,3.7100000000,80, 80
4.90,37.90,186.34,3.7900000000,80, 80
4.89,37.10,180.98,3.7100000000,80, 80
4.89,37.90,186.59,3.7600000000,80, 80
4.91,37.10,181.71,3.7100000000,80, 80
