Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.89,41.00,202.68,4.1800000000,160,160
4.88,40.60,197.80,4.1400000000,160,160
4.88,40.70,198.29,4.1100000000,160,160
4.90,41.60,198.29,4.0900000000,160,160
4.85,41.50,202.68,4.0800000000,160,160
4.87,41.20,201.71,4.1800000000,160,160
4.89,113.50,197.07,4.1300000000,160,160
4.87,40.70,200.24,4.0600000000,160,160
4.88,41.79,199.02,4.0700000000,160,160
4.89,112.10,202.20,4.0900000000,160,160
4.88,40.60,201.46,4.1700000000,160,160
4.88,40.60,196.10,4.1100000000,160,160
4.87,109.39,510.24,4.0600000000,160,160
4.88,41.70,201.46,4.0600000000,160,160
4.86,41.10,199.02,4.1500000000,160,160
4.86,40.79,198.29,4.0900000000,160,160
4.87,104.79,477.07,4.1600000000,160,160
4.86,40.79,197.07,4.0600000000,160,160
4.86,41.40,201.46,4.1800000000,160,160
4.87,40.60,197.07,4.0900000000,160,160
4.88,40.60,196.59,4.1200000000,160,160
4.86,41.50,198.54,4.0600000000,160,160
4.88,42.00,203.41,4.0700000000,160,160
4.89,89.00,201.46,4.1700000000,160,160
4.87,40.60,196.59,4.0600000000,160,160
4.87,41.40,202.93,4.1600000000,160,160
4.86,40.60,197.07,4.0700000000,160,160
4.86,114.60,531.95,4.1400000000,160,160
4.85,40.60,196.59,4.0900000000,160,160
4.84,41.60,201.46,4.0800000000,160,160
4.84,40.50,197.80,4.1200000000,160,160
4.85,41.70,199.51,4.1100000000,160,160
4.83,40.60,200.24,4.1400000000,160,160
4.86,41.50,198.54,4.0600000000,160,160
4.89,41.29,203.41,4.1700000000,160,160
4.87,41.00,197.32,4.0700000000,160,160
4.88,110.10,322.20,4.1500000000,160,160
4.87,40.60,197.07,4.1000000000,160,160
4.87,41.60,197.32,4.1000000000,160,160
4.89,41.40,202.93,11.1100000000,160,160
4.85,41.20,202.20,4.1700000000,160,160
4.88,40.50,197.07,4.1300000000,160,160
4.87,40.70,197.80,4.0600000000,160,160
4.85,106.79,202.20,4.1700000000,160,160
4.84,40.60,198.29,4.0900000000,160,160
4.86,41.20,197.80,4.0500000000,160,160
4.87,41.60,533.90,11.0300000000,160,160
4.89,41.20,200.49,4.1600000000,160,160
4.86,40.60,200.24,4.1700000000,160,160
4.84,40.70,197.07,10.9700000000,160,160
4.82,41.40,203.90,4.1800000000,160,160
4.84,40.60,199.51,4.0600000000,160,160
4.86,41.50,203.90,4.0800000000,160,160
4.85,40.90,200.98,11.0400000000,160,160
4.83,40.60,197.80,4.1400000000,160,160
4.88,41.40,197.80,4.0600000000,160,160
4.85,41.10,200.24,4.1600000000,160,160
4.85,40.90,197.32,10.9500000000,160,160
4.82,41.10,201.46,4.1700000000,160,160
4.88,40.50,196.59,4.1300000000,160,160
4.86,40.70,199.51,4.0600000000,160,160
4.89,41.70,198.54,4.0600000000,160,160
4.89,41.40,201.71,4.1400000000,160,160
4.87,40.60,198.29,4.1100000000,160,160
4.85,40.79,527.56,4.0600000000,160,160
4.87,41.70,201.71,4.0600000000,160,160
4.89,41.40,203.41,4.1200000000,160,160
4.86,109.89,532.68,4.1700000000,160,160
4.85,40.60,197.32,4.0500000000,160,160
4.84,41.50,202.20,4.1500000000,160,160
4.86,40.90,197.80,4.0700000000,160,160
4.87,41.60,202.20,10.9500000000,160,160
4.85,40.60,196.59,4.1000000000,160,160
4.86,41.70,201.46,4.0600000000,160,160
4.85,40.60,197.07,4.1300000000,160,160
4.84,41.60,198.54,4.0600000000,160,160
4.84,108.89,202.20,4.1400000000,160,160
4.88,40.50,202.20,4.1600000000,160,160
4.86,40.60,200.98,4.1500000000,160,160
4.90,40.60,197.07,4.1200000000,160,160
4.86,41.60,198.54,4.0600000000,160,160
4.88,41.50,203.90,4.0800000000,160,160
4.85,41.00,200.49,4.1800000000,160,160
4.87,40.60,198.54,4.1400000000,160,160
4.89,40.60,196.59,4.0600000000,160,160
4.88,110.29,199.76,4.0500000000,160,160
4.84,40.90,200.98,4.1900000000,160,160
4.85,40.70,197.80,4.0600000000,160,160
4.86,41.29,201.46,4.1700000000,160,160
4.86,93.90,530.73,13.1400000000,160,160
4.87,41.40,203.41,4.1700000000,160,160
4.87,40.70,197.07,4.0600000000,160,160
4.86,41.50,202.20,4.1400000000,160,160
4.86,40.60,196.59,4.2700000000,160,160
4.86,126.89,202.20,4.0700000000,160,160
4.85,40.50,197.07,4.1100000000,160,160
4.84,41.70,200.98,4.0600000000,160,160
4.84,40.60,199.02,4.1400000000,160,160
4.86,42.79,509.02,11.0400000000,160,160
4.85,40.90,199.76,4.1900000000,160,160
4.87,41.40,197.07,4.0600000000,160,160
4.87,41.00,200.49,4.1700000000,160,160
4.86,40.70,197.07,4.0600000000,160,160
4.85,108.29,202.93,4.1700000000,160,160
4.86,40.60,197.07,4.0600000000,160,160
4.84,41.50,201.71,4.1500000000,160,160
4.85,40.60,197.80,4.1100000000,160,160
4.86,112.29,531.95,12.0000000000,160,160
4.86,40.60,200.24,4.1400000000,160,160
4.87,41.40,198.29,4.0600000000,160,160
4.87,40.90,199.51,4.1900000000,160,160
4.86,40.60,552.68,11.5500000000,160,160
4.89,41.40,197.32,4.0600000000,160,160
4.85,41.90,202.20,4.0600000000,160,160
4.88,40.70,199.02,4.1500000000,160,160
4.87,108.89,198.29,4.0600000000,160,160
4.87,41.00,200.24,4.1600000000,160,160
4.89,41.00,196.59,4.1100000000,160,160
4.87,41.70,198.54,4.2400000000,160,160
4.84,104.10,199.02,4.1500000000,160,160
4.85,41.50,197.32,4.0600000000,160,160
4.84,40.90,200.98,4.2000000000,160,160
4.85,40.70,197.80,4.0600000000,160,160
4.86,105.50,201.71,4.0700000000,160,160
4.88,41.20,204.63,4.1200000000,160,160
4.89,40.50,197.80,4.1500000000,160,160
4.86,109.00,460.00,4.1000000000,160,160
4.88,41.20,198.54,4.0700000000,160,160
4.89,41.70,202.20,4.0700000000,160,160
4.88,114.70,509.51,4.1500000000,160,160
4.89,40.60,197.07,4.1500000000,160,160
4.87,40.70,197.80,4.1200000000,160,160
4.88,43.20,531.46,4.1000000000,160,160
4.89,41.90,202.68,4.0700000000,160,160
4.88,41.20,202.68,4.0800000000,160,160
4.88,109.50,408.78,4.1800000000,160,160
4.88,40.60,198.54,4.1300000000,160,160
4.89,40.79,197.32,4.0700000000,160,160
4.88,114.20,503.90,4.0600000000,160,160
4.84,40.79,200.49,4.1500000000,160,160
4.85,40.70,197.32,4.0600000000,160,160
4.85,41.20,201.46,4.1700000000,160,160
4.86,40.60,197.07,10.8800000000,160,160
4.84,41.29,202.68,4.1400000000,160,160
4.88,40.60,200.98,4.1600000000,160,160
4.89,40.90,197.07,4.1400000000,160,160
4.85,40.70,198.29,4.0600000000,160,160
4.88,41.79,199.02,4.0600000000,160,160
4.89,41.29,203.90,4.1600000000,160,160
4.86,109.70,530.00,4.0600000000,160,160
4.86,41.60,202.93,4.1400000000,160,160
4.87,40.60,197.07,4.0900000000,160,160
4.87,41.60,200.98,4.0600000000,160,160
4.86,40.60,197.32,11.0500000000,160,160
4.82,41.70,201.46,4.0600000000,160,160
4.84,40.60,199.02,4.1400000000,160,160
4.84,41.10,197.32,4.0600000000,160,160
4.84,40.90,200.98,4.1600000000,160,160
4.88,105.50,198.29,4.1000000000,160,160
4.89,40.79,197.07,4.0600000000,160,160
4.87,41.60,201.46,4.0600000000,160,160
4.88,109.60,531.95,4.1500000000,160,160
4.88,40.60,197.80,4.0900000000,160,160
4.89,40.90,198.29,4.1100000000,160,160
4.88,110.39,204.15,4.0600000000,160,160
4.88,41.60,200.49,4.0600000000,160,160
4.88,41.29,202.93,4.1400000000,160,160
4.88,109.29,204.15,4.1900000000,160,160
4.89,40.90,197.80,4.1100000000,160,160
4.86,41.29,197.32,4.0600000000,160,160
4.86,54.60,533.41,4.0700000000,160,160
4.88,40.90,201.71,4.1700000000,160,160
4.87,40.60,200.49,4.1500000000,160,160
4.88,40.60,528.78,4.0900000000,160,160
4.88,41.20,198.29,4.0600000000,160,160
4.88,41.60,201.71,4.0600000000,160,160
4.89,41.20,537.07,4.1600000000,160,160
4.89,40.60,200.49,4.1600000000,160,160
4.89,40.60,196.59,4.1900000000,160,160
4.89,108.10,198.29,4.1100000000,160,160
4.89,40.79,196.59,4.0500000000,160,160
4.86,41.60,199.76,4.0600000000,160,160
4.88,111.10,202.93,4.1300000000,160,160
4.88,40.60,200.98,4.1500000000,160,160
4.89,40.90,196.59,4.1100000000,160,160
4.89,110.10,578.29,4.0600000000,160,160
4.89,41.79,201.46,4.0600000000,160,160
4.89,41.50,204.15,4.1200000000,160,160
4.89,109.39,533.90,4.1600000000,160,160
4.89,40.50,198.29,4.1200000000,160,160
4.89,40.70,200.49,4.0700000000,160,160
4.89,110.39,584.63,4.0600000000,160,160
4.89,41.70,199.51,4.1000000000,160,160
4.88,41.40,202.93,4.0700000000,160,160
4.89,121.70,202.20,4.1700000000,160,160
4.89,40.60,198.54,4.1300000000,160,160
4.86,40.70,198.29,4.0600000000,160,160
4.89,110.60,199.51,4.0900000000,160,160
4.88,41.40,203.90,4.0900000000,160,160
4.89,41.20,202.20,4.1700000000,160,160
4.89,109.39,198.54,4.1400000000,160,160
4.89,40.60,197.80,4.1200000000,160,160
4.88,41.40,198.29,4.0600000000,160,160
4.89,110.79,202.68,4.0600000000,160,160
4.89,41.10,202.68,4.1400000000,160,160
4.89,40.60,199.76,4.1500000000,160,160
4.90,108.60,198.29,4.0800000000,160,160
4.89,41.29,197.80,4.0600000000,160,160
4.85,41.40,201.71,4.0800000000,160,160
4.87,109.50,531.46,4.1700000000,160,160
4.87,40.60,199.76,4.1400000000,160,160
4.88,40.60,197.32,4.0900000000,160,160
4.88,109.60,629.76,4.0600000000,160,160
4.89,41.60,201.71,4.0600000000,160,160
4.86,41.20,200.98,4.1500000000,160,160
4.86,109.20,531.95,4.1500000000,160,160
4.87,40.60,197.32,4.0900000000,160,160
4.88,41.20,197.80,4.0600000000,160,160
4.88,104.79,535.37,4.0600000000,160,160
4.89,41.20,200.98,4.1500000000,160,160
4.89,40.60,198.29,4.1300000000,160,160
4.89,109.89,199.76,4.1400000000,160,160
4.89,40.60,196.59,4.0900000000,160,160
4.86,41.20,197.32,4.0600000000,160,160
4.89,112.39,202.20,4.0600000000,160,160
4.89,41.00,199.76,4.1900000000,160,160
4.86,41.20,197.80,4.0600000000,160,160
4.88,40.70,200.24,4.1200000000,160,160
4.87,41.70,201.46,10.9900000000,160,160
4.85,40.50,197.32,4.1200000000,160,160
4.86,41.70,201.46,4.0800000000,160,160
4.88,40.60,197.80,4.1200000000,160,160
4.87,41.60,202.93,4.1400000000,160,160
4.86,40.60,197.07,4.0500000000,160,160
4.86,42.70,531.46,11.0600000000,160,160
4.85,41.20,198.29,4.0600000000,160,160
4.86,40.50,197.32,4.1300000000,160,160
4.86,41.40,197.07,4.0600000000,160,160
4.89,41.90,210.49,10.9200000000,160,160
4.89,40.79,201.46,4.1700000000,160,160
4.88,40.60,198.54,4.1400000000,160,160
4.89,40.60,198.29,11.4500000000,160,160
4.86,41.60,200.98,4.0600000000,160,160
4.89,41.29,201.46,4.1400000000,160,160
4.86,40.60,198.54,4.1800000000,160,160
4.88,40.60,197.80,4.1100000000,160,160
4.86,41.40,197.80,4.0500000000,160,160
4.88,41.50,203.41,4.0600000000,160,160
4.90,105.10,200.98,4.1700000000,160,160
4.86,40.60,202.20,4.1600000000,160,160
4.88,40.90,197.80,4.1300000000,160,160
4.88,40.70,197.80,4.0700000000,160,160
4.88,41.70,198.54,4.0900000000,160,160
4.88,41.50,202.93,4.0700000000,160,160
4.88,41.20,202.20,4.1700000000,160,160
4.89,40.60,198.29,4.1300000000,160,160
4.89,40.60,198.29,4.0700000000,160,160
4.89,95.00,202.20,4.0600000000,160,160
4.87,41.20,204.63,4.1100000000,160,160
4.89,40.60,201.46,4.1400000000,160,160
4.86,114.39,505.85,4.0600000000,160,160
4.88,41.60,200.24,4.0600000000,160,160
4.86,40.70,200.24,4.1700000000,160,160
4.88,40.60,206.59,10.5800000000,160,160
4.89,40.79,200.24,4.0700000000,160,160
4.89,41.70,200.49,4.0600000000,160,160
4.89,41.50,202.20,10.9600000000,160,160
4.81,40.60,200.49,4.1600000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.85,41.40,197.80,11.2700000000,160,160
4.85,41.60,201.71,4.0600000000,160,160
4.88,41.00,202.20,4.1700000000,160,160
4.89,40.50,197.80,4.1400000000,160,160
4.86,40.70,199.51,4.0600000000,160,160
4.88,41.70,198.29,4.0500000000,160,160
4.88,41.40,202.93,4.0800000000,160,160
4.89,69.70,202.20,4.1600000000,160,160
4.86,40.60,197.32,4.1900000000,160,160
4.85,40.60,200.24,11.0500000000,160,160
4.85,40.60,197.80,4.1000000000,160,160
4.89,41.10,197.80,4.0600000000,160,160
4.86,41.60,201.46,11.1200000000,160,160
4.84,41.10,201.46,4.1400000000,160,160
4.88,40.60,199.51,4.1900000000,160,160
4.88,40.60,197.07,11.1000000000,160,160
4.84,41.40,198.29,4.0600000000,160,160
4.88,41.60,200.24,4.0600000000,160,160
4.88,41.29,202.68,11.0800000000,160,160
4.84,40.60,200.98,4.1600000000,160,160
4.87,40.90,197.80,4.1300000000,160,160
4.88,40.70,197.07,10.7100000000,160,160
4.84,41.70,198.29,4.0900000000,160,160
4.86,41.40,202.20,4.0700000000,160,160
4.88,41.10,201.46,11.0100000000,160,160
4.84,40.60,197.80,4.1500000000,160,160
4.88,40.60,197.32,4.1200000000,160,160
4.88,41.40,198.54,10.9200000000,160,160
4.85,41.90,202.68,4.0700000000,160,160
4.88,41.20,200.98,4.1700000000,160,160
4.89,40.60,197.07,4.1200000000,160,160
4.86,40.90,197.32,4.0600000000,160,160
4.86,41.60,201.46,4.0600000000,160,160
4.87,41.29,202.20,4.0800000000,160,160
4.88,40.70,201.46,4.1700000000,160,160
4.87,40.60,197.80,4.1400000000,160,160
4.88,40.70,197.07,4.0500000000,160,160
4.87,41.70,200.24,4.0600000000,160,160
4.89,41.60,201.71,4.0600000000,160,160
4.89,41.40,202.93,5.6300000000,160,160
4.86,40.60,199.02,4.1500000000,160,160
4.89,40.50,197.07,4.1200000000,160,160
4.86,40.90,197.32,4.0600000000,160,160
4.89,41.60,202.20,4.0700000000,160,160
4.88,41.20,202.20,4.1600000000,160,160
4.85,40.90,196.10,4.1100000000,160,160
4.86,109.10,198.29,4.0500000000,160,160
4.88,41.90,202.68,4.0700000000,160,160
4.89,41.10,201.46,4.1600000000,160,160
4.85,40.60,529.51,11.8600000000,160,160
4.89,40.70,196.59,4.0700000000,160,160
4.86,41.60,199.76,4.0600000000,160,160
4.87,41.29,336.83,12.0300000000,160,160
4.88,40.60,200.24,4.1600000000,160,160
4.87,40.60,197.80,4.1200000000,160,160
4.88,41.40,198.54,10.9100000000,160,160
4.86,41.60,200.49,4.0600000000,160,160
4.85,41.10,202.20,4.1300000000,160,160
4.89,40.60,200.24,11.0000000000,160,160
4.86,40.60,198.29,4.0900000000,160,160
4.89,41.20,197.80,4.0600000000,160,160
4.86,41.60,202.20,8.1000000000,160,160
4.83,41.00,201.71,4.1600000000,160,160
4.86,40.60,200.98,4.1500000000,160,160
4.87,40.70,200.24,4.0900000000,160,160
4.86,41.70,199.51,4.0600000000,160,160
4.89,41.40,202.20,4.0600000000,160,160
4.89,41.29,202.93,8.8700000000,160,160
4.86,40.70,201.71,4.1500000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.89,40.79,197.32,9.1800000000,160,160
4.84,41.70,201.71,4.0600000000,160,160
4.88,41.50,202.20,4.0800000000,160,160
4.86,40.70,200.98,9.5900000000,160,160
4.85,40.60,198.54,4.1400000000,160,160
4.88,40.79,197.80,4.0600000000,160,160
4.86,41.70,198.54,4.2300000000,160,160
4.86,41.40,202.93,4.1500000000,160,160
4.89,40.70,199.02,4.1600000000,160,160
4.89,40.60,196.59,4.1300000000,160,160
4.88,40.79,198.29,4.0600000000,160,160
4.88,41.70,199.51,4.1000000000,160,160
4.88,41.40,203.41,4.0700000000,160,160
4.89,41.29,200.24,4.1600000000,160,160
4.89,40.60,196.59,4.1300000000,160,160
4.87,40.70,197.80,4.0600000000,160,160
4.88,41.70,200.24,4.0600000000,160,160
4.88,41.10,204.63,4.1600000000,160,160
4.84,40.60,198.54,4.1400000000,160,160
4.89,109.20,582.68,4.0600000000,160,160
4.86,41.60,199.76,4.0600000000,160,160
4.88,41.29,202.20,4.1400000000,160,160
4.88,42.29,543.17,4.1900000000,160,160
4.87,40.70,196.59,4.1200000000,160,160
4.86,41.70,201.46,4.0600000000,160,160
4.89,41.60,531.46,4.0600000000,160,160
4.89,41.29,202.20,4.1400000000,160,160
4.88,40.60,200.98,4.1600000000,160,160
4.88,41.00,530.73,4.1300000000,160,160
4.89,40.79,198.29,4.0600000000,160,160
4.89,41.70,199.51,4.0600000000,160,160
4.85,41.29,549.76,11.5900000000,160,160
4.87,40.70,203.41,4.1500000000,160,160
4.89,40.70,199.76,4.1600000000,160,160
4.85,109.29,524.63,4.1300000000,160,160
4.88,40.79,198.29,4.0600000000,160,160
4.88,41.70,199.51,4.1100000000,160,160
4.89,116.20,527.56,4.0800000000,160,160
4.88,40.70,202.20,4.1600000000,160,160
4.89,40.60,197.07,4.1300000000,160,160
4.89,116.60,538.29,4.0600000000,160,160
4.86,41.40,197.80,4.0900000000,160,160
4.88,41.40,202.68,4.0700000000,160,160
4.89,40.60,533.90,4.1600000000,160,160
4.89,40.90,198.29,4.1200000000,160,160
4.89,40.79,197.07,4.0600000000,160,160
4.89,41.70,208.54,10.5000000000,160,160
4.89,41.29,203.41,4.1200000000,160,160
4.87,40.60,199.76,4.1600000000,160,160
4.88,40.70,206.59,11.0000000000,160,160
4.81,40.90,197.07,4.0600000000,160,160
4.89,41.60,200.98,4.0600000000,160,160
4.88,41.20,203.90,10.9600000000,160,160
4.84,40.60,199.76,4.1600000000,160,160
4.89,40.60,199.51,4.1500000000,160,160
4.89,40.60,547.80,8.6400000000,160,160
4.86,41.29,197.07,4.0600000000,160,160
4.89,41.60,201.46,4.0600000000,160,160
4.87,41.29,554.63,8.2600000000,160,160
4.89,40.60,200.24,4.1400000000,160,160
4.87,40.70,200.24,4.0700000000,160,160
4.86,41.70,200.49,11.3200000000,160,160
4.85,41.10,202.20,4.1300000000,160,160
4.88,40.60,200.24,4.1900000000,160,160
4.88,40.60,198.29,11.3000000000,160,160
4.86,40.60,197.32,4.1100000000,160,160
4.89,41.10,197.80,4.0600000000,160,160
4.88,41.60,201.46,10.3100000000,160,160
4.88,41.50,203.90,4.0700000000,160,160
4.88,40.90,200.98,4.0700000000,160,160
4.89,112.39,333.66,4.1400000000,160,160
4.88,40.60,200.49,4.1500000000,160,160
4.88,40.60,198.29,4.1200000000,160,160
4.90,64.50,197.07,4.1100000000,160,160
4.89,40.70,197.80,4.0700000000,160,160
4.88,41.29,198.29,11.1100000000,160,160
4.86,41.60,200.24,4.0600000000,160,160
4.88,41.29,202.93,4.0700000000,160,160
4.89,41.20,201.71,11.1200000000,160,160
4.84,40.60,200.24,4.1500000000,160,160
4.88,40.60,198.29,4.1200000000,160,160
4.89,40.60,533.90,5.5500000000,160,160
4.89,41.20,197.80,4.1100000000,160,160
4.87,40.90,198.29,4.0600000000,160,160
4.88,103.29,197.80,4.0600000000,160,160
4.89,41.50,202.20,4.0500000000,160,160
4.89,41.29,202.20,4.0800000000,160,160
4.87,41.29,202.20,4.1700000000,160,160
4.89,40.60,197.80,4.1900000000,160,160
4.87,40.90,198.54,11.0000000000,160,160
4.86,40.60,197.80,4.1100000000,160,160
4.88,41.50,198.54,4.0700000000,160,160
4.86,41.60,237.80,11.1300000000,160,160
4.86,41.40,202.93,4.0800000000,160,160
4.88,40.70,200.98,4.1700000000,160,160
4.89,40.60,532.68,4.1400000000,160,160
4.89,40.70,196.10,4.0900000000,160,160
4.89,40.79,198.54,4.0600000000,160,160
4.89,110.10,536.59,4.0900000000,160,160
4.89,41.90,202.68,4.0700000000,160,160
4.90,41.29,202.93,4.1400000000,160,160
4.90,112.89,199.76,4.1600000000,160,160
4.89,40.60,199.51,4.1500000000,160,160
4.89,40.60,197.07,4.1000000000,160,160
4.89,110.60,546.59,4.0700000000,160,160
4.86,40.50,198.29,4.1100000000,160,160
4.88,41.60,200.24,4.0600000000,160,160
4.87,40.70,200.98,4.1200000000,160,160
4.88,41.70,199.76,5.6600000000,160,160
4.83,40.70,198.54,4.1300000000,160,160
4.86,41.29,199.02,4.0700000000,160,160
4.89,41.00,200.98,4.1600000000,160,160
4.88,40.79,198.54,4.1000000000,160,160
4.87,40.90,532.68,4.1500000000,160,160
4.89,40.60,200.24,4.1600000000,160,160
4.89,40.60,197.07,4.1400000000,160,160
4.90,109.70,198.54,4.1100000000,160,160
4.88,40.79,198.54,4.0900000000,160,160
4.89,41.50,198.54,4.0600000000,160,160
4.88,41.70,202.20,4.0600000000,160,160
4.89,41.40,203.41,4.0700000000,160,160
4.88,41.10,203.41,11.0000000000,160,160
4.86,41.20,201.71,4.1600000000,160,160
4.89,40.60,199.51,4.1600000000,160,160
4.88,40.60,533.41,4.1400000000,160,160
4.85,40.60,198.29,4.0900000000,160,160
4.89,40.70,198.29,4.0600000000,160,160
4.90,110.00,198.29,4.0600000000,160,160
4.89,41.60,200.98,4.0600000000,160,160
4.88,41.40,202.20,4.0700000000,160,160
4.89,41.00,205.12,4.1100000000,160,160
