Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.00,153.41,3.2600000000,80,240
4.98,31.90,151.46,3.1900000000,80,240
4.98,32.10,156.34,3.2500000000,80,240
4.98,32.00,158.29,3.1900000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2700000000,80,240
4.98,31.90,158.29,2.9300000000,80,240
4.98,32.20,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.0100000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.97,32.30,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.70,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,31.50,162.20,3.2200000000,80,240
4.98,30.70,158.29,3.1800000000,80,240
4.98,32.10,162.68,3.2200000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,32.50,158.54,3.2200000000,80,240
4.98,31.80,150.73,3.1900000000,80,240
4.98,32.60,159.76,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.0900000000,80,240
4.98,31.80,158.29,3.1100000000,80,240
4.98,32.60,162.68,3.1100000000,80,240
4.98,31.80,158.29,3.0900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1800000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,160.24,3.2400000000,80,240
4.98,32.40,159.02,3.1800000000,80,240
4.98,31.90,159.51,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,30.50,160.24,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,30.10,160.24,3.2400000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.00,150.98,3.2500000000,80,240
4.98,32.10,154.63,3.1800000000,80,240
4.98,31.90,152.68,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.00,160.73,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2300000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.1000000000,80,240
4.98,32.00,158.29,3.2400000000,80,240
4.98,32.10,160.98,3.1600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.20,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.97,31.80,158.54,3.1900000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2300000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2600000000,80,240
4.98,30.70,158.29,3.1900000000,80,240
4.98,30.80,162.20,3.2400000000,80,240
4.98,31.30,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,30.70,154.15,3.1800000000,80,240
4.98,32.50,156.34,3.2400000000,80,240
4.98,31.80,155.12,3.2000000000,80,240
4.98,32.60,157.07,3.2100000000,80,240
4.98,31.80,152.20,3.2000000000,80,240
4.98,32.60,159.02,3.2100000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,162.68,3.1400000000,80,240
4.98,31.80,157.80,3.1100000000,80,240
4.98,32.60,162.20,3.0700000000,80,240
4.98,31.70,158.29,3.0500000000,80,240
4.98,32.60,161.46,3.1900000000,80,240
4.98,31.80,157.56,3.2300000000,80,240
4.98,32.60,162.68,3.1900000000,80,240
4.98,31.70,158.54,3.2100000000,80,240
4.98,32.70,160.98,3.1900000000,80,240
4.98,31.80,158.29,3.2300000000,80,240
4.97,32.60,159.02,3.1800000000,80,240
4.98,31.80,160.24,3.2400000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.97,32.30,158.54,3.1800000000,80,240
4.97,31.90,160.24,3.2600000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,31.80,160.24,3.2600000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,29.90,160.73,3.2500000000,80,240
4.98,33.60,158.29,3.1800000000,80,240
4.98,31.20,160.24,3.2500000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,31.90,152.20,3.2600000000,80,240
4.98,32.00,160.24,3.1800000000,80,240
4.98,32.00,158.29,3.2500000000,80,240
4.98,31.90,158.54,3.1800000000,80,240
4.98,32.10,160.24,3.2500000000,80,240
4.98,32.00,158.29,3.0000000000,80,240
4.98,32.20,160.98,3.2500000000,80,240
4.98,32.00,158.29,3.0200000000,80,240
4.98,32.10,161.46,3.2000000000,80,240
4.98,31.90,158.29,3.2100000000,80,240
4.98,32.20,160.98,3.2500000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2200000000,80,240
4.98,30.90,158.29,3.1800000000,80,240
4.98,32.00,162.20,3.2400000000,80,240
4.98,30.30,158.29,3.1900000000,80,240
4.98,32.50,152.20,3.2300000000,80,240
4.98,31.90,156.34,3.1800000000,80,240
4.98,32.60,159.76,3.2200000000,80,240
4.98,31.70,152.20,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,32.60,162.20,3.0600000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.50,162.20,3.0500000000,80,240
4.98,31.70,157.56,3.2100000000,80,240
4.98,32.50,162.20,3.2000000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.70,158.29,3.2200000000,80,240
4.98,32.60,162.20,3.1800000000,80,240
4.98,31.70,158.54,3.2400000000,80,240
4.98,32.60,159.02,3.1800000000,80,240
4.98,31.80,159.02,3.2500000000,80,240
4.98,32.40,159.51,3.1800000000,80,240
4.97,31.70,159.51,3.2400000000,80,240
4.98,32.20,159.02,3.1900000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,32.40,158.54,3.1800000000,80,240
4.98,31.90,159.76,3.2500000000,80,240
4.98,32.20,159.02,3.1800000000,80,240
4.98,31.00,160.24,3.2500000000,80,240
4.98,30.80,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,32.30,155.12,3.1800000000,80,240
4.98,32.00,154.63,3.2500000000,80,240
4.98,32.10,152.68,3.1900000000,80,240
4.98,31.90,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.1700000000,80,240
4.98,32.00,160.98,3.2500000000,80,240
4.98,32.10,158.29,3.1800000000,80,240
4.98,32.10,160.24,3.0700000000,80,240
4.98,32.00,158.29,3.0400000000,80,240
4.98,32.00,160.73,3.1300000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.10,160.98,3.2500000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,161.46,3.2600000000,80,240
4.98,31.70,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,29.70,158.29,3.1800000000,80,240
4.98,30.20,161.46,3.2500000000,80,240
4.98,30.40,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.90,146.59,3.1800000000,80,240
4.98,32.50,149.51,3.2500000000,80,240
4.98,31.80,152.68,3.1800000000,80,240
4.98,32.50,161.46,3.2300000000,80,240
4.98,31.80,159.02,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.1500000000,80,240
4.98,31.80,158.29,3.0000000000,80,240
4.98,32.60,162.20,3.3500000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.50,162.68,3.2100000000,80,240
4.98,31.70,158.29,3.1900000000,80,240
4.98,32.60,162.68,3.2300000000,80,240
4.97,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.70,158.29,3.2300000000,80,240
4.98,32.60,160.73,3.1900000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.70,161.46,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.70,160.73,3.1800000000,80,240
4.98,31.80,158.29,3.2400000000,80,240
4.98,32.70,160.24,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,31.00,160.73,3.1800000000,80,240
4.98,32.20,159.02,3.2400000000,80,240
4.98,31.60,160.24,3.1900000000,80,240
4.98,31.70,151.95,3.2500000000,80,240
4.98,32.60,153.17,3.1800000000,80,240
4.98,31.80,160.24,3.2500000000,80,240
4.98,32.50,160.24,3.1800000000,80,240
4.98,31.80,159.51,3.2400000000,80,240
4.98,32.40,155.12,3.1800000000,80,240
4.98,31.80,159.76,3.1000000000,80,240
4.98,32.20,159.51,3.1800000000,80,240
4.98,31.80,160.24,3.0900000000,80,240
4.98,32.40,158.54,3.0400000000,80,240
4.98,31.90,159.51,3.2100000000,80,240
4.98,32.20,158.29,3.1700000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,32.00,160.73,3.2500000000,80,240
4.98,32.20,158.54,3.1800000000,80,240
4.98,32.00,160.24,3.2500000000,80,240
4.98,31.90,158.29,3.1700000000,80,240
4.98,32.30,161.46,3.2500000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,31.80,161.46,3.2600000000,80,240
4.98,31.20,158.29,3.1700000000,80,240
4.98,31.20,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1700000000,80,240
4.98,32.40,159.02,3.2600000000,80,240
4.98,31.80,153.90,3.1800000000,80,240
4.98,32.40,156.34,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.80,158.29,3.1500000000,80,240
4.98,32.50,161.95,3.2500000000,80,240
4.98,31.80,158.29,3.0000000000,80,240
4.98,32.50,161.46,3.1000000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.60,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,157.80,3.1800000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.68,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.70,158.54,3.2300000000,80,240
4.98,32.60,162.20,3.1800000000,80,240
4.98,31.70,158.54,3.2200000000,80,240
4.98,31.20,160.98,3.1800000000,80,240
4.98,29.80,158.29,3.2300000000,80,240
4.98,31.90,160.73,3.1800000000,80,240
4.98,31.80,158.54,3.2300000000,80,240
4.98,32.30,149.02,3.1800000000,80,240
4.98,31.80,145.85,3.2300000000,80,240
4.98,32.60,155.85,3.1900000000,80,240
4.98,31.80,158.54,3.2400000000,80,240
4.98,32.70,157.56,3.1800000000,80,240
4.98,31.70,158.54,3.2400000000,80,240
4.98,32.60,160.73,3.1800000000,80,240
4.98,31.80,159.02,2.8900000000,80,240
4.98,32.40,159.51,2.9500000000,80,240
4.98,31.90,158.54,3.3200000000,80,240
4.98,32.60,159.02,3.1800000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,32.50,160.24,3.1700000000,80,240
4.98,31.80,159.76,3.2400000000,80,240
4.98,32.30,159.51,3.1800000000,80,240
4.98,31.90,159.02,3.2500000000,80,240
4.98,32.00,158.54,3.1800000000,80,240
4.98,32.10,160.98,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.29,3.1900000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.10,161.46,3.2600000000,80,240
4.98,31.50,158.29,3.1700000000,80,240
4.98,30.70,160.98,3.2600000000,80,240
4.98,31.10,158.29,3.1800000000,80,240
4.98,31.70,161.46,3.2700000000,80,240
4.98,31.80,154.63,3.1900000000,80,240
4.98,32.20,157.07,3.2600000000,80,240
4.98,31.80,152.20,3.1700000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,31.90,157.56,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.90,158.54,3.0400000000,80,240
4.98,32.40,161.46,3.2300000000,80,240
4.98,31.80,158.29,3.1500000000,80,240
4.98,32.50,161.46,3.1100000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,161.95,3.2600000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.40,162.20,3.2600000000,80,240
4.98,31.90,158.29,3.1900000000,80,240
4.98,32.60,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2200000000,80,240
4.98,31.80,157.80,3.1900000000,80,240
4.98,32.50,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,31.80,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,31.10,162.20,3.2200000000,80,240
4.98,33.20,158.29,3.1900000000,80,240
4.98,31.70,159.51,3.2000000000,80,240
4.98,31.70,143.17,3.1900000000,80,240
4.98,32.60,154.63,3.2200000000,80,240
4.98,31.80,162.93,3.2100000000,80,240
4.98,32.60,158.29,3.2100000000,80,240
4.98,31.70,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,157.56,3.2000000000,80,240
4.98,32.60,162.20,3.2000000000,80,240
4.98,31.70,158.29,2.9200000000,80,240
4.98,32.60,161.46,3.1100000000,80,240
4.98,31.80,157.80,3.2300000000,80,240
4.98,32.60,162.20,3.1900000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,161.46,3.1800000000,80,240
4.98,31.80,157.56,3.2200000000,80,240
4.98,32.60,160.98,3.1900000000,80,240
4.98,31.80,157.56,3.2300000000,80,240
4.98,32.60,159.02,3.1800000000,80,240
4.98,31.80,159.02,3.2500000000,80,240
4.98,32.40,158.54,3.1800000000,80,240
4.98,31.80,159.76,3.2500000000,80,240
4.98,32.20,158.54,3.1700000000,80,240
4.98,31.90,160.24,3.2500000000,80,240
4.98,32.10,158.54,3.1800000000,80,240
4.98,31.90,160.73,3.2500000000,80,240
4.98,31.50,158.54,3.1800000000,80,240
4.98,31.30,160.24,3.2500000000,80,240
4.98,30.80,158.29,3.1800000000,80,240
4.98,32.00,160.24,3.2600000000,80,240
4.98,32.00,154.63,3.1800000000,80,240
4.98,32.00,156.59,3.2500000000,80,240
4.98,32.10,151.46,3.1800000000,80,240
4.98,32.10,160.73,3.2600000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.00,160.73,3.2600000000,80,240
4.98,32.00,158.54,3.1300000000,80,240
4.98,32.10,160.98,2.8500000000,80,240
4.98,32.10,158.29,3.0800000000,80,240
4.98,32.20,160.98,3.3100000000,80,240
4.98,31.80,158.29,3.0400000000,80,240
4.98,32.30,160.98,3.2600000000,80,240
4.98,32.00,158.29,3.1800000000,80,240
4.98,32.40,161.46,3.2600000000,80,240
4.98,31.90,158.29,3.1800000000,80,240
4.98,32.30,161.46,3.2600000000,80,240
4.98,31.80,157.56,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,32.50,162.20,3.2500000000,80,240
4.98,31.80,158.29,3.1900000000,80,240
4.98,32.50,162.20,3.2300000000,80,240
4.98,31.80,158.29,3.1800000000,80,240
4.98,30.70,162.20,3.2200000000,80,240
4.98,29.40,157.56,3.1900000000,80,240
4.98,32.10,162.20,3.2400000000,80,240
4.98,31.80,158.29,3.2000000000,80,240
4.98,31.50,152.20,3.2200000000,80,240
4.98,31.80,149.51,3.1800000000,80,240
4.98,32.50,160.73,3.2000000000,80,240
4.98,31.80,157.56,3.1900000000,80,240
4.98,32.50,156.59,3.2200000000,80,240
4.98,31.80,158.29,3.2100000000,80,240
4.98,32.60,162.20,3.2100000000,80,240
4.98,31.80,158.29,3.1600000000,80,240
