Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,40.79,202.20,4.1300000000,160,160
4.93,41.40,204.15,4.0700000000,160,160
4.94,40.40,199.02,4.0300000000,160,160
4.93,68.40,531.46,10.9100000000,160,160
4.86,160.00,559.02,4.1500000000,160,160
4.93,40.60,200.24,4.0400000000,160,160
4.93,40.29,198.54,4.0400000000,160,160
4.93,40.79,202.20,4.1300000000,160,160
4.93,41.50,204.15,4.0700000000,160,160
4.93,40.29,200.49,4.0300000000,160,160
4.93,67.60,532.68,10.9500000000,160,160
4.87,113.50,551.46,4.1400000000,160,160
4.93,40.60,199.02,4.0400000000,160,160
4.93,40.29,198.54,4.0800000000,160,160
4.93,41.00,202.93,4.1300000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.93,40.70,200.24,4.0300000000,160,160
4.94,48.70,532.68,10.9500000000,160,160
4.90,147.60,501.95,4.1300000000,160,160
4.93,40.40,199.51,4.0300000000,160,160
4.93,40.29,198.29,4.0600000000,160,160
4.93,41.20,203.41,4.1400000000,160,160
4.93,41.10,200.98,4.0400000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.94,40.60,201.46,4.1100000000,160,160
4.93,41.40,204.15,4.3000000000,160,160
4.91,108.70,530.73,10.5200000000,160,160
4.87,40.29,198.54,4.0600000000,160,160
4.93,41.10,203.41,4.1400000000,160,160
4.93,41.20,200.49,4.0400000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,40.70,202.20,4.1100000000,160,160
4.93,41.40,204.63,4.1300000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,42.00,569.76,10.9400000000,160,160
4.90,105.70,516.34,4.1400000000,160,160
4.93,40.79,200.98,4.0400000000,160,160
4.93,40.40,198.29,4.0400000000,160,160
4.93,40.60,201.46,4.1600000000,160,160
4.92,41.40,203.90,4.1300000000,160,160
4.93,40.40,198.29,4.0400000000,160,160
4.93,40.70,200.98,11.0600000000,160,160
4.89,72.10,199.76,4.0700000000,160,160
4.94,40.70,201.46,4.1300000000,160,160
4.94,40.60,199.51,4.0400000000,160,160
4.93,40.70,201.71,11.3400000000,160,160
4.90,106.50,612.93,4.0300000000,160,160
4.94,40.60,202.68,4.1500000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.92,41.20,203.41,11.0200000000,160,160
4.89,148.39,199.51,4.0300000000,160,160
4.94,41.10,203.41,4.1300000000,160,160
4.92,40.40,199.02,4.0300000000,160,160
4.94,41.20,203.90,4.1500000000,160,160
4.94,40.29,562.68,13.7400000000,160,160
4.89,41.20,203.90,4.1400000000,160,160
4.94,40.29,198.29,4.0300000000,160,160
4.92,41.70,203.41,4.1100000000,160,160
4.93,40.79,199.51,4.0300000000,160,160
4.95,110.70,537.07,4.1400000000,160,160
4.92,40.40,199.51,4.0700000000,160,160
4.94,41.70,204.15,4.1200000000,160,160
4.93,40.70,199.02,4.0500000000,160,160
4.93,112.00,705.37,16.0400000000,160,160
4.94,40.40,198.29,4.0600000000,160,160
4.92,41.29,204.15,4.0800000000,160,160
4.94,40.29,199.51,4.0400000000,160,160
4.93,41.29,204.15,10.8800000000,160,160
4.88,128.89,199.51,4.0600000000,160,160
4.94,41.40,204.63,4.0800000000,160,160
4.93,40.40,199.02,4.0700000000,160,160
4.93,41.29,204.15,4.0700000000,160,160
4.94,109.10,498.78,7.0500000000,160,160
4.92,41.50,204.63,4.0600000000,160,160
4.94,40.40,198.54,4.1000000000,160,160
4.94,41.40,204.15,4.0500000000,160,160
4.93,42.00,546.59,10.7000000000,160,160
4.90,41.20,199.76,4.0800000000,160,160
4.92,40.50,200.24,4.1200000000,160,160
4.94,41.40,199.51,4.0400000000,160,160
4.92,110.00,547.56,10.8500000000,160,160
4.90,40.90,199.76,4.0700000000,160,160
4.94,40.50,201.71,4.1300000000,160,160
4.92,40.70,199.76,4.0400000000,160,160
4.94,109.39,636.59,16.4000000000,160,160
4.89,40.50,199.51,4.0400000000,160,160
4.94,40.60,202.68,4.1300000000,160,160
4.93,40.50,199.02,4.0400000000,160,160
4.92,70.20,540.98,10.3400000000,160,160
4.90,40.60,199.02,4.0300000000,160,160
4.92,40.90,202.68,4.1300000000,160,160
4.94,40.50,199.51,4.0300000000,160,160
4.93,41.00,202.68,11.0000000000,160,160
4.90,40.50,200.98,4.0300000000,160,160
4.93,41.10,202.68,4.1400000000,160,160
4.92,40.40,199.51,4.0400000000,160,160
4.94,41.00,205.12,4.1400000000,160,160
4.93,102.29,756.59,4.0400000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.92,41.20,205.37,4.1500000000,160,160
4.94,109.00,697.32,11.0800000000,160,160
4.92,41.20,203.90,4.1500000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,41.60,203.41,4.1300000000,160,160
4.92,40.40,278.05,10.9500000000,160,160
4.86,41.40,204.15,4.0800000000,160,160
4.94,40.40,199.51,4.0500000000,160,160
4.92,41.40,203.90,4.0700000000,160,160
4.94,40.40,198.54,4.0900000000,160,160
4.92,111.00,539.02,14.5600000000,160,160
4.87,40.40,199.51,4.0700000000,160,160
4.93,41.40,203.41,4.0500000000,160,160
4.93,40.29,200.98,4.0800000000,160,160
4.94,41.40,212.20,11.1300000000,160,160
4.89,40.29,199.51,4.0900000000,160,160
4.94,41.50,202.20,4.0500000000,160,160
4.93,40.29,200.98,4.1000000000,160,160
4.93,41.50,204.15,10.9700000000,160,160
4.90,142.20,199.51,4.1100000000,160,160
4.92,41.29,202.20,4.0500000000,160,160
4.94,40.40,200.24,4.1100000000,160,160
4.93,41.50,200.98,4.9900000000,160,160
4.89,149.29,515.61,4.1100000000,160,160
4.94,41.29,199.76,4.0800000000,160,160
4.92,40.79,200.24,4.1200000000,160,160
4.94,41.60,200.24,4.0400000000,160,160
4.92,40.50,200.24,11.5300000000,160,160
4.90,107.70,199.76,4.0800000000,160,160
4.94,40.79,201.46,4.1300000000,160,160
4.92,40.79,199.76,4.0400000000,160,160
4.94,40.50,201.71,4.1700000000,160,160
4.93,109.79,531.95,13.9900000000,160,160
4.88,40.60,202.93,4.1400000000,160,160
4.92,40.40,199.51,4.0400000000,160,160
4.94,40.90,205.12,4.1400000000,160,160
4.92,40.40,202.20,11.0700000000,160,160
4.90,41.20,204.15,4.1500000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.92,41.60,203.90,4.1400000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,110.50,546.59,15.7000000000,160,160
4.88,40.50,199.51,4.0400000000,160,160
4.94,41.70,204.15,4.1400000000,160,160
4.92,40.40,199.02,4.0800000000,160,160
4.93,41.29,205.12,4.1500000000,160,160
4.95,101.20,724.15,4.0500000000,160,160
4.93,41.29,204.15,4.1000000000,160,160
4.94,40.40,199.02,4.0600000000,160,160
4.92,41.29,204.63,4.0800000000,160,160
4.94,109.10,669.76,10.6300000000,160,160
4.93,41.40,204.15,4.0700000000,160,160
4.93,40.29,199.02,4.0500000000,160,160
4.94,41.29,204.15,4.0600000000,160,160
4.92,40.40,199.51,10.9600000000,160,160
4.91,108.60,204.15,4.0700000000,160,160
4.93,40.29,199.02,4.0800000000,160,160
4.92,41.50,205.12,4.0600000000,160,160
4.94,40.40,199.02,4.0600000000,160,160
4.93,153.00,511.95,4.0500000000,160,160
4.94,40.40,200.49,4.0800000000,160,160
4.93,41.50,205.12,4.0400000000,160,160
4.93,40.40,200.24,4.1600000000,160,160
4.93,109.60,526.34,14.9400000000,160,160
4.87,40.79,200.98,4.1300000000,160,160
4.92,40.90,200.24,4.0700000000,160,160
4.94,40.50,201.71,4.1600000000,160,160
4.94,41.20,531.95,12.2600000000,160,160
4.87,40.60,200.98,4.1300000000,160,160
4.94,40.90,199.02,4.0800000000,160,160
4.92,40.60,201.46,4.1300000000,160,160
4.94,40.70,199.51,4.0400000000,160,160
4.94,109.60,519.51,13.8700000000,160,160
4.94,40.60,199.02,4.0400000000,160,160
4.92,40.90,202.68,4.1400000000,160,160
4.94,40.50,199.51,4.0300000000,160,160
4.93,41.00,283.41,11.0300000000,160,160
4.87,40.50,199.51,4.0300000000,160,160
4.94,40.90,205.12,4.1400000000,160,160
4.92,40.40,199.02,4.0400000000,160,160
4.94,41.00,203.41,4.1400000000,160,160
4.94,106.29,568.54,4.0400000000,160,160
4.93,41.10,205.37,4.1400000000,160,160
4.94,40.40,199.02,4.0300000000,160,160
4.92,41.20,203.41,4.1500000000,160,160
4.94,104.50,697.80,4.9200000000,160,160
4.94,41.10,203.41,4.1400000000,160,160
4.92,40.40,199.51,4.0300000000,160,160
4.94,41.20,203.90,4.1500000000,160,160
4.92,113.39,537.80,11.7000000000,160,160
4.88,41.70,204.15,4.1500000000,160,160
4.94,40.40,199.51,4.0500000000,160,160
4.94,41.40,204.15,4.0700000000,160,160
4.92,40.40,199.51,10.9100000000,160,160
4.91,107.00,204.15,4.0700000000,160,160
4.93,40.40,198.54,4.0700000000,160,160
4.93,41.40,203.90,4.0600000000,160,160
4.94,40.29,198.29,4.0900000000,160,160
4.93,113.20,550.24,14.8000000000,160,160
4.94,40.29,200.98,4.0800000000,160,160
4.92,41.50,203.41,4.0500000000,160,160
4.93,40.40,199.51,4.0800000000,160,160
4.94,41.40,547.56,14.2300000000,160,160
4.89,40.40,201.46,4.1000000000,160,160
4.94,41.40,202.20,4.0500000000,160,160
4.93,40.40,199.51,4.1100000000,160,160
4.93,42.29,535.37,12.8600000000,160,160
4.87,40.70,199.51,4.1200000000,160,160
4.94,41.29,200.24,4.0400000000,160,160
4.92,40.50,199.51,4.1600000000,160,160
4.94,41.50,200.24,4.0300000000,160,160
4.94,109.60,664.15,4.1200000000,160,160
4.92,41.00,200.24,4.0800000000,160,160
4.94,40.50,200.98,4.1600000000,160,160
4.92,40.79,199.51,4.0400000000,160,160
4.94,109.20,536.59,13.5400000000,160,160
4.94,41.00,199.51,4.0400000000,160,160
4.92,40.60,201.71,4.1300000000,160,160
4.94,40.79,199.51,4.0300000000,160,160
4.92,40.70,202.20,11.7400000000,160,160
4.89,149.89,201.46,4.0400000000,160,160
4.94,41.00,203.90,4.1500000000,160,160
4.93,40.40,199.02,4.0300000000,160,160
4.93,41.20,204.15,4.1500000000,160,160
4.94,109.50,607.07,8.9000000000,160,160
4.93,41.29,202.93,4.1500000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,41.29,203.41,4.1300000000,160,160
4.93,40.79,199.51,11.0100000000,160,160
4.91,122.60,203.90,4.1600000000,160,160
4.92,40.40,199.51,4.0700000000,160,160
4.94,41.60,204.15,4.1300000000,160,160
4.94,40.79,198.29,4.0500000000,160,160
4.92,109.60,563.17,12.3000000000,160,160
4.90,40.40,198.54,4.0500000000,160,160
4.92,41.29,204.15,4.1000000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,41.29,204.15,11.7800000000,160,160
4.90,104.00,199.51,4.0500000000,160,160
4.94,41.29,204.15,4.0700000000,160,160
4.92,40.40,199.51,4.0600000000,160,160
4.94,41.40,204.63,4.0800000000,160,160
4.94,106.50,687.80,4.0600000000,160,160
4.93,41.40,204.15,4.0700000000,160,160
4.94,40.29,198.54,4.0800000000,160,160
4.92,41.40,205.12,4.0600000000,160,160
4.94,112.79,534.63,10.7600000000,160,160
4.86,41.50,204.15,4.0500000000,160,160
4.94,40.40,200.24,4.1100000000,160,160
4.94,41.60,200.24,4.0400000000,160,160
4.92,40.50,200.24,11.2800000000,160,160
4.90,107.10,199.51,4.0800000000,160,160
4.94,40.40,200.98,4.1200000000,160,160
4.92,40.79,200.24,4.0400000000,160,160
4.94,40.40,201.71,4.1600000000,160,160
4.92,40.70,206.59,10.9200000000,160,160
4.91,40.50,202.20,4.1200000000,160,160
4.93,40.79,199.02,4.0300000000,160,160
4.92,40.60,201.71,4.1300000000,160,160
4.94,40.70,207.07,10.9100000000,160,160
4.89,40.70,202.68,4.1400000000,160,160
4.93,40.60,199.51,4.0400000000,160,160
4.94,40.60,202.20,4.1400000000,160,160
4.93,40.50,199.02,4.0400000000,160,160
4.90,110.00,502.68,4.1400000000,160,160
4.93,40.40,199.02,4.0400000000,160,160
4.93,40.90,205.85,4.1400000000,160,160
4.94,40.50,200.98,4.0300000000,160,160
4.93,136.29,673.41,4.1400000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.92,41.10,205.12,4.1500000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.00,314.15,11.0200000000,160,160
4.86,40.40,199.51,4.0400000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.79,198.29,4.0400000000,160,160
4.92,41.10,203.90,4.1600000000,160,160
4.95,109.10,499.51,6.7100000000,160,160
4.94,41.29,205.12,4.1200000000,160,160
4.93,40.40,199.02,4.0500000000,160,160
4.93,41.40,205.37,4.1100000000,160,160
4.94,109.10,602.20,8.8800000000,160,160
4.93,41.50,205.12,4.0800000000,160,160
4.94,40.40,199.02,4.0600000000,160,160
4.92,41.50,205.12,4.0700000000,160,160
4.94,42.00,533.41,13.4900000000,160,160
4.88,41.50,205.12,4.0600000000,160,160
4.92,40.40,199.51,4.0700000000,160,160
4.94,41.50,205.37,4.0500000000,160,160
4.92,40.40,199.51,4.0900000000,160,160
4.94,157.60,523.17,4.0600000000,160,160
4.94,40.29,200.24,4.1000000000,160,160
4.92,41.60,206.10,4.0500000000,160,160
4.94,40.29,199.02,4.0900000000,160,160
4.93,110.70,545.37,14.8400000000,160,160
4.90,40.40,200.24,4.0900000000,160,160
4.94,41.60,202.68,4.0400000000,160,160
4.92,40.40,199.51,4.1100000000,160,160
4.94,41.60,201.46,4.0500000000,160,160
4.93,110.60,507.80,7.3700000000,160,160
4.93,41.79,200.98,4.0400000000,160,160
4.94,40.40,200.24,4.1600000000,160,160
4.92,41.20,201.71,4.0800000000,160,160
4.94,109.60,634.63,10.7200000000,160,160
4.92,41.00,200.49,4.0500000000,160,160
4.94,40.40,201.46,4.1400000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.93,152.00,522.68,4.1800000000,160,160
4.92,40.40,199.51,4.0300000000,160,160
4.94,41.60,204.63,4.1600000000,160,160
4.93,40.40,199.02,4.0700000000,160,160
4.93,50.90,543.41,12.6200000000,160,160
4.91,40.70,199.02,4.0400000000,160,160
4.92,41.29,204.15,4.1300000000,160,160
4.94,40.40,199.51,4.0700000000,160,160
4.93,41.40,204.63,4.1100000000,160,160
4.93,114.50,533.41,10.6500000000,160,160
4.88,41.40,204.15,4.0900000000,160,160
4.92,40.40,199.51,4.0500000000,160,160
4.92,41.50,205.12,4.0900000000,160,160
4.94,40.40,199.02,4.5000000000,160,160
4.90,139.60,483.90,4.0600000000,160,160
4.93,40.40,199.51,4.0700000000,160,160
4.94,41.50,206.10,4.0500000000,160,160
4.92,40.40,199.51,4.0800000000,160,160
4.95,112.50,523.41,16.2000000000,160,160
4.93,40.40,200.98,4.1000000000,160,160
4.93,41.60,202.93,4.0500000000,160,160
4.94,40.40,198.54,4.1000000000,160,160
4.92,110.79,537.07,15.8800000000,160,160
4.87,40.29,199.51,4.0900000000,160,160
4.92,41.90,202.68,4.0400000000,160,160
4.93,40.40,200.24,4.1000000000,160,160
4.94,41.60,554.63,15.4500000000,160,160
4.89,40.70,201.46,4.1400000000,160,160
4.93,40.79,199.51,4.0400000000,160,160
4.94,40.60,202.20,4.1400000000,160,160
4.92,40.60,199.76,4.0400000000,160,160
4.94,148.60,520.00,4.1300000000,160,160
4.93,40.50,199.02,4.0400000000,160,160
4.93,40.79,205.37,4.1400000000,160,160
4.94,40.60,198.29,4.0300000000,160,160
4.93,40.90,208.54,11.0200000000,160,160
4.89,40.40,200.98,4.0400000000,160,160
4.93,41.00,203.90,4.1500000000,160,160
4.94,40.40,199.02,4.0300000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.95,106.79,718.54,5.4600000000,160,160
4.92,41.60,203.41,4.1500000000,160,160
4.93,40.40,199.51,4.0300000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.93,113.50,535.12,11.0100000000,160,160
4.89,41.60,204.15,4.1600000000,160,160
4.92,40.40,199.02,4.0800000000,160,160
4.94,41.20,204.15,4.1500000000,160,160
4.94,42.50,536.34,10.7300000000,160,160
4.86,41.40,205.12,4.1700000000,160,160
4.94,40.40,198.54,4.0400000000,160,160
4.92,41.40,204.15,4.1200000000,160,160
4.94,40.40,198.54,4.0400000000,160,160
4.93,112.39,635.85,16.3400000000,160,160
4.90,40.40,199.02,4.0400000000,160,160
4.94,41.40,204.15,4.0800000000,160,160
4.92,40.40,198.54,4.1000000000,160,160
4.92,41.60,205.85,4.0500000000,160,160
4.90,103.29,605.37,4.1100000000,160,160
4.92,41.60,203.90,4.0400000000,160,160
4.94,40.29,199.76,4.1000000000,160,160
4.93,41.70,202.20,4.0400000000,160,160
4.94,116.70,769.76,4.1100000000,160,160
4.94,41.60,200.98,4.0400000000,160,160
4.92,40.40,199.51,4.1500000000,160,160
4.94,41.79,200.98,4.0400000000,160,160
4.93,40.40,199.76,11.0400000000,160,160
4.90,105.70,200.49,4.0800000000,160,160
4.94,40.29,200.24,4.1300000000,160,160
4.93,41.10,200.49,4.0400000000,160,160
4.94,40.40,201.71,4.1200000000,160,160
4.93,105.29,507.80,4.0400000000,160,160
4.93,40.50,202.20,4.1300000000,160,160
4.94,41.00,199.02,4.0400000000,160,160
4.92,40.60,200.98,4.1400000000,160,160
4.94,40.79,200.24,11.3900000000,160,160
4.90,163.39,201.71,4.1400000000,160,160
4.93,40.70,200.24,4.0400000000,160,160
4.94,40.60,201.71,4.1400000000,160,160
4.92,40.60,199.51,4.0400000000,160,160
4.90,103.10,571.95,4.1400000000,160,160
4.93,40.50,199.02,4.0300000000,160,160
4.93,40.79,205.12,4.1400000000,160,160
4.94,40.50,200.98,4.0400000000,160,160
4.92,42.60,507.80,10.7400000000,160,160
4.88,40.40,199.02,4.0700000000,160,160
4.94,41.60,204.63,4.1600000000,160,160
4.94,40.79,199.02,4.0400000000,160,160
4.92,41.29,204.15,11.5400000000,160,160
4.91,105.29,199.51,4.0700000000,160,160
4.93,41.29,204.63,4.1300000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.94,41.29,204.15,4.1100000000,160,160
4.93,110.00,537.56,10.3200000000,160,160
4.94,41.29,204.63,4.1300000000,160,160
4.93,40.40,199.02,4.0400000000,160,160
4.94,41.40,205.37,4.1100000000,160,160
4.94,40.40,207.32,11.1600000000,160,160
4.90,41.40,205.37,4.0900000000,160,160
4.94,40.40,199.02,4.0700000000,160,160
4.93,41.50,205.12,4.0800000000,160,160
4.94,40.40,200.98,4.0600000000,160,160
4.94,115.70,547.07,10.7500000000,160,160
4.89,40.40,199.51,4.0700000000,160,160
4.94,41.50,205.85,4.0800000000,160,160
4.92,40.40,199.51,4.0800000000,160,160
4.94,97.29,548.29,10.3700000000,160,160
4.90,40.40,199.02,4.0900000000,160,160
4.93,41.50,202.93,4.0500000000,160,160
4.94,40.40,198.54,4.0900000000,160,160
4.92,41.60,203.90,11.5100000000,160,160
4.91,103.20,199.76,4.0900000000,160,160
4.92,41.79,202.68,4.0500000000,160,160
4.94,40.40,200.98,4.1300000000,160,160
4.94,40.90,199.51,4.0400000000,160,160
4.94,114.39,534.63,10.7700000000,160,160
4.87,40.70,200.24,4.0400000000,160,160
4.94,40.60,202.68,4.1300000000,160,160
4.93,40.70,199.51,4.0400000000,160,160
4.93,40.60,202.93,4.1400000000,160,160
4.92,156.89,517.80,4.0300000000,160,160
4.92,40.79,202.68,4.1400000000,160,160
4.94,40.60,200.98,4.0400000000,160,160
4.93,40.90,202.20,4.1500000000,160,160
4.93,40.50,199.51,11.6700000000,160,160
4.91,106.89,205.12,4.1400000000,160,160
4.93,40.50,201.46,4.0300000000,160,160
4.94,40.90,203.41,4.1500000000,160,160
4.93,40.40,199.02,4.0400000000,160,160
4.94,111.70,538.78,13.0100000000,160,160
4.87,40.50,198.54,4.0400000000,160,160
4.92,41.10,203.41,4.1500000000,160,160
4.94,40.40,199.51,4.0400000000,160,160
4.92,43.29,569.02,13.9300000000,160,160
4.90,40.90,199.51,4.0400000000,160,160
4.93,41.20,204.15,4.1900000000,160,160
4.93,40.40,199.51,4.0400000000,160,160
4.94,41.60,203.90,4.1400000000,160,160
4.93,156.70,531.46,4.0800000000,160,160
4.94,41.20,204.15,4.1900000000,160,160
4.92,40.40,199.51,4.0400000000,160,160
4.94,41.29,205.12,4.1400000000,160,160
4.95,120.60,588.54,4.0600000000,160,160
4.94,41.40,207.07,4.0600000000,160,160
4.93,40.40,199.51,4.0800000000,160,160
4.94,41.50,204.15,4.0700000000,160,160
4.93,106.10,598.29,4.0900000000,160,160
4.94,41.50,203.41,4.0500000000,160,160
4.92,40.40,199.51,4.1000000000,160,160
4.94,41.50,202.68,4.0500000000,160,160
4.94,40.40,199.02,6.6500000000,160,160
4.89,160.50,544.63,4.0400000000,160,160
4.94,40.29,199.51,4.1000000000,160,160
4.93,41.50,202.20,4.0400000000,160,160
4.93,40.70,200.24,4.1100000000,160,160
4.95,110.79,585.12,4.0500000000,160,160
4.92,40.40,200.49,4.1600000000,160,160
4.94,41.40,200.49,4.0400000000,160,160
4.92,40.40,201.46,4.1200000000,160,160
4.93,40.79,251.71,10.9200000000,160,160
4.88,40.40,202.20,4.1300000000,160,160
4.94,41.10,199.51,4.0400000000,160,160
4.92,40.60,200.98,4.1300000000,160,160
4.94,40.90,199.76,4.0400000000,160,160
4.94,106.60,507.80,6.0300000000,160,160
4.93,40.70,199.51,4.0400000000,160,160
4.94,40.60,201.71,4.1500000000,160,160
4.93,40.60,199.51,4.0400000000,160,160
4.94,42.29,539.51,15.7600000000,160,160
4.86,40.50,199.02,4.0400000000,160,160
4.93,40.79,203.41,4.1900000000,160,160
4.93,40.79,199.51,4.0400000000,160,160
4.94,41.50,203.90,4.2600000000,160,160
4.90,114.50,524.39,4.0700000000,160,160
4.94,41.20,204.15,4.1900000000,160,160
4.94,40.40,199.02,4.0400000000,160,160
4.93,41.20,205.12,4.1500000000,160,160
4.94,40.40,197.80,10.9000000000,160,160
4.89,41.40,204.15,4.1300000000,160,160
4.94,40.29,199.02,4.0400000000,160,160
4.93,41.40,204.15,4.1000000000,160,160
4.93,40.40,199.02,11.3900000000,160,160
4.91,108.39,204.15,4.0900000000,160,160
4.92,40.40,198.54,4.0400000000,160,160
4.94,41.29,204.63,4.1000000000,160,160
4.93,40.29,199.02,4.0500000000,160,160
4.94,102.89,571.95,4.0900000000,160,160
4.94,40.40,198.29,4.0600000000,160,160
4.92,41.40,205.12,4.0700000000,160,160
4.94,40.40,200.49,4.0600000000,160,160
4.93,110.10,729.27,11.9800000000,160,160
4.93,40.40,199.51,4.0600000000,160,160
4.94,41.50,205.85,4.0600000000,160,160
4.92,40.29,200.98,4.0800000000,160,160
4.94,115.39,548.29,10.6800000000,160,160
4.89,40.40,199.02,4.0900000000,160,160
4.94,41.50,202.93,4.0500000000,160,160
4.94,40.40,198.29,4.1000000000,160,160
4.92,41.50,203.90,4.2100000000,160,160
4.91,105.39,200.49,4.1200000000,160,160
4.94,41.10,199.76,4.0400000000,160,160
4.93,40.60,200.98,4.1300000000,160,160
4.93,40.90,200.24,4.0400000000,160,160
4.94,42.00,535.37,11.2900000000,160,160
4.86,40.79,199.76,4.0400000000,160,160
4.94,40.50,202.20,4.1300000000,160,160
4.93,40.70,199.51,4.0400000000,160,160
4.93,42.29,538.78,14.6200000000,160,160
4.88,40.79,199.51,4.0400000000,160,160
4.92,40.79,202.20,4.1400000000,160,160
4.94,40.70,201.46,4.0400000000,160,160
4.92,42.50,527.56,12.1400000000,160,160
4.89,40.60,199.51,4.0400000000,160,160
4.93,41.10,202.93,4.1500000000,160,160
4.93,40.50,201.46,4.0400000000,160,160
4.94,40.90,202.93,4.1500000000,160,160
4.93,68.79,533.90,10.2100000000,160,160
4.91,41.00,203.90,4.1500000000,160,160
4.94,40.50,199.02,4.0400000000,160,160
4.92,41.50,203.41,4.1500000000,160,160
4.94,40.40,532.20,12.7000000000,160,160
4.89,41.10,203.90,4.1600000000,160,160
4.94,40.79,199.51,4.0400000000,160,160
4.93,41.29,204.15,4.1900000000,160,160
4.93,40.40,200.24,15.2200000000,160,160
4.89,41.29,204.63,4.1000000000,160,160
4.93,40.40,199.51,4.0500000000,160,160
4.94,41.29,205.12,4.1200000000,160,160
4.93,40.40,199.51,5.1600000000,160,160
4.89,106.39,438.78,4.0500000000,160,160
4.94,40.40,200.24,4.0800000000,160,160
4.93,41.90,202.93,4.0500000000,160,160
4.93,40.70,199.51,4.1000000000,160,160
4.95,112.29,516.59,16.3300000000,160,160
4.92,40.40,199.02,4.1100000000,160,160
4.94,41.90,201.46,4.0500000000,160,160
4.94,40.40,199.51,4.1500000000,160,160
4.93,41.40,202.93,4.2400000000,160,160
4.91,106.60,774.88,4.1100000000,160,160
4.93,41.20,200.98,4.0400000000,160,160
4.94,40.40,200.98,4.1500000000,160,160
4.94,41.40,200.98,10.6700000000,160,160
4.89,122.50,764.39,4.1200000000,160,160
4.94,41.29,200.24,4.0500000000,160,160
4.92,40.50,200.49,4.1300000000,160,160
4.94,41.10,199.76,4.0400000000,160,160
4.90,150.10,618.29,4.1300000000,160,160
4.93,40.90,200.24,4.0300000000,160,160
