Ubat,Iges,Pges,Ushunt,FREQ
4.97,51.70,257.32,5.1100000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.70,257.32,5.1100000000,240
4.97,50.90,252.93,5.1200000000,240
4.98,51.70,257.07,5.1100000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.79,257.32,5.1100000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.70,257.07,5.1100000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.79,257.32,5.1100000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.79,257.07,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.70,256.10,5.1100000000,240
4.97,50.90,252.93,5.1400000000,240
4.97,51.79,257.07,5.1000000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.79,255.85,5.1000000000,240
4.97,50.90,252.93,5.1400000000,240
4.97,51.79,255.37,5.0900000000,240
4.97,50.90,253.66,5.1500000000,240
4.97,51.79,255.85,5.1000000000,240
4.97,50.90,253.41,5.1300000000,240
4.97,51.79,255.37,5.1000000000,240
4.97,50.90,254.88,5.1600000000,240
4.97,51.29,253.66,5.0900000000,240
4.97,51.00,254.15,5.1600000000,240
4.97,51.40,253.41,5.0900000000,240
4.97,51.00,254.15,5.1700000000,240
4.97,51.40,253.66,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.50,253.41,5.0900000000,240
4.97,51.00,254.15,5.1600000000,240
4.97,51.29,253.41,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.10,253.41,5.1000000000,240
4.97,51.10,254.88,5.1700000000,240
4.97,51.40,253.66,5.0900000000,240
4.97,51.20,254.88,5.2300000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.98,51.10,252.93,5.1500000000,240
4.97,51.20,255.37,5.2300000000,240
4.97,51.10,252.93,5.0900000000,240
4.98,51.29,255.85,5.1600000000,240
4.97,51.10,253.41,5.1500000000,240
4.97,51.20,256.10,5.1700000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,51.29,255.37,5.2400000000,240
4.97,51.10,252.93,5.1600000000,240
4.97,51.40,255.85,5.1600000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.29,255.85,5.2400000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.50,257.07,5.1800000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,256.10,5.1800000000,240
4.97,50.90,256.10,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,259.76,5.1800000000,240
4.97,50.90,255.85,5.0900000000,240
4.98,51.60,256.10,5.1800000000,240
4.97,51.00,254.15,5.1000000000,240
4.97,51.60,259.76,5.1700000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.60,257.07,5.1800000000,240
4.97,50.90,256.10,5.0900000000,240
4.97,51.60,259.76,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.60,257.07,5.1800000000,240
4.97,50.90,256.10,5.0900000000,240
4.97,51.60,257.32,5.1700000000,240
4.97,51.00,252.93,5.1000000000,240
4.97,51.70,257.07,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.70,256.10,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.79,257.32,5.1400000000,240
4.97,50.90,252.20,5.1100000000,240
4.97,51.79,257.32,5.1000000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.79,257.07,5.1000000000,240
4.97,50.90,252.93,5.1300000000,240
4.97,51.79,256.10,5.1000000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.79,257.07,5.1000000000,240
4.97,50.90,253.41,5.1200000000,240
4.97,51.79,256.10,5.1100000000,240
4.97,50.90,252.93,5.1400000000,240
4.97,51.79,257.32,5.1000000000,240
4.97,50.90,253.41,5.1300000000,240
4.97,51.70,257.07,5.0900000000,240
4.97,50.90,252.93,5.1400000000,240
4.97,51.70,255.85,5.1000000000,240
4.97,50.90,253.41,5.1200000000,240
4.97,51.70,256.10,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.79,256.10,5.1000000000,240
4.97,50.90,253.41,5.1500000000,240
4.97,51.79,256.10,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.70,256.10,5.1000000000,240
4.97,50.90,252.93,5.1500000000,240
4.98,51.79,254.88,5.1000000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.79,255.85,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.79,253.66,5.0900000000,240
4.97,50.90,254.88,5.1600000000,240
4.97,51.50,253.41,5.0900000000,240
4.97,51.00,254.15,5.1600000000,240
4.97,51.40,253.41,5.0900000000,240
4.97,50.90,255.37,5.1600000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.40,252.93,5.0900000000,240
4.97,51.10,255.37,5.1600000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.00,255.85,5.1700000000,240
4.97,51.10,253.41,5.0900000000,240
4.97,51.10,254.88,5.1600000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.20,255.85,5.1700000000,240
4.97,51.10,253.41,5.0900000000,240
4.97,51.29,255.85,5.2300000000,240
4.97,51.00,252.93,5.1500000000,240
4.97,51.20,255.85,5.1700000000,240
4.97,51.00,252.93,5.0800000000,240
4.97,51.29,256.10,5.2400000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.40,256.10,5.1700000000,240
4.97,51.00,252.93,5.1500000000,240
4.97,51.29,256.10,5.2300000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.40,255.85,5.1700000000,240
4.97,51.00,252.93,5.1600000000,240
4.97,51.60,259.76,5.1800000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.70,257.07,5.1700000000,240
4.97,50.90,255.85,5.0900000000,240
4.98,51.60,259.76,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,50.90,255.85,5.0900000000,240
4.97,51.60,259.76,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.79,255.85,5.0900000000,240
4.97,51.60,257.07,5.1600000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.60,259.76,5.1400000000,240
4.97,50.90,255.85,5.0900000000,240
4.97,51.70,257.32,5.1600000000,240
4.97,50.90,252.44,5.1000000000,240
4.97,51.70,260.24,5.1500000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,256.10,5.1300000000,240
4.97,50.90,252.20,5.1000000000,240
4.98,51.60,257.32,5.1400000000,240
4.98,50.79,253.41,5.1100000000,240
4.97,51.70,257.07,5.1300000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.70,257.32,5.1500000000,240
4.97,51.60,253.41,5.1000000000,240
4.97,51.70,257.07,5.1100000000,240
4.97,51.00,252.93,5.1400000000,240
4.97,51.79,256.59,5.1100000000,240
4.97,50.90,252.93,5.1500000000,240
4.98,51.79,257.07,5.1000000000,240
4.97,50.90,253.41,5.1300000000,240
4.97,51.79,255.85,5.1000000000,240
4.97,51.00,253.41,5.1500000000,240
4.97,51.79,255.85,5.1000000000,240
4.98,50.90,253.41,5.1300000000,240
4.97,51.90,256.10,5.0900000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.79,255.37,5.1000000000,240
4.97,50.90,253.41,5.1600000000,240
4.97,51.79,255.85,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.70,255.37,5.1000000000,240
4.97,50.90,253.41,5.1500000000,240
4.97,51.79,254.88,5.1000000000,240
4.97,50.90,253.41,5.1600000000,240
4.97,51.70,255.85,5.1000000000,240
4.97,50.90,254.15,5.1500000000,240
4.97,51.60,254.88,5.1000000000,240
4.97,51.00,253.66,5.1600000000,240
4.97,51.79,254.15,5.0900000000,240
4.97,50.90,254.15,5.1600000000,240
4.97,51.60,254.88,5.1000000000,240
4.97,50.90,254.15,5.1600000000,240
4.97,51.70,254.15,5.0900000000,240
4.97,51.00,255.85,5.1700000000,240
4.97,51.10,253.41,5.0900000000,240
4.97,51.20,255.37,5.1700000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,51.29,255.85,5.1700000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.20,256.10,5.1700000000,240
4.98,51.20,253.41,5.1000000000,240
4.97,51.29,255.85,5.1700000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.20,256.10,5.1700000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,51.29,256.10,5.1700000000,240
4.97,51.10,253.41,5.1000000000,240
4.97,51.50,256.10,5.2400000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,51.29,256.10,5.1700000000,240
4.97,50.90,253.66,5.1600000000,240
4.97,51.40,255.85,5.2400000000,240
4.97,51.00,252.93,5.1000000000,240
4.97,51.50,256.10,5.1700000000,240
4.97,50.90,252.93,5.1600000000,240
4.97,51.40,256.10,5.2300000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,51.40,256.10,5.1700000000,240
4.97,51.00,252.93,5.1600000000,240
4.97,51.29,257.07,5.1800000000,240
4.97,51.00,253.66,5.0900000000,240
4.97,51.50,257.07,5.2400000000,240
4.97,51.00,253.41,5.0900000000,240
4.97,51.60,257.07,5.1800000000,240
4.97,51.00,253.66,5.0900000000,240
4.97,51.70,257.07,5.1600000000,240
4.97,50.90,256.10,5.0900000000,240
4.97,51.60,257.07,5.1500000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.60,260.49,5.1700000000,240
4.98,50.90,256.10,5.1000000000,240
4.97,51.70,257.07,5.1500000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.60,260.24,5.1400000000,240
4.97,50.90,256.10,5.1000000000,240
4.97,51.70,257.07,5.1600000000,240
4.97,50.90,253.41,5.1000000000,240
4.97,51.70,260.24,5.1400000000,240
4.98,50.90,252.20,5.0900000000,240
4.98,51.70,257.07,5.1200000000,240
4.97,50.90,255.85,5.1100000000,240
4.97,51.70,257.07,5.1400000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.70,257.07,5.1300000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.70,257.32,5.1200000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.70,257.80,5.1300000000,240
4.97,51.00,252.93,5.1200000000,240
4.97,52.40,257.32,5.1100000000,240
4.97,50.90,252.93,5.1500000000,240
4.98,51.90,256.59,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.98,51.70,255.85,5.0900000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.79,255.37,5.1000000000,240
4.97,50.90,253.41,5.1500000000,240
4.97,51.79,255.37,5.0900000000,240
4.97,50.90,253.41,5.1500000000,240
4.97,51.79,255.37,5.0900000000,240
4.97,51.00,253.41,5.1600000000,240
4.97,51.79,253.66,5.0900000000,240
4.97,51.00,253.66,5.1500000000,240
4.97,51.60,255.37,5.1000000000,240
4.97,51.00,253.41,5.1600000000,240
4.97,51.79,254.15,5.0900000000,240
4.97,51.00,253.41,5.1600000000,240
4.97,51.60,254.15,5.0900000000,240
4.97,50.90,254.15,5.1700000000,240
4.97,51.50,254.15,5.0900000000,240
4.97,51.00,254.88,5.1700000000,240
4.97,51.40,253.66,5.0900000000,240
4.97,51.00,255.85,5.1600000000,240
4.97,51.50,253.66,5.0900000000,240
4.97,51.10,254.88,5.1700000000,240
4.97,51.29,253.41,5.1000000000,240
4.97,51.00,255.37,5.1700000000,240
4.97,51.20,253.66,5.1000000000,240
4.97,51.10,255.85,5.1700000000,240
4.97,51.40,253.41,5.1000000000,240
4.97,51.29,256.10,5.1700000000,240
4.97,51.00,253.41,5.1600000000,240
4.97,51.40,256.59,5.2300000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.50,256.10,5.1600000000,240
4.97,51.00,252.93,5.1600000000,240
4.97,51.40,256.10,5.2400000000,240
4.98,50.90,252.93,5.0800000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.1500000000,240
4.98,51.50,256.10,5.1800000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.50,256.59,5.2400000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.50,257.07,5.1800000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.50,257.07,5.1700000000,240
4.98,50.90,252.93,5.0800000000,240
4.97,51.60,257.07,5.1800000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.50,256.10,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.70,260.24,5.1200000000,240
4.97,50.79,252.93,5.1000000000,240
4.97,51.70,257.07,5.1400000000,240
4.97,50.90,256.10,5.1100000000,240
4.98,51.70,257.07,5.1200000000,240
4.97,50.90,252.93,5.1200000000,240
4.97,51.70,257.07,5.1100000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.70,257.32,5.1300000000,240
4.97,50.90,252.20,5.1200000000,240
4.97,51.70,257.07,5.1200000000,240
4.97,50.90,252.93,5.1100000000,240
4.98,51.70,257.32,5.1100000000,240
4.97,50.90,252.44,5.1100000000,240
4.97,51.70,257.07,5.1200000000,240
4.98,50.90,252.93,5.1300000000,240
4.97,51.70,257.32,5.1100000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.70,257.07,5.1200000000,240
4.97,51.50,252.93,5.1200000000,240
4.97,51.70,257.32,5.1100000000,240
4.97,50.90,252.93,5.1100000000,240
4.98,51.70,257.07,5.1000000000,240
4.97,51.50,252.20,5.1200000000,240
4.97,51.79,256.10,5.1100000000,240
4.97,50.90,252.44,5.1300000000,240
4.97,52.29,257.32,5.0900000000,240
4.97,51.50,252.93,5.1200000000,240
4.97,51.70,256.10,5.0900000000,240
4.97,50.90,253.66,5.1600000000,240
4.97,51.50,254.15,5.0900000000,240
4.97,50.90,254.15,5.1500000000,240
4.97,51.70,253.66,5.0900000000,240
4.97,50.90,253.66,5.1600000000,240
4.97,51.50,253.41,5.0800000000,240
4.98,50.90,254.15,5.1600000000,240
4.97,51.40,253.66,5.0800000000,240
4.98,50.90,254.88,5.1600000000,240
4.97,51.60,253.66,5.1000000000,240
4.97,51.00,254.63,5.1700000000,240
4.97,51.40,253.66,5.0800000000,240
4.98,50.90,254.88,5.1600000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,51.00,253.66,5.1700000000,240
4.97,51.40,253.66,5.0900000000,240
4.97,50.90,254.88,5.1600000000,240
4.97,51.20,253.41,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.40,252.93,5.0900000000,240
4.98,51.00,254.88,5.1700000000,240
4.97,51.29,252.93,5.0900000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.00,255.85,5.1600000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.20,255.37,5.1600000000,240
4.97,51.10,252.93,5.0800000000,240
4.98,51.10,256.10,5.1800000000,240
4.97,51.00,252.93,5.0900000000,240
4.98,51.40,256.10,5.2400000000,240
4.97,50.90,252.93,5.1600000000,240
4.97,51.50,257.07,5.1800000000,240
4.97,50.90,252.93,5.0800000000,240
4.98,51.60,256.10,5.2400000000,240
4.97,50.90,252.93,5.1600000000,240
4.98,51.50,257.07,5.1700000000,240
4.98,50.90,252.93,5.0800000000,240
4.97,51.50,257.07,5.2400000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.50,256.10,5.1700000000,240
4.98,50.90,252.93,5.1500000000,240
4.97,51.50,257.07,5.2400000000,240
4.97,50.90,253.41,5.0900000000,240
4.98,51.60,256.59,5.1700000000,240
4.98,50.90,252.93,5.1500000000,240
4.97,51.60,256.10,5.1800000000,240
4.97,50.90,252.20,5.0800000000,240
4.98,51.50,257.07,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.70,256.10,5.1800000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.50,257.07,5.1600000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.70,256.10,5.1700000000,240
4.97,50.90,255.85,5.1100000000,240
4.97,51.60,257.32,5.1100000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.79,260.24,5.1100000000,240
4.97,50.90,252.93,5.1100000000,240
4.97,51.70,257.07,5.1000000000,240
4.97,50.90,252.20,5.1100000000,240
4.97,51.70,256.10,5.1000000000,240
4.97,50.79,252.93,5.1100000000,240
4.97,51.70,257.07,5.1000000000,240
4.97,50.79,252.20,5.1200000000,240
4.98,51.60,256.59,5.1100000000,240
4.97,51.60,252.93,5.1300000000,240
4.97,51.70,257.07,5.1000000000,240
4.97,50.90,253.41,5.1200000000,240
4.97,51.70,257.07,5.1000000000,240
4.97,51.60,252.20,5.1300000000,240
4.97,51.70,256.10,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,52.40,256.10,5.1000000000,240
4.97,50.90,253.41,5.1400000000,240
4.97,51.79,256.10,5.1100000000,240
4.97,51.60,252.93,5.1400000000,240
4.97,52.40,255.37,5.1000000000,240
4.97,50.90,253.41,5.1500000000,240
4.98,51.70,254.15,5.1000000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.70,255.85,5.0900000000,240
4.97,50.79,253.66,5.1600000000,240
4.97,51.29,252.93,5.0800000000,240
4.97,51.00,255.85,5.1600000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.10,254.88,5.1700000000,240
4.97,51.20,252.93,5.0900000000,240
4.98,51.10,254.88,5.1600000000,240
4.97,51.10,253.41,5.0800000000,240
4.97,51.00,255.37,5.1600000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.10,255.37,5.1600000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.20,255.85,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.10,255.85,5.1700000000,240
4.97,50.90,252.20,5.0800000000,240
4.97,51.20,256.10,5.1600000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.29,255.85,5.1600000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.20,255.85,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.29,255.85,5.1700000000,240
4.97,51.00,252.93,5.0800000000,240
4.98,51.20,255.85,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.40,256.10,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.50,256.10,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.60,256.10,5.1700000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,50.90,252.20,5.0900000000,240
4.97,51.60,256.10,5.1600000000,240
4.97,51.00,252.93,5.0800000000,240
4.97,51.70,257.07,5.1500000000,240
4.98,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1700000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.60,257.07,5.1500000000,240
4.97,50.79,252.93,5.0900000000,240
4.97,51.70,257.07,5.1400000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.70,257.07,5.1500000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.70,257.07,5.1400000000,240
4.97,50.90,252.93,5.1000000000,240
4.97,51.70,257.07,5.1200000000,240
4.98,50.79,252.20,5.1000000000,240
4.98,51.70,257.07,5.1300000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.70,257.07,5.1200000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1200000000,240
4.97,50.79,252.20,5.1000000000,240
4.98,51.70,255.85,5.1000000000,240
4.98,51.60,252.93,5.1400000000,240
4.97,51.79,255.85,5.1000000000,240
4.98,50.90,252.93,5.1500000000,240
4.97,52.50,255.85,5.1000000000,240
4.98,50.90,253.41,5.1400000000,240
4.97,51.70,255.37,5.0900000000,240
4.98,51.60,252.93,5.1500000000,240
4.97,52.50,254.88,5.1000000000,240
4.97,50.79,253.41,5.1500000000,240
4.98,51.60,255.37,5.0900000000,240
4.97,51.50,253.41,5.1500000000,240
4.97,52.40,254.15,5.0900000000,240
4.97,50.90,252.93,5.1500000000,240
4.97,51.70,253.66,5.0900000000,240
4.97,51.50,253.41,5.1400000000,240
4.98,51.60,254.88,5.0900000000,240
4.98,50.90,252.93,5.1500000000,240
4.97,51.70,253.66,5.0900000000,240
4.98,50.90,253.66,5.1600000000,240
4.97,51.60,254.88,5.0900000000,240
4.97,50.79,254.15,5.1500000000,240
4.97,52.40,253.66,5.0900000000,240
4.98,50.90,253.66,5.1600000000,240
4.98,51.60,253.66,5.0900000000,240
4.97,50.90,254.15,5.1500000000,240
4.97,51.50,254.15,5.0900000000,240
4.97,50.90,253.41,5.1500000000,240
4.97,51.60,254.15,5.0900000000,240
4.97,51.20,256.10,5.1700000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.20,255.37,5.1700000000,240
4.98,51.10,253.41,5.0900000000,240
4.97,51.10,255.85,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.98,51.20,255.37,5.1600000000,240
4.97,51.10,252.93,5.0900000000,240
4.97,51.10,255.85,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.20,256.10,5.1700000000,240
4.97,51.20,252.93,5.0900000000,240
4.97,51.29,255.85,5.1800000000,240
4.97,51.00,252.93,5.0900000000,240
4.98,51.20,255.85,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.29,256.10,5.1700000000,240
4.97,51.00,252.20,5.0800000000,240
4.97,51.40,255.85,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.29,255.85,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.97,51.40,256.10,5.1700000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.40,256.10,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.40,256.10,5.1700000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.50,257.07,5.1800000000,240
4.98,50.90,252.93,5.0800000000,240
4.97,51.60,257.07,5.2400000000,240
4.98,50.90,252.93,5.1500000000,240
4.98,51.60,257.07,5.1600000000,240
4.98,50.79,252.93,5.0900000000,240
4.97,51.70,257.07,5.2400000000,240
4.97,50.90,252.93,5.0900000000,240
4.98,51.60,257.07,5.1600000000,240
4.98,51.00,252.93,5.0800000000,240
4.97,51.70,257.07,5.1500000000,240
4.98,50.90,252.93,5.0900000000,240
4.97,51.60,257.32,5.1600000000,240
4.97,50.90,252.93,5.0800000000,240
4.97,51.70,257.32,5.1500000000,240
4.97,51.00,252.93,5.0900000000,240
4.97,51.70,257.07,5.1600000000,240
4.98,50.90,252.93,5.1000000000,240
4.97,51.60,257.07,5.1500000000,240
4.98,50.90,252.93,5.0900000000,240
4.97,51.60,257.07,5.1300000000,240
4.97,50.90,252.93,5.1000000000,240
