Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.93,51.60,254.63,5.1600000000,160,160
4.95,52.00,260.49,5.2700000000,160,160
4.95,123.70,254.63,5.2000000000,160,160
4.95,52.50,256.10,5.1600000000,160,160
4.93,51.60,256.59,5.2400000000,160,160
4.95,51.79,255.37,5.1500000000,160,160
4.95,120.10,567.80,5.3000000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.94,52.40,259.76,5.2500000000,160,160
4.95,52.00,254.88,5.1700000000,160,160
4.95,52.60,259.02,11.6000000000,160,160
4.90,51.60,254.88,5.2300000000,160,160
4.93,52.70,256.59,5.1600000000,160,160
4.95,51.79,253.41,5.2400000000,160,160
4.95,51.90,255.37,5.1500000000,160,160
4.94,114.60,259.27,5.2600000000,160,160
4.93,51.60,255.85,5.2000000000,160,160
4.95,120.79,560.73,10.0300000000,160,160
4.93,77.90,269.27,5.1700000000,160,160
4.92,122.10,598.54,11.0900000000,160,160
4.92,52.00,254.88,5.1300000000,160,160
4.95,52.60,257.07,5.1600000000,160,160
4.93,51.60,254.15,5.2400000000,160,160
4.93,52.00,255.85,6.4700000000,160,160
4.92,119.60,253.41,5.2700000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.93,52.29,259.27,5.2600000000,160,160
4.94,51.70,255.85,5.2100000000,160,160
4.95,58.79,596.34,11.9200000000,160,160
4.92,51.40,254.88,5.1600000000,160,160
4.95,52.60,259.27,5.1600000000,160,160
4.93,52.00,252.93,5.2100000000,160,160
4.93,52.50,256.10,5.1500000000,160,160
4.91,103.20,257.32,5.2300000000,160,160
4.95,52.00,255.37,5.1500000000,160,160
4.95,50.60,257.07,5.2400000000,160,160
4.95,51.90,254.63,5.1600000000,160,160
4.93,51.70,593.90,12.5200000000,160,160
4.91,51.60,255.37,5.2000000000,160,160
4.93,52.29,259.76,5.2600000000,160,160
4.95,51.60,254.63,5.1500000000,160,160
4.95,52.29,259.02,5.2300000000,160,160
4.95,51.60,254.15,5.1600000000,160,160
4.95,52.50,259.27,5.1900000000,160,160
4.94,51.60,251.46,5.2000000000,160,160
4.93,52.60,259.27,5.1800000000,160,160
4.94,51.50,251.71,12.1100000000,160,160
4.92,52.60,257.80,5.1700000000,160,160
4.95,50.29,255.85,5.2300000000,160,160
4.93,52.50,256.59,5.1600000000,160,160
4.93,51.70,257.80,5.2500000000,160,160
4.95,120.50,563.90,5.1600000000,160,160
4.95,51.70,257.32,5.2600000000,160,160
4.95,51.79,254.63,5.0900000000,160,160
4.95,120.89,546.59,10.4700000000,160,160
4.93,120.70,595.12,12.1100000000,160,160
4.92,120.79,260.24,5.3100000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.95,52.40,259.27,5.2300000000,160,160
4.93,51.60,254.88,5.2000000000,160,160
4.95,121.79,595.37,6.4900000000,160,160
4.95,52.00,254.88,5.2400000000,160,160
4.94,52.70,257.32,5.1700000000,160,160
4.93,51.60,257.07,5.2300000000,160,160
4.95,52.20,256.59,6.2500000000,160,160
4.93,86.90,257.07,5.2500000000,160,160
4.95,52.00,254.88,5.1600000000,160,160
4.94,52.00,259.02,5.2600000000,160,160
4.93,51.79,251.46,5.1500000000,160,160
4.94,56.29,593.41,11.9600000000,160,160
4.92,51.00,248.05,5.1600000000,160,160
4.95,52.29,259.27,5.2700000000,160,160
4.94,50.50,254.88,5.1700000000,160,160
4.93,52.50,260.49,5.2300000000,160,160
4.95,125.79,555.12,5.1700000000,160,160
4.95,52.40,261.71,5.1800000000,160,160
4.95,51.60,254.63,5.2100000000,160,160
4.94,52.60,259.02,5.1100000000,160,160
4.94,51.50,254.15,12.1100000000,160,160
4.92,52.60,257.80,5.0400000000,160,160
4.95,51.60,255.37,5.2300000000,160,160
4.95,52.29,255.37,5.1700000000,160,160
4.94,51.79,257.32,5.2100000000,160,160
4.93,120.60,550.73,5.1500000000,160,160
4.94,52.00,257.80,5.2700000000,160,160
4.95,51.10,255.37,5.1600000000,160,160
4.95,52.29,259.02,5.3100000000,160,160
4.95,51.60,254.63,9.7500000000,160,160
4.92,52.70,260.49,5.2000000000,160,160
4.93,51.60,255.37,5.1900000000,160,160
4.95,53.10,260.24,7.3600000000,160,160
4.93,64.40,253.41,10.9900000000,160,160
4.92,122.39,569.76,5.0600000000,160,160
4.94,51.50,256.10,5.2200000000,160,160
4.93,51.79,255.85,5.1500000000,160,160
4.95,51.79,257.07,5.2500000000,160,160
4.95,51.79,254.63,7.3500000000,160,160
4.92,124.79,254.15,5.2700000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.93,52.29,259.27,5.2600000000,160,160
4.95,51.50,254.88,5.2000000000,160,160
4.95,52.29,600.24,12.5800000000,160,160
4.92,51.60,254.63,5.1600000000,160,160
4.94,52.50,259.76,5.2100000000,160,160
4.93,51.70,257.32,5.1600000000,160,160
4.95,52.60,262.44,5.1900000000,160,160
4.96,118.10,579.02,5.1800000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.93,51.90,255.85,5.2100000000,160,160
4.93,52.40,256.59,5.1600000000,160,160
4.95,51.60,255.85,12.0900000000,160,160
4.93,52.10,255.85,5.1700000000,160,160
4.95,51.70,257.32,5.2600000000,160,160
4.94,51.90,254.88,5.1500000000,160,160
4.93,51.90,258.54,5.2700000000,160,160
4.95,120.00,590.98,5.1500000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.94,51.50,255.37,5.2000000000,160,160
4.95,52.70,257.32,5.1800000000,160,160
4.94,118.10,569.76,5.2500000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.95,52.20,259.27,5.2700000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.95,51.90,260.24,12.1500000000,160,160
4.92,51.60,254.63,5.1700000000,160,160
4.93,52.60,260.24,5.1900000000,160,160
4.95,52.00,254.88,5.2100000000,160,160
4.95,121.50,524.39,12.0800000000,160,160
4.91,120.89,569.76,5.1000000000,160,160
4.94,52.60,257.07,5.1700000000,160,160
4.94,51.70,256.10,5.2400000000,160,160
4.95,52.00,255.37,5.1600000000,160,160
4.95,52.00,257.32,8.3100000000,160,160
4.92,112.00,253.41,5.1500000000,160,160
4.94,52.00,259.02,5.1400000000,160,160
4.93,51.60,255.37,5.1500000000,160,160
4.95,52.29,259.02,5.2500000000,160,160
4.95,51.60,590.98,11.1700000000,160,160
4.91,52.29,256.10,5.2400000000,160,160
4.94,51.60,254.88,5.1500000000,160,160
4.93,52.10,262.20,5.2200000000,160,160
4.94,51.50,257.07,5.1800000000,160,160
4.96,124.60,591.46,5.1600000000,160,160
4.95,51.60,254.63,5.2100000000,160,160
4.94,53.10,257.32,5.1600000000,160,160
4.95,51.60,257.32,5.2400000000,160,160
4.95,58.10,591.95,11.8600000000,160,160
4.92,52.20,255.37,5.2700000000,160,160
4.95,51.79,254.63,5.2300000000,160,160
4.95,52.00,259.02,5.2700000000,160,160
4.94,51.60,255.37,5.1600000000,160,160
4.94,125.50,371.95,5.2600000000,160,160
4.95,51.60,252.20,5.1600000000,160,160
4.95,52.50,259.76,5.2100000000,160,160
4.94,51.60,254.63,5.1900000000,160,160
4.93,52.70,258.54,12.0900000000,160,160
4.91,52.00,254.88,5.1600000000,160,160
4.95,52.60,259.27,5.1700000000,160,160
4.95,51.60,254.63,5.2400000000,160,160
4.93,52.70,257.07,5.1700000000,160,160
4.93,120.20,540.00,5.2500000000,160,160
4.94,52.10,256.10,5.1600000000,160,160
4.95,51.10,255.37,5.2500000000,160,160
4.95,51.90,254.63,5.1500000000,160,160
4.94,51.10,596.34,12.2500000000,160,160
4.91,125.60,294.15,5.1800000000,160,160
4.94,50.90,259.02,5.3000000000,160,160
4.95,51.50,254.63,5.1500000000,160,160
4.95,52.40,259.02,5.2500000000,160,160
4.94,51.40,587.07,12.2700000000,160,160
4.91,52.50,262.44,5.2400000000,160,160
4.94,51.50,257.32,5.1800000000,160,160
4.95,52.60,260.24,5.1800000000,160,160
4.95,51.60,254.63,5.1100000000,160,160
4.95,121.10,256.10,5.1600000000,160,160
4.93,51.79,258.05,5.2400000000,160,160
4.95,51.79,254.88,5.1600000000,160,160
4.95,52.20,257.80,5.2700000000,160,160
4.95,51.70,592.20,12.1500000000,160,160
4.91,52.20,258.54,5.2900000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.93,52.29,260.24,5.2600000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.96,121.39,583.41,5.2100000000,160,160
4.95,51.60,254.63,5.1400000000,160,160
4.93,52.60,260.24,5.1900000000,160,160
4.94,52.00,252.20,5.2000000000,160,160
4.95,52.70,259.27,12.0400000000,160,160
4.93,51.60,248.54,5.2300000000,160,160
4.94,52.70,256.59,5.1600000000,160,160
4.93,50.70,257.07,5.2400000000,160,160
4.93,52.20,254.88,5.1600000000,160,160
4.94,119.39,591.46,5.2500000000,160,160
4.95,52.00,254.88,5.1500000000,160,160
4.95,52.00,258.05,5.2700000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.93,52.29,259.76,5.2800000000,160,160
4.92,51.60,254.88,5.0200000000,160,160
4.95,52.40,259.02,5.2600000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.93,52.40,262.20,5.2000000000,160,160
4.93,51.40,585.37,11.9100000000,160,160
4.91,98.10,314.15,5.1700000000,160,160
4.91,117.60,532.68,9.9600000000,160,160
4.94,51.60,456.83,5.1500000000,160,160
4.94,52.00,258.54,12.1500000000,160,160
4.92,51.29,255.37,5.2100000000,160,160
4.95,52.29,259.27,5.2600000000,160,160
4.95,51.60,251.71,5.1700000000,160,160
4.95,52.60,260.49,5.2300000000,160,160
4.94,119.39,606.10,5.1800000000,160,160
4.94,53.10,258.05,5.1700000000,160,160
4.93,51.60,255.85,5.2300000000,160,160
4.93,52.60,257.07,5.1700000000,160,160
4.95,51.70,256.10,12.1100000000,160,160
4.93,52.00,255.85,5.0700000000,160,160
4.95,51.70,257.07,5.2500000000,160,160
4.94,51.90,254.63,5.1600000000,160,160
4.93,52.20,259.02,5.3100000000,160,160
4.94,120.79,587.32,11.9600000000,160,160
4.94,52.40,259.76,5.2200000000,160,160
4.94,50.29,254.88,5.1500000000,160,160
4.95,52.50,259.76,5.2400000000,160,160
4.95,51.60,254.63,5.9600000000,160,160
4.92,52.40,259.76,5.1900000000,160,160
4.93,51.50,254.88,5.2000000000,160,160
4.93,53.10,260.24,5.1900000000,160,160
4.95,51.40,254.63,5.2200000000,160,160
4.95,52.60,591.46,12.3800000000,160,160
4.93,51.50,255.37,5.2400000000,160,160
4.93,52.40,256.10,5.1600000000,160,160
4.93,51.60,257.80,5.2700000000,160,160
4.95,51.10,254.15,5.1700000000,160,160
4.93,52.20,259.27,5.3100000000,160,160
4.94,51.60,254.88,5.1500000000,160,160
4.95,52.29,258.05,5.2600000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.94,52.40,557.07,10.8200000000,160,160
4.92,59.50,254.15,5.0800000000,160,160
4.92,120.79,537.80,6.6700000000,160,160
4.96,54.10,358.78,12.0800000000,160,160
4.95,91.60,600.24,12.1400000000,160,160
4.92,120.39,582.20,5.2300000000,160,160
4.94,52.70,249.76,5.1700000000,160,160
4.93,51.60,257.07,5.2300000000,160,160
4.95,51.29,256.59,5.1600000000,160,160
4.95,51.70,257.07,12.1200000000,160,160
4.92,50.60,254.88,5.1600000000,160,160
4.94,52.00,258.54,5.2600000000,160,160
4.93,51.70,255.37,5.1800000000,160,160
4.95,52.70,259.27,5.3100000000,160,160
4.95,79.10,589.76,11.3700000000,160,160
4.95,52.40,259.02,5.1200000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.94,52.50,261.71,5.2000000000,160,160
4.94,51.50,254.88,5.1700000000,160,160
4.91,123.29,254.63,5.1900000000,160,160
4.93,51.60,256.10,5.2400000000,160,160
4.95,52.00,255.85,5.2000000000,160,160
4.94,52.29,259.02,5.1600000000,160,160
4.96,119.79,254.63,5.1000000000,160,160
4.94,52.70,260.49,5.2000000000,160,160
4.94,52.00,255.37,5.2000000000,160,160
4.95,52.70,259.76,5.1700000000,160,160
4.95,51.50,578.29,12.4400000000,160,160
4.93,52.70,257.32,5.1800000000,160,160
4.93,51.70,257.07,5.2300000000,160,160
4.95,52.20,256.59,5.1600000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.96,121.10,254.63,5.1600000000,160,160
4.94,51.90,258.05,5.2000000000,160,160
4.93,51.79,255.37,5.1600000000,160,160
4.94,52.29,259.02,5.3100000000,160,160
4.95,51.70,254.63,12.0500000000,160,160
4.92,52.29,253.41,5.2400000000,160,160
4.93,57.60,254.15,9.2100000000,160,160
4.91,121.20,255.85,7.2100000000,160,160
4.95,51.79,593.41,5.1200000000,160,160
4.94,72.79,501.22,12.0300000000,160,160
4.92,122.10,597.32,11.9700000000,160,160
4.92,120.29,615.37,5.1500000000,160,160
4.95,51.60,254.63,5.1900000000,160,160
4.94,52.00,257.80,5.1300000000,160,160
4.95,52.70,259.27,5.2000000000,160,160
4.94,51.60,254.63,5.2000000000,160,160
4.95,51.70,256.59,5.2300000000,160,160
4.95,52.60,259.76,5.2300000000,160,160
4.94,51.40,474.63,12.0500000000,160,160
4.92,125.39,617.07,5.2200000000,160,160
4.95,52.70,262.20,5.2500000000,160,160
4.94,51.70,255.37,5.1700000000,160,160
4.95,60.50,298.54,6.0700000000,160,160
4.94,61.29,302.93,6.1600000000,160,160
4.95,60.60,298.05,6.0500000000,160,160
4.94,61.40,303.66,6.1400000000,160,160
4.93,60.60,299.27,6.0600000000,160,160
4.94,61.40,304.15,6.1200000000,160,160
4.94,60.50,299.27,6.0700000000,160,160
4.95,61.60,304.15,6.0800000000,160,160
4.95,60.50,624.15,5.9200000000,160,160
4.93,59.70,293.66,5.8800000000,160,160
4.93,51.50,256.10,5.2200000000,160,160
4.94,52.50,256.10,5.1600000000,160,160
4.95,115.70,591.46,12.3600000000,160,160
4.92,51.70,255.37,5.1500000000,160,160
4.95,51.79,257.32,5.2600000000,160,160
4.94,51.79,254.88,5.1600000000,160,160
4.93,52.10,259.02,5.2600000000,160,160
4.96,119.29,581.46,5.1400000000,160,160
4.95,51.70,259.76,5.2800000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.94,52.40,260.24,5.2300000000,160,160
4.93,51.60,264.15,12.0600000000,160,160
4.92,52.50,262.44,5.2200000000,160,160
4.95,51.60,254.63,5.1900000000,160,160
4.95,52.70,259.76,5.1800000000,160,160
4.93,52.00,254.88,5.1200000000,160,160
4.93,121.50,255.37,5.1600000000,160,160
4.93,52.40,258.54,5.2700000000,160,160
4.95,51.60,256.59,5.1700000000,160,160
4.94,52.60,260.24,5.2200000000,160,160
4.93,120.20,545.12,5.1500000000,160,160
4.94,52.60,260.98,5.1800000000,160,160
4.95,51.60,254.63,5.2200000000,160,160
4.95,52.70,257.32,5.1600000000,160,160
4.93,51.60,251.71,10.4200000000,160,160
4.91,52.29,256.10,5.1600000000,160,160
4.93,51.20,250.24,5.5200000000,160,160
4.95,85.60,285.37,11.9600000000,160,160
4.96,120.10,589.51,6.8400000000,160,160
4.95,116.89,594.15,11.9600000000,160,160
4.91,52.10,259.27,5.3100000000,160,160
4.94,51.60,254.88,5.1600000000,160,160
4.95,52.40,259.02,5.2700000000,160,160
4.95,51.79,254.63,5.1600000000,160,160
4.95,115.60,532.68,5.2200000000,160,160
4.93,51.70,255.85,5.0700000000,160,160
4.95,52.70,260.49,5.2000000000,160,160
4.95,52.00,254.15,5.1900000000,160,160
4.95,53.29,259.27,12.0700000000,160,160
4.92,51.60,248.05,5.2200000000,160,160
4.93,52.60,257.80,5.1000000000,160,160
4.94,50.79,255.85,5.2300000000,160,160
4.95,52.20,256.10,5.1600000000,160,160
4.95,120.70,591.46,6.7200000000,160,160
4.95,52.10,253.41,5.1600000000,160,160
4.94,52.29,259.02,5.2600000000,160,160
4.95,51.60,254.15,5.0500000000,160,160
4.95,52.40,259.76,12.1200000000,160,160
4.91,51.60,256.59,5.1800000000,160,160
4.94,52.60,260.49,5.2300000000,160,160
4.94,51.60,250.98,5.1800000000,160,160
4.94,52.60,260.24,5.1800000000,160,160
4.95,119.00,589.51,5.2100000000,160,160
4.95,52.60,257.80,5.1600000000,160,160
4.94,51.10,255.85,5.2400000000,160,160
4.93,52.50,256.59,5.1600000000,160,160
4.93,51.70,257.80,5.2300000000,160,160
4.92,51.50,256.10,5.1600000000,160,160
4.95,51.90,257.07,5.2600000000,160,160
4.95,51.79,254.63,5.1400000000,160,160
4.93,52.10,259.76,5.2900000000,160,160
4.94,51.40,592.20,10.8900000000,160,160
4.95,52.29,259.02,5.2600000000,160,160
4.95,51.60,254.63,12.0000000000,160,160
4.92,121.60,568.29,9.0100000000,160,160
4.94,51.60,591.95,12.0800000000,160,160
4.91,114.70,622.68,5.2100000000,160,160
4.94,51.20,255.37,5.1800000000,160,160
4.95,52.60,259.27,5.1800000000,160,160
4.95,51.60,254.63,5.2300000000,160,160
4.93,52.60,257.80,12.0200000000,160,160
4.91,51.60,256.59,5.2300000000,160,160
4.93,52.40,256.10,5.1600000000,160,160
4.94,51.79,257.07,5.3100000000,160,160
4.94,51.79,254.63,5.1600000000,160,160
4.95,115.39,572.20,5.1900000000,160,160
4.94,51.50,254.88,5.1700000000,160,160
4.93,52.40,262.20,5.2600000000,160,160
4.95,51.40,257.07,5.1600000000,160,160
4.95,52.60,259.27,11.9700000000,160,160
4.92,50.70,254.15,5.1900000000,160,160
4.95,52.70,260.24,5.1800000000,160,160
4.95,51.70,257.32,5.2300000000,160,160
4.94,52.40,257.07,5.1000000000,160,160
4.95,120.70,583.41,5.2500000000,160,160
4.94,51.90,253.41,5.2000000000,160,160
4.95,52.10,258.54,5.2600000000,160,160
4.95,50.79,254.63,5.1500000000,160,160
4.95,52.40,272.93,12.1300000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.95,52.70,260.49,5.2000000000,160,160
4.93,51.70,254.88,5.1900000000,160,160
4.93,52.60,258.05,5.0900000000,160,160
4.95,125.10,256.59,5.2400000000,160,160
4.94,52.40,255.37,5.1700000000,160,160
4.94,52.00,257.32,5.2500000000,160,160
4.95,52.00,252.44,5.2000000000,160,160
4.95,52.10,567.07,11.9300000000,160,160
4.95,51.60,254.88,5.1500000000,160,160
4.95,52.40,262.44,5.2600000000,160,160
4.94,78.50,577.07,12.0400000000,160,160
4.94,52.50,590.24,11.6500000000,160,160
4.91,120.00,257.07,5.2500000000,160,160
4.95,51.90,249.27,5.1600000000,160,160
4.95,52.00,258.05,5.2600000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.95,120.89,575.85,5.2700000000,160,160
4.95,51.60,257.32,5.1700000000,160,160
4.94,52.20,260.49,5.2000000000,160,160
4.95,51.60,255.37,5.2000000000,160,160
4.94,52.70,418.05,11.9900000000,160,160
4.91,51.70,255.85,5.2400000000,160,160
4.94,52.50,253.41,5.1600000000,160,160
4.95,51.70,257.32,5.2600000000,160,160
4.95,51.79,254.88,5.1600000000,160,160
4.96,111.79,259.27,5.2500000000,160,160
4.94,51.60,254.88,5.1600000000,160,160
4.93,52.40,261.71,5.1700000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.94,52.60,597.32,12.6200000000,160,160
4.92,51.60,254.88,5.2200000000,160,160
4.95,52.70,257.32,5.1700000000,160,160
4.95,51.60,257.07,5.2300000000,160,160
4.94,52.20,255.85,5.8400000000,160,160
4.92,51.90,259.02,5.3200000000,160,160
4.94,51.79,255.37,5.1600000000,160,160
4.94,52.20,259.02,5.2700000000,160,160
4.95,51.60,254.63,5.1500000000,160,160
4.95,121.70,599.76,5.1000000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.94,52.60,257.07,5.1900000000,160,160
4.94,51.70,256.59,5.2400000000,160,160
4.95,52.00,255.37,12.0800000000,160,160
4.92,51.79,259.27,5.2700000000,160,160
4.94,51.70,255.37,5.1500000000,160,160
4.93,52.20,259.27,5.2000000000,160,160
4.92,51.79,251.71,12.1300000000,160,160
4.91,122.10,612.93,5.0700000000,160,160
4.95,52.00,254.88,5.1400000000,160,160
4.95,51.79,259.27,5.1800000000,160,160
4.94,51.60,256.10,5.2200000000,160,160
4.94,52.60,493.90,12.0500000000,160,160
4.91,51.60,257.32,5.2500000000,160,160
4.95,52.00,254.88,5.1700000000,160,160
4.95,52.20,258.05,5.1900000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.96,118.39,259.27,5.2700000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.93,52.29,260.24,5.2000000000,160,160
4.94,52.00,254.63,5.2000000000,160,160
4.94,52.60,593.90,12.2000000000,160,160
4.93,51.60,255.37,5.2300000000,160,160
4.95,52.29,255.85,5.1600000000,160,160
4.93,51.90,258.54,5.2300000000,160,160
4.93,51.79,254.88,6.9200000000,160,160
4.91,123.79,258.54,5.2700000000,160,160
4.94,51.70,254.63,5.1600000000,160,160
4.95,51.90,262.20,5.2500000000,160,160
4.95,51.70,254.88,5.1800000000,160,160
4.95,121.39,598.54,5.1600000000,160,160
4.94,51.20,256.10,5.2400000000,160,160
4.95,52.10,256.10,5.1700000000,160,160
4.95,52.00,259.27,5.2500000000,160,160
4.93,51.79,273.66,12.0500000000,160,160
4.91,51.90,252.44,5.2700000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.93,52.50,259.76,5.2000000000,160,160
4.93,52.00,254.88,5.2000000000,160,160
4.94,125.89,258.54,5.1700000000,160,160
4.95,51.60,255.37,5.1800000000,160,160
4.95,52.29,256.10,5.1600000000,160,160
4.93,51.79,257.80,12.0800000000,160,160
4.93,121.10,597.32,11.6600000000,160,160
4.94,52.29,257.80,5.2600000000,160,160
4.93,51.70,257.32,5.1600000000,160,160
4.94,52.40,260.49,5.2400000000,160,160
4.94,51.60,254.88,5.1500000000,160,160
4.93,126.10,253.66,5.1900000000,160,160
4.95,51.60,254.63,5.2000000000,160,160
4.95,52.70,259.02,5.1900000000,160,160
4.95,51.60,255.37,5.2400000000,160,160
4.94,52.29,584.63,11.9000000000,160,160
4.91,51.70,256.59,5.1600000000,160,160
4.94,52.10,255.37,5.1600000000,160,160
4.93,51.90,259.27,5.3100000000,160,160
4.93,51.90,255.37,5.2100000000,160,160
4.95,122.29,255.37,5.2700000000,160,160
4.95,51.60,254.88,5.1000000000,160,160
4.95,51.70,259.76,5.2000000000,160,160
4.93,52.10,255.85,5.1800000000,160,160
4.93,75.29,596.34,11.5600000000,160,160
4.91,51.20,255.85,5.2100000000,160,160
4.94,52.70,259.27,5.1700000000,160,160
4.95,51.60,255.85,5.1400000000,160,160
4.95,52.50,255.37,5.1600000000,160,160
4.95,113.60,257.32,5.2600000000,160,160
4.94,52.20,255.85,5.2100000000,160,160
4.93,52.00,254.88,5.2600000000,160,160
4.94,51.70,255.37,5.1600000000,160,160
4.94,51.40,300.49,12.1400000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,52.50,259.02,5.2500000000,160,160
4.95,51.60,256.59,5.1700000000,160,160
4.94,52.50,260.24,5.2000000000,160,160
4.94,120.50,255.37,5.1800000000,160,160
4.94,52.60,260.24,5.1900000000,160,160
4.95,51.50,254.88,5.1300000000,160,160
4.95,52.60,259.76,5.1700000000,160,160
4.95,51.60,255.37,12.1100000000,160,160
4.93,120.79,253.66,8.5600000000,160,160
4.96,52.10,423.17,12.1100000000,160,160
4.94,72.70,567.80,5.3000000000,160,160
4.95,51.40,258.54,5.2800000000,160,160
4.94,120.89,552.20,5.1600000000,160,160
4.94,52.29,259.02,5.2800000000,160,160
4.94,51.60,257.80,5.1700000000,160,160
4.93,52.40,260.24,5.2200000000,160,160
4.93,51.60,253.41,12.0000000000,160,160
4.92,52.60,257.32,5.1700000000,160,160
4.95,51.60,252.93,5.2400000000,160,160
4.95,52.20,256.10,5.1700000000,160,160
4.95,51.70,257.07,5.2500000000,160,160
4.95,117.20,578.29,5.1600000000,160,160
4.95,52.10,258.54,5.2700000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.95,52.29,259.02,5.2600000000,160,160
4.95,51.70,253.66,12.0200000000,160,160
4.91,52.50,260.98,5.2200000000,160,160
4.93,51.60,255.37,5.0600000000,160,160
4.94,53.10,260.49,5.2000000000,160,160
4.95,51.60,254.88,5.1800000000,160,160
4.95,120.70,584.63,5.1700000000,160,160
4.95,51.60,248.05,5.2200000000,160,160
4.93,52.60,257.80,5.1600000000,160,160
4.93,50.79,257.07,5.2400000000,160,160
4.94,52.20,256.59,6.3500000000,160,160
4.93,51.79,257.07,5.2500000000,160,160
