Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,41.00,200.98,4.0600000000,160,160
4.94,41.10,204.15,4.1700000000,160,160
4.94,40.90,202.20,4.2300000000,160,160
4.93,113.89,259.02,12.0700000000,160,160
4.93,51.79,254.63,5.1600000000,160,160
4.94,51.90,258.05,5.1900000000,160,160
4.92,40.90,203.41,4.0700000000,160,160
4.95,41.00,205.12,11.0700000000,160,160
4.91,40.79,200.98,4.0700000000,160,160
4.94,41.29,206.59,4.1800000000,160,160
4.96,40.79,201.46,4.0600000000,160,160
4.95,41.29,205.12,4.1800000000,160,160
4.94,42.29,489.51,10.9600000000,160,160
4.93,104.60,267.32,5.1600000000,160,160
4.94,51.50,254.88,5.1500000000,160,160
4.95,52.20,206.10,4.2000000000,160,160
4.94,40.70,200.24,4.0700000000,160,160
4.94,112.50,542.20,4.1200000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.60,206.59,4.1300000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.94,41.70,206.59,4.1200000000,160,160
4.96,112.39,299.76,10.8600000000,160,160
4.95,52.50,259.27,5.1900000000,160,160
4.93,51.60,254.63,5.0900000000,160,160
4.94,41.70,206.59,4.1100000000,160,160
4.96,40.70,200.98,5.3200000000,160,160
4.91,41.60,207.80,4.0800000000,160,160
4.94,40.60,201.46,4.1100000000,160,160
4.94,41.70,205.37,4.0900000000,160,160
4.96,40.60,200.24,4.1000000000,160,160
4.94,41.79,219.76,10.9400000000,160,160
4.91,86.60,392.93,5.1300000000,160,160
4.95,52.50,258.05,5.1700000000,160,160
4.94,51.50,222.68,4.1200000000,160,160
4.94,41.70,208.54,4.0800000000,160,160
4.95,42.00,540.00,10.5900000000,160,160
4.95,41.79,205.37,4.0700000000,160,160
4.96,40.60,201.46,4.1200000000,160,160
4.94,42.00,203.90,4.0800000000,160,160
4.94,40.60,200.98,4.1300000000,160,160
4.96,110.70,514.39,6.4000000000,160,160
4.92,51.60,259.76,5.2400000000,160,160
4.94,51.90,254.88,5.0400000000,160,160
4.94,41.00,205.12,4.1600000000,160,160
4.96,41.20,201.71,4.2300000000,160,160
4.92,41.00,205.12,4.1600000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.94,41.20,204.15,4.1700000000,160,160
4.95,40.90,202.93,4.0600000000,160,160
4.95,41.00,212.20,11.2400000000,160,160
4.91,50.40,249.02,5.0600000000,160,160
4.95,52.00,258.54,5.2500000000,160,160
4.93,51.40,252.20,4.0700000000,160,160
4.95,41.20,206.10,4.1800000000,160,160
4.95,41.60,536.34,13.0900000000,160,160
4.93,41.29,205.37,4.1800000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.95,40.70,200.49,4.0600000000,160,160
4.94,112.20,541.46,5.2600000000,160,160
4.95,76.20,255.37,5.1600000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.93,40.70,200.98,4.0800000000,160,160
4.94,42.00,206.59,4.1900000000,160,160
4.96,109.70,201.71,4.1100000000,160,160
4.94,41.70,206.59,4.1400000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.60,206.59,4.1600000000,160,160
4.94,40.70,200.98,10.9500000000,160,160
4.91,84.10,351.22,11.0200000000,160,160
4.94,51.70,254.63,5.2000000000,160,160
4.94,52.50,256.59,11.9900000000,160,160
4.96,40.70,202.68,4.1000000000,160,160
4.94,43.00,552.68,10.2700000000,160,160
4.96,40.70,201.71,4.1400000000,160,160
4.95,41.79,204.63,4.0800000000,160,160
4.95,40.60,201.71,4.1200000000,160,160
4.94,42.20,204.15,4.0700000000,160,160
4.94,109.50,540.00,11.7800000000,160,160
4.96,121.29,256.59,5.1600000000,160,160
4.94,51.90,256.10,5.2300000000,160,160
4.95,120.79,202.68,4.1100000000,160,160
4.94,40.70,202.20,4.1900000000,160,160
4.95,107.79,202.20,4.0700000000,160,160
4.96,40.79,203.90,4.1600000000,160,160
4.94,41.10,201.46,4.0600000000,160,160
4.94,40.79,203.41,4.1600000000,160,160
4.96,41.20,201.71,11.1500000000,160,160
4.92,121.70,266.10,11.6100000000,160,160
4.91,51.90,255.85,5.1600000000,160,160
4.95,51.70,258.05,4.2500000000,160,160
4.92,41.20,201.46,4.0600000000,160,160
4.94,41.00,211.71,11.2700000000,160,160
4.91,40.79,200.98,4.0600000000,160,160
4.94,41.10,207.32,4.1700000000,160,160
4.96,40.90,200.98,4.0700000000,160,160
4.94,41.20,204.15,4.1700000000,160,160
4.94,87.29,537.56,11.0400000000,160,160
4.92,66.20,259.76,5.2600000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.93,80.00,205.37,4.1700000000,160,160
4.94,41.10,201.46,4.0700000000,160,160
4.96,110.89,206.59,4.2100000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,41.60,206.10,4.1500000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.95,41.60,205.85,11.0100000000,160,160
4.91,73.60,248.05,6.8400000000,160,160
4.91,52.40,260.24,5.2300000000,160,160
4.95,51.60,254.63,5.1000000000,160,160
4.92,41.70,205.37,4.1300000000,160,160
4.94,40.70,201.46,10.9700000000,160,160
4.93,41.70,206.59,4.1100000000,160,160
4.95,40.70,201.46,4.0800000000,160,160
4.95,41.70,207.07,4.1000000000,160,160
4.94,40.60,200.98,4.0900000000,160,160
4.95,41.79,545.85,10.5100000000,160,160
4.92,89.79,591.95,5.1900000000,160,160
4.93,52.50,257.80,5.1900000000,160,160
4.95,51.10,593.90,4.0900000000,160,160
4.95,41.90,207.07,4.0800000000,160,160
4.94,109.39,538.29,4.1900000000,160,160
4.94,42.00,202.93,4.0700000000,160,160
4.96,41.10,202.20,4.1400000000,160,160
4.94,41.50,202.93,4.1100000000,160,160
4.96,40.70,202.93,4.3100000000,160,160
4.92,115.29,256.59,11.9700000000,160,160
4.95,51.79,257.80,5.2500000000,160,160
4.94,51.79,254.88,10.6400000000,160,160
4.96,41.00,205.12,4.1700000000,160,160
4.94,42.40,544.39,11.0100000000,160,160
4.91,41.40,206.10,4.1800000000,160,160
4.94,41.10,200.98,4.0600000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.95,112.60,541.95,5.2200000000,160,160
4.95,55.20,254.88,5.1600000000,160,160
4.95,52.40,258.54,5.2900000000,160,160
4.93,70.20,200.98,4.1000000000,160,160
4.95,42.00,206.59,4.1900000000,160,160
4.96,110.70,200.98,4.0900000000,160,160
4.94,41.70,207.07,4.1000000000,160,160
4.94,40.60,200.98,4.0900000000,160,160
4.96,41.70,206.59,4.1100000000,160,160
4.94,40.70,200.24,11.0500000000,160,160
4.92,51.00,260.49,8.9400000000,160,160
4.95,51.60,254.88,5.1900000000,160,160
4.93,52.60,254.63,10.4600000000,160,160
4.96,40.60,200.98,4.1000000000,160,160
4.95,41.79,544.39,11.3600000000,160,160
4.96,40.70,200.98,4.1400000000,160,160
4.95,41.79,203.41,4.0800000000,160,160
4.95,40.70,201.46,4.1300000000,160,160
4.94,42.00,203.90,4.0700000000,160,160
4.94,109.20,540.24,9.8500000000,160,160
4.96,121.10,255.85,5.1600000000,160,160
4.95,51.70,257.80,5.2400000000,160,160
4.94,41.29,201.46,4.0700000000,160,160
4.94,40.90,203.90,4.3300000000,160,160
4.94,82.00,201.71,4.0700000000,160,160
4.96,41.10,205.12,4.1700000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,41.10,204.15,4.1600000000,160,160
4.95,40.90,210.49,10.9100000000,160,160
4.93,52.00,574.63,5.1100000000,160,160
4.94,51.70,254.63,5.1500000000,160,160
4.95,52.00,255.85,11.3000000000,160,160
4.95,40.90,202.93,4.0700000000,160,160
4.94,42.90,567.07,11.0600000000,160,160
4.90,40.70,201.46,4.0600000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,41.40,205.85,4.1800000000,160,160
4.95,109.39,539.02,12.0300000000,160,160
4.96,107.79,259.02,5.2600000000,160,160
4.93,51.60,254.15,5.1600000000,160,160
4.95,94.70,205.85,4.1700000000,160,160
4.95,40.79,200.98,4.0700000000,160,160
4.95,110.89,206.59,4.1500000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.96,41.60,205.85,4.1300000000,160,160
4.94,40.60,200.49,4.0700000000,160,160
4.95,41.60,206.59,7.2900000000,160,160
4.93,120.29,245.37,5.1500000000,160,160
4.90,52.50,261.71,5.1700000000,160,160
4.94,51.60,248.54,9.4400000000,160,160
4.94,41.70,206.10,4.0900000000,160,160
4.96,40.70,540.24,10.9700000000,160,160
4.91,41.79,204.15,4.0700000000,160,160
4.94,40.60,200.98,4.1400000000,160,160
4.96,41.79,203.90,4.0700000000,160,160
4.94,41.00,201.46,4.1400000000,160,160
4.94,111.00,541.95,8.8300000000,160,160
4.95,112.10,256.10,5.2300000000,160,160
4.95,52.29,256.59,5.1600000000,160,160
4.93,120.39,201.71,4.1400000000,160,160
4.95,42.20,202.93,4.0800000000,160,160
4.95,109.79,204.15,4.1600000000,160,160
4.94,41.10,202.20,4.0700000000,160,160
4.96,40.79,204.15,4.1500000000,160,160
4.94,41.00,201.46,4.0700000000,160,160
4.94,40.90,203.41,11.4800000000,160,160
4.93,121.60,329.27,5.0700000000,160,160
4.93,51.90,257.07,5.2300000000,160,160
4.93,51.79,254.88,4.0800000000,160,160
4.93,40.90,204.63,4.1700000000,160,160
4.94,41.20,209.02,11.1900000000,160,160
4.91,41.20,204.63,4.1700000000,160,160
4.95,40.79,203.41,4.0700000000,160,160
4.96,41.10,207.07,4.1700000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,110.70,541.95,11.2900000000,160,160
4.94,50.50,249.76,5.1600000000,160,160
4.95,52.29,259.76,5.2600000000,160,160
4.95,100.20,201.71,4.0700000000,160,160
4.94,41.60,205.85,4.1900000000,160,160
4.95,110.10,201.46,4.0700000000,160,160
4.96,41.60,206.59,4.1900000000,160,160
4.94,40.60,200.24,4.0800000000,160,160
4.94,41.70,206.59,4.1400000000,160,160
4.96,40.70,200.98,8.3800000000,160,160
4.92,51.79,250.98,9.4900000000,160,160
4.91,51.60,254.88,5.1700000000,160,160
4.95,52.40,260.24,4.7700000000,160,160
4.92,40.70,200.98,4.0900000000,160,160
4.94,41.70,207.07,11.0500000000,160,160
4.92,40.70,202.68,4.1000000000,160,160
4.94,41.79,206.59,4.0800000000,160,160
4.95,40.70,201.46,4.1100000000,160,160
4.96,41.70,207.07,4.1000000000,160,160
4.94,109.39,539.51,12.3400000000,160,160
4.91,67.79,258.54,5.1700000000,160,160
4.95,51.60,254.15,5.2000000000,160,160
4.93,59.10,594.63,4.0800000000,160,160
4.94,40.70,202.93,4.1300000000,160,160
4.96,110.50,505.12,4.0700000000,160,160
4.96,40.60,201.46,4.1900000000,160,160
4.94,42.00,203.90,4.0600000000,160,160
4.95,41.00,202.20,4.1400000000,160,160
4.96,41.70,202.20,4.1300000000,160,160
4.92,122.79,549.76,9.5700000000,160,160
4.93,52.79,254.63,5.1300000000,160,160
4.94,51.79,257.32,4.2900000000,160,160
4.94,41.10,200.98,4.0700000000,160,160
4.95,41.10,210.98,11.1300000000,160,160
4.91,40.70,200.98,4.0600000000,160,160
4.95,41.20,207.32,4.1800000000,160,160
4.95,40.90,202.93,4.0600000000,160,160
4.94,41.20,205.12,4.1700000000,160,160
4.94,115.00,549.51,11.4700000000,160,160
4.95,51.10,253.41,5.1900000000,160,160
4.93,51.70,254.88,5.1600000000,160,160
4.95,41.50,221.46,4.1600000000,160,160
4.95,40.70,200.98,4.0700000000,160,160
4.94,112.39,544.39,4.1900000000,160,160
4.94,41.10,201.46,4.0600000000,160,160
4.96,41.50,206.10,4.1700000000,160,160
4.94,40.70,200.24,4.0900000000,160,160
4.94,41.90,205.85,4.3400000000,160,160
4.93,110.20,252.20,12.0600000000,160,160
4.95,52.20,258.05,5.2900000000,160,160
4.93,51.60,254.88,5.0600000000,160,160
4.95,41.90,205.85,4.1700000000,160,160
4.95,41.10,200.49,7.9200000000,160,160
4.91,41.60,206.59,4.2000000000,160,160
4.94,40.70,200.24,4.0700000000,160,160
4.94,41.60,206.10,4.1400000000,160,160
4.96,40.70,201.46,4.0600000000,160,160
4.95,41.50,296.10,11.0300000000,160,160
4.91,105.29,252.44,5.1800000000,160,160
4.95,52.50,257.80,5.1700000000,160,160
4.93,50.50,538.78,4.1100000000,160,160
4.96,41.70,207.32,4.1000000000,160,160
4.94,109.70,538.29,4.1200000000,160,160
4.94,41.79,204.63,4.0800000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.96,41.70,203.90,4.0700000000,160,160
4.94,40.60,200.98,4.1300000000,160,160
4.95,105.89,492.44,8.1500000000,160,160
4.96,51.60,256.59,5.2100000000,160,160
4.93,52.79,256.59,5.1200000000,160,160
4.94,40.70,201.71,4.1300000000,160,160
4.96,41.90,203.41,4.2400000000,160,160
4.92,41.10,202.93,4.1500000000,160,160
4.95,41.29,202.20,4.0700000000,160,160
4.94,40.79,202.20,4.1900000000,160,160
4.96,41.40,201.71,4.1000000000,160,160
4.95,41.00,209.76,11.1800000000,160,160
4.92,62.20,573.90,5.0300000000,160,160
4.95,51.70,257.07,5.2300000000,160,160
4.95,52.29,251.46,4.2400000000,160,160
4.94,40.79,202.93,4.1700000000,160,160
4.95,42.90,542.68,10.9500000000,160,160
4.95,40.90,205.37,4.1700000000,160,160
4.96,41.10,200.98,4.0600000000,160,160
4.94,41.00,203.90,4.1700000000,160,160
4.94,41.00,201.71,4.0700000000,160,160
4.96,109.89,537.56,12.1400000000,160,160
4.95,51.20,255.85,5.1600000000,160,160
4.94,52.10,258.05,5.2700000000,160,160
4.94,40.70,201.71,4.0700000000,160,160
4.95,41.50,206.59,4.1900000000,160,160
4.93,40.79,201.46,4.0700000000,160,160
4.95,41.40,205.85,4.2000000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.96,42.00,206.10,4.1800000000,160,160
4.94,40.70,200.98,11.0900000000,160,160
4.92,50.60,256.10,8.2300000000,160,160
4.95,51.70,254.63,5.1700000000,160,160
4.93,52.40,253.41,9.8400000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.94,57.40,540.73,12.3300000000,160,160
4.96,40.70,201.46,4.0900000000,160,160
4.96,41.70,206.59,4.1200000000,160,160
4.94,40.70,200.24,4.1100000000,160,160
4.94,41.70,207.80,4.1000000000,160,160
4.96,109.29,498.29,5.1000000000,160,160
4.94,52.20,259.27,5.1800000000,160,160
4.95,51.50,256.59,5.1900000000,160,160
4.94,41.70,207.32,4.0800000000,160,160
4.94,40.70,200.98,4.1200000000,160,160
4.94,101.10,203.90,4.0700000000,160,160
4.94,41.00,201.71,4.1400000000,160,160
4.95,42.10,202.93,4.0700000000,160,160
4.95,40.70,201.71,4.1900000000,160,160
4.94,41.50,203.41,10.9200000000,160,160
4.93,52.10,521.22,5.0700000000,160,160
4.94,52.10,254.63,5.1500000000,160,160
4.93,51.10,203.41,4.1600000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.95,117.50,551.95,4.1700000000,160,160
4.94,40.70,202.93,4.0600000000,160,160
4.95,41.29,205.85,4.1600000000,160,160
4.95,40.79,200.98,4.0600000000,160,160
4.94,41.40,205.37,4.1800000000,160,160
4.96,109.70,594.63,11.9800000000,160,160
4.93,52.29,254.63,5.2500000000,160,160
4.95,51.60,254.15,5.0900000000,160,160
4.94,41.50,205.37,4.1600000000,160,160
4.96,41.10,200.98,10.1900000000,160,160
4.93,41.60,205.85,4.1900000000,160,160
4.95,40.70,201.46,4.1000000000,160,160
4.94,41.60,205.85,4.1400000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.60,404.39,11.2600000000,160,160
4.93,49.79,250.49,5.2100000000,160,160
4.93,52.50,259.27,5.2100000000,160,160
4.95,51.60,236.59,8.5900000000,160,160
4.95,41.60,206.10,4.1200000000,160,160
4.94,64.70,537.80,12.7400000000,160,160
4.92,41.60,206.10,4.1100000000,160,160
4.94,40.60,200.98,4.0900000000,160,160
4.95,41.70,206.59,4.1200000000,160,160
4.95,40.70,200.24,4.1000000000,160,160
4.94,110.50,543.41,7.8200000000,160,160
4.95,103.79,254.63,5.1800000000,160,160
4.95,52.60,260.98,5.1600000000,160,160
4.95,40.70,200.98,4.1200000000,160,160
4.94,41.90,204.15,4.3400000000,160,160
4.92,58.29,202.20,4.1400000000,160,160
4.94,42.00,203.41,4.0700000000,160,160
4.94,41.00,201.71,4.1400000000,160,160
4.96,41.79,202.93,4.0700000000,160,160
4.95,40.70,201.71,11.0100000000,160,160
4.91,52.70,352.44,12.0100000000,160,160
4.94,52.00,256.10,5.1900000000,160,160
4.95,52.60,254.15,4.1900000000,160,160
4.92,40.79,202.20,4.1600000000,160,160
4.94,42.10,211.71,11.0800000000,160,160
4.92,40.70,202.20,4.2000000000,160,160
4.94,41.50,203.41,4.1100000000,160,160
4.96,40.70,203.41,4.1500000000,160,160
4.95,40.70,200.98,4.0600000000,160,160
4.95,108.39,561.95,5.7200000000,160,160
4.96,51.60,252.44,5.1500000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.50,206.59,4.3500000000,160,160
4.92,41.10,200.98,4.0700000000,160,160
4.95,41.60,206.10,4.1800000000,160,160
4.95,40.70,200.98,4.1100000000,160,160
4.94,42.00,205.85,4.1800000000,160,160
4.95,41.10,208.54,10.9300000000,160,160
4.93,51.79,592.20,9.9900000000,160,160
4.94,51.60,254.63,5.1600000000,160,160
4.95,52.50,231.46,4.1000000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.95,77.50,546.34,13.0300000000,160,160
4.94,40.70,200.98,4.0900000000,160,160
4.95,41.70,206.59,4.1100000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,41.70,206.59,4.0900000000,160,160
4.95,110.20,573.17,6.8600000000,160,160
4.94,94.20,259.02,5.1700000000,160,160
4.93,51.60,254.63,5.1900000000,160,160
4.95,109.50,207.32,4.0900000000,160,160
4.94,40.60,200.49,4.1200000000,160,160
4.95,120.39,205.37,4.0800000000,160,160
4.94,40.60,202.93,4.1300000000,160,160
4.94,41.79,207.80,4.0700000000,160,160
4.96,40.70,201.46,4.1200000000,160,160
4.95,41.70,204.15,11.1600000000,160,160
4.91,97.50,254.63,5.7000000000,160,160
4.93,52.79,257.80,5.1700000000,160,160
4.95,51.60,254.88,4.5300000000,160,160
4.92,41.70,204.63,4.0800000000,160,160
4.95,40.60,209.51,11.0100000000,160,160
4.92,42.00,204.15,4.0700000000,160,160
4.96,40.60,202.93,4.1400000000,160,160
4.95,41.79,202.93,4.1100000000,160,160
4.94,41.00,201.71,4.1500000000,160,160
4.95,43.60,537.80,10.4600000000,160,160
4.92,119.29,594.15,5.2300000000,160,160
4.93,52.29,254.88,5.1600000000,160,160
4.94,40.90,211.71,4.1600000000,160,160
4.94,41.00,200.98,4.0700000000,160,160
4.96,112.00,592.20,4.1700000000,160,160
4.94,40.79,203.41,4.0700000000,160,160
4.96,41.00,205.12,4.1600000000,160,160
4.94,40.79,200.98,4.0600000000,160,160
4.94,41.20,205.12,4.3300000000,160,160
4.93,111.39,253.66,12.0000000000,160,160
4.93,51.20,257.32,5.2500000000,160,160
4.93,51.60,254.88,5.0000000000,160,160
4.95,41.10,207.32,4.1600000000,160,160
4.95,40.90,200.98,10.8800000000,160,160
4.91,41.29,205.37,4.1700000000,160,160
4.95,40.79,202.20,4.0600000000,160,160
4.94,41.40,207.80,4.1700000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.95,41.29,336.59,11.0600000000,160,160
4.91,110.29,251.46,5.2000000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.93,50.40,244.63,4.0600000000,160,160
4.95,41.50,205.85,4.1800000000,160,160
4.95,55.70,538.29,12.4700000000,160,160
4.95,41.90,206.59,4.1900000000,160,160
4.96,40.70,200.98,4.1000000000,160,160
4.94,41.50,205.85,4.2000000000,160,160
4.94,41.00,200.98,4.0700000000,160,160
4.96,110.89,497.80,9.2500000000,160,160
4.94,51.10,254.15,5.2000000000,160,160
4.94,52.50,259.27,5.1400000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.96,41.70,206.59,4.2000000000,160,160
4.92,40.70,200.98,4.1000000000,160,160
4.96,41.70,206.10,4.1000000000,160,160
4.95,40.60,200.24,4.1100000000,160,160
4.94,41.70,206.59,4.0800000000,160,160
4.95,40.60,210.24,11.0600000000,160,160
4.93,52.70,542.68,5.0100000000,160,160
4.94,51.60,254.88,5.2000000000,160,160
4.95,52.50,257.07,11.6000000000,160,160
4.94,40.70,202.93,4.1300000000,160,160
4.94,43.60,581.46,10.4500000000,160,160
4.91,40.70,200.98,4.1400000000,160,160
4.94,41.90,207.07,4.0800000000,160,160
4.95,40.70,202.20,4.1300000000,160,160
4.95,41.79,204.63,4.0800000000,160,160
4.94,109.39,547.56,12.1700000000,160,160
4.93,112.10,257.32,5.0900000000,160,160
4.95,51.60,255.37,5.2300000000,160,160
4.93,98.90,252.93,4.0700000000,160,160
4.94,40.70,202.68,4.1400000000,160,160
4.96,112.89,659.02,4.0700000000,160,160
4.94,41.00,202.93,4.1500000000,160,160
4.96,41.79,202.68,4.1100000000,160,160
4.94,40.70,202.20,4.1900000000,160,160
4.95,41.90,202.68,4.0800000000,160,160
4.92,110.29,256.59,5.4900000000,160,160
4.91,51.79,256.59,5.1400000000,160,160
4.93,52.00,256.10,12.0800000000,160,160
4.92,40.90,201.71,4.0700000000,160,160
4.96,41.00,314.88,11.0400000000,160,160
4.92,40.79,201.46,4.0600000000,160,160
4.96,41.10,206.59,4.1600000000,160,160
4.94,40.90,200.98,4.0600000000,160,160
4.94,41.20,204.63,4.1700000000,160,160
4.95,51.20,537.80,10.6000000000,160,160
4.91,65.00,525.12,5.2500000000,160,160
4.93,51.70,253.41,5.1600000000,160,160
4.94,51.20,597.07,4.1600000000,160,160
4.96,40.79,202.93,4.0700000000,160,160
4.94,110.10,541.46,4.1800000000,160,160
4.96,40.79,200.98,4.0600000000,160,160
4.94,41.40,205.12,4.1700000000,160,160
4.95,40.70,200.98,4.0600000000,160,160
4.95,41.29,205.37,4.1800000000,160,160
4.94,104.70,598.29,11.9600000000,160,160
4.93,52.10,257.07,5.2500000000,160,160
4.95,51.50,254.63,5.1600000000,160,160
4.94,41.29,205.12,4.1700000000,160,160
4.94,40.70,201.46,4.2300000000,160,160
4.93,100.70,205.37,4.1900000000,160,160
4.94,41.10,201.46,4.0700000000,160,160
4.96,41.50,206.10,4.1800000000,160,160
4.94,40.70,200.98,4.1100000000,160,160
4.94,41.90,205.85,11.0800000000,160,160
4.93,50.70,254.88,8.9500000000,160,160
4.95,52.29,259.76,5.2000000000,160,160
4.95,50.70,322.44,4.0700000000,160,160
4.95,41.60,206.10,4.1200000000,160,160
4.94,106.89,536.34,12.3600000000,160,160
4.96,41.70,206.10,4.0900000000,160,160
4.94,40.70,201.46,4.0900000000,160,160
4.96,41.70,206.59,4.1100000000,160,160
4.95,40.70,200.24,4.1000000000,160,160
4.95,112.70,544.63,5.1700000000,160,160
4.95,50.60,255.37,5.1900000000,160,160
4.95,52.50,259.27,5.1900000000,160,160
4.93,40.70,200.98,4.1000000000,160,160
4.94,41.90,207.32,4.1000000000,160,160
4.96,109.50,201.46,4.1200000000,160,160
4.94,41.79,207.32,4.0900000000,160,160
4.96,40.70,202.93,4.1100000000,160,160
4.94,41.79,207.07,4.0800000000,160,160
4.94,40.70,200.98,5.7800000000,160,160
4.93,120.79,310.49,5.0700000000,160,160
4.93,50.90,256.10,5.2200000000,160,160
4.93,52.50,559.02,4.0700000000,160,160
4.95,40.90,205.12,4.1800000000,160,160
4.94,109.10,536.34,4.8500000000,160,160
4.96,41.10,205.12,4.1700000000,160,160
4.94,40.79,200.98,4.0600000000,160,160
4.94,41.20,205.12,4.1700000000,160,160
4.96,40.79,202.93,4.0600000000,160,160
4.94,110.00,515.61,5.1000000000,160,160
4.93,51.90,254.88,5.1600000000,160,160
4.95,52.29,259.02,5.1000000000,160,160
4.95,41.10,201.46,4.0600000000,160,160
4.95,41.50,206.59,11.0200000000,160,160
4.91,40.60,200.98,4.0900000000,160,160
4.94,41.79,207.07,4.1200000000,160,160
4.95,40.60,200.24,4.1000000000,160,160
4.94,41.70,206.59,4.1000000000,160,160
4.95,42.40,529.02,10.3500000000,160,160
4.91,85.90,399.51,5.1800000000,160,160
4.94,51.60,254.15,5.1900000000,160,160
4.95,72.70,478.78,4.0800000000,160,160
4.96,40.60,201.46,4.1500000000,160,160
4.95,112.89,592.20,4.1000000000,160,160
4.94,41.10,201.71,4.1500000000,160,160
4.96,42.10,202.68,4.0500000000,160,160
4.94,40.70,202.20,4.1900000000,160,160
4.96,41.50,202.20,4.2400000000,160,160
4.92,102.89,253.41,6.3800000000,160,160
4.91,52.40,256.10,5.1600000000,160,160
4.95,51.60,256.59,5.1800000000,160,160
