Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,41.60,205.85,4.0600000000,160,160
4.90,40.50,200.98,4.1000000000,160,160
4.92,41.60,203.90,4.0700000000,160,160
4.92,111.70,533.41,12.0700000000,160,160
4.91,43.10,590.98,4.0700000000,160,160
4.92,40.60,201.46,4.1000000000,160,160
4.92,41.60,203.41,4.0700000000,160,160
4.91,40.50,198.54,4.1100000000,160,160
4.92,110.50,369.27,4.0600000000,160,160
4.91,41.00,199.02,4.1200000000,160,160
4.91,42.10,203.41,4.0500000000,160,160
4.93,40.50,199.51,4.1100000000,160,160
4.91,41.60,201.46,4.2300000000,160,160
4.90,119.89,249.76,5.0800000000,160,160
4.93,41.90,201.71,4.0600000000,160,160
4.92,40.50,199.51,4.1600000000,160,160
4.90,41.10,199.51,4.0500000000,160,160
4.90,40.70,208.29,11.0800000000,160,160
4.88,40.90,199.02,4.0500000000,160,160
4.91,40.90,202.20,4.1500000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.91,41.00,202.20,4.1500000000,160,160
4.91,112.10,513.17,11.9400000000,160,160
4.93,50.40,541.95,4.1400000000,160,160
4.91,40.79,199.02,4.0500000000,160,160
4.90,41.00,202.68,4.1500000000,160,160
4.93,40.70,201.46,4.0500000000,160,160
4.92,110.00,530.73,4.1500000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.92,41.00,202.20,4.1600000000,160,160
4.90,40.60,199.02,4.0500000000,160,160
4.92,41.10,203.90,4.1500000000,160,160
4.93,109.70,331.22,10.3100000000,160,160
4.90,41.20,202.68,4.1700000000,160,160
4.92,40.60,199.76,4.0500000000,160,160
4.93,41.20,203.41,4.1600000000,160,160
4.90,40.90,199.02,10.7400000000,160,160
4.88,41.20,203.41,4.2100000000,160,160
4.90,40.50,199.51,4.0500000000,160,160
4.93,41.70,203.41,4.1600000000,160,160
4.91,40.90,198.54,4.0900000000,160,160
4.90,41.40,211.46,11.2300000000,160,160
4.89,91.40,247.80,8.9300000000,160,160
4.93,41.70,203.90,4.1500000000,160,160
4.90,40.50,199.02,4.0600000000,160,160
4.91,41.60,203.90,4.1000000000,160,160
4.91,108.89,543.41,4.0700000000,160,160
4.90,41.60,205.12,4.0800000000,160,160
4.93,40.50,199.02,4.0900000000,160,160
4.91,41.60,206.10,4.0700000000,160,160
4.90,40.60,201.46,4.0900000000,160,160
4.94,110.60,516.59,7.6500000000,160,160
4.92,94.90,199.51,4.1100000000,160,160
4.90,41.70,207.07,4.0800000000,160,160
4.92,40.50,199.76,4.1000000000,160,160
4.92,41.70,203.41,7.3200000000,160,160
4.87,40.60,199.51,4.1100000000,160,160
4.93,41.70,202.20,4.0700000000,160,160
4.90,40.90,199.51,4.1200000000,160,160
4.92,41.70,202.20,4.0600000000,160,160
4.92,40.60,199.51,11.0800000000,160,160
4.88,67.20,525.12,6.1300000000,160,160
4.89,40.90,200.98,4.1200000000,160,160
4.92,41.70,201.46,4.0900000000,160,160
4.90,40.60,199.76,4.1300000000,160,160
4.92,42.10,535.85,10.9500000000,160,160
4.89,40.50,201.71,4.1500000000,160,160
4.93,41.40,200.24,4.0900000000,160,160
4.90,40.70,200.24,4.1400000000,160,160
4.91,41.29,201.46,4.0600000000,160,160
4.92,109.10,536.34,12.1900000000,160,160
4.90,51.79,589.51,4.0600000000,160,160
4.92,40.60,202.20,4.1400000000,160,160
4.92,41.29,199.76,4.0500000000,160,160
4.93,41.00,203.41,4.1500000000,160,160
4.89,51.50,199.51,4.0500000000,160,160
4.92,41.20,202.93,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.20,203.90,4.1600000000,160,160
4.92,40.60,199.02,11.0600000000,160,160
4.87,52.00,589.76,4.3500000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.92,41.40,204.15,4.2100000000,160,160
4.93,40.90,199.02,4.0600000000,160,160
4.91,41.60,552.68,10.1100000000,160,160
4.86,40.60,199.51,4.0700000000,160,160
4.91,41.50,205.12,4.1400000000,160,160
4.93,40.60,198.54,4.0500000000,160,160
4.90,41.50,204.15,4.1300000000,160,160
4.91,109.29,534.63,5.0800000000,160,160
4.91,43.50,203.90,4.1300000000,160,160
4.91,40.60,199.51,4.0700000000,160,160
4.91,41.50,205.12,4.1200000000,160,160
4.92,40.50,198.54,4.0600000000,160,160
4.91,105.29,207.32,4.1000000000,160,160
4.91,40.60,199.02,4.0900000000,160,160
4.91,41.60,205.12,4.0800000000,160,160
4.92,40.50,201.46,4.0700000000,160,160
4.90,41.70,207.07,11.6100000000,160,160
4.89,50.79,554.15,5.0400000000,160,160
4.91,41.50,203.90,4.0700000000,160,160
4.90,40.60,201.46,4.1100000000,160,160
4.92,41.40,200.98,4.0600000000,160,160
4.91,42.10,571.95,10.7300000000,160,160
4.93,41.10,200.98,4.0600000000,160,160
4.92,40.60,201.71,4.1400000000,160,160
4.92,41.29,199.51,4.0500000000,160,160
4.90,40.70,201.46,4.1400000000,160,160
4.93,110.10,534.39,6.7000000000,160,160
4.91,48.40,257.80,4.1400000000,160,160
4.91,41.00,200.24,4.0600000000,160,160
4.93,40.60,202.20,4.1500000000,160,160
4.92,41.20,199.02,4.0500000000,160,160
4.91,109.39,202.93,4.1400000000,160,160
4.90,40.70,199.51,4.0500000000,160,160
4.92,40.90,205.12,4.1500000000,160,160
4.93,40.79,200.49,4.0500000000,160,160
4.90,41.00,202.20,10.3200000000,160,160
4.88,84.90,245.37,5.0400000000,160,160
4.93,40.90,204.63,4.1600000000,160,160
4.90,40.70,200.49,4.0500000000,160,160
4.91,41.00,203.41,4.1600000000,160,160
4.92,40.70,200.98,10.8900000000,160,160
4.86,41.20,205.12,4.1500000000,160,160
4.93,40.70,199.02,4.0500000000,160,160
4.91,41.29,202.93,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.93,41.10,538.29,11.0600000000,160,160
4.87,51.60,249.02,4.0600000000,160,160
4.91,41.29,204.15,4.1700000000,160,160
4.93,40.60,199.51,4.0500000000,160,160
4.93,41.50,204.63,4.1500000000,160,160
4.92,111.20,623.90,4.0600000000,160,160
4.93,41.50,205.12,4.1300000000,160,160
4.91,40.50,198.54,4.0700000000,160,160
4.91,41.50,205.12,4.1100000000,160,160
4.93,40.50,199.02,4.0600000000,160,160
4.88,121.60,254.15,5.1300000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.60,205.12,4.1100000000,160,160
4.91,40.60,199.02,4.0800000000,160,160
4.90,41.60,205.12,10.9700000000,160,160
4.90,40.50,201.46,4.0900000000,160,160
4.93,41.60,203.90,4.0800000000,160,160
4.92,40.50,198.54,4.1000000000,160,160
4.90,41.70,207.07,4.0700000000,160,160
4.92,40.50,533.17,10.9700000000,160,160
4.89,120.70,252.20,4.0600000000,160,160
4.90,40.50,199.51,4.1100000000,160,160
4.93,41.70,202.93,4.0700000000,160,160
4.91,41.00,198.54,4.1200000000,160,160
4.90,110.79,537.80,5.0400000000,160,160
4.93,40.60,198.54,4.1600000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.92,40.90,200.24,4.1200000000,160,160
4.92,41.40,201.46,4.0900000000,160,160
4.92,109.60,478.29,5.3000000000,160,160
4.91,120.29,200.49,4.0600000000,160,160
4.90,40.50,199.76,4.1300000000,160,160
4.91,41.40,199.02,4.0500000000,160,160
4.91,40.79,202.20,11.4000000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.93,41.00,203.41,4.1600000000,160,160
4.90,40.60,200.49,4.0500000000,160,160
4.92,41.00,205.12,4.1600000000,160,160
4.92,40.60,552.20,10.9100000000,160,160
4.87,50.50,248.54,4.1500000000,160,160
4.91,40.60,201.46,4.0600000000,160,160
4.93,41.10,203.41,4.1600000000,160,160
4.90,40.60,199.02,4.0500000000,160,160
4.91,115.39,539.51,9.2600000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.92,41.60,204.15,4.1600000000,160,160
4.92,41.00,198.54,4.0500000000,160,160
4.90,41.29,203.41,4.2000000000,160,160
4.92,110.79,511.95,5.0000000000,160,160
4.90,113.60,203.41,4.1500000000,160,160
4.91,40.50,199.51,4.1000000000,160,160
4.92,41.29,204.15,4.2100000000,160,160
4.92,40.60,198.54,4.0500000000,160,160
4.90,110.39,204.63,4.1600000000,160,160
4.90,40.60,198.54,4.0600000000,160,160
4.91,41.50,204.15,4.1400000000,160,160
4.93,40.50,199.02,4.0600000000,160,160
4.90,41.50,204.15,10.9900000000,160,160
4.90,49.79,247.07,4.7900000000,160,160
4.88,41.40,203.90,4.1000000000,160,160
4.90,40.50,199.76,4.0600000000,160,160
4.93,41.70,204.63,4.0700000000,160,160
4.93,109.39,543.17,12.1300000000,160,160
4.91,42.10,203.41,4.0600000000,160,160
4.93,41.00,199.51,4.1100000000,160,160
4.91,41.60,201.46,4.0900000000,160,160
4.90,40.50,199.76,4.1200000000,160,160
4.93,113.00,620.24,4.9900000000,160,160
4.87,71.29,199.76,4.1700000000,160,160
4.92,41.60,201.46,4.1000000000,160,160
4.92,40.50,200.24,4.1400000000,160,160
4.90,41.40,201.46,4.1100000000,160,160
4.92,138.70,200.49,4.1400000000,160,160
4.91,41.20,201.46,4.0500000000,160,160
4.92,40.50,200.98,4.1300000000,160,160
4.91,41.00,199.76,4.0500000000,160,160
4.91,40.70,201.46,11.0500000000,160,160
4.90,51.00,428.78,5.0700000000,160,160
4.88,40.90,201.46,4.1600000000,160,160
4.90,41.00,200.24,4.0600000000,160,160
4.93,40.60,202.20,4.1500000000,160,160
4.91,40.90,375.61,10.9500000000,160,160
4.88,40.79,204.63,4.1500000000,160,160
4.92,41.00,199.02,4.0600000000,160,160
4.90,40.79,202.68,4.1500000000,160,160
4.92,40.90,201.46,4.0500000000,160,160
4.92,66.20,539.02,11.9000000000,160,160
4.90,51.00,309.27,4.0600000000,160,160
4.92,40.90,203.90,4.1600000000,160,160
4.92,40.90,200.49,4.0500000000,160,160
4.93,41.70,204.15,4.1700000000,160,160
4.91,126.00,200.24,4.1000000000,160,160
4.92,41.40,203.41,4.1500000000,160,160
4.91,40.60,199.76,4.0500000000,160,160
4.93,41.40,204.63,4.1700000000,160,160
4.91,40.60,198.54,10.9400000000,160,160
4.88,51.79,297.80,5.1600000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.92,41.40,203.90,4.1300000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.40,240.24,11.0000000000,160,160
4.88,40.60,199.76,4.0600000000,160,160
4.90,41.50,205.12,4.0900000000,160,160
4.93,40.60,201.46,4.0700000000,160,160
4.91,41.60,206.59,4.0800000000,160,160
4.91,109.89,532.68,12.0400000000,160,160
4.93,51.20,589.02,4.0900000000,160,160
4.90,40.60,200.49,4.0900000000,160,160
4.91,41.70,207.32,4.0800000000,160,160
4.92,40.50,198.54,4.0800000000,160,160
4.91,110.70,478.78,4.0700000000,160,160
4.92,40.60,198.54,4.1200000000,160,160
4.90,42.10,204.15,4.0600000000,160,160
4.92,40.50,199.76,4.1100000000,160,160
4.92,41.70,202.68,4.1400000000,160,160
4.89,120.10,250.24,5.0400000000,160,160
4.92,42.00,202.20,4.0600000000,160,160
4.92,40.50,199.02,4.1100000000,160,160
4.90,41.60,200.24,4.0500000000,160,160
4.90,40.70,208.29,11.0300000000,160,160
4.88,41.10,199.02,4.0500000000,160,160
4.90,40.79,202.20,4.1400000000,160,160
4.93,40.79,200.98,4.0500000000,160,160
4.91,40.70,201.46,4.1500000000,160,160
4.91,116.29,537.80,11.9600000000,160,160
4.90,50.50,560.24,4.1400000000,160,160
4.92,40.90,200.49,4.0600000000,160,160
4.90,40.90,202.20,4.1500000000,160,160
4.92,40.79,199.76,4.0500000000,160,160
4.92,109.39,508.29,4.1600000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,41.10,203.41,4.1600000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.10,203.41,4.1600000000,160,160
4.90,120.00,308.54,5.0300000000,160,160
4.91,41.10,203.41,4.1600000000,160,160
4.92,40.60,198.54,4.0500000000,160,160
4.90,41.60,203.41,4.1600000000,160,160
4.92,40.90,199.51,11.0600000000,160,160
4.89,41.29,203.41,4.2100000000,160,160
4.92,40.60,199.76,4.0900000000,160,160
4.92,41.60,202.93,4.1600000000,160,160
4.90,40.60,199.02,4.0500000000,160,160
4.92,41.40,515.12,11.3000000000,160,160
4.89,66.79,247.07,6.7600000000,160,160
4.91,41.50,204.15,4.1600000000,160,160
4.92,40.50,199.02,4.0500000000,160,160
4.91,41.60,207.07,4.1000000000,160,160
4.91,111.10,535.37,4.0900000000,160,160
4.93,41.60,204.63,4.0900000000,160,160
4.91,40.50,198.54,4.1000000000,160,160
4.90,41.60,207.07,4.0700000000,160,160
4.93,40.50,199.51,4.0900000000,160,160
4.92,110.50,491.22,8.5000000000,160,160
4.90,40.60,199.76,4.1100000000,160,160
4.93,41.70,203.41,4.0800000000,160,160
4.90,40.90,198.54,4.1200000000,160,160
4.92,41.70,205.12,7.9900000000,160,160
4.90,40.50,199.51,4.1500000000,160,160
4.93,42.10,201.46,4.0600000000,160,160
4.91,40.50,199.51,4.1300000000,160,160
4.91,41.50,202.20,4.1000000000,160,160
4.93,40.60,334.39,11.1100000000,160,160
4.89,101.29,250.98,10.4600000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.93,41.60,200.49,4.0900000000,160,160
4.92,40.50,200.24,4.1400000000,160,160
4.90,60.79,535.85,12.7300000000,160,160
4.94,40.70,201.46,4.1500000000,160,160
4.93,41.10,200.24,4.0600000000,160,160
4.92,40.60,200.49,4.1500000000,160,160
4.91,41.00,200.24,4.0600000000,160,160
4.93,109.70,569.02,5.1900000000,160,160
4.89,55.10,199.51,4.0500000000,160,160
4.91,40.79,202.20,4.1500000000,160,160
4.93,40.90,199.51,4.0500000000,160,160
4.93,41.20,203.90,5.0400000000,160,160
4.89,41.00,199.51,4.0500000000,160,160
4.92,41.60,203.41,4.1700000000,160,160
4.90,40.60,199.51,4.0900000000,160,160
4.92,41.29,204.15,4.2000000000,160,160
4.92,40.90,215.85,10.9100000000,160,160
4.87,120.60,252.20,12.0600000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.92,41.40,203.41,4.1600000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.92,42.40,538.78,10.3400000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.91,41.50,203.90,4.1100000000,160,160
4.91,40.50,199.51,4.0600000000,160,160
4.93,41.50,204.63,4.1300000000,160,160
4.92,109.39,508.29,5.0600000000,160,160
4.89,120.60,204.63,4.1100000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.92,41.50,204.63,4.1300000000,160,160
4.90,40.50,199.02,4.0700000000,160,160
4.92,104.70,207.07,4.0800000000,160,160
4.90,40.60,199.51,4.0800000000,160,160
4.92,41.60,205.12,4.0900000000,160,160
4.92,40.60,199.02,4.0700000000,160,160
4.90,41.60,206.59,11.4500000000,160,160
4.89,50.70,572.20,5.0400000000,160,160
4.92,41.50,203.90,4.0900000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.92,41.70,201.46,4.0600000000,160,160
4.91,42.20,570.98,10.5600000000,160,160
4.93,41.29,200.49,4.0600000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.93,41.40,200.49,4.0700000000,160,160
4.91,40.60,200.49,4.1400000000,160,160
4.91,110.00,545.85,5.9300000000,160,160
4.92,47.10,223.90,4.1300000000,160,160
4.92,41.50,199.76,4.0600000000,160,160
4.90,40.70,200.49,4.1500000000,160,160
4.92,41.29,199.76,4.0600000000,160,160
4.93,111.50,589.02,4.1500000000,160,160
4.91,41.10,200.24,4.0600000000,160,160
4.93,40.70,202.20,4.1400000000,160,160
4.92,41.29,199.51,4.0600000000,160,160
4.90,40.70,201.46,4.3000000000,160,160
4.92,119.60,244.88,6.2400000000,160,160
4.92,40.70,201.71,4.1500000000,160,160
4.90,40.90,199.51,4.0500000000,160,160
4.92,40.79,201.71,4.1500000000,160,160
4.93,41.10,199.51,10.1900000000,160,160
4.89,40.90,202.93,4.1500000000,160,160
4.93,40.90,200.98,4.0500000000,160,160
4.91,41.10,203.90,4.1600000000,160,160
4.90,40.70,200.24,4.0600000000,160,160
4.93,40.90,448.29,11.1900000000,160,160
4.90,85.00,253.41,7.9600000000,160,160
4.90,41.10,204.15,4.1600000000,160,160
4.92,40.79,199.76,4.0500000000,160,160
4.93,41.40,203.90,4.2100000000,160,160
4.92,110.70,550.24,4.0500000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.29,203.41,4.1600000000,160,160
4.90,40.50,199.51,4.0600000000,160,160
4.93,110.20,568.54,7.1000000000,160,160
4.91,103.89,199.02,4.0600000000,160,160
4.90,41.50,204.15,4.1600000000,160,160
4.92,40.60,199.51,4.0500000000,160,160
4.92,41.40,204.15,4.1700000000,160,160
4.87,40.60,199.51,4.0500000000,160,160
4.93,41.40,204.63,4.1600000000,160,160
4.91,40.50,199.02,4.0600000000,160,160
4.90,41.50,204.15,4.1400000000,160,160
4.92,40.50,199.51,10.6100000000,160,160
4.89,62.79,580.73,5.6600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.50,204.63,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.91,41.50,255.37,10.9900000000,160,160
4.89,40.50,199.51,4.0800000000,160,160
4.93,41.60,205.12,4.1000000000,160,160
4.92,40.60,200.49,4.0900000000,160,160
4.90,41.50,206.59,4.0800000000,160,160
4.92,109.10,532.68,12.0800000000,160,160
4.93,51.29,589.76,4.1000000000,160,160
4.90,40.60,200.49,4.0900000000,160,160
4.91,41.60,207.32,4.0700000000,160,160
4.90,40.50,199.76,4.1600000000,160,160
4.93,108.00,200.98,4.0600000000,160,160
4.93,40.60,200.98,4.1300000000,160,160
4.91,41.10,200.24,4.0500000000,160,160
4.90,40.60,200.49,4.1400000000,160,160
4.93,41.40,200.24,11.1700000000,160,160
4.89,51.00,585.37,4.2600000000,160,160
4.88,41.10,200.24,4.0600000000,160,160
4.92,40.70,200.98,4.1400000000,160,160
4.92,41.29,199.76,4.0600000000,160,160
4.91,40.60,207.32,11.0100000000,160,160
4.87,41.10,200.24,4.0600000000,160,160
4.92,40.60,200.98,4.1500000000,160,160
4.91,40.90,200.24,4.0500000000,160,160
4.93,40.70,202.68,4.1500000000,160,160
4.92,42.70,535.37,11.9800000000,160,160
4.88,50.29,219.02,4.1400000000,160,160
4.93,40.90,201.71,4.0600000000,160,160
4.92,40.70,202.20,4.1500000000,160,160
4.90,40.79,199.51,4.0500000000,160,160
4.91,109.39,544.39,4.1400000000,160,160
4.92,40.70,200.49,4.0600000000,160,160
4.91,40.90,202.68,4.1500000000,160,160
4.93,40.79,199.76,4.0500000000,160,160
4.92,40.79,203.41,4.1600000000,160,160
4.90,103.70,586.59,10.9200000000,160,160
4.89,45.10,203.41,4.1600000000,160,160
4.91,40.79,199.02,4.0500000000,160,160
4.90,41.10,203.41,4.1700000000,160,160
4.90,40.50,199.02,10.8800000000,160,160
4.89,41.40,203.90,4.2100000000,160,160
4.90,40.50,199.02,4.0600000000,160,160
4.91,41.40,204.15,4.1600000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,41.29,527.56,11.0300000000,160,160
4.87,59.90,247.80,6.2100000000,160,160
4.92,41.50,205.12,4.1700000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.91,41.40,203.41,4.1500000000,160,160
4.91,103.29,533.90,12.7200000000,160,160
4.93,41.50,204.15,4.1200000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.93,41.50,205.12,4.1400000000,160,160
4.91,40.60,198.54,4.0700000000,160,160
4.91,112.39,540.73,5.0900000000,160,160
4.93,82.00,199.51,4.0600000000,160,160
4.92,41.60,205.12,4.1500000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.91,41.60,205.37,4.1300000000,160,160
4.93,108.60,198.54,4.0800000000,160,160
4.91,41.50,205.37,4.1100000000,160,160
4.93,40.50,201.46,4.0600000000,160,160
4.90,41.60,206.59,4.0900000000,160,160
4.91,40.50,199.51,7.4600000000,160,160
4.90,112.10,351.22,5.1200000000,160,160
4.90,40.60,200.98,4.0900000000,160,160
4.90,41.70,207.07,4.0900000000,160,160
4.92,40.60,199.51,4.1600000000,160,160
4.91,41.70,536.34,10.9600000000,160,160
4.90,40.60,199.51,4.1300000000,160,160
4.92,41.60,202.93,4.0500000000,160,160
4.93,40.60,200.24,4.1700000000,160,160
4.91,41.70,200.98,4.0600000000,160,160
4.90,109.79,533.41,12.1400000000,160,160
4.92,51.70,582.93,4.0600000000,160,160
4.92,40.60,200.24,4.1600000000,160,160
4.90,41.40,201.46,4.0600000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.93,110.20,613.90,4.0600000000,160,160
4.92,40.60,200.98,4.1400000000,160,160
4.93,41.40,200.24,4.0600000000,160,160
4.91,40.70,200.49,4.1400000000,160,160
4.90,41.10,200.49,4.0600000000,160,160
4.93,113.20,254.15,12.0600000000,160,160
4.92,41.20,199.76,4.0600000000,160,160
4.90,40.70,200.98,4.1500000000,160,160
4.92,41.10,200.98,4.0600000000,160,160
4.92,40.70,201.71,4.3400000000,160,160
4.88,40.90,200.98,4.0600000000,160,160
4.92,40.70,201.71,4.1500000000,160,160
4.91,40.79,199.51,4.0600000000,160,160
4.92,40.79,201.71,4.1500000000,160,160
4.93,40.90,202.20,10.9100000000,160,160
4.88,50.60,246.59,12.0700000000,160,160
4.89,40.79,200.24,4.0600000000,160,160
4.93,40.79,204.63,4.1700000000,160,160
4.91,41.00,200.24,4.0500000000,160,160
4.92,114.00,536.59,4.2100000000,160,160
4.92,40.60,199.76,4.1000000000,160,160
4.92,41.60,202.93,4.1700000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.29,204.15,4.2000000000,160,160
4.93,108.89,584.63,5.0300000000,160,160
4.88,42.00,203.41,4.1700000000,160,160
4.92,40.50,199.51,4.0500000000,160,160
4.92,41.40,203.90,4.2100000000,160,160
4.90,40.50,199.51,4.2200000000,160,160
4.90,99.10,204.63,4.1600000000,160,160
4.91,40.50,199.02,4.0600000000,160,160
4.90,41.40,204.15,4.1500000000,160,160
4.92,40.60,199.76,4.0500000000,160,160
4.92,41.40,204.15,11.6800000000,160,160
4.87,49.90,539.51,4.6600000000,160,160
4.90,41.40,204.63,4.1600000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.91,41.40,203.90,4.1300000000,160,160
4.91,40.60,206.59,11.1100000000,160,160
4.90,41.40,203.90,4.1100000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,41.50,205.12,4.1200000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.91,43.00,535.37,11.8800000000,160,160
4.87,50.40,243.41,4.0600000000,160,160
4.93,41.50,207.80,4.1300000000,160,160
4.92,40.60,199.51,4.1000000000,160,160
4.93,41.70,203.90,4.0800000000,160,160
4.91,112.00,600.24,4.1100000000,160,160
4.93,42.10,202.68,4.0700000000,160,160
4.92,40.60,199.02,4.1600000000,160,160
4.90,41.70,203.90,4.0600000000,160,160
4.92,41.00,199.51,4.2700000000,160,160
4.90,130.29,264.88,5.0100000000,160,160
4.92,40.60,199.02,4.1600000000,160,160
4.90,41.70,204.15,4.0600000000,160,160
4.93,41.00,199.76,4.1200000000,160,160
4.91,41.70,202.68,10.9700000000,160,160
4.88,40.50,200.24,4.1600000000,160,160
4.90,41.50,201.46,4.0600000000,160,160
4.90,40.60,199.76,4.1300000000,160,160
4.92,41.60,201.46,4.0700000000,160,160
4.92,40.50,378.78,11.2200000000,160,160
4.87,95.20,251.46,9.7900000000,160,160
4.92,40.50,200.24,4.1400000000,160,160
4.93,41.70,200.98,4.0700000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.92,69.90,537.56,4.0600000000,160,160
4.90,40.70,202.20,4.1400000000,160,160
4.91,40.90,199.51,4.0600000000,160,160
4.91,40.70,201.71,4.1400000000,160,160
4.93,41.00,201.46,4.0600000000,160,160
4.91,109.70,578.29,11.9300000000,160,160
4.88,42.20,200.24,4.0500000000,160,160
4.93,40.79,204.15,4.1500000000,160,160
4.90,41.00,199.51,4.0600000000,160,160
4.90,41.29,203.41,11.1000000000,160,160
4.89,40.60,199.51,4.0700000000,160,160
4.90,41.40,204.15,4.1700000000,160,160
4.92,40.60,199.51,4.0600000000,160,160
4.91,41.29,203.41,4.1600000000,160,160
4.90,40.60,238.54,10.9200000000,160,160
4.89,120.50,252.20,12.1200000000,160,160
4.91,40.60,199.02,4.0500000000,160,160
4.91,41.40,204.15,4.1500000000,160,160
4.93,40.50,198.54,4.0600000000,160,160
4.93,110.79,540.00,4.1000000000,160,160
4.91,40.50,199.02,4.0700000000,160,160
4.91,41.50,206.59,4.0800000000,160,160
4.91,40.50,201.71,4.0800000000,160,160
4.92,41.50,205.12,4.1000000000,160,160
4.92,97.29,472.44,6.3400000000,160,160
4.91,41.50,206.10,4.0800000000,160,160
4.93,40.60,199.02,4.0800000000,160,160
4.90,41.60,204.63,4.0800000000,160,160
