Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.8999999999999995,41.46999999999999,202.75500000000002,4.103,14805398,98,2581,0,184452,1,14980619,99,80,80
4.892,41.129,202.95000000000002,4.204,14798227,98,3394,0,191848,1,14979731,99,80,80
4.896666666666666,41.74,200.13555555555556,4.093333333333333,14798225,98,3392,0,191852,1,14979667,99,80,80
4.907,41.208999999999996,203.17299999999997,4.101000000000001,3637141,24,1730,0,11343094,75,14979075,99,160,160
4.896999999999999,40.84700000000001,201.56199999999998,4.131,3637092,24,1680,0,11343155,75,14979757,99,160,160
4.896999999999999,41.480000000000004,201.46199999999996,4.07,3637105,24,1698,0,11343130,75,14979931,99,160,160
4.898999999999999,40.71600000000001,200.95200000000003,4.1450000000000005,3637087,24,1683,0,11343161,75,14979671,99,160,160
4.904,41.459999999999994,200.268,4.071,3637088,24,1684,0,11343159,75,14979845,99,160,160
4.8999999999999995,39.81000000000001,191.84222222222223,3.926666666666667,3637103,24,1695,0,11343132,75,14979885,99,160,160
4.9239999999999995,44.43,214.708,4.414,7303080,48,1735,0,7687156,51,14988972,99,160,160
4.9239999999999995,43.787,216.65800000000004,4.449,7303028,48,1687,0,7687220,51,14989702,99,160,160
4.9239999999999995,44.136,214.85399999999998,4.411,7303027,48,1686,0,7687221,51,14989858,99,160,160
4.9239999999999995,44.087,214.97400000000002,4.39,7303024,48,1683,0,7687224,51,14989791,99,160,160
4.9239999999999995,44.089000000000006,218.829,4.399,7303041,48,1700,0,7687195,51,14989848,99,160,160
4.917999999999999,48.209,237.63599999999997,4.901999999999999,10949027,73,1749,0,4031208,26,14979010,99,160,160
4.924444444444445,48.218888888888884,234.82666666666668,4.753333333333334,10948990,73,1716,0,4031240,26,14980096,99,160,160
4.927000000000001,48.909000000000006,241.00099999999998,4.845000000000001,10948967,73,1693,0,4031280,26,14979715,99,160,160
4.927000000000001,48.74,240.392,4.863999999999999,10948964,73,1690,0,4031282,26,14979673,99,160,160
4.925000000000001,48.837,237.586,4.860999999999999,10948965,73,1694,0,4031282,26,14979698,99,160,160
4.924000000000001,48.656000000000006,238.95100000000002,4.8580000000000005,10948975,73,1705,0,4031264,26,14979998,99,160,160
4.918000000000001,54.467999999999996,266.809,5.485000000000001,14520831,96,1700,0,469405,3,14989436,99,160,160
4.918000000000001,54.678999999999995,266.929,5.436999999999999,14520831,96,1696,0,469405,3,14989830,99,160,160
4.920000000000001,55.266999999999996,268.634,5.4510000000000005,14520814,96,1679,0,469434,3,14989848,99,160,160
4.919000000000001,54.967999999999996,268.87999999999994,5.42,14520813,96,1682,0,469436,3,14989700,99,160,160
4.920000000000001,54.56999999999999,270.09900000000005,5.5059999999999985,14520835,96,1700,0,14989972,99,469399,3,160,160
4.920000000000001,54.738,270.317,5.442000000000001,14520811,96,1677,0,469439,3,14989808,99,160,160
4.921,54.620000000000005,265.098,5.375,3637179,24,1153,0,11343111,75,14982381,99,240,240
4.9190000000000005,54.19000000000001,266.415,5.399,3637437,24,1224,0,11342659,75,14982925,99,240,240
4.921,53.967000000000006,264.24300000000005,5.406,3637132,24,1109,0,11343174,75,14983066,99,240,240
4.92,54.089,264.413,5.406999999999999,3637126,24,1104,0,11343180,75,14983040,99,240,240
4.917000000000001,53.89799999999999,266.024,5.4990000000000006,3637146,24,1119,0,11343148,75,14983226,99,240,240
4.918000000000001,54.21900000000001,264.831,5.394,3637127,24,1104,0,11343180,75,14983067,99,240,240
4.9110000000000005,59.419999999999995,291.562,5.879,7210250,48,1149,0,7780044,51,14992331,99,240,240
4.9110000000000005,59.569,289.074,5.904999999999999,7210192,48,1093,0,7780114,51,14993148,99,240,240
4.913333333333334,56.77666666666667,278.45444444444445,5.757777777777778,7210215,48,1116,0,7780075,51,14993359,99,240,240
4.9110000000000005,59.259,292.22,5.975,7210191,48,1091,0,7780116,51,14993107,99,240,240
4.9110000000000005,59.64000000000001,290.4630000000001,5.886000000000001,7210203,48,1103,0,7780092,51,14993198,99,240,240
4.9110000000000005,59.225,290.29400000000004,5.993999999999999,7210185,48,1086,0,7780121,51,14993145,99,240,240
4.8660000000000005,67.157,322.3920000000001,6.641,10763324,71,1146,0,4216970,28,14982331,99,240,240
4.8759999999999994,66.799,325.0,6.619,10763280,71,1111,0,4217025,28,14982998,99,240,240
4.8660000000000005,66.67800000000001,325.58599999999996,6.745,10763292,71,1118,0,4217003,28,14983179,99,240,240
4.865,66.24500000000002,323.05,6.696000000000001,10763666,71,1243,0,4216362,28,14982814,99,240,240
4.8759999999999994,66.957,327.952,6.694000000000001,10763276,71,1103,0,4217029,28,14982991,99,240,240
4.883000000000001,74.73,361.70799999999997,7.449000000000001,14336390,95,1148,0,653905,4,14993059,99,240,240
4.883000000000001,74.56899999999999,365.26899999999995,7.484,14336349,95,1111,0,653957,4,14993718,99,240,240
4.883000000000001,74.289,362.80499999999995,7.466000000000001,14336348,95,1106,0,653959,4,14993725,99,240,240
4.883000000000001,74.568,364.561,7.5280000000000005,14336348,95,1110,0,653959,4,14993833,99,240,240
