Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.930909090909091,52.7,259.71454545454543,5.348181818181818,14792049,98,1680,0,196471,1,14694874,97,160,160
4.930909090909091,53.24363636363637,261.3081818181818,5.288181818181819,14793004,98,2095,0,195831,1,14692222,97,160,160
4.927,54.278000000000006,268.61,5.456000000000001,3728930,24,1497,0,11247008,75,14707664,98,240,240
4.926363636363636,54.06272727272728,265.09909090909093,6.75909090909091,3730278,24,1513,0,14711015,98,11248246,75,240,240
4.919090909090909,54.32454545454547,270.7754545454545,6.065454545454544,3729971,24,1524,0,14712588,98,11248573,75,240,240
4.927272727272727,54.38636363636363,267.9827272727273,6.300909090909091,3731851,24,1528,0,14709664,98,11248382,75,240,240
4.908181818181817,58.41818181818182,286.43181818181824,5.903636363636363,7402650,49,846,0,7594883,50,14721086,98,240,240
4.921818181818181,67.76181818181819,320.31,6.53909090909091,7393531,49,1507,0,7594928,50,14719156,98,240,240
4.907272727272727,69.44090909090909,320.0890909090909,6.515454545454545,7393800,49,1481,0,7595037,50,14725872,98,240,240
4.919999999999999,58.71727272727273,290.90909090909093,5.873636363636364,7393718,49,1464,0,7595036,50,14724525,98,240,240
4.906363636363635,72.77999999999999,379.3363636363636,7.976363636363636,11036549,73,1556,0,3941550,26,14707728,98,240,240
4.8981818181818175,78.62363636363636,383.65909090909093,8.085454545454546,11036801,73,1471,0,3941676,26,14716154,98,240,240
4.907272727272726,74.33363636363636,389.6463636363636,7.204545454545456,11036863,73,1484,0,3941396,26,14711704,98,240,240
4.913636363636363,65.54,326.09909090909093,7.508181818181819,11037150,73,1501,0,3940847,26,14709761,98,240,240
4.863636363636364,81.49909090909092,393.50454545454545,8.468181818181819,14700029,98,1582,0,287889,1,14729821,98,240,240
4.861818181818182,95.89727272727274,475.3663636363637,9.705454545454545,14700178,98,1517,0,288365,1,14738366,98,240,240
4.878181818181818,81.90636363636364,395.59,8.767272727272728,14699925,98,1515,0,288658,1,14729753,98,240,240
4.882727272727274,74.47181818181818,394.72272727272724,8.366363636363637,14700193,98,1503,0,14731100,98,286774,1,240,240
4.929090909090909,41.18,207.31545454545451,4.7727272727272725,3737413,24,2922,0,11236701,74,14587894,97,80,80
4.919090909090909,42.42636363636364,214.0790909090909,4.117272727272727,3728586,24,2970,0,11247584,75,14602945,97,80,80
4.9381818181818184,35.08909090909091,171.46363636363637,4.615454545454546,3730288,24,2940,0,11247592,75,14600887,97,80,80
4.9390909090909085,39.216363636363646,205.71818181818182,4.124545454545455,3737259,24,2929,0,11247680,75,14602632,97,80,80
4.93,49.19636363636364,238.66909090909087,4.247272727272728,7489285,49,2950,0,7498626,49,14615517,97,80,80
4.9372727272727275,36.161818181818184,178.11454545454546,3.663636363636364,7488658,49,2931,0,7498910,49,14606287,97,80,80
4.927272727272727,42.144545454545465,208.13636363636363,4.22,7489341,49,2921,0,7498883,49,14615226,97,80,80
4.926363636363636,42.13545454545454,209.00090909090912,5.203636363636364,7488506,49,2928,0,7499114,49,14615741,97,80,80
4.934,38.589,189.0,3.8300000000000005,11229789,74,2957,0,3748736,25,14603602,97,80,80
4.917272727272727,43.89090909090909,228.80363636363637,4.4381818181818184,11225614,74,2999,0,3749342,25,14592474,97,80,80
4.934545454545455,38.81818181818182,201.64,4.64,11229138,74,2932,0,3749553,25,14602884,97,80,80
4.926363636363636,38.58909090909091,218.73727272727274,4.508181818181818,11229374,74,2957,0,3748707,25,14601720,97,80,80
