Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.930909090909091,52.862727272727284,260.5990909090909,5.334545454545455,14792052,98,1536,0,196036,1,14695668,97,160,160
4.930909090909091,52.88090909090909,261.02181818181816,5.94818181818182,14793299,98,2074,0,14694162,97,196053,1,160,160
4.919090909090909,59.38,293.19454545454545,5.962727272727272,14793495,98,2088,0,195894,1,14690892,97,160,160
4.912727272727272,68.15090909090908,359.55727272727273,7.400909090909092,3729189,24,1481,0,14706709,98,11247755,75,240,240
4.918181818181818,67.22545454545455,331.8845454545454,7.420000000000001,3730335,24,1214,0,11247834,75,14712649,98,240,240
4.927272727272727,54.779999999999994,267.2509090909091,6.290909090909091,3730056,24,1476,0,11248600,75,14709415,98,240,240
4.920909090909091,57.600000000000016,287.3172727272727,6.822727272727272,3730313,24,1432,0,11247864,75,14711150,98,240,240
4.922727272727273,58.73363636363636,286.32,5.822727272727272,7443768,49,1440,0,7544944,50,14721466,98,240,240
4.913636363636363,66.57909090909092,319.20272727272726,5.885454545454544,7394154,49,1481,0,7592645,50,14716278,98,240,240
4.912727272727272,65.20818181818183,332.92727272727274,7.1445454545454545,7393738,49,1399,0,14723588,98,7595156,50,240,240
4.921818181818181,58.76181818181817,286.7427272727273,6.487272727272727,7393671,49,1480,0,7594251,50,14720486,98,240,240
4.913636363636363,65.15272727272726,352.7281818181818,7.292727272727273,11136855,74,1476,0,14713149,98,3841752,25,240,240
4.906,111.35499999999999,519.684,7.426000000000002,11037153,73,1446,0,14716315,98,3941507,26,240,240
4.913636363636363,65.28,339.97727272727275,8.212727272727275,11036821,73,1444,0,3941565,26,14712788,98,240,240
4.911999999999999,66.998,328.05,6.703,11036845,73,1464,0,14712893,98,3941919,26,240,240
4.906363636363635,74.02636363636366,363.8581818181818,7.577272727272727,14849906,99,1456,0,138655,0,14718025,98,240,240
4.906363636363636,74.79636363636364,367.49545454545455,7.4872727272727255,14699789,98,1469,0,14717503,98,288629,1,240,240
4.9036363636363625,74.96181818181819,368.5381818181818,7.4772727272727275,14700399,98,1459,0,288271,1,14718989,98,240,240
4.902727272727272,74.6490909090909,367.3399999999999,7.624545454545454,14699919,98,1442,0,288617,1,14719211,98,240,240
4.855999999999999,71.96900000000001,332.85300000000007,5.579,3730068,24,3008,0,11243279,75,14588093,97,80,80
4.908181818181817,34.54454545454546,170.3990909090909,3.483636363636364,3724049,24,2991,0,11243808,75,14568490,97,80,80
4.908181818181817,38.47,206.05090909090907,4.080909090909091,3728544,24,2943,0,11244337,75,14581531,97,80,80
4.904545454545455,42.26181818181818,250.90818181818176,4.920909090909091,3726076,24,2413,0,11240716,74,14573929,97,80,80
4.928181818181819,48.25090909090909,234.58727272727273,4.945454545454545,7487471,49,2904,0,7497666,49,14607797,97,80,80
4.92,43.671818181818175,214.9209090909091,4.247272727272728,7488590,49,2798,0,7499553,50,14615203,97,80,80
4.9372727272727275,35.771818181818176,177.7372727272727,4.260909090909092,7488525,49,2892,0,7497387,49,14608027,97,80,80
4.920909090909091,42.48818181818182,237.96,3.663636363636364,7487898,49,2917,0,7497644,49,14605546,97,80,80
4.931818181818182,44.76181818181818,226.43,4.412727272727272,11228036,74,2989,0,3746881,24,14588500,97,80,80
4.91,38.26090909090909,203.5709090909091,4.447272727272727,11229897,74,2907,0,3748912,25,14605385,97,80,80
4.920909090909091,47.08,236.94000000000003,5.66,11227740,74,2721,0,3749413,25,14602368,97,80,80
4.930909090909091,38.371818181818185,218.33727272727273,5.203636363636364,11228872,74,2518,0,3748875,25,14600360,97,80,80
