Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.879090909090909,100.88727272727273,466.58727272727265,8.79090909090909,14699826,98,1448,0,14722661,98,288652,1,240,240
4.907272727272727,74.76363636363637,367.0518181818182,7.431818181818182,14700241,98,1494,0,14717078,98,288006,1,240,240
4.897272727272727,85.3,396.98545454545456,8.10909090909091,14699155,97,1198,0,289449,1,14725114,98,240,240
4.905454545454545,74.46272727272726,363.5263636363636,7.45909090909091,14699158,97,966,0,289324,1,14720382,98,240,240
4.906363636363637,41.017272727272726,192.99181818181816,4.314545454545455,3727638,24,2395,0,11242170,75,14583049,97,80,80
4.91,45.18181818181818,201.77272727272728,4.336363636363636,3728340,24,2979,0,11248089,75,14599153,97,80,80
4.904545454545455,41.31636363636363,199.17818181818183,4.086363636363636,3729674,24,2963,0,11248093,75,14596076,97,80,80
4.90909090909091,42.31636363636364,202.79363636363632,4.753636363636364,3730104,24,2994,0,11248910,75,14605119,97,80,80
4.928181818181819,35.85454545454545,178.1590909090909,3.6345454545454547,7490008,49,2948,0,7498738,49,14615103,97,80,80
4.9372727272727275,35.83636363636364,175.67454545454547,4.294545454545454,7482621,49,2989,0,7498463,49,14582273,97,80,80
4.919090909090909,42.50727272727273,212.19454545454548,4.205454545454546,7486741,49,2930,0,7493239,49,14588401,97,80,80
4.93,48.3609090909091,236.11999999999998,5.62090909090909,7490013,49,2896,0,7498497,49,14613918,97,80,80
4.911818181818183,44.190000000000005,269.73545454545456,5.9009090909090895,11229037,74,2952,0,3749095,25,14607802,97,80,80
4.921818181818183,51.03363636363636,248.38090909090909,5.592727272727273,11229468,74,2940,0,3748716,25,14608049,97,80,80
4.914545454545455,37.74363636363636,211.4418181818182,4.49,11227823,74,2965,0,3746767,24,14597382,97,80,80
4.934545454545455,38.11636363636364,186.98545454545456,3.8636363636363638,11229397,74,2967,0,3749553,25,14602279,97,80,80
