Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.9390909090909085,46.642727272727264,224.30181818181816,4.464545454545455,11228218,74,2975,0,3749144,25,14607002,97,80,80
4.944545454545454,38.00636363636363,187.42818181818183,3.8745454545454545,11229273,74,2969,0,3748889,25,14598411,97,80,80
4.938181818181818,45.480000000000004,228.04818181818183,5.265454545454545,11229354,74,3001,0,3749125,25,14596878,97,80,80
4.939999999999999,38.35272727272728,187.73909090909092,3.812727272727273,11229233,74,2982,0,3749148,25,14601107,97,80,80
4.877272727272728,38.00818181818182,184.38636363636363,4.861818181818182,11225892,74,2980,0,3749553,25,14591038,97,80,80
4.914545454545455,49.46272727272728,224.61,5.2645454545454555,11212232,74,3008,0,3749419,25,14505767,96,80,80
4.913636363636363,38.36363636363636,192.19181818181823,4.392727272727273,11228860,74,2904,0,3749553,25,14603904,97,80,80
4.914545454545455,38.54181818181819,184.25636363636363,3.9154545454545455,11227226,74,2961,0,3749417,25,14599387,97,80,80
4.902727272727272,44.06272727272727,220.13363636363638,4.467272727272727,11228712,74,2935,0,3749234,25,14601283,97,80,80
4.914545454545455,37.57090909090909,183.79181818181817,3.8290909090909087,11230279,74,2953,0,3748897,25,14553316,97,80,80
4.87,47.28,219.77636363636364,4.916363636363637,11217837,74,3342,0,3751501,25,14578850,97,80,80
4.88909090909091,37.93272727272728,209.31454545454545,5.811818181818182,11227920,74,2894,0,3749760,25,14599698,97,80,80
4.870909090909091,43.87909090909091,213.39181818181817,4.971818181818182,11228471,74,2526,0,3749553,25,14601503,97,80,80
4.88,47.79818181818182,225.5209090909091,5.485454545454545,11222653,74,3407,0,3753061,25,14593075,97,80,80
4.86909090909091,46.629999999999995,227.93909090909094,5.453636363636363,14885382,99,2949,0,99151,0,14601444,97,80,80
4.881818181818182,40.46272727272728,198.13727272727272,4.136363636363637,14895805,99,2909,0,92873,0,14613116,97,80,80
4.867272727272728,40.67909090909092,201.13000000000002,4.1445454545454545,14895891,99,2881,0,92539,0,14608133,97,80,80
4.853636363636364,53.92636363636364,257.58181818181816,5.345454545454545,14895438,99,2949,0,92485,0,14612531,97,80,80
4.855454545454546,53.91727272727273,258.7136363636364,5.302727272727274,14896025,99,2985,0,92947,0,14615566,97,80,80
4.880000000000001,48.08,238.73545454545456,4.765454545454546,14887094,99,2957,0,94433,0,14584147,97,80,80
4.881818181818182,41.24545454545454,197.9590909090909,4.057272727272727,14896069,99,2964,0,93127,0,14610813,97,80,80
4.868181818181818,41.41818181818182,202.21454545454552,4.059090909090909,14895501,99,2442,0,91562,0,14611019,97,80,80
4.864545454545455,46.54181818181818,229.69090909090912,4.920909090909089,14895628,99,2945,0,90625,0,14606542,97,80,80
4.880909090909092,40.50454545454546,199.5118181818182,4.150909090909092,14895287,99,2925,0,93496,0,14610709,97,80,80
4.880909090909092,41.407272727272726,198.31454545454545,4.051818181818182,14895845,99,2925,0,91617,0,14611472,97,80,80
4.85909090909091,53.970000000000006,293.2372727272727,5.597272727272728,3730379,24,2066,0,14690646,98,11248422,75,160,160
4.878181818181819,53.73545454545455,253.70363636363635,5.370000000000001,3730149,24,2081,0,14687842,97,11248706,75,160,160
4.877272727272728,40.914545454545454,203.5918181818182,4.791818181818181,3729007,24,2089,0,14680994,97,11248814,75,160,160
4.864545454545455,41.21454545454546,204.41363636363633,4.827272727272727,3730106,24,2112,0,14688026,97,11248468,75,160,160
4.877272727272728,40.96,202.6818181818182,5.026363636363637,3730425,24,2096,0,14687325,97,11249109,75,160,160
4.868181818181818,47.48818181818182,269.46727272727276,5.988181818181818,3728197,24,1539,0,11249141,75,14685522,97,160,160
4.877272727272728,41.89818181818182,230.11272727272728,5.415454545454545,3730504,24,2111,0,14691491,98,11248449,75,160,160
4.866363636363637,49.08727272727273,232.97181818181818,4.867272727272726,3729818,24,1555,0,11249292,75,14690905,98,160,160
4.877272727272728,41.45181818181818,203.85727272727271,5.363636363636363,3729836,24,1539,0,11248620,75,14684827,97,160,160
4.877272727272728,41.37727272727273,203.23727272727274,4.925454545454545,3729404,24,1318,0,11248945,75,14687653,97,160,160
4.877272727272728,41.00363636363637,200.15454545454543,4.207272727272728,3729485,24,1282,0,11248906,75,14688383,97,160,160
4.8463636363636375,56.144545454545444,245.65363636363637,5.680909090909092,7393508,49,2064,0,7596150,50,14698799,97,160,160
4.871818181818182,43.91454545454545,210.71272727272725,4.351818181818181,7392029,49,1388,0,7596749,50,14696150,97,160,160
4.860909090909091,57.062727272727265,274.72272727272724,5.04090909090909,7393929,49,2083,0,14685915,97,7592256,50,160,160
4.859090909090909,50.805454545454545,244.3,4.974545454545455,7393426,49,2070,0,14695682,97,7595828,50,160,160
4.871818181818182,44.266363636363636,213.52545454545455,4.338181818181817,7393437,49,2077,0,7594741,50,14688510,97,160,160
4.865,65.006,342.16999999999996,7.962000000000001,7393232,49,1985,0,14685522,97,7594084,50,160,160
4.871818181818182,43.52545454545455,210.73454545454544,4.379090909090909,7393569,49,2082,0,7595081,50,14691188,97,160,160
4.859090909090909,50.02545454545455,245.2118181818182,4.925454545454546,7392042,49,1639,0,14700873,98,7597046,50,160,160
4.871818181818182,44.370000000000005,213.54636363636365,4.331818181818181,7393553,49,2059,0,7595549,50,14695783,97,160,160
4.861818181818183,68.78090909090909,281.39818181818185,6.697272727272727,7393562,49,2065,0,7595785,50,14697070,97,160,160
4.86,55.32272727272727,243.5909090909091,5.617272727272728,7393197,49,2071,0,7596390,50,14696529,97,160,160
4.847272727272728,60.108181818181826,261.3518181818182,5.409090909090908,11132082,74,2075,0,14690279,98,3847490,25,160,160
4.867272727272727,47.09727272727273,229.84454545454545,5.5572727272727285,11130970,74,1635,0,14683694,97,3848411,25,160,160
4.8536363636363635,60.03545454545454,262.8381818181818,5.452727272727273,11131073,74,1641,0,3848372,25,14680873,97,160,160
4.856363636363636,54.27272727272727,289.31363636363636,6.196363636363636,11130560,74,1632,0,14690447,98,3848980,25,160,160
4.867272727272727,47.597272727272724,229.33454545454543,6.287272727272728,11128569,74,1635,0,14678151,97,3848341,25,160,160
4.864545454545455,47.25181818181819,279.9790909090909,5.503636363636364,11131095,74,1637,0,14680613,97,3847937,25,160,160
4.864545454545455,47.469090909090916,258.18272727272733,5.383636363636365,11132527,74,2070,0,3847166,25,14686887,97,160,160
4.866363636363636,47.56272727272728,229.9572727272727,5.4399999999999995,11130806,74,1632,0,14682415,97,3848337,25,160,160
4.872727272727273,47.10818181818181,232.70636363636365,4.877272727272727,11131048,74,1641,0,14683609,97,3848239,25,160,160
4.859090909090909,60.26090909090909,312.23909090909086,7.210909090909092,11130526,74,1567,0,3846830,25,14678981,97,160,160
4.846363636363637,53.47909090909092,231.2409090909091,4.891818181818182,11131149,74,1226,0,3845557,25,14678094,97,160,160
4.828181818181819,78.64454545454545,319.75636363636363,5.98909090909091,14793704,98,2092,0,191785,1,14681224,97,160,160
4.849090909090909,60.90636363636365,316.87454545454545,6.044545454545456,14791971,98,1680,0,197308,1,14698746,97,160,160
4.852727272727273,58.93272727272727,286.94090909090914,7.116363636363636,14793027,98,2041,0,14703339,98,196039,1,160,160
4.836363636363637,59.624545454545455,285.3436363636364,5.916363636363638,14792040,98,1703,0,192534,1,14682618,97,160,160
4.866363636363636,52.71636363636364,258.7572727272727,5.305454545454545,14793577,98,2046,0,196020,1,14695979,97,160,160
4.852727272727273,52.77,257.91636363636366,5.3172727272727265,14800517,98,1648,0,197643,1,14693256,97,160,160
4.84,59.05090909090911,288.93454545454546,6.029090909090908,14793460,98,2125,0,14686687,97,193472,1,160,160
4.863636363636363,53.23363636363636,257.7172727272727,5.262727272727273,14793453,98,2049,0,194012,1,14684386,97,160,160
4.862727272727273,53.032727272727286,256.0518181818182,5.330000000000001,14793622,98,2096,0,195340,1,14694615,97,160,160
4.840909090909091,53.145454545454534,257.51818181818186,5.309090909090909,14803410,98,2098,0,195361,1,14688689,97,160,160
4.864545454545454,52.650000000000006,260.1545454545454,6.0227272727272725,14791836,98,1183,0,196771,1,14697074,97,160,160
4.87909090909091,54.04363636363637,269.0490909090909,6.4390909090909085,3740392,24,1462,0,14717837,98,11238999,74,240,240
4.876363636363637,54.5890909090909,267.3863636363636,6.183636363636364,3730571,24,1490,0,14718763,98,11249103,75,240,240
4.863636363636364,61.95272727272727,328.91545454545457,7.506363636363636,3730447,24,1454,0,11249181,75,14719398,98,240,240
4.875454545454546,53.83545454545454,264.7027272727273,6.081818181818182,3729887,24,1501,0,14712049,98,11247633,75,240,240
4.874545454545454,54.30545454545456,267.36454545454546,6.270909090909091,3730244,24,1513,0,14708286,98,11247036,75,240,240
4.850909090909091,67.50818181818182,325.43454545454546,6.766363636363637,3730459,24,1482,0,14718430,98,11248515,75,240,240
4.872727272727273,54.1609090909091,302.2418181818182,6.753636363636364,3730384,24,1476,0,14715047,98,11248996,75,240,240
4.8518181818181825,64.37818181818182,327.5854545454545,6.99,3730563,24,1512,0,14719542,98,11249098,75,240,240
4.86090909090909,66.92636363636365,321.6209090909091,7.238181818181816,3729907,24,1503,0,14712197,98,11248819,75,240,240
4.862727272727273,53.97272727272727,266.51909090909095,6.379090909090909,3730217,24,1430,0,11247857,75,14711392,98,240,240
4.872727272727274,54.371818181818185,301.84363636363634,6.699090909090909,3730411,24,1432,0,11248870,75,14713809,98,240,240
4.854545454545454,58.75272727272728,285.29999999999995,5.943636363636364,7394001,49,1435,0,7595978,50,14726066,98,240,240
4.8536363636363635,66.49,319.42454545454547,6.596363636363637,7394129,49,1503,0,7594667,50,14722399,98,240,240
4.866363636363636,58.83454545454546,286.23181818181814,5.886363636363638,7393925,49,1444,0,7594972,50,14721943,98,240,240
4.865454545454545,66.17181818181818,319.20272727272726,6.6427272727272735,7392979,49,1514,0,7595255,50,14718252,98,240,240
4.844545454545455,65.40818181818182,314.9681818181818,6.502727272727273,7393860,49,1456,0,7593095,50,14718427,98,240,240
4.868181818181818,79.02454545454546,381.46454545454543,7.291818181818183,7393776,49,1359,0,14727390,98,7595533,50,240,240
4.866363636363636,59.99727272727273,324.48181818181814,6.561818181818182,7391942,49,1233,0,7594633,50,14713392,98,240,240
4.836363636363637,69.92636363636363,313.0372727272727,6.49,7394155,49,1528,0,14724142,98,7593784,50,240,240
4.856363636363636,58.442727272727275,284.3027272727273,5.902727272727272,7393960,49,1449,0,7595164,50,14727487,98,240,240
4.856363636363636,58.654545454545456,285.6554545454546,5.882727272727272,7394022,49,1430,0,7595684,50,14727303,98,240,240
4.84090909090909,81.8790909090909,411.530909090909,7.181818181818182,7394103,49,1506,0,14720970,98,7592018,50,240,240
4.839090909090909,66.67999999999999,322.3736363636364,7.331818181818182,11036958,73,1427,0,3942622,26,14716418,98,240,240
4.833636363636362,72.25,348.0709090909091,7.227272727272726,11037208,73,1504,0,14717517,98,3942328,26,240,240
4.822727272727271,72.15454545454547,351.0218181818182,8.07,11037298,73,1540,0,14715060,98,3941050,26,240,240
4.852727272727273,66.8,358.0281818181818,7.402727272727273,11036881,73,1445,0,3941637,26,14714379,98,240,240
4.852727272727273,66.89090909090909,350.3781818181818,7.216363636363636,11037178,73,1445,0,3942361,26,14714602,98,240,240
4.8181818181818175,83.84363636363638,351.0,8.538181818181817,11037357,73,1507,0,14707187,98,3939642,26,240,240
4.84,66.09454545454547,316.3209090909091,7.52,11036927,73,1522,0,3942440,26,14715045,98,240,240
4.852727272727273,65.2781818181818,318.93636363636364,7.322727272727272,11037300,73,1497,0,14714141,98,3941810,26,240,240
4.84,74.86272727272727,356.47545454545457,8.502727272727272,11037278,73,1516,0,14710698,98,3939875,26,240,240
4.852727272727273,72.76181818181819,350.4,7.264545454545455,11037074,73,1493,0,14715948,98,3941949,26,240,240
4.851818181818182,65.64090909090909,323.3718181818182,7.1863636363636365,11035799,73,1111,0,3943156,26,14713998,98,240,240
4.843636363636365,74.74818181818182,361.0645454545454,7.523636363636364,14700318,98,1457,0,14725479,98,289074,1,240,240
4.834545454545455,87.58727272727272,410.09090909090907,8.541818181818181,14699823,98,1439,0,14719735,98,288284,1,240,240
4.834545454545455,82.41454545454545,397.22999999999996,8.914545454545454,14700435,98,1460,0,14718793,98,287389,1,240,240
4.844545454545455,74.26363636363637,360.29,7.493636363636364,14700331,98,1473,0,14727300,98,288717,1,240,240
4.832727272727274,80.93363636363637,391.72999999999996,8.067272727272728,14700125,98,1449,0,286474,1,14726046,98,240,240
4.844545454545455,82.04272727272725,393.1281818181819,8.156363636363634,14699417,98,1094,0,289809,1,14727015,98,240,240
4.848333333333334,73.02,354.02666666666664,7.2749999999999995,14699375,98,1085,0,289690,1,14726630,98,240,240
4.844545454545455,75.51545454545455,363.0181818181818,7.45,14699366,98,964,0,288914,1,14724878,98,240,240
4.843636363636365,75.28999999999999,361.2872727272727,7.550909090909093,14700177,98,1450,0,289432,1,14728026,98,240,240
4.830000000000001,83.46999999999998,388.42727272727274,8.057272727272727,14700282,98,1450,0,289287,1,14729251,98,240,240
4.833636363636365,87.10454545454544,421.81999999999994,8.737272727272726,14700362,98,1484,0,288930,1,14721932,98,240,240
4.940909090909091,40.61727272727273,200.40090909090912,4.751818181818181,14895895,99,2917,0,93313,0,14614462,97,80,80
4.934545454545455,52.74454545454546,262.5709090909091,6.016363636363637,14895277,99,2882,0,91583,0,14613635,97,80,80
4.924545454545455,60.304545454545455,324.47818181818184,6.832727272727272,14885599,99,3010,0,99601,0,14606545,97,80,80
4.940909090909091,40.6090909090909,199.2227272727273,4.1000000000000005,14895635,99,2956,0,93106,0,14607527,97,80,80
4.932727272727273,52.189090909090915,270.68636363636364,5.621818181818181,3730536,24,2064,0,11248838,75,14687697,97,160,160
4.931818181818182,53.51545454545455,230.81909090909093,4.781818181818182,3729038,24,1688,0,11248516,75,14686073,97,160,160
4.9390909090909085,40.80636363636364,207.20545454545453,4.79909090909091,3730499,24,2120,0,14686339,97,11248810,75,160,160
4.9390909090909085,41.66909090909092,233.9454545454545,4.969090909090909,3730178,24,2127,0,14686982,97,11249046,75,160,160
4.9399999999999995,43.79999999999999,216.6736363636364,5.008181818181819,7393520,49,2113,0,7595740,50,14695229,97,160,160
4.9354545454545455,51.444545454545455,253.85818181818183,4.999090909090909,7393639,49,2131,0,7594399,50,14689951,97,160,160
4.9372727272727275,43.75272727272728,214.43454545454549,4.359999999999999,7392012,49,1559,0,7597108,50,14697258,97,160,160
4.9327272727272735,43.800000000000004,216.83090909090907,4.407272727272727,7394809,49,1562,0,7595552,50,14691637,97,160,160
4.934545454545455,47.942727272727275,234.14636363636365,4.844545454545454,11129743,74,1479,0,3848657,25,14684370,97,160,160
4.935454545454546,47.92636363636364,233.81272727272733,5.59,11130974,74,1547,0,3848052,25,14688168,97,160,160
4.9363636363636365,47.43636363636363,239.84545454545452,5.551818181818183,11132509,74,2087,0,3846595,25,14680643,97,160,160
4.9354545454545455,47.48090909090909,234.23545454545456,5.040909090909091,11131097,74,1341,0,3847430,25,14685147,97,160,160
4.930909090909091,59.42545454545455,324.06,6.590909090909091,14792118,98,1192,0,196130,1,14695831,97,160,160
4.925454545454546,66.08727272727272,341.53,6.516363636363636,14793570,98,2065,0,195792,1,14697493,97,160,160
4.919090909090908,66.26363636363637,291.4618181818183,6.582727272727274,14793546,98,2063,0,14654713,97,196055,1,160,160
4.919090909090909,68.19090909090909,331.66181818181815,7.165454545454546,14790980,98,1664,0,197180,1,14693303,97,160,160
