Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.863636363636363,41.143636363636375,205.61090909090908,4.983636363636364,3729587,24,1578,0,11246057,75,14676220,97,160,160
4.877272727272728,42.25181818181818,228.29545454545453,4.716363636363636,3739589,24,1515,0,11238888,74,14682941,97,160,160
4.864545454545455,41.223636363636366,201.77363636363634,4.4781818181818185,3729765,24,1273,0,11248306,75,14688631,97,160,160
4.877272727272728,40.88818181818182,198.6490909090909,4.720909090909091,3730515,24,2109,0,11248161,75,14682858,97,160,160
4.856363636363636,48.11545454545455,229.60181818181817,4.7727272727272725,3730241,24,2098,0,11248992,75,14687122,97,160,160
4.877000000000001,41.10600000000001,199.87800000000001,4.146,3730498,24,2126,0,11248289,75,14681866,97,160,160
4.872727272727273,43.240909090909085,211.97181818181818,4.712727272727272,7393288,49,2066,0,7596068,50,14693461,97,160,160
4.847272727272728,49.53454545454545,270.3118181818182,5.681818181818182,7393571,49,2147,0,14700377,98,7595601,50,160,160
4.857272727272727,50.22545454545455,243.37,5.2290909090909095,7393263,49,2136,0,14682010,97,7591727,50,160,160
4.880909090909091,50.216363636363646,250.13363636363636,5.131818181818182,7393188,49,2093,0,7594044,50,14690430,97,160,160
4.873636363636364,43.305454545454545,212.30454545454543,4.421818181818181,7393529,49,2113,0,7595307,50,14696018,97,160,160
4.861818181818181,50.2890909090909,242.75090909090915,5.014545454545455,7392872,49,2099,0,7596056,50,14694748,97,160,160
4.873636363636364,43.3709090909091,213.37,4.414545454545455,7392046,49,1651,0,14688569,97,7594303,50,160,160
4.872727272727273,50.41454545454546,264.59000000000003,5.563636363636363,7393505,49,2012,0,14698496,97,7595934,50,160,160
4.875454545454546,43.66818181818182,211.79636363636365,4.405454545454545,7393428,49,2133,0,14695276,97,7595779,50,160,160
4.848181818181819,55.904545454545456,251.17636363636365,5.690909090909091,7393491,49,2133,0,14698843,97,7595310,50,160,160
4.8590909090909085,50.23363636363637,244.07909090909095,5.011818181818182,7393534,49,2100,0,7595781,50,14697680,97,160,160
4.873636363636364,48.13545454545454,236.14181818181822,5.495454545454545,11130092,74,1640,0,3847882,25,14675582,97,160,160
4.864545454545455,47.379999999999995,235.14545454545453,5.470909090909092,11130838,74,1673,0,3848243,25,14677745,97,160,160
4.862727272727273,54.63636363636363,296.3427272727273,6.6872727272727275,11130322,74,1557,0,3843444,25,14669669,97,160,160
4.865454545454546,48.342727272727274,265.27727272727276,6.16090909090909,11130654,74,1634,0,3847308,25,14675252,97,160,160
4.873636363636364,48.14272727272728,247.78454545454545,5.382727272727274,11131967,74,2102,0,3847170,25,14681325,97,160,160
4.864,48.538,235.02399999999997,4.849,11129272,74,1646,0,14679555,97,3848032,25,160,160
4.873636363636364,47.67999999999999,230.64363636363635,5.847272727272728,11130512,74,1374,0,3847060,25,14679536,97,160,160
4.871818181818182,47.89818181818182,233.5045454545454,4.897272727272727,11130948,74,1693,0,3847482,25,14683662,97,160,160
4.873636363636364,47.963636363636354,236.72090909090903,5.411818181818183,11131056,74,1661,0,3847925,25,14679797,97,160,160
4.873636363636364,48.190000000000005,232.68363636363637,5.386363636363637,11131054,74,1559,0,3847936,25,14681678,97,160,160
4.872727272727273,47.64454545454546,230.82090909090905,5.214545454545455,11130798,74,1357,0,3846654,25,14678844,97,160,160
4.861818181818182,52.74272727272727,284.700909090909,5.95,14793371,98,2093,0,14702818,98,195522,1,160,160
4.828181818181817,59.040909090909096,284.8781818181818,5.28818181818182,14793364,98,2151,0,14676871,97,191968,1,160,160
4.851818181818182,58.91545454545455,255.80727272727273,5.301818181818183,14793748,98,2098,0,14688281,97,193916,1,160,160
4.847272727272727,52.70363636363638,258.0909090909091,5.319999999999999,14792076,98,1655,0,197001,1,14695558,97,160,160
4.866363636363636,52.70727272727272,258.2918181818182,5.3109090909090915,14793674,98,2126,0,14693381,97,195294,1,160,160
4.8572727272727265,62.643636363636354,292.19545454545454,6.590000000000001,14793337,98,2067,0,14703159,98,196026,1,160,160
4.852727272727273,62.26999999999999,284.28,6.254545454545454,14793393,98,2098,0,14704024,98,194992,1,160,160
4.841818181818182,65.68,288.49090909090904,5.928181818181819,14792434,98,2142,0,14682400,97,193406,1,160,160
4.865454545454545,52.75000000000001,259.15727272727275,5.317272727272728,14793293,98,2105,0,14694300,97,194101,1,160,160
4.850909090909091,52.76181818181818,257.2490909090909,5.32,14792076,98,1372,0,196854,1,14695522,97,160,160
4.870909090909091,53.06181818181819,258.8454545454546,5.3463636363636375,14792848,98,2081,0,195128,1,14691325,97,160,160
4.8509090909090915,60.04363636363637,293.4836363636364,7.232727272727273,3729300,24,1512,0,14714340,98,11247316,75,240,240
4.863636363636364,66.81818181818181,294.3927272727273,6.117272727272728,3730125,24,1526,0,14720973,98,11249020,75,240,240
4.874545454545454,53.84545454545455,264.0590909090909,6.320909090909092,3740586,24,1478,0,11239112,74,14715733,98,240,240
4.875,54.21,264.685,5.446,3730291,24,1530,0,14704593,98,11246656,75,240,240
4.863636363636364,65.71545454545453,301.1763636363637,7.386363636363637,3727991,24,1125,0,11248838,75,14711451,98,240,240
4.875454545454546,54.13454545454545,265.6554545454546,6.0709090909090895,3729311,24,820,0,11249460,75,14714737,98,240,240
4.873636363636364,54.7509090909091,264.23454545454547,5.486363636363636,3730576,24,1484,0,11249114,75,14715100,98,240,240
4.8500000000000005,66.91545454545455,365.3018181818182,6.920909090909091,3729424,24,860,0,11247548,75,14711317,98,240,240
4.874545454545455,54.76181818181817,305.23545454545456,6.130909090909092,3730528,24,1475,0,11248844,75,14714893,98,240,240
4.854545454545455,67.97909090909091,338.80454545454546,6.771818181818182,3730469,24,1518,0,14719381,98,11249107,75,240,240
4.8509090909090915,60.698181818181816,304.0145454545455,6.81,3730180,24,1500,0,11248943,75,14711473,98,240,240
4.856363636363636,58.68,285.9872727272727,5.870909090909091,7394112,49,1525,0,7595526,50,14725089,98,240,240
4.857272727272727,58.941818181818185,285.83181818181816,5.881818181818182,7393805,49,1531,0,14722634,98,7594925,50,240,240
4.858181818181818,58.790000000000006,285.05636363636364,5.866363636363636,7392783,49,1233,0,7596298,50,14723729,98,240,240
4.845454545454545,65.1718181818182,314.9909090909091,6.6881818181818184,7393796,49,1453,0,14721364,98,7593914,50,240,240
4.856363636363636,58.76363636363637,283.8372727272727,6.515454545454546,7394072,49,1535,0,7594520,50,14717277,98,240,240
4.8590909090909085,59.07181818181818,286.32090909090914,5.873636363636364,7391714,49,1521,0,14714592,98,7595373,50,240,240
4.856363636363636,58.47909090909091,283.81363636363636,5.928181818181819,7393956,49,1525,0,14721228,98,7594497,50,240,240
4.857272727272727,68.01727272727273,317.0954545454546,6.567272727272728,7394003,49,1509,0,14727204,98,7594931,50,240,240
4.833636363636364,70.70636363636365,346.0309090909091,6.698181818181819,7393988,49,1522,0,14721559,98,7593559,50,240,240
4.846363636363637,65.46909090909091,320.33181818181816,6.495454545454546,7394091,49,1503,0,14730218,98,7595515,50,240,240
4.844545454545455,67.10727272727273,347.8063636363636,6.623636363636362,7394054,49,1466,0,14731322,98,7595630,50,240,240
4.853636363636363,65.62363636363635,318.00454545454545,7.647272727272727,11046014,73,991,0,3940546,26,14708880,98,240,240
4.852727272727273,65.82363636363637,319.4690909090909,7.735454545454545,11036269,73,836,0,3942540,26,14716054,98,240,240
4.852727272727273,65.67999999999999,318.36000000000007,7.7281818181818185,11037199,73,1506,0,3942119,26,14714923,98,240,240
4.84,76.01636363636364,352.8390909090909,8.390909090909092,11037214,73,1508,0,14720894,98,3942291,26,240,240
4.841818181818182,79.32272727272728,352.13000000000005,7.181818181818182,11036361,73,1208,0,3941861,26,14713486,98,240,240
4.853636363636363,66.14454545454545,361.5527272727273,7.209090909090909,11036888,73,1539,0,3942704,26,14715999,98,240,240
4.84,65.97000000000001,318.7381818181819,6.685454545454545,11037320,73,1549,0,3942317,26,14715381,98,240,240
4.804545454545454,85.24272727272727,382.3954545454546,7.239090909090908,11037322,73,1499,0,3938306,26,14700277,98,240,240
4.851818181818182,66.02363636363636,316.5636363636364,6.555454545454546,11036787,73,1487,0,3942782,26,14714146,98,240,240
4.846363636363636,72.46181818181819,349.2681818181818,7.289999999999998,11037062,73,1530,0,3941836,26,14715678,98,240,240
4.83090909090909,74.46818181818182,346.36454545454546,8.252727272727272,11037218,73,1479,0,3941884,26,14711061,98,240,240
4.83,81.21636363636364,389.2254545454545,7.464545454545455,14698271,97,773,0,289631,1,14721781,98,240,240
4.843636363636365,74.72545454545455,361.77454545454543,7.562727272727272,14700074,98,1488,0,289053,1,14724893,98,240,240
4.844545454545455,75.12636363636365,360.6663636363637,8.02909090909091,14700165,98,1473,0,289007,1,14724516,98,240,240
4.831818181818182,75.50909090909092,361.72999999999996,7.462727272727272,14700272,98,1467,0,289119,1,14727120,98,240,240
4.8081818181818194,94.18727272727273,424.7681818181818,9.682727272727274,14700313,98,1470,0,287052,1,14720987,98,240,240
4.833636363636364,84.95272727272729,390.22272727272724,8.765454545454547,14700384,98,1451,0,14733098,98,288990,1,240,240
4.845454545454547,81.12181818181818,397.7845454545455,8.346363636363636,14700322,98,1461,0,14720106,98,287421,1,240,240
4.820000000000001,88.28727272727272,396.72,9.728181818181818,14700422,98,1543,0,14720661,98,287302,1,240,240
4.844545454545455,74.59,359.0036363636363,7.4327272727272735,14700198,98,1484,0,289111,1,14725760,98,240,240
4.844545454545455,74.65818181818182,364.1027272727273,7.536363636363635,14700186,98,1522,0,289181,1,14720608,98,240,240
4.829090909090909,81.59545454545454,394.01363636363635,8.149999999999999,14700221,98,1514,0,14722850,98,286503,1,240,240
4.934545454545455,47.061818181818175,258.9563636363636,4.869090909090909,14895549,99,2459,0,92839,0,14613997,97,80,80
4.940909090909091,41.335454545454546,201.9518181818182,4.055454545454546,14895438,99,2944,0,92618,0,14614545,97,80,80
4.928181818181819,52.79818181818182,266.3181818181818,5.389090909090909,14895115,99,2982,0,90937,0,14605886,97,80,80
4.930909090909091,46.52636363636364,199.5590909090909,5.016363636363637,14894786,99,2910,0,92869,0,14612674,97,80,80
4.9390909090909085,40.814545454545446,204.8118181818182,5.077272727272727,3730069,24,2075,0,11247157,75,14680433,97,160,160
4.928181818181818,47.01545454545455,286.5854545454545,5.598181818181818,3729828,24,2111,0,11248381,75,14685030,97,160,160
4.9399999999999995,40.74909090909091,205.6554545454546,5.099090909090908,3729376,24,2131,0,11249337,75,14683365,97,160,160
4.9390909090909085,40.89636363636364,204.8345454545455,4.9781818181818185,3730139,24,2104,0,11247245,75,14678686,97,160,160
4.9372727272727275,43.87090909090909,214.8090909090909,5.037272727272727,7393608,49,2061,0,7594387,50,14690318,97,160,160
4.9381818181818184,43.981818181818184,217.38454545454545,4.367272727272727,7393586,49,2111,0,7595672,50,14695293,97,160,160
4.9372727272727275,43.34363636363636,216.0309090909091,4.407272727272727,7393533,49,2085,0,7595752,50,14694923,97,160,160
4.908181818181817,49.844545454545454,247.00454545454548,5.005454545454545,7392019,49,1694,0,7594946,50,14687313,97,160,160
4.935454545454546,48.78727272727272,268.86999999999995,5.379090909090909,11132632,74,2146,0,3846065,25,14629081,97,160,160
4.934545454545455,48.16090909090909,233.43727272727273,5.059090909090909,11132541,74,2137,0,3845205,25,14685480,97,160,160
4.922727272727273,54.816363636363626,274.9463636363637,6.417272727272728,11130729,74,1655,0,14687110,97,3848246,25,160,160
4.924545454545455,65.63636363636364,332.4609090909091,6.766363636363637,11132368,74,2148,0,14686166,97,3846342,25,160,160
4.930909090909091,52.953636363636356,260.8863636363637,5.256363636363637,14793565,98,2062,0,196028,1,14695150,97,160,160
4.930909090909091,52.63272727272727,260.62272727272733,5.327272727272728,14793362,98,2100,0,195804,1,14689811,97,160,160
4.918181818181818,60.43181818181818,296.42999999999995,7.016363636363637,14791436,98,1679,0,196651,1,14637361,97,160,160
4.930909090909091,53.08909090909091,260.15636363636366,5.271818181818182,14792052,98,1646,0,196752,1,14692136,97,160,160
