Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.897600000000002,79.6824,396.83039999999994,8.171999999999999,22006548,73,1456,0,7982140,26,29461374,98,240,240
4.897600000000002,76.3,360.18559999999997,7.620399999999997,22006935,73,1544,0,7980206,26,29449215,98,240,240
4.902400000000003,72.762,357.02520000000004,7.8092000000000015,22006606,73,1491,0,7982290,26,29458043,98,240,240
4.8892000000000015,76.55040000000002,376.4884000000001,7.425199999999998,22005344,73,1487,0,29452982,98,7979718,26,240,240
4.902800000000002,73.0856,357.2504,7.289200000000002,22005498,73,1048,0,7982611,26,29456260,98,240,240
4.9052000000000024,78.8768,392.93679999999995,7.9472000000000005,22006631,73,1404,0,7979542,26,29452389,98,240,240
4.904000000000003,73.67399999999999,366.2352,7.8112,22006320,73,1422,0,7982647,26,29462589,98,240,240
4.902400000000003,76.8172,374.1667999999999,7.5664000000000025,22006472,73,1504,0,29456890,98,7980875,26,240,240
4.897600000000002,73.19720000000001,356.94720000000007,7.345999999999998,22006357,73,1475,0,29454925,98,7980243,26,240,240
4.9048000000000025,76.21799999999999,357.17199999999997,7.3076,22006184,73,1454,0,29464602,98,7982913,26,240,240
4.9044000000000025,75.25440000000002,358.44,7.610400000000002,22006109,73,1189,0,7977871,26,29439739,98,240,240
4.889600000000001,79.9888,355.73799999999994,7.3004,22006049,73,1095,0,7976891,26,29437405,98,240,240
4.908400000000003,70.39439999999999,344.3912,6.984799999999998,22006608,73,1471,0,7980327,26,29458003,98,240,240
4.902000000000002,73.26240000000001,364.67440000000005,7.3768,22006369,73,1472,0,7982464,26,29462890,98,240,240
4.9056000000000015,75.89559999999999,371.69840000000005,7.929199999999998,22006794,73,1409,0,7980250,26,29452378,98,240,240
4.9056000000000015,74.27560000000001,372.2248,7.6416,22006583,73,1473,0,7982041,26,29463285,98,240,240
4.900800000000001,74.10079999999998,369.56160000000006,7.622400000000002,22006410,73,1322,0,29467924,98,7982971,26,240,240
4.902400000000003,74.32999999999998,363.51240000000007,7.784799999999999,22006639,73,1512,0,29453675,98,7979373,26,240,240
4.902400000000003,78.46160000000002,379.74800000000005,7.694800000000002,22006498,73,1459,0,29461709,98,7981983,26,240,240
4.905600000000002,75.89359999999999,372.33359999999993,7.6484000000000005,22006438,73,1454,0,29465324,98,7982982,26,240,240
4.9048000000000025,73.1652,357.99080000000004,7.346800000000001,22006557,73,1475,0,29465126,98,7982311,26,240,240
4.9052000000000024,75.61840000000001,359.64959999999996,9.0856,22005543,73,1459,0,29461365,98,7982975,26,240,240
4.902000000000002,76.1472,373.9619999999999,7.641200000000002,22006412,73,1416,0,7982123,26,29460140,98,240,240
4.902000000000003,72.8788,359.1324000000001,7.3104,22006644,73,1504,0,7980288,26,29452900,98,240,240
4.892400000000001,76.2076,371.35759999999993,7.6152,22005387,73,1211,0,7982781,26,29466694,98,240,240
4.899200000000002,79.28640000000001,391.59119999999996,8.038,22006209,73,1556,0,29455250,98,7981509,26,240,240
4.898000000000001,82.3016,381.2596000000001,7.601999999999999,22006869,73,1488,0,29454431,98,7979898,26,240,240
4.902000000000003,73.6308,372.76120000000003,7.573199999999998,22006512,73,1453,0,29465293,98,7982731,26,240,240
4.900000000000002,76.6824,388.352,8.178800000000003,22005776,73,1153,0,7979819,26,29450494,98,240,240
4.902800000000002,82.1312,374.8884000000001,7.889999999999999,22006470,73,1414,0,29458316,98,7980666,26,240,240
4.901200000000001,79.4704,374.4100000000001,7.373599999999999,22005575,73,1195,0,7982237,26,29469206,98,240,240
4.898800000000002,83.07359999999998,385.4831999999999,7.690800000000003,22006360,73,1403,0,29467783,98,7982710,26,240,240
4.896000000000003,76.25840000000001,362.23519999999996,7.253600000000001,22010259,73,1515,0,29460173,98,7980889,26,240,240
4.895600000000001,73.1788,343.9232,7.089600000000001,22006636,73,1498,0,7981175,26,29457851,98,240,240
4.889600000000001,72.67999999999999,359.884,7.072399999999999,22006523,73,1463,0,29468028,98,7982766,26,240,240
4.902400000000003,79.40199999999999,381.6888000000001,8.137200000000002,22006536,73,1459,0,29468307,98,7982174,26,240,240
4.901200000000002,78.3852,387.27759999999995,7.6892000000000005,22006534,73,1462,0,29468031,98,7982757,26,240,240
4.902400000000003,73.16319999999999,358.04,7.281200000000001,22006577,73,1605,0,7980096,26,29454697,98,240,240
4.906000000000002,76.00280000000002,359.74719999999985,7.3572000000000015,22006533,73,1429,0,7980307,26,29459106,98,240,240
4.9060000000000015,74.48599999999999,366.4696,7.5203999999999995,22006361,73,1433,0,7982587,26,29461856,98,240,240
4.898800000000002,78.0852,361.18159999999995,7.460399999999998,22005890,73,1077,0,7978878,26,29447828,98,240,240
4.899200000000002,73.23440000000002,359.7176,7.2792,22006549,73,1482,0,29465085,98,7982439,26,240,240
4.905600000000002,73.586,363.5712,7.421999999999998,22006372,73,1437,0,29464942,98,7982743,26,240,240
4.902800000000002,73.7948,372.32359999999994,7.3912,22006787,73,1593,0,7979170,26,29453630,98,240,240
4.9052000000000024,74.25319999999999,355.79600000000005,7.305200000000002,22006575,73,1419,0,7981787,26,29460930,98,240,240
4.908800000000002,76.67080000000001,374.2063999999999,7.587999999999998,22016300,73,1305,0,29468182,98,7983322,26,240,240
4.8964,73.4924,343.4256,7.334800000000001,22005584,73,1138,0,7982446,26,29467741,98,240,240
4.9056000000000015,76.3464,372.0884000000001,7.559999999999999,22006577,73,1502,0,7982665,26,29460236,98,240,240
4.903200000000001,81.29759999999999,384.51719999999995,7.337600000000002,22006408,73,1484,0,29461016,98,7981130,26,240,240
4.902400000000001,79.0872,379.0936,7.863199999999998,22006509,73,1463,0,29465353,98,7982093,26,240,240
4.906400000000002,73.12239999999998,373.3864,7.666800000000002,22005609,73,842,0,7982990,26,29464283,98,240,240
4.871199999999998,83.81400000000002,398.8303999999999,8.189599999999999,29313141,97,1454,0,672090,2,29451251,98,240,240
4.872799999999999,80.7748,383.9127999999999,7.907200000000002,29312712,97,1496,0,29461350,98,676038,2,240,240
4.877599999999998,78.9576,389.5516,8.070799999999998,29312712,97,1431,0,676723,2,29467538,98,240,240
4.875599999999999,81.7848,396.39159999999987,8.218399999999999,29312137,97,1159,0,674467,2,29455300,98,240,240
4.8767999999999985,82.62560000000002,411.28839999999997,7.916000000000002,29312611,97,1460,0,29466904,98,676463,2,240,240
4.8580000000000005,80.57479999999998,380.55839999999995,7.868400000000001,29311789,97,1204,0,29461950,98,676304,2,240,240
4.864800000000001,78.77,382.65560000000005,8.078800000000001,29312430,97,1426,0,29460855,98,675058,2,240,240
4.8584000000000005,84.3204,413.0447999999999,8.233600000000001,29312045,97,848,0,674899,2,29462259,98,240,240
4.867200000000001,79.93639999999999,396.7716,8.2376,29312829,97,1519,0,675680,2,29466110,98,240,240
4.8628,84.78119999999998,410.49839999999995,8.9112,29312642,97,1397,0,676519,2,29462903,98,240,240
4.873199999999999,78.2072,384.6056,8.004399999999999,29312918,97,1501,0,675201,2,29450907,98,240,240
4.874399999999998,78.8784,392.6840000000001,8.11,29311717,97,1024,0,676282,2,29463130,98,240,240
4.878399999999998,82.0132,401.5028,8.199200000000001,29313058,97,1449,0,29453095,98,673342,2,240,240
4.877999999999998,80.90679999999999,391.806,8.084000000000001,29312760,97,1448,0,29463702,98,676149,2,240,240
4.875200000000001,85.1904,411.064,7.914800000000003,29311860,97,1050,0,675701,2,29459654,98,240,240
4.8868,79.50680000000003,383.1611999999999,7.853600000000001,29313465,97,1437,0,666960,2,29425841,98,240,240
4.8832,79.1828,393.45480000000003,8.149199999999999,29313184,97,1419,0,669588,2,29440923,98,240,240
4.8912,76.0908,371.2196,7.572,29313400,97,1418,0,670249,2,29439687,98,240,240
4.8872,87.102,422.8887999999999,8.1804,29312640,97,1431,0,29457822,98,674380,2,240,240
4.886800000000001,82.1944,399.88400000000007,8.535199999999998,29312434,97,1483,0,29429860,98,668981,2,240,240
4.881600000000001,79.33120000000001,385.1032,7.878400000000002,29310732,97,1167,0,29448315,98,674790,2,240,240
4.8788,80.55120000000001,388.6928,7.923599999999999,29312842,97,1489,0,29463492,98,675676,2,240,240
4.8804,84.8824,413.8252,7.9304,29312982,97,1400,0,673775,2,29456702,98,240,240
4.888,80.0732,414.84920000000005,9.136400000000002,29312161,97,1187,0,674054,2,29448102,98,240,240
4.8844,80.6484,390.4203999999999,7.875600000000002,29312816,97,1498,0,675749,2,29458865,98,240,240
4.8872,80.1128,392.28280000000007,8.0332,29312668,97,1444,0,676457,2,29465018,98,240,240
4.888,79.52240000000002,389.2888,8.240000000000002,29312990,97,1479,0,29455815,98,673909,2,240,240
4.8872,83.1732,387.9612,8.133200000000002,29312159,97,1435,0,29461612,98,676159,2,240,240
4.888,81.93359999999998,387.31800000000004,7.917200000000001,29311717,97,1102,0,673842,2,29461283,98,240,240
4.8872,87.73280000000001,388.92679999999996,7.936,29312691,97,1407,0,29468525,98,676333,2,240,240
4.8912,79.39760000000003,394.90799999999996,7.914799999999999,29312575,97,1319,0,29467722,98,677039,2,240,240
4.892,82.28120000000001,398.7124,8.543599999999998,29312633,97,1310,0,29447725,98,672824,2,240,240
4.884,76.586,401.15200000000004,8.487599999999997,29311817,97,1092,0,675959,2,29462664,98,240,240
4.8904000000000005,79.59119999999999,401.4052,8.0112,29312772,97,1443,0,675862,2,29458695,98,240,240
4.888,81.2624,387.69840000000005,8.197199999999999,29311938,97,1451,0,29462160,98,676075,2,240,240
4.8839999999999995,78.97319999999999,386.8392000000001,7.9704,29313129,97,1433,0,29454647,98,673649,2,240,240
4.8848,82.4984,403.9519999999999,7.9060000000000015,29311889,97,1067,0,676303,2,29463413,98,240,240
4.8892,79.7244,398.3616,8.1644,29312741,97,1456,0,29466204,98,676555,2,240,240
4.8839999999999995,79.0584,387.84479999999996,7.931200000000001,29312546,97,1426,0,676537,2,29463738,98,240,240
4.888400000000001,81.9544,388.39040000000006,8.531200000000002,29313011,97,1483,0,674452,2,29457427,98,240,240
4.8828000000000005,77.49960000000002,371.6991999999999,7.6416,29311859,97,925,0,676568,2,29462027,98,240,240
4.887600000000001,78.8544,385.4636000000001,9.0536,29312710,97,1426,0,676608,2,29464436,98,240,240
4.888400000000001,80.45439999999999,400.1567999999999,7.986400000000001,29310806,97,1409,0,676471,2,29454136,98,240,240
4.8776,81.74599999999998,387.36600000000004,7.8772,29312685,97,1446,0,676379,2,29463875,98,240,240
4.8872,80.1108,387.9132,7.9528,29312707,97,1429,0,676361,2,29463305,98,240,240
4.8839999999999995,79.67320000000001,385.55119999999994,7.966800000000001,29312949,97,1388,0,673710,2,29452992,98,240,240
4.8852,79.16239999999999,394.6552,8.152000000000001,29313203,97,1388,0,670617,2,29435224,98,240,240
4.888800000000001,85.20519999999999,403.8152000000001,7.9972,29312968,97,1418,0,674777,2,29458234,98,240,240
4.8856,79.754,390.5575999999999,7.901600000000001,29312629,97,1487,0,29460018,98,675116,2,240,240
4.888800000000001,82.55559999999997,412.3616,8.473200000000002,29312046,97,1236,0,674065,2,29452477,98,240,240
4.8856,87.462,399.6492,7.994800000000001,29313237,97,1394,0,29453259,98,672433,2,240,240
4.888000000000002,88.09639999999999,409.41479999999996,8.1776,29311835,97,1100,0,676687,2,29465388,98,240,240
4.882000000000001,88.99119999999999,417.1427999999999,8.207199999999998,29311818,97,1036,0,676814,2,29471765,98,240,240
4.886800000000001,84.9516,412.4203999999999,8.003599999999999,29312699,97,1389,0,29465620,98,676208,2,240,240
4.889200000000001,78.8152,384.9468,8.5128,29313086,97,1494,0,29450977,98,673638,2,240,240
4.886800000000001,79.2556,389.17080000000004,7.940000000000003,29312776,97,1443,0,675978,2,29460834,98,240,240
4.8888,79.34280000000001,387.44519999999994,7.922399999999999,29312644,97,1490,0,674348,2,29451529,98,240,240
4.8844,79.79440000000001,382.12719999999996,7.874400000000001,29312772,97,1454,0,676103,2,29463820,98,240,240
4.89,82.314,399.40560000000005,8.773200000000001,29312732,97,1491,0,29454252,98,673757,2,240,240
4.8916,84.6056,411.2204000000001,9.4424,29311812,97,818,0,677157,2,29464811,98,240,240
4.884799999999999,79.6468,384.8,7.8764,29312879,97,1512,0,29456028,98,675137,2,240,240
4.8908,81.48479999999999,385.464,8.0756,29312693,97,1407,0,676191,2,29463510,98,240,240
4.889600000000001,81.40079999999999,388.0695999999999,7.922,29312314,97,1396,0,674708,2,29457079,98,240,240
4.8852,81.2084,388.88919999999996,8.302,29313063,97,1481,0,674163,2,29453434,98,240,240
4.890800000000001,82.3032,395.7267999999999,8.072799999999999,29312711,97,1389,0,676416,2,29463695,98,240,240
4.8844,79.5056,389.87319999999994,7.959199999999998,29312848,97,1494,0,29458994,98,673976,2,240,240
4.889200000000001,84.8492,413.3176,8.212799999999998,29312971,97,1469,0,29456372,98,674194,2,240,240
4.888800000000001,81.24239999999999,403.0836,8.1948,29311684,97,907,0,677067,2,29463466,98,240,240
4.8892,82.3192,401.04439999999994,7.8892,29311846,97,1081,0,676465,2,29466237,98,240,240
4.8884,82.00120000000001,402.7032000000001,7.965199999999999,29311859,97,921,0,676742,2,29465459,98,240,240
4.8864,82.27480000000001,399.5516,8.193600000000002,29312654,97,1436,0,674168,2,29456209,98,240,240
4.886800000000001,85.46240000000002,398.93719999999985,8.1564,29311844,97,1145,0,676866,2,29469194,98,240,240
4.8912,79.8096,383.7371999999999,8.272,29312885,97,1449,0,673576,2,29454728,98,240,240
4.8852,81.878,401.21119999999996,8.511599999999998,29312164,97,1106,0,673845,2,29454960,98,240,240
4.884,79.19520000000003,388.0788000000001,8.2592,29312669,97,1422,0,676600,2,29466614,98,240,240
4.888,80.16160000000002,388.04920000000004,7.973199999999999,29311836,97,1162,0,676700,2,29463020,98,240,240
4.889200000000001,81.9448,401.01480000000004,8.245200000000002,29312551,97,1387,0,676689,2,29464499,98,240,240
4.8916,81.83559999999997,398.2251999999999,7.874000000000002,29312773,97,1488,0,29463177,98,675431,2,240,240
4.8892,82.9592,396.45959999999997,8.288,29312207,97,1170,0,674055,2,29452158,98,240,240
4.888400000000001,78.93880000000001,401.3075999999999,8.2284,29312738,97,1486,0,29467914,98,676636,2,240,240
4.8844,82.4228,409.084,8.563999999999998,29312770,97,1560,0,29457238,98,675886,2,240,240
4.8824000000000005,81.57679999999999,399.2599999999999,8.472400000000004,29311979,97,1205,0,675488,2,29457091,98,240,240
4.884,78.70319999999998,384.5272,7.891600000000002,29312354,97,1434,0,672979,2,29444112,98,240,240
4.8868,84.12360000000001,414.9864,8.5832,29312952,97,1392,0,673871,2,29453107,98,240,240
4.892400000000002,81.97399999999999,391.1032,8.144,29313047,97,1479,0,675450,2,29460130,98,240,240
4.879200000000001,82.8352,404.0008,8.205999999999998,29313275,97,1453,0,673842,2,29455479,98,240,240
4.891600000000001,79.23719999999999,386.38160000000005,7.8679999999999986,29312963,97,1397,0,676317,2,29465277,98,240,240
4.884,81.5392,398.7523999999999,7.926,29311548,97,1455,0,29456888,98,675643,2,240,240
4.8916,78.8456,384.58600000000007,7.882,29312335,97,1488,0,29457041,98,674635,2,240,240
4.886800000000001,82.3344,387.87399999999997,8.194399999999998,29311790,97,1061,0,674649,2,29457783,98,240,240
4.886800000000001,82.21800000000002,400.14759999999995,8.2332,29320899,97,1441,0,29465416,98,676649,2,240,240
4.8832,81.874,403.01559999999995,8.219600000000002,29312706,97,1427,0,29468831,98,676152,2,240,240
4.8836,86.76639999999999,413.19120000000015,8.9192,29312848,97,1395,0,29456512,98,674353,2,240,240
4.891600000000001,82.29119999999999,400.61560000000003,8.483600000000001,29312908,97,1494,0,672658,2,29443546,98,240,240
4.8856,84.61040000000001,410.3428,9.5616,29312407,97,1449,0,29455719,98,674977,2,240,240
4.889200000000001,88.10599999999998,460.21560000000005,8.719199999999999,29312765,97,1443,0,29456415,98,674758,2,240,240
4.894,76.3512,374.74199999999996,7.630000000000001,29312711,97,1453,0,29465448,98,676371,2,240,240
4.8908,80.32200000000002,398.39079999999996,8.132,29312590,97,1446,0,29464848,98,676567,2,240,240
4.891200000000001,81.2732,384.2252000000001,8.203599999999998,29312863,97,1545,0,675953,2,29450678,98,240,240
4.887600000000001,79.43159999999999,397.55240000000003,8.021999999999998,29312816,97,1465,0,29462649,98,675792,2,240,240
4.9079999999999995,65.6428,325.97999999999996,6.2824,7394220,24,1466,0,22589687,75,29440867,98,240,240
4.9096,58.37960000000001,292.9188,5.795999999999999,7393867,24,1419,0,22595084,75,29462957,98,240,240
4.901199999999999,62.7548,301.8552,5.8924,7394045,24,1473,0,29466852,98,22594775,75,240,240
4.904399999999998,61.263600000000004,283.20079999999996,5.821600000000002,7393789,24,1455,0,29454531,98,22593017,75,240,240
4.905599999999998,56.3428,275.94199999999995,5.6296,7393980,24,1449,0,29439289,98,22589795,75,240,240
4.906000000000001,63.82559999999999,309.05279999999993,6.3892000000000015,7393757,24,1470,0,22589181,75,29440039,98,240,240
4.906000000000001,63.67320000000001,315.172,6.398000000000001,7393812,24,1424,0,22591689,75,29446973,98,240,240
4.91,60.63440000000001,301.64,6.434399999999999,7393914,24,1405,0,22590961,75,29443104,98,240,240
4.9068000000000005,57.92239999999999,284.6632,6.074000000000001,7394359,24,1498,0,22588411,75,29433088,98,240,240
4.9148000000000005,60.95759999999999,314.518,6.131600000000001,7394129,24,1497,0,22590846,75,29448450,98,240,240
4.916,60.73920000000001,319.474,6.176399999999998,7393911,24,1546,0,29448046,98,22592169,75,240,240
4.902400000000001,59.0912,289.5523999999999,5.644399999999999,7394376,24,1408,0,22591678,75,29449494,98,240,240
4.915600000000002,57.762399999999985,297.2788,5.967600000000001,7391919,24,1452,0,29450307,98,22594064,75,240,240
4.911200000000002,62.31400000000001,312.9651999999999,6.2208,7394017,24,1414,0,22592909,75,29454090,98,240,240
4.914000000000001,58.33840000000001,299.0544,6.095199999999998,7394153,24,1488,0,22593795,75,29455561,98,240,240
4.915200000000001,61.0224,283.9708,6.0824,7394084,24,1443,0,22592607,75,29457298,98,240,240
4.906800000000001,61.74799999999999,297.8931999999999,5.81,7394031,24,1409,0,29467408,98,22595453,75,240,240
4.908400000000001,64.01399999999998,308.4407999999999,6.0824,7394059,24,1445,0,29465310,98,22595324,75,240,240
4.912000000000002,60.68920000000001,293.0939999999999,5.845600000000001,7394142,24,1507,0,22594978,75,29459268,98,240,240
4.916400000000001,62.21760000000001,302.09,6.032800000000001,7393198,24,972,0,22593144,75,29458554,98,240,240
4.9144000000000005,64.2172,310.996,5.7888,7404013,24,1399,0,29457536,98,22593105,75,240,240
4.914400000000001,59.1576,284.2648,5.775600000000001,7394075,24,1477,0,29466971,98,22595076,75,240,240
4.909200000000001,60.7356,302.36279999999994,5.8672,7393163,24,1082,0,22595282,75,29464706,98,240,240
4.900000000000001,71.344,304.23479999999995,5.6716,7393001,24,803,0,22595715,75,29464874,98,240,240
4.914800000000001,57.86800000000001,283.1432,5.820399999999999,7393772,24,1420,0,22595172,75,29462836,98,240,240
4.913200000000001,61.00920000000001,300.7024,5.974399999999999,7394099,24,1424,0,22590398,75,29444753,98,240,240
4.910000000000001,72.09079999999999,373.3092,8.203200000000002,7392301,24,1594,0,22586530,75,29410546,98,240,240
4.916400000000001,58.08520000000001,297.8932,6.073200000000001,7393144,24,1477,0,29439930,98,22590483,75,240,240
4.914800000000001,60.924800000000005,313.49399999999997,6.7044000000000015,7393047,24,1466,0,29444307,98,22591391,75,240,240
4.9176,58.53,284.68359999999996,6.411199999999997,7393936,24,1497,0,29456998,98,22593507,75,240,240
4.913200000000001,58.474399999999996,283.152,5.785999999999999,7393723,24,1469,0,29463198,98,22594282,75,240,240
4.914400000000001,59.7684,298.44879999999995,5.9692,7392457,24,1446,0,22593054,75,29448823,98,240,240
4.888000000000002,79.9636,343.62120000000004,5.5855999999999995,7394100,24,1484,0,29448130,98,22591920,75,240,240
4.915600000000001,57.67199999999999,285.89439999999996,6.136800000000001,7393981,24,1407,0,22594523,75,29462207,98,240,240
4.9136000000000015,58.0252,287.25919999999996,5.8027999999999995,7393995,24,1401,0,22594751,75,29464223,98,240,240
4.919600000000002,60.70919999999999,300.226,5.7896,7394145,24,1529,0,29458164,98,22594038,75,240,240
4.916800000000001,66.8124,324.8303999999999,6.3744,7394096,24,1454,0,22593341,75,29457067,98,240,240
4.912000000000003,67.7552,340.596,6.657199999999998,7393800,24,1414,0,22593076,75,29454708,98,240,240
4.917600000000002,59.074000000000005,292.4888,6.1376,7393825,24,1414,0,22594763,75,29465694,98,240,240
4.9128000000000025,78.87199999999999,315.4448,5.616000000000001,7394073,24,1471,0,22594616,75,29462934,98,240,240
4.916400000000001,60.93600000000001,299.73720000000003,6.102800000000001,7393865,24,1419,0,22595534,75,29463620,98,240,240
4.919200000000002,56.264,275.65000000000003,5.605999999999999,7394154,24,1480,0,22594405,75,29464366,98,240,240
4.919600000000002,59.214400000000005,292.20520000000005,5.958800000000001,7393348,24,1477,0,29462939,98,22595331,75,240,240
4.916000000000002,58.3336,285.59039999999993,5.8164,7393077,24,1111,0,22593362,75,29461619,98,240,240
4.916,58.138400000000004,297.9224,5.8768,7394032,24,1572,0,22593209,75,29455701,98,240,240
4.914800000000001,61.03,301.3088,6.3996,7394044,24,1459,0,22593888,75,29462632,98,240,240
4.9140000000000015,60.54080000000001,283.894,5.809200000000001,7393875,24,1466,0,29464847,98,22594996,75,240,240
4.916800000000001,60.17320000000001,295.4151999999999,6.0384,7393869,24,1481,0,29464940,98,22595185,75,240,240
4.915200000000001,58.1892,285.23999999999995,5.851999999999999,7394116,24,1463,0,29460682,98,22593672,75,240,240
4.9132000000000025,60.9492,299.6204,6.382399999999999,7393996,24,1463,0,29460450,98,22594972,75,240,240
4.912800000000002,61.013200000000005,299.2608,5.978399999999999,7394059,24,1478,0,29462370,98,22594613,75,240,240
4.910400000000001,60.6936,268.5872,5.6876,7393990,24,1471,0,29459040,98,22594510,75,240,240
4.917200000000001,58.3244,285.9035999999999,5.7812,7394101,24,1456,0,22594530,75,29461346,98,240,240
4.912400000000002,61.24040000000001,299.6296,6.300799999999999,7393870,24,1414,0,22595094,75,29462405,98,240,240
4.916000000000002,58.1304,285.4656,6.1015999999999995,7393969,24,1498,0,22594640,75,29457577,98,240,240
4.918000000000001,57.711600000000004,285.1628,5.824799999999998,7393995,24,1496,0,29459437,98,22594767,75,240,240
4.9148000000000005,57.913999999999994,285.7956,5.829199999999999,7393830,24,1454,0,22594674,75,29458028,98,240,240
4.916000000000002,59.4384,314.3903999999999,6.6928,7393690,24,1490,0,29427921,98,22587285,75,240,240
4.914800000000001,59.9812,281.69839999999994,6.0276,7394144,24,1526,0,22594838,75,29458767,98,240,240
4.916800000000002,60.982,286.2744,5.7863999999999995,7393936,24,1451,0,22594768,75,29458128,98,240,240
4.918800000000002,58.7812,313.7372,6.4028,7394064,24,1459,0,29463696,98,22595081,75,240,240
4.918000000000003,60.37120000000001,289.59159999999997,6.162799999999999,7393939,24,1498,0,29466051,98,22595338,75,240,240
4.914000000000002,61.6128,315.4452,6.513599999999999,7392999,24,1115,0,22593091,75,29456336,98,240,240
4.920000000000001,61.016799999999975,296.9183999999999,6.1979999999999995,7393077,24,1115,0,22594444,75,29460624,98,240,240
4.914800000000002,63.3536,312.0976,6.0324,7394076,24,1451,0,22593238,75,29458241,98,240,240
4.909200000000002,72.63239999999999,315.22999999999996,5.791999999999999,7393918,24,1474,0,29465939,98,22594509,75,240,240
4.918000000000002,58.19120000000001,289.5524,5.7548,7393127,24,1206,0,22595694,75,29462154,98,240,240
4.898800000000001,60.935999999999986,271.43559999999997,5.626,7394068,24,1477,0,29466030,98,22594953,75,240,240
4.917200000000002,57.7716,284.08840000000004,6.152399999999999,7394064,24,1468,0,29468833,98,22594822,75,240,240
4.919600000000001,61.14760000000001,290.5568,6.1331999999999995,7393003,24,1205,0,22594186,75,29458191,98,240,240
4.916800000000002,64.1404,320.3324,6.114,7393002,24,1080,0,22594948,75,29461303,98,240,240
4.917200000000001,60.665199999999984,297.4548,6.229600000000001,7393996,24,1428,0,22595258,75,29465020,98,240,240
4.917600000000002,57.6612,284.15759999999995,5.8132,7393976,24,1431,0,22594899,75,29463420,98,240,240
4.914800000000001,58.061600000000006,285.62960000000004,5.7944,7393716,24,1407,0,22594613,75,29460464,98,240,240
4.915200000000001,59.58359999999999,282.4992,6.346800000000001,7390483,24,1460,0,22584608,75,29394004,97,240,240
4.875999999999998,87.99759999999998,425.36680000000007,8.734800000000002,29985623,99,1449,0,0,0,29443422,98,240,240
4.873999999999999,79.99280000000002,383.074,7.954400000000001,29983235,99,1462,0,29441908,98,0,0,240,240
4.862799999999998,83.97279999999999,407.24920000000014,8.2432,29983729,99,1447,0,0,0,29439277,98,240,240
4.8679999999999986,82.55,399.67960000000005,8.2236,29988968,99,1403,0,0,0,29463609,98,240,240
4.874799999999999,78.9244,382.6644000000001,7.939199999999999,29987550,99,1471,0,0,0,29461090,98,240,240
4.875999999999999,79.8424,385.44560000000007,8.0168,29988221,99,1407,0,0,0,29460103,98,240,240
4.877999999999999,79.3824,385.0164000000001,7.884800000000001,29989210,99,1465,0,0,0,29463952,98,240,240
4.8844,79.0072,388.4592,8.489600000000001,29988285,99,1438,0,0,0,29457530,98,240,240
