Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.94,42.40909090909091,208.93454545454543,4.266363636363637,7489466,49,2954,0,7496361,49,14601096,97,80,80
4.947272727272726,35.92454545454546,177.29454545454544,3.627272727272728,7489914,49,2904,0,7498904,49,14611996,97,80,80
4.944545454545455,42.3,208.93636363636367,4.2754545454545445,7489503,49,2903,0,7497999,49,14613240,97,80,80
4.94,36.39818181818182,178.77909090909088,3.5681818181818175,7485297,49,2956,0,7494831,49,14585440,97,80,80
4.950000000000001,35.89000000000001,179.44636363636366,3.6163636363636367,7490116,49,2907,0,7498878,49,14612615,97,80,80
4.929090909090909,47.28818181818181,276.60727272727274,5.833636363636364,11137113,74,2862,0,3840724,25,14606492,97,80,80
4.941818181818181,37.92636363636364,188.36272727272728,4.426363636363636,11229953,74,2944,0,3748897,25,14600651,97,80,80
4.943636363636363,38.06272727272728,188.6481818181818,3.7809090909090908,11228518,74,2927,0,3749553,25,14600538,97,80,80
4.931818181818181,44.50818181818182,229.77727272727273,4.594545454545454,11229039,74,2987,0,3749392,25,14605902,97,80,80
4.931818181818181,46.31818181818182,252.6363636363636,5.76,11228523,74,2932,0,3748360,25,14593879,97,80,80
4.9363636363636365,50.41636363636364,232.21818181818182,6.23,11238459,74,2970,0,3736636,24,14593309,97,80,80
4.930909090909091,57.607272727272736,271.2409090909091,5.993636363636364,11226494,74,2903,0,3747365,24,14584839,97,80,80
4.934545454545455,44.59,217.09545454545457,4.692727272727274,11228639,74,2964,0,3749553,25,14605139,97,80,80
4.931818181818181,43.944545454545455,239.8445454545454,4.781818181818181,11229148,74,2934,0,3748894,25,14601569,97,80,80
4.9427272727272715,37.94545454545455,187.4936363636364,4.500000000000001,11230152,74,2934,0,3748912,25,14602053,97,80,80
4.934545454545454,44.55272727272728,220.62181818181818,5.175454545454546,11229281,74,2874,0,3749553,25,14605537,97,80,80
4.890909090909091,40.61727272727273,198.69272727272727,4.077272727272728,14942924,99,2985,0,40741,0,14595164,97,80,80
4.8999999999999995,40.70727272727273,250.4209090909091,4.757272727272727,14955735,99,2867,0,41331,0,14611978,97,80,80
4.901818181818181,41.14454545454546,238.7136363636364,4.756363636363637,14945808,99,2869,0,41789,0,14614054,97,80,80
4.868181818181818,47.17181818181819,229.46727272727273,4.756363636363636,14935177,99,2929,0,49085,0,14599665,97,80,80
4.890909090909091,40.62636363636364,229.28909090909093,4.7272727272727275,14945346,99,2916,0,43494,0,14621355,97,80,80
4.890909090909091,40.108181818181826,200.62090909090912,4.118181818181818,14945363,99,2911,0,42871,0,14612118,97,80,80
4.832000000000001,69.14,229.147,4.165000000000001,14936000,99,2933,0,49182,0,14603529,97,80,80
4.870000000000001,46.942727272727275,231.02,4.775454545454545,14945587,99,2916,0,42012,0,14611733,97,80,80
4.882727272727274,41.43454545454546,233.5027272727273,4.740909090909091,14945685,99,2927,0,42504,0,14609772,97,80,80
4.867272727272727,48.341818181818184,229.62363636363642,4.1427272727272735,14945994,99,2945,0,49269,0,14601858,97,80,80
4.880000000000001,39.441818181818185,193.23636363636368,5.286363636363636,3635872,24,1516,0,11342323,75,14684233,97,160,160
4.877272727272728,41.480909090909094,201.79727272727268,4.872727272727273,3729669,24,1618,0,11249047,75,14687230,97,160,160
4.864545454545455,47.98909090909091,235.14545454545453,6.282727272727272,3729910,24,2077,0,11248442,75,14682178,97,160,160
4.877272727272728,40.977272727272734,200.97545454545454,4.208181818181819,3730557,24,2067,0,11249029,75,14688709,97,160,160
4.877000000000001,40.995,202.0,4.1370000000000005,3738813,24,2057,0,11249053,75,14681543,97,160,160
4.855454545454546,47.07727272727273,227.8290909090909,5.4818181818181815,3729320,24,2031,0,11248306,75,14686886,97,160,160
4.863636363636363,40.877272727272725,198.42545454545453,4.185454545454546,3730563,24,2027,0,11249043,75,14687989,97,160,160
4.877272727272728,40.67636363636364,201.1518181818182,4.818181818181818,3737994,24,2039,0,11249388,75,14687177,97,160,160
4.8518181818181825,53.77181818181819,240.10999999999996,5.681818181818181,3730516,24,2085,0,14693635,98,11248736,75,160,160
4.877272727272728,41.14363636363637,205.27818181818182,4.941818181818181,3729817,24,2037,0,11249053,75,14685151,97,160,160
4.876363636363636,47.306363636363635,257.58363636363634,6.032727272727272,3728858,24,1425,0,11248497,75,14680920,97,160,160
4.871818181818182,43.852727272727265,214.99090909090907,4.380000000000001,7302836,48,2037,0,7684944,51,14689452,97,160,160
4.871818181818182,43.694545454545455,215.61272727272726,4.3536363636363635,7443561,49,2027,0,7545656,50,14694877,97,160,160
4.871818181818182,43.9609090909091,212.57363636363635,4.318181818181818,7441855,49,1643,0,7547068,50,14692554,97,160,160
4.871818181818182,43.63545454545454,214.12545454545452,4.371818181818181,7441884,49,1637,0,7547508,50,14694714,97,160,160
4.871818181818182,51.304545454545455,240.5545454545455,5.053636363636365,7443491,49,2048,0,7545214,50,14689733,97,160,160
4.870909090909091,43.723636363636366,210.95545454545453,4.335454545454545,7441807,49,1643,0,7547384,50,14692914,97,160,160
4.871,44.108999999999995,214.904,4.383,7442008,49,1643,0,7547523,50,14694925,97,160,160
4.845454545454545,43.13999999999999,211.9081818181818,4.401818181818181,7443568,49,2086,0,14696663,97,7545499,50,160,160
4.871818181818182,44.08090909090909,214.8336363636364,4.330909090909091,7443579,49,2061,0,7545627,50,14689796,97,160,160
4.8518181818181825,51.85,271.92818181818177,5.692727272727272,7443385,49,2044,0,7546210,50,14698913,97,160,160
4.8509090909090915,50.53272727272727,265.01363636363635,5.625454545454545,7443263,49,2067,0,14688745,97,7543599,50,160,160
4.870000000000001,47.81727272727273,235.85454545454542,5.472727272727273,10949309,73,2072,0,4027758,26,14678122,97,160,160
4.872727272727273,47.76090909090909,231.35545454545456,4.818181818181818,11180741,74,1520,0,3797499,25,14685171,97,160,160
4.842727272727273,53.716363636363646,232.61545454545455,5.614545454545455,11182276,74,2024,0,3797103,25,14687150,97,160,160
4.870909090909091,47.54454545454546,232.06272727272727,5.6036363636363635,11182241,74,2037,0,3797084,25,14685323,97,160,160
4.868181818181818,53.970909090909096,258.24727272727273,5.420909090909091,11181983,74,2031,0,3797431,25,14688467,97,160,160
4.869,48.358999999999995,236.048,4.817,11182487,74,2008,0,3796847,25,14687697,97,160,160
4.846363636363637,61.871818181818185,321.44272727272727,6.15909090909091,11182162,74,2042,0,3796507,25,14687158,97,160,160
4.869999999999999,47.698181818181816,230.28727272727272,4.841818181818181,11182267,74,2024,0,3797095,25,14689265,97,160,160
4.864545454545455,47.50818181818182,233.52272727272728,5.577272727272727,11179012,74,2055,0,3797036,25,14672596,97,160,160
4.869090909090908,54.5609090909091,270.88818181818186,5.420000000000001,11182396,74,2013,0,3796322,25,14683753,97,160,160
4.868,48.348,234.60999999999996,4.836,11182289,74,2024,0,3796425,25,14679908,97,160,160
4.86090909090909,53.21727272727273,258.3354545454546,6.720909090909092,14521393,96,2040,0,14694553,97,467956,3,160,160
4.850909090909091,58.85909090909092,256.9409090909091,5.326363636363637,14893740,99,2084,0,14690334,97,92644,0,160,160
4.862727272727273,52.40909090909091,255.65454545454543,5.3181818181818175,14893277,99,2083,0,14638523,97,93699,0,160,160
4.861818181818181,52.73181818181819,255.1009090909091,5.309090909090909,14892318,99,1601,0,95032,0,14690404,97,160,160
4.862727272727273,52.540909090909096,285.96363636363634,6.640909090909091,14892135,99,1625,0,91112,0,14678605,97,160,160
4.862727272727273,52.70818181818183,254.01363636363638,6.296363636363637,14893057,99,2050,0,96540,0,14697935,97,160,160
4.862727272727273,58.98909090909091,290.6218181818181,6.051818181818181,14893108,99,2066,0,14698204,97,95500,0,160,160
4.838181818181818,52.871818181818185,255.78727272727272,5.928181818181819,14893441,99,2084,0,14691605,97,93998,0,160,160
4.848181818181818,59.27181818181818,256.58363636363634,5.245454545454545,14891910,99,1535,0,96600,0,14699117,97,160,160
4.862727272727273,52.83636363636364,254.8790909090909,6.162727272727272,14893426,99,2054,0,14700003,98,96140,0,160,160
4.851818181818182,59.79818181818182,286.0981818181818,5.99,14893337,99,2058,0,14692996,97,95476,0,160,160
4.863636363636363,68.37727272727273,322.8836363636363,7.36090909090909,3637418,24,1403,0,11342425,75,14719177,98,240,240
4.871818181818181,54.61545454545455,263.08363636363634,6.66,3730358,24,1463,0,14708552,98,11247462,75,240,240
4.871818181818182,53.780909090909084,264.7918181818182,6.992727272727273,3730151,24,1469,0,14715201,98,11249073,75,240,240
4.872727272727272,53.93545454545453,272.84000000000003,6.374545454545454,3729700,24,1210,0,11249516,75,14714254,98,240,240
4.871999999999999,54.367999999999995,263.88,5.438,3728405,24,1412,0,11248962,75,14709511,98,240,240
4.864545454545455,60.960909090909084,295.98636363636365,6.067272727272728,3730342,24,1473,0,11249089,75,14714549,98,240,240
4.863636363636364,66.06818181818181,326.9409090909091,7.009090909090909,3730035,24,1127,0,11248981,75,14718477,98,240,240
4.859090909090909,60.23363636363636,292.50545454545454,7.84909090909091,3730042,24,1446,0,11247619,75,14710849,98,240,240
4.872727272727273,53.99090909090909,264.14818181818185,5.526363636363636,3730118,24,1433,0,11249212,75,14714990,98,240,240
4.872727272727273,60.43545454545454,295.47727272727275,6.124545454545455,3729828,24,1413,0,11247576,75,14708759,98,240,240
4.834545454545455,72.77727272727272,356.18636363636364,7.065454545454545,3729459,24,1427,0,11249415,75,14711797,98,240,240
4.843636363636364,59.03454545454545,285.27727272727276,5.906363636363636,7210441,48,1439,0,14720688,98,7778287,51,240,240
4.86909090909091,58.85181818181818,286.8081818181818,5.880909090909092,7443264,49,1430,0,7544702,50,14716401,98,240,240
4.85,72.34363636363636,318.1836363636363,7.1872727272727275,7441848,49,1217,0,7544727,50,14718038,98,240,240
4.868181818181818,58.936363636363645,286.03272727272724,5.845454545454545,7444000,49,1445,0,7545106,50,14724182,98,240,240
4.867272727272727,58.552727272727275,286.54272727272723,5.893636363636364,7442941,49,782,0,14725620,98,7546392,50,240,240
4.8554545454545455,71.46181818181819,318.78181818181815,7.169999999999999,7443968,49,1425,0,7544878,50,14722352,98,240,240
4.868181818181818,58.617272727272734,282.99545454545455,5.9409090909090905,7444042,49,1459,0,14726391,98,7545659,50,240,240
4.857272727272728,59.23454545454545,287.2318181818182,5.849090909090908,7444092,49,1479,0,14727184,98,7545312,50,240,240
4.842727272727273,71.19636363636364,318.27363636363634,6.470909090909092,7443875,49,1481,0,14721927,98,7543155,50,240,240
4.866363636363636,59.34272727272728,283.9918181818182,5.854545454545455,7444055,49,1469,0,14726427,98,7545565,50,240,240
4.857272727272727,59.10727272727272,285.90000000000003,5.856363636363636,7443649,49,1471,0,14727167,98,7546049,50,240,240
4.832727272727272,71.92454545454545,354.01363636363646,8.249090909090908,10762652,71,1135,0,4213826,28,14713643,98,240,240
4.837272727272727,72.14363636363636,348.05,7.163636363636365,11136230,74,1066,0,3842709,25,14718856,98,240,240
4.849090909090908,65.89727272727272,320.95454545454544,7.309090909090909,11137380,74,1443,0,3840483,25,14708628,98,240,240
4.831818181818182,72.58000000000001,320.77909090909094,7.364545454545455,11135906,74,843,0,3842506,25,14716252,98,240,240
4.85,66.18,314.5690909090909,7.172727272727273,11136771,74,1426,0,3842297,25,14716142,98,240,240
4.839999999999999,77.71636363636364,409.69,8.563636363636364,11137228,74,1528,0,14719297,98,3842282,25,240,240
4.825454545454545,75.00545454545453,348.1818181818182,7.996363636363637,11136946,74,1433,0,3840390,25,14712921,98,240,240
4.849090909090909,65.06181818181818,317.3181818181818,7.245454545454546,11137026,74,1415,0,3842545,25,14715902,98,240,240
4.836363636363636,72.56909090909092,347.6518181818182,7.214545454545455,11137164,74,1485,0,3842282,25,14715030,98,240,240
4.824545454545454,72.43363636363635,354.72454545454553,7.934545454545456,11137056,74,1430,0,3841929,25,14711739,98,240,240
4.824545454545454,65.11454545454545,314.72545454545457,6.638181818181818,11137181,74,1446,0,3842406,25,14716359,98,240,240
4.82,75.49,363.46,7.479999999999999,14335804,95,972,0,652895,4,14726974,98,240,240
4.823636363636364,81.01727272727273,392.10727272727274,8.158181818181818,14849150,98,1100,0,139328,0,14722763,98,240,240
4.843636363636365,74.41727272727273,360.93090909090915,7.442727272727273,14850138,99,1472,0,14725764,98,139394,0,240,240
4.832727272727273,80.76818181818182,389.8236363636363,8.075454545454546,14849208,98,1192,0,139825,0,14724368,98,240,240
4.820000000000001,80.65,395.7,8.226363636363637,14848996,98,864,0,136617,0,14721190,98,240,240
4.843636363636365,74.92636363636365,401.3763636363637,8.200909090909091,14850241,99,1416,0,139128,0,14726265,98,240,240
4.831818181818183,87.73454545454547,416.8963636363636,9.387272727272727,14850301,99,1446,0,136681,0,14723917,98,240,240
4.81909090909091,80.89818181818183,398.4045454545454,8.307272727272728,14850270,99,1427,0,14730213,98,139292,0,240,240
4.843636363636365,74.06636363636363,390.33363636363634,8.202727272727273,14849295,98,1389,0,139216,0,14718856,98,240,240
4.843636363636365,74.51545454545455,359.8009090909091,8.034545454545453,14850029,99,1398,0,138385,0,14719442,98,240,240
4.832727272727274,80.53090909090908,393.4381818181819,9.038181818181817,14849386,98,1140,0,139749,0,14727936,98,240,240
4.917272727272728,35.16090909090909,172.1727272727273,3.5,3739662,24,2937,0,11238674,74,14598498,97,80,80
4.9399999999999995,48.11727272727271,236.9618181818182,4.74,14935003,99,3005,0,48141,0,14522353,96,80,80
4.9390909090909085,40.15818181818182,200.6209090909091,4.878181818181819,14946037,99,2913,0,41935,0,14610320,97,80,80
4.934545454545455,48.68636363636363,230.17727272727276,4.690909090909091,14945984,99,2870,0,43265,0,14610263,97,80,80
4.929090909090909,46.15,228.1581818181818,4.61,3637556,24,2096,0,11341253,75,14679782,97,160,160
4.9390909090909085,47.00818181818182,244.07818181818178,4.778181818181817,3739925,24,2039,0,11238683,74,14686831,97,160,160
4.9390909090909085,42.199090909090906,234.85545454545453,4.7309090909090905,3730523,24,2079,0,14685925,97,11248808,75,160,160
4.9390909090909085,47.08909090909091,233.57,4.7736363636363635,3732232,24,2072,0,11244164,75,14667082,97,160,160
4.931818181818182,55.124545454545455,244.27909090909097,5.356363636363636,7293767,48,2061,0,7691527,51,14684388,97,160,160
4.9372727272727275,43.554545454545455,213.7027272727273,4.367272727272727,7443341,49,2095,0,14697459,97,7545547,50,160,160
4.9381818181818184,43.53363636363636,215.20909090909092,4.3963636363636365,7443576,49,2081,0,7545666,50,14694884,97,160,160
4.925454545454546,56.697272727272725,245.7209090909091,5.304545454545455,7443669,49,2114,0,14684136,97,7542244,50,160,160
4.924545454545454,54.46272727272728,306.49636363636364,6.329090909090909,10949395,73,2038,0,4029862,26,14691523,98,160,160
4.925454545454546,55.953636363636356,300.6427272727273,5.670909090909091,11182041,74,2051,0,14695815,98,3797503,25,160,160
4.929090909090909,55.99818181818183,292.30545454545455,5.503636363636363,11182704,74,2105,0,14682318,97,3793886,25,160,160
4.934545454545455,49.51272727272728,270.31,5.319090909090909,11181832,74,2099,0,3796761,25,14682146,97,160,160
4.921818181818181,60.599090909090904,327.12000000000006,6.637272727272728,14521427,96,2089,0,14697097,97,467404,3,160,160
4.919090909090908,69.86090909090909,320.20000000000005,6.029090909090908,14893295,99,2076,0,14650441,97,95457,0,160,160
4.922727272727273,64.14090909090909,310.1536363636364,6.309090909090909,14893337,99,2058,0,14642356,97,95999,0,160,160
4.930909090909091,53.17090909090908,261.5736363636364,5.27909090909091,14893453,99,2064,0,14694272,97,95804,0,160,160
