Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.917272727272728,45.661818181818184,248.79999999999998,5.8536363636363635,11224762,74,3028,0,3749438,25,14596426,97,80,80
4.928181818181819,38.07909090909091,187.51545454545456,4.908181818181818,11240055,74,2939,0,3748862,25,14603580,97,80,80
4.927272727272729,37.99090909090909,187.5381818181818,4.415454545454545,11228718,74,2989,0,3749350,25,14598614,97,80,80
4.927272727272728,40.28818181818182,215.1890909090909,5.405454545454545,11229069,74,2891,0,3749024,25,14602897,97,80,80
4.928181818181819,44.82636363636363,239.15727272727273,5.126363636363636,11238976,74,2944,0,3749383,25,14607607,97,80,80
4.928181818181819,37.916363636363634,187.47181818181824,4.167272727272728,11229457,74,2989,0,3748865,25,14601591,97,80,80
4.880909090909092,40.78636363636364,200.73090909090908,4.199090909090909,14896033,99,2931,0,91087,0,14599610,97,80,80
4.865454545454546,41.14454545454545,198.29,4.117272727272726,14996856,99,2878,0,0,0,14608668,97,80,80
4.880909090909092,41.188181818181825,202.7936363636364,4.09,14988514,99,2901,0,0,0,14611003,97,80,80
4.858181818181819,53.50545454545455,262.10636363636365,6.112727272727272,14988621,99,2901,0,0,0,14613625,97,80,80
4.880909090909092,41.470909090909096,201.97090909090912,4.115454545454546,14988511,99,2919,0,0,0,14607947,97,80,80
4.841818181818183,59.789090909090916,317.7845454545455,6.649090909090909,14984771,99,2899,0,0,0,14604839,97,80,80
4.880909090909092,41.50818181818182,204.34636363636366,4.066363636363636,14982616,99,2905,0,0,0,14592328,97,80,80
4.84909090909091,54.49818181818181,235.23363636363638,5.414545454545455,14988051,99,2954,0,0,0,14611484,97,80,80
4.854545454545455,66.79636363636364,318.4918181818182,5.547272727272728,14984270,99,3279,0,3849,0,14568420,97,80,80
4.854545454545455,55.343636363636364,289.99909090909085,5.904545454545455,14988960,99,2932,0,0,0,14616905,97,80,80
4.881818181818182,41.48545454545455,202.72818181818184,4.086363636363637,14988026,99,2976,0,0,0,14613980,97,80,80
4.866363636363637,48.58454545454545,228.62727272727273,4.238181818181818,3730147,24,1653,0,11249040,75,14687400,97,160,160
4.877272727272728,41.34727272727273,203.9481818181818,4.684545454545454,3740205,24,1660,0,14687874,97,11248964,75,160,160
4.877272727272728,41.30909090909091,202.8381818181818,4.174545454545456,3730462,24,1652,0,14680923,97,11247298,75,160,160
4.877272727272728,40.81272727272727,203.3045454545455,4.961818181818182,3730414,24,1689,0,11249337,75,14684112,97,160,160
4.862727272727273,49.73272727272728,231.19636363636366,4.7681818181818185,3730464,24,1641,0,14690352,98,11248960,75,160,160
4.865,58.867000000000004,273.63399999999996,4.776,3729896,24,2095,0,14687757,97,11249124,75,160,160
4.861818181818183,46.75636363636363,233.0618181818182,4.857272727272728,3728606,24,1643,0,14676790,97,11247745,75,160,160
4.865454545454546,53.606363636363646,260.73181818181814,5.624545454545455,3730353,24,1642,0,14691747,98,11248602,75,160,160
4.877272727272728,49.57727272727273,232.48454545454544,4.743636363636363,3730495,24,2087,0,11248487,75,14687111,97,160,160
4.877272727272728,40.939090909090915,200.71000000000004,4.811818181818182,3730360,24,1659,0,14683584,97,11249066,75,160,160
4.8509090909090915,47.525454545454544,231.86363636363632,5.3500000000000005,3729802,24,1646,0,11249272,75,14688282,97,160,160
4.871818181818182,43.60818181818182,210.68999999999997,4.368181818181818,7391949,49,1655,0,14698646,97,7597566,50,160,160
4.880909090909091,43.64090909090909,216.58727272727273,4.381818181818182,7489981,49,2059,0,7498054,49,14691684,97,160,160
4.880909090909091,43.87272727272727,215.6790909090909,4.3545454545454545,7490249,49,2088,0,7499009,49,14697528,97,160,160
4.880909090909091,43.85454545454545,216.63090909090909,4.373636363636364,7489745,49,2083,0,7499518,49,14696962,97,160,160
4.873636363636364,43.99090909090909,241.08636363636361,5.1045454545454545,7488978,49,1596,0,7499676,49,14695065,97,160,160
4.869090909090909,43.33272727272727,213.59181818181816,4.430000000000001,7490298,49,2072,0,7499139,49,14694992,97,160,160
4.86090909090909,49.88999999999999,240.84363636363634,4.973636363636364,7490498,49,2090,0,7499029,49,14701452,98,160,160
4.838181818181818,62.25454545454546,252.23999999999998,4.981818181818182,7489790,49,2071,0,7498878,49,14698638,97,160,160
4.8545454545454545,50.29727272727273,255.54272727272726,5.0200000000000005,7488608,49,2082,0,7498468,49,14689807,97,160,160
4.861818181818182,55.66181818181818,269.48818181818183,5.635454545454546,7489183,49,2074,0,14700869,98,7499768,50,160,160
4.852727272727273,56.223636363636366,244.43363636363637,5.5636363636363635,7488559,49,2135,0,14693083,97,7498901,49,160,160
4.873636363636364,47.65272727272727,263.06,6.155454545454546,11130816,74,1650,0,3848465,25,14683581,97,160,160
4.873636363636364,48.07090909090909,239.64727272727268,5.3990909090909085,11230081,74,1644,0,3748851,25,14627307,97,160,160
4.86,54.47181818181818,264.0809090909091,5.408181818181818,11229959,74,1655,0,14684396,97,3749525,25,160,160
4.873636363636364,48.01545454545455,237.76090909090908,5.372727272727273,11229464,74,1686,0,3749735,25,14680104,97,160,160
4.873636363636364,47.67727272727273,237.69454545454548,5.699090909090909,11229615,74,1630,0,3749525,25,14685712,97,160,160
4.873636363636364,47.58,231.06454545454545,5.704545454545454,11239291,74,1672,0,3749525,25,14684688,97,160,160
4.859090909090909,53.68,265.56727272727267,6.202727272727273,11229706,74,1651,0,14688800,97,3749525,25,160,160
4.858181818181818,53.690000000000005,263.8372727272727,6.202727272727273,11229938,74,2078,0,3749525,25,14686589,97,160,160
4.873636363636364,48.05363636363636,264.12454545454545,6.537272727272727,11229864,74,1993,0,14686907,97,3749293,25,160,160
4.847272727272728,48.279999999999994,263.81454545454545,5.449090909090909,11229454,74,1640,0,14686175,97,3749525,25,160,160
4.873636363636364,47.942727272727275,231.44090909090912,5.128181818181819,11229919,74,1655,0,14630650,97,3749525,25,160,160
4.8518181818181825,59.58181818181818,289.8,5.97909090909091,14793622,98,2146,0,194473,1,14688370,97,160,160
4.87090909090909,53.805454545454545,263.77,5.3936363636363645,15019378,99,2093,0,0,0,14724657,97,160,160
4.87090909090909,53.907272727272726,263.5718181818181,5.392727272727273,15019234,99,1659,0,14725175,97,0,0,160,160
4.848181818181818,71.5809090909091,356.47727272727263,6.618181818181818,15017102,99,1678,0,0,0,14721303,97,160,160
4.87090909090909,53.56272727272728,259.7354545454545,5.39,15018788,99,2088,0,0,0,14723893,97,160,160
4.868181818181817,53.72545454545455,264.1709090909091,5.440000000000001,15039230,99,2069,0,0,0,14685788,97,160,160
4.847272727272726,60.30545454545454,264.8345454545454,5.992727272727273,15015929,99,2136,0,14722683,97,0,0,160,160
4.87090909090909,53.81636363636364,261.1545454545454,5.374545454545455,15017452,99,1657,0,14719650,97,0,0,160,160
4.87090909090909,54.43454545454545,261.8627272727272,5.369090909090908,15017835,99,2141,0,14720638,97,0,0,160,160
4.822727272727272,74.44545454545454,353.45818181818186,6.7,15014333,99,2110,0,14708042,97,0,0,160,160
4.87090909090909,53.48181818181818,261.5536363636364,5.4363636363636365,15019023,99,1642,0,14726250,97,0,0,160,160
4.8509090909090915,65.10727272727273,292.5954545454545,6.347272727272727,3730138,24,814,0,11248632,75,14719627,98,240,240
4.8536363636363635,60.81818181818182,280.0918181818182,6.560909090909092,3730263,24,1504,0,11247152,75,14709288,98,240,240
4.875454545454546,54.31727272727273,263.10636363636365,6.292727272727273,3730558,24,1485,0,14713608,98,11248518,75,240,240
4.875454545454546,54.279999999999994,264.3481818181818,5.4327272727272735,3729871,24,1520,0,14718198,98,11249258,75,240,240
4.86,67.96181818181819,353.0172727272727,7.203636363636363,3730103,24,1515,0,14721073,98,11249516,75,240,240
4.851818181818182,74.42545454545454,385.2581818181818,8.56272727272727,3730365,24,1514,0,14720116,98,11248696,75,240,240
4.875454545454546,54.026363636363634,268.49545454545455,6.928181818181819,3730285,24,1496,0,11249060,75,14718429,98,240,240
4.848181818181819,73.86090909090909,353.3272727272727,8.082727272727272,3730138,24,1524,0,14704569,98,11245910,75,240,240
4.876363636363637,54.33545454545455,264.06,5.847272727272727,3730557,24,1500,0,14716044,98,11248979,75,240,240
4.863636363636364,60.2,264.72545454545457,5.527272727272727,3730308,24,1512,0,11249083,75,14718625,98,240,240
4.8518181818181825,62.14545454545455,329.3363636363636,8.52818181818182,3730020,24,1518,0,14710437,98,11247374,75,240,240
4.858181818181818,58.843636363636364,286.7418181818182,5.903636363636363,7394052,49,1491,0,7595444,50,14725579,98,240,240
4.831818181818182,65.24363636363637,340.00181818181824,7.230909090909091,7489634,49,1467,0,7499516,49,14722213,98,240,240
4.833636363636365,58.93454545454545,284.08181818181816,5.882727272727274,7490499,49,1464,0,7499116,49,14725528,98,240,240
4.856363636363636,59.27272727272727,284.14909090909094,5.848181818181818,7490586,49,1463,0,7499091,49,14725210,98,240,240
4.845454545454545,66.95090909090908,323.23818181818183,6.745454545454544,7489734,49,1478,0,7499333,49,14721391,98,240,240
4.847272727272728,67.81727272727272,314.81272727272733,7.166363636363636,7489416,49,1473,0,7498830,49,14719746,98,240,240
4.833636363636364,65.23545454545454,283.8581818181819,5.880909090909091,7490206,49,1479,0,7499066,49,14726008,98,240,240
4.856363636363636,58.68999999999999,288.15909090909093,6.91,7489778,49,1520,0,7499336,49,14723805,98,240,240
4.846363636363637,78.79545454545456,345.1872727272727,7.238181818181818,7499363,49,1537,0,14713974,98,7486884,49,240,240
4.844545454545455,58.96181818181819,288.04909090909086,5.913636363636363,7490167,49,1518,0,14726805,98,7499124,49,240,240
4.857272727272727,58.899090909090916,284.5018181818182,5.879090909090909,7490429,49,1509,0,14727759,98,7499092,49,240,240
4.8463636363636375,79.39818181818181,352.02,8.289090909090909,11037337,73,1574,0,3940234,26,14707850,98,240,240
4.833636363636364,70.32454545454544,320.8872727272727,7.291818181818183,11229941,74,1537,0,3749516,25,14717420,98,240,240
4.833636363636365,80.38727272727273,407.73818181818183,7.869090909090909,11229645,74,1478,0,3749365,25,14716232,98,240,240
4.84,72.97818181818181,354.7672727272727,7.874545454545455,11229284,74,1475,0,14715292,98,3749059,25,240,240
4.855454545454545,72.51363636363635,357.29636363636365,7.28818181818182,11229847,74,1507,0,3749516,25,14714162,98,240,240
4.8463636363636375,78.4509090909091,367.38363636363636,8.538181818181817,11228238,74,1479,0,3749485,25,14713054,98,240,240
4.857272727272728,66.01727272727273,325.9890909090909,7.619090909090909,11229925,74,1476,0,3749516,25,14715739,98,240,240
4.856363636363637,65.60363636363637,325.2790909090909,7.421818181818182,11230129,74,1474,0,3749516,25,14717097,98,240,240
4.8172727272727265,66.02636363636364,318.0063636363637,6.579999999999999,11230281,74,1472,0,3748570,25,14715827,98,240,240
4.853636363636363,65.98,317.87272727272733,6.5663636363636355,11229479,74,1515,0,3749379,25,14710655,98,240,240
4.836363636363635,85.29454545454544,378.9581818181818,7.957272727272727,11229964,74,1439,0,14720409,98,3749516,25,240,240
4.832727272727273,74.58000000000001,362.21727272727276,7.488181818181818,14700133,98,1519,0,14724754,98,288613,1,240,240
4.820909090909091,82.66090909090909,374.7890909090909,8.327272727272726,14888020,99,1087,0,99035,0,14721826,98,240,240
4.831818181818182,75.9909090909091,369.04727272727274,8.362727272727273,14895527,99,1174,0,92514,0,14720183,98,240,240
4.832727272727273,77.01363636363635,368.56,7.596363636363637,14888056,99,868,0,99499,0,14716866,98,240,240
4.820909090909091,83.3881818181818,404.92272727272723,10.084545454545452,14897170,99,1566,0,14723301,98,90950,0,240,240
4.842727272727274,76.35363636363637,367.58454545454543,7.639090909090908,14896802,99,1445,0,92733,0,14723928,98,240,240
4.842727272727274,76.16272727272728,368.27181818181816,8.794545454545453,14887162,99,1451,0,100263,0,14715225,98,240,240
4.8136363636363635,81.55272727272728,435.9872727272728,9.492727272727272,14897178,99,1602,0,90684,0,14724384,98,240,240
4.832727272727274,89.29818181818182,395.8554545454545,8.957272727272725,14896913,99,1427,0,14730134,98,92653,0,240,240
4.842727272727274,84.03272727272726,411.75363636363636,8.82818181818182,14895056,99,1474,0,94586,0,14726321,98,240,240
4.821818181818182,76.96909090909091,400.8218181818183,8.241818181818182,14896860,99,1459,0,90553,0,14722614,98,240,240
4.940909090909091,41.32727272727273,202.4618181818182,4.049090909090909,14895535,99,2935,0,92638,0,14613899,97,80,80
4.934545454545455,47.26999999999999,234.70181818181817,6.555454545454546,14987798,99,2438,0,0,0,14616319,97,80,80
4.928181818181819,54.57000000000001,201.95000000000002,4.081818181818181,14988724,99,2914,0,0,0,14611385,97,80,80
4.940909090909091,40.98090909090909,200.3527272727273,4.1036363636363635,14988259,99,2915,0,0,0,14610431,97,80,80
4.909999999999999,59.57000000000001,334.78999999999996,6.238181818181818,3728957,24,2098,0,11242576,75,14659832,97,160,160
4.9390909090909085,41.153636363636366,253.8818181818182,4.9409090909090905,3730184,24,2128,0,11248455,75,14686448,97,160,160
4.9399999999999995,41.74545454545454,237.8272727272727,5.185454545454545,3729896,24,2157,0,11246982,75,14678420,97,160,160
4.9381818181818184,40.75636363636364,202.26181818181823,4.134545454545454,3729787,24,1296,0,11249138,75,14686125,97,160,160
4.9381818181818184,43.37727272727273,215.8981818181818,4.418181818181818,7393269,49,2082,0,7595113,50,14698561,97,160,160
4.9363636363636365,55.23363636363636,244.7009090909091,4.409999999999999,7487683,49,2151,0,14689255,97,7498748,49,160,160
4.939090909090909,43.4090909090909,214.54545454545453,4.429090909090909,7494767,49,2151,0,14697644,97,7499371,49,160,160
4.9381818181818184,43.951818181818176,218.00545454545454,4.369090909090908,7490471,49,1655,0,14697288,97,7498802,49,160,160
4.934545454545455,47.77181818181818,271.6418181818182,6.579090909090909,11132516,74,2153,0,3846278,25,14685929,97,160,160
4.928181818181819,53.91636363636364,274.25363636363636,6.577272727272727,11229880,74,1668,0,14689941,97,3749298,25,160,160
4.921,70.149,354.95199999999994,6.207,11230235,74,2094,0,14688469,97,3749084,25,160,160
4.934545454545455,48.02272727272728,251.3518181818182,5.406363636363635,11229266,74,2090,0,3748736,25,14682758,97,160,160
4.922727272727273,59.466363636363646,321.4418181818182,6.66181818181818,14791800,98,1686,0,197351,1,14699162,97,160,160
4.924545454545454,66.25272727272727,308.42636363636365,6.006363636363637,15017754,99,2117,0,14728600,97,0,0,160,160
4.927272727272727,66.42454545454544,373.5718181818182,6.637272727272728,15019076,99,2006,0,14726351,97,0,0,160,160
4.924545454545454,68.24090909090908,357.62727272727267,7.722727272727272,15019409,99,2082,0,14735291,98,0,0,160,160
