Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,177.32,3.6900000000,80,25
4.98,91.10,527.56,11.6800000000,80,25
4.98,35.40,177.07,3.6800000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,36.29,177.80,3.6200000000,80,25
4.99,105.79,515.85,3.6800000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.79,179.51,4.8900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,183.90,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,10.9700000000,80,25
4.96,35.70,183.90,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.70,190.73,10.5200000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,37.79,516.59,10.3800000000,80,25
4.95,35.70,182.68,3.6300000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.79,181.71,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,91.70,536.34,11.7600000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.99,105.70,517.07,3.5400000000,80,25
4.98,35.79,183.41,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.79,180.73,3.6400000000,80,25
4.98,35.50,176.59,4.8700000000,80,25
4.96,36.79,180.73,3.6400000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.70,190.73,10.4500000000,80,25
4.95,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,183.90,10.4200000000,80,25
4.95,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.29,515.85,9.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,103.29,518.29,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,106.70,560.98,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,4.9800000000,80,25
4.96,35.50,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.50,187.07,10.4300000000,80,25
4.95,36.40,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.79,547.07,9.8900000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,106.39,525.12,9.4200000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.99,108.10,522.20,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.99,111.70,176.59,3.6600000000,80,25
4.98,36.40,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,192.93,10.5400000000,80,25
4.95,36.00,180.73,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,38.29,541.95,10.3600000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,36.10,181.46,3.5400000000,80,25
4.98,110.39,515.61,6.9400000000,80,25
4.98,36.00,180.24,3.5500000000,80,25
4.98,35.50,182.68,3.6300000000,80,25
4.98,35.79,180.73,3.5500000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,105.29,522.20,3.5400000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.90,179.02,3.5400000000,80,25
4.98,35.50,181.71,3.6300000000,80,25
4.98,36.10,179.51,3.5400000000,80,25
4.99,103.70,589.02,3.6200000000,80,25
4.98,35.79,179.76,3.5500000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.50,179.51,3.9400000000,80,25
4.96,113.00,179.76,3.5400000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,36.20,249.02,10.3900000000,80,25
4.95,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.60,549.76,9.7500000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,109.70,515.85,6.8100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.99,106.20,523.17,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.99,104.10,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,7.1600000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.29,254.15,10.4600000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,38.10,513.17,9.6100000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.60,517.80,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.99,106.10,465.12,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.8300000000,80,25
4.99,119.39,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.98,7.2500000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6300000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,38.50,542.20,10.4200000000,80,25
4.96,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,110.70,521.22,4.1900000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,103.89,493.90,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.99,104.60,465.61,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,182.68,3.8200000000,80,25
4.96,117.79,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,182.68,3.5500000000,80,25
4.98,35.40,176.59,10.7300000000,80,25
4.96,36.40,180.24,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,51.90,541.95,10.6900000000,80,25
4.96,36.29,179.51,3.6200000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,36.29,178.29,3.6300000000,80,25
4.98,36.40,177.07,3.5500000000,80,25
4.98,110.60,515.61,4.2800000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.70,176.59,3.5500000000,80,25
4.98,36.29,178.54,3.6200000000,80,25
4.99,104.70,489.51,3.5400000000,80,25
4.98,36.20,178.29,3.6300000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,36.20,178.29,3.6300000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.99,104.79,179.51,3.6200000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,36.40,177.32,3.5500000000,80,25
4.98,36.10,179.51,3.9000000000,80,25
4.96,35.70,176.59,3.5500000000,80,25
4.98,35.90,178.29,3.6300000000,80,25
4.98,36.50,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.79,192.68,10.6900000000,80,25
4.96,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,110.70,519.51,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,103.79,474.39,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,104.70,341.22,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8600000000,80,25
4.98,92.70,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,9.4200000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,196.59,10.6900000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.98,3.6900000000,80,25
4.98,108.79,515.85,3.6100000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,104.39,478.78,3.6700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,181.46,3.6700000000,80,25
4.99,103.50,335.61,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.7700000000,80,25
4.98,93.20,181.46,3.6700000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.98,9.5300000000,80,25
4.96,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,192.68,10.6500000000,80,25
4.96,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,182.68,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,109.70,515.85,3.5600000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,183.41,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,103.60,476.83,3.6000000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,179.76,3.6300000000,80,25
4.99,100.00,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.10,179.76,3.5500000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.29,179.02,3.7700000000,80,25
4.96,92.40,176.34,3.6000000000,80,25
4.98,36.90,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,36.20,176.59,10.5500000000,80,25
4.96,36.40,183.90,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.40,367.56,10.6000000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,108.70,517.56,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.99,35.50,178.29,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.99,104.79,491.95,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.90,177.80,3.5800000000,80,25
4.99,99.60,178.54,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.60,178.54,10.9400000000,80,25
4.96,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,177.07,10.4600000000,80,25
4.96,35.50,179.02,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,369.76,10.4700000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,104.10,514.39,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,104.20,476.83,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6700000000,80,25
4.97,99.10,176.34,3.5500000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,10.7900000000,80,25
4.96,36.10,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,193.41,10.5900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.7200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,525.12,11.1500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.39,530.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,180.73,3.8500000000,80,25
4.99,95.70,182.20,3.5500000000,80,25
4.98,36.29,185.37,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.6700000000,80,25
4.96,62.70,184.63,3.6100000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,184.63,10.4500000000,80,25
4.96,35.40,177.07,3.5500000000,80,25
4.98,36.29,184.15,3.6000000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.98,35.40,187.32,10.6300000000,80,25
4.96,36.29,184.15,3.6000000000,80,25
4.98,35.50,180.24,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,179.51,3.5800000000,80,25
4.98,108.10,520.24,3.5600000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,36.10,176.59,3.5800000000,80,25
4.98,37.00,179.76,3.5500000000,80,25
4.99,103.79,521.95,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.8700000000,80,25
4.96,96.79,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.02,10.9900000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.50,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,187.32,10.3900000000,80,25
4.96,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,38.60,478.29,10.4200000000,80,25
