Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.40,217.07,4.3200000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.50,213.41,7.1600000000,80,25
4.96,42.90,214.15,4.2300000000,80,25
4.98,42.60,216.10,4.3300000000,80,25
4.98,42.70,210.98,4.2300000000,80,25
4.98,42.70,213.41,4.3200000000,80,25
4.98,42.50,226.10,11.0900000000,80,25
4.95,42.60,213.90,4.3300000000,80,25
4.98,42.50,210.24,4.2300000000,80,25
4.98,42.70,214.15,4.3300000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,44.10,581.95,10.3200000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.10,215.37,4.3500000000,80,25
4.98,111.60,416.83,4.2400000000,80,25
4.98,43.20,215.37,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.20,215.85,4.3400000000,80,25
4.98,42.40,210.24,4.4500000000,80,25
4.98,109.20,215.37,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.20,215.85,4.3200000000,80,25
4.98,42.29,210.24,4.2300000000,80,25
4.98,43.29,215.85,11.3000000000,80,25
4.96,42.40,210.98,4.2400000000,80,25
4.98,43.29,215.85,4.3200000000,80,25
4.98,42.40,210.24,4.2500000000,80,25
4.98,43.29,215.37,4.3000000000,80,25
4.98,42.40,361.22,11.3300000000,80,25
4.95,43.29,215.37,4.2800000000,80,25
4.98,42.40,210.24,4.2500000000,80,25
4.98,43.20,215.85,4.3000000000,80,25
4.98,42.29,210.24,4.2500000000,80,25
4.98,55.79,551.46,11.6500000000,80,25
4.98,42.40,210.24,4.2700000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.40,210.98,4.2500000000,80,25
4.98,43.29,215.85,4.2600000000,80,25
4.98,111.20,548.78,4.2600000000,80,25
4.98,43.29,213.90,4.2400000000,80,25
4.98,42.40,211.46,4.3500000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.40,210.98,4.4700000000,80,25
4.95,82.00,212.68,4.2300000000,80,25
4.98,42.29,211.46,4.3200000000,80,25
4.98,43.20,211.71,4.2400000000,80,25
4.98,42.40,212.20,4.3000000000,80,25
4.98,43.00,212.20,11.1500000000,80,25
4.95,42.40,212.68,4.3200000000,80,25
4.98,43.20,211.71,4.2300000000,80,25
4.98,42.40,211.71,4.3200000000,80,25
4.98,43.10,211.46,4.2400000000,80,25
4.98,45.50,491.22,11.1900000000,80,25
4.95,42.90,211.71,4.2400000000,80,25
4.98,42.40,212.68,4.3200000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.50,212.20,4.3200000000,80,25
4.98,77.00,557.07,11.4000000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.70,179.02,3.5200000000,80,25
4.98,35.29,182.20,3.6200000000,80,25
4.98,35.50,175.12,3.5200000000,80,25
4.98,104.10,557.07,3.6200000000,80,25
4.98,35.40,178.29,3.5100000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.50,178.54,3.5200000000,80,25
4.98,35.70,181.71,3.8200000000,80,25
4.99,100.79,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.90,174.63,3.5200000000,80,25
4.98,36.00,179.02,3.6200000000,80,25
4.98,35.20,175.12,10.3700000000,80,25
4.96,36.00,180.24,3.6200000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,38.29,528.29,10.0900000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,36.00,180.24,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,104.89,525.85,3.5200000000,80,25
4.98,36.10,180.24,3.6000000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,106.89,567.07,3.5700000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.20,180.73,5.0600000000,80,25
4.95,35.10,175.12,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.20,185.37,11.0400000000,80,25
4.95,36.29,177.07,3.6000000000,80,25
4.98,35.20,175.37,3.5900000000,80,25
4.98,36.10,178.29,3.5800000000,80,25
4.98,35.20,176.59,3.6500000000,80,25
4.98,110.29,513.41,6.3600000000,80,25
4.98,35.20,177.07,3.6000000000,80,25
4.98,36.20,176.34,3.5200000000,80,25
4.98,35.20,176.59,3.6100000000,80,25
4.98,36.00,176.34,3.5200000000,80,25
4.98,106.00,490.00,3.6200000000,80,25
4.98,35.79,176.59,3.5200000000,80,25
4.98,35.20,177.32,3.6100000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,35.29,179.02,3.6100000000,80,25
4.98,101.40,176.34,3.5200000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.60,179.02,3.5200000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,35.50,175.37,7.3900000000,80,25
4.96,35.40,182.68,3.6100000000,80,25
4.98,35.40,179.02,3.5200000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.50,178.29,3.5200000000,80,25
4.98,35.70,193.90,10.5200000000,80,25
4.95,35.40,175.12,3.5200000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,36.20,179.76,3.5700000000,80,25
4.98,103.39,180.73,3.5400000000,80,25
4.98,36.20,178.29,3.5300000000,80,25
4.98,35.20,175.12,3.6600000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,35.20,179.02,11.0300000000,80,25
4.95,36.29,178.29,3.6000000000,80,25
4.98,35.10,175.12,3.6600000000,80,25
4.98,36.29,177.32,3.5200000000,80,25
4.98,35.20,175.37,3.6500000000,80,25
4.98,36.20,188.54,10.5600000000,80,25
4.95,35.10,175.37,3.6600000000,80,25
4.98,36.10,177.32,3.5800000000,80,25
4.98,35.20,176.34,3.6500000000,80,25
4.98,36.20,176.59,3.5200000000,80,25
4.98,96.00,520.00,10.9600000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,35.20,176.59,3.6000000000,80,25
4.98,35.90,177.07,3.5200000000,80,25
4.98,35.20,177.07,3.5900000000,80,25
4.98,107.20,514.63,3.5100000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.90,176.34,3.5200000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,35.70,175.12,3.5200000000,80,25
4.99,103.39,177.32,3.6100000000,80,25
4.98,35.60,175.37,3.5200000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.79,175.37,3.5200000000,80,25
4.98,35.40,177.32,4.1800000000,80,25
4.96,36.79,179.02,3.5300000000,80,25
4.98,36.10,180.24,3.5500000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,99.00,472.44,3.5500000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.20,174.63,3.5700000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.20,175.12,3.5500000000,80,25
4.98,98.79,180.24,3.5300000000,80,25
4.98,35.10,174.63,3.5600000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.20,180.24,9.7600000000,80,25
4.96,35.10,175.12,3.5500000000,80,25
4.98,36.20,179.02,3.5200000000,80,25
4.98,35.20,175.37,3.5800000000,80,25
4.98,36.29,178.29,3.5900000000,80,25
4.98,35.10,190.98,10.6900000000,80,25
4.95,36.29,177.32,3.5300000000,80,25
4.98,35.20,175.37,3.6600000000,80,25
4.98,36.20,178.54,3.6000000000,80,25
4.98,35.20,176.34,3.6500000000,80,25
4.98,39.40,540.00,11.2500000000,80,25
4.96,35.20,175.37,3.6600000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,35.20,175.37,3.6400000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,109.29,511.95,3.6100000000,80,25
4.98,35.50,179.02,3.5200000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.40,178.29,3.5200000000,80,25
4.98,35.70,182.68,3.7400000000,80,25
4.97,56.40,179.02,3.5200000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,35.29,174.63,3.5200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,36.00,175.12,10.4100000000,80,25
4.95,35.79,179.51,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.70,179.02,3.6300000000,80,25
4.98,35.60,175.12,3.5200000000,80,25
4.98,35.79,491.46,10.4400000000,80,25
4.95,35.79,174.63,3.5200000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,35.79,175.12,3.5100000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,79.50,527.07,3.5200000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.79,175.12,3.5100000000,80,25
4.98,36.60,180.24,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,105.20,563.90,3.6300000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,179.51,3.9000000000,80,25
4.98,106.00,174.63,3.5200000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.10,175.12,3.5600000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.10,180.24,10.3700000000,80,25
4.95,36.29,180.24,3.5300000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.20,174.63,3.5800000000,80,25
4.98,38.50,547.56,9.9000000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,35.20,175.37,3.5700000000,80,25
4.98,36.29,178.54,3.6000000000,80,25
4.98,103.60,526.34,3.5800000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,35.10,175.37,3.6700000000,80,25
4.98,36.29,178.54,3.5900000000,80,25
4.98,35.10,176.34,3.5800000000,80,25
4.98,104.50,600.24,3.5900000000,80,25
4.98,35.20,175.37,3.6800000000,80,25
4.98,36.20,177.07,3.5600000000,80,25
4.98,35.20,176.34,3.6600000000,80,25
4.98,36.10,176.59,3.8400000000,80,25
4.95,112.29,176.59,3.6000000000,80,25
4.98,36.00,177.07,3.5800000000,80,25
4.98,35.20,177.07,3.6600000000,80,25
4.98,35.70,176.34,3.5200000000,80,25
4.98,35.29,176.59,11.0400000000,80,25
4.95,35.90,176.34,3.5200000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.20,179.02,3.5100000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,36.60,515.61,5.1000000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,35.20,178.54,3.5100000000,80,25
4.98,104.20,493.90,3.6200000000,80,25
4.98,36.00,175.37,3.5100000000,80,25
4.98,35.90,182.20,3.6300000000,80,25
4.98,35.29,175.12,3.5100000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,99.70,175.12,3.5200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.79,175.12,3.5100000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,35.20,175.12,8.6800000000,80,25
4.95,36.60,179.51,3.6300000000,80,25
4.98,35.79,175.12,3.5200000000,80,25
4.98,36.00,179.51,3.6100000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.60,195.37,10.0600000000,80,25
4.95,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,174.63,3.5200000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,38.29,540.24,10.3900000000,80,25
4.95,36.29,180.24,3.5500000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,35.70,175.37,3.5200000000,80,25
4.98,35.29,178.29,10.9900000000,80,25
4.95,35.60,175.37,3.5100000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.70,175.37,3.5200000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.60,184.15,10.3700000000,80,25
4.96,35.60,178.54,3.6300000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,35.29,175.12,3.5100000000,80,25
4.98,37.79,519.51,10.4900000000,80,25
4.98,35.50,179.02,3.5200000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.40,178.29,3.5200000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,105.00,511.46,3.5200000000,80,25
4.98,35.90,182.68,3.6300000000,80,25
4.98,35.29,175.12,3.5200000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.90,175.12,3.5100000000,80,25
4.99,104.70,180.24,3.6300000000,80,25
4.98,35.79,175.12,3.5200000000,80,25
4.98,36.79,179.51,3.6400000000,80,25
4.98,36.00,175.12,3.5200000000,80,25
4.98,36.70,180.24,4.8900000000,80,25
4.95,36.20,175.12,3.5200000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,37.10,540.24,10.3700000000,80,25
4.94,36.29,180.73,3.5500000000,80,25
4.98,35.20,175.12,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.20,175.12,3.5600000000,80,25
4.98,110.70,520.73,7.1600000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,35.10,175.12,3.5500000000,80,25
4.98,36.20,179.76,3.5300000000,80,25
4.99,106.00,510.73,3.5600000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.20,175.12,3.5700000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.20,175.12,3.8800000000,80,25
4.99,115.39,179.02,3.5200000000,80,25
4.98,35.10,175.37,3.5700000000,80,25
4.98,36.29,178.29,3.5200000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.29,177.32,10.7300000000,80,25
4.96,35.20,175.37,3.6000000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.10,176.34,3.6800000000,80,25
4.98,36.10,177.32,3.5900000000,80,25
4.98,35.10,243.66,10.4500000000,80,25
4.95,36.29,176.59,3.5200000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.40,175.12,3.5100000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,103.89,512.20,3.5100000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.40,178.29,3.5200000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.29,177.80,3.5100000000,80,25
4.98,104.00,346.59,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,35.70,182.20,3.6200000000,80,25
4.98,35.29,178.54,3.5100000000,80,25
4.98,35.79,182.68,3.8300000000,80,25
4.98,93.90,178.29,3.5200000000,80,25
4.98,35.60,182.68,3.6200000000,80,25
4.98,35.20,178.54,3.5100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.20,178.29,10.4400000000,80,25
4.96,35.79,179.51,3.6200000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.70,179.02,3.6300000000,80,25
4.98,35.20,174.63,3.5200000000,80,25
4.98,35.90,357.32,10.5300000000,80,25
4.95,36.00,175.12,3.5200000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,49.60,511.22,11.0500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.10,174.63,3.5200000000,80,25
4.99,104.20,208.54,3.5500000000,80,25
4.98,35.10,175.12,3.5400000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,35.10,174.63,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.96,64.79,175.12,3.5300000000,80,25
4.98,36.20,180.24,3.5400000000,80,25
4.98,35.10,174.63,3.5400000000,80,25
4.98,36.20,179.51,3.5300000000,80,25
4.98,35.10,174.63,10.3600000000,80,25
4.95,36.20,179.02,3.5400000000,80,25
4.98,35.10,174.63,3.5700000000,80,25
4.98,36.20,180.24,3.5300000000,80,25
4.98,35.10,175.12,3.5500000000,80,25
4.98,38.79,471.46,10.3800000000,80,25
4.95,35.10,175.37,3.5700000000,80,25
4.98,36.29,178.54,3.5200000000,80,25
4.98,35.10,175.12,3.5800000000,80,25
4.98,36.20,177.32,3.5200000000,80,25
4.98,74.29,523.41,3.5900000000,80,25
4.98,36.29,178.54,3.5200000000,80,25
4.98,35.20,176.34,3.5800000000,80,25
4.98,36.00,177.32,3.5200000000,80,25
4.98,35.10,176.59,3.5900000000,80,25
4.98,105.39,568.54,3.5200000000,80,25
4.98,35.29,178.29,3.6000000000,80,25
4.98,35.40,175.12,3.5200000000,80,25
4.98,35.70,178.54,3.6100000000,80,25
4.98,35.29,175.12,10.9600000000,80,25
4.95,35.60,179.02,3.6100000000,80,25
4.98,35.40,175.12,3.5100000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.29,178.54,3.5200000000,80,25
4.98,35.50,185.37,10.5000000000,80,25
4.95,35.29,175.12,3.5100000000,80,25
4.98,35.70,182.93,3.6200000000,80,25
4.98,35.40,179.02,3.5200000000,80,25
4.98,35.90,178.54,3.6200000000,80,25
4.98,37.50,517.80,9.8800000000,80,25
4.98,35.70,182.93,3.6200000000,80,25
4.98,35.20,178.54,3.5100000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,96.90,530.00,3.6200000000,80,25
4.98,35.29,177.07,3.5200000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,35.79,182.68,3.6200000000,80,25
4.98,106.50,513.17,3.5200000000,80,25
4.98,35.79,182.68,3.6200000000,80,25
4.98,35.29,179.02,3.5200000000,80,25
4.98,35.90,182.93,3.6200000000,80,25
4.98,35.20,178.29,3.5200000000,80,25
4.98,105.00,182.68,3.6200000000,80,25
4.98,36.00,174.63,3.5200000000,80,25
4.98,36.79,179.51,3.6000000000,80,25
4.98,35.79,174.63,3.5200000000,80,25
4.98,36.70,193.41,11.0500000000,80,25
4.95,35.90,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.79,175.12,3.5200000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,36.00,541.95,10.3900000000,80,25
4.94,36.10,180.24,3.6000000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,36.10,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.98,110.20,516.59,8.6800000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,104.00,513.17,3.5200000000,80,25
4.98,36.10,180.24,3.5500000000,80,25
4.98,35.10,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.20,175.12,3.5200000000,80,25
4.99,104.70,588.29,3.5600000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.20,180.24,3.8600000000,80,25
4.98,35.20,175.12,3.5800000000,80,25
4.98,36.29,179.51,3.5300000000,80,25
4.98,35.20,175.12,3.5700000000,80,25
4.98,36.29,179.02,3.5200000000,80,25
4.98,35.10,189.51,10.4200000000,80,25
4.95,36.29,177.32,3.5200000000,80,25
4.98,35.10,175.12,3.5800000000,80,25
4.98,36.29,178.54,3.5200000000,80,25
4.98,35.10,175.37,3.5700000000,80,25
4.98,37.20,544.39,10.4300000000,80,25
4.94,35.20,175.12,3.5800000000,80,25
4.98,36.29,179.02,3.5200000000,80,25
4.98,35.10,175.37,3.5800000000,80,25
4.98,36.20,178.29,3.5200000000,80,25
4.98,110.10,513.90,8.4500000000,80,25
4.98,36.20,177.07,3.5200000000,80,25
4.98,35.00,175.37,3.5900000000,80,25
4.98,36.20,178.29,3.5200000000,80,25
4.98,35.10,175.12,3.5800000000,80,25
4.98,104.60,513.41,3.5200000000,80,25
4.98,35.10,175.12,3.5900000000,80,25
4.98,36.10,178.54,3.5100000000,80,25
4.98,35.10,175.37,3.5800000000,80,25
4.98,36.29,177.32,3.5200000000,80,25
4.99,104.20,588.54,3.5900000000,80,25
4.98,36.10,177.32,3.5200000000,80,25
4.98,35.10,175.37,3.5800000000,80,25
4.98,36.20,177.32,3.5200000000,80,25
4.98,35.20,175.12,3.8900000000,80,25
4.98,35.90,175.37,3.5200000000,80,25
4.98,35.29,177.07,3.6700000000,80,25
4.98,35.60,175.37,3.5800000000,80,25
4.98,35.20,177.07,3.6100000000,80,25
4.98,35.50,190.98,10.3500000000,80,25
4.95,35.29,176.59,3.6700000000,80,25
4.98,35.70,175.12,3.5800000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.50,175.37,3.5800000000,80,25
4.98,36.50,545.37,10.5200000000,80,25
4.94,35.79,175.12,3.5900000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.50,175.37,3.5800000000,80,25
4.98,35.29,178.29,3.6700000000,80,25
4.98,37.90,511.22,8.0700000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.50,175.37,3.5800000000,80,25
4.98,35.20,177.32,3.6100000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,104.10,517.07,3.6100000000,80,25
4.98,35.60,175.12,3.5800000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.50,175.12,3.5200000000,80,25
4.98,35.40,178.54,3.6400000000,80,25
4.98,107.20,599.51,3.5200000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,35.40,178.54,3.6700000000,80,25
4.98,35.40,175.12,6.1500000000,80,25
4.96,35.90,183.90,3.6300000000,80,25
4.98,35.20,179.02,3.5100000000,80,25
4.98,35.90,182.68,3.6200000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,36.00,198.29,10.4600000000,80,25
4.95,35.20,179.02,3.5200000000,80,25
4.98,35.79,182.68,3.6200000000,80,25
4.98,35.29,178.29,3.5200000000,80,25
4.98,35.90,183.90,3.6200000000,80,25
4.98,36.60,540.24,10.3300000000,80,25
4.94,35.90,182.68,3.6200000000,80,25
4.98,35.20,178.29,3.5200000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,35.29,177.32,3.5100000000,80,25
4.98,38.00,523.17,7.9100000000,80,25
4.98,35.20,178.54,3.5100000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.20,177.80,3.5200000000,80,25
4.98,36.00,182.20,3.6300000000,80,25
4.98,103.60,525.61,3.5200000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.20,178.29,3.5200000000,80,25
4.98,36.00,182.68,3.6300000000,80,25
4.98,35.20,174.63,3.5200000000,80,25
4.98,106.89,610.73,3.6200000000,80,25
4.98,35.20,177.32,3.5200000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.20,175.12,3.5100000000,80,25
4.98,36.20,180.24,6.5200000000,80,25
4.96,35.10,175.12,3.5300000000,80,25
4.98,36.10,180.24,3.5700000000,80,25
4.98,35.10,174.63,3.5200000000,80,25
4.98,36.70,180.73,3.5900000000,80,25
4.98,35.20,190.73,10.3500000000,80,25
4.95,36.10,180.24,3.5800000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,36.79,180.24,3.5600000000,80,25
4.98,35.20,175.12,3.5300000000,80,25
4.98,37.79,548.78,10.4300000000,80,25
4.94,35.20,174.63,3.5200000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,35.10,174.63,3.5300000000,80,25
4.98,36.10,180.24,3.5800000000,80,25
4.98,37.20,511.22,7.5700000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.98,35.10,174.63,3.5300000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,104.70,517.07,3.5600000000,80,25
4.98,35.10,174.63,3.5500000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.20,174.63,3.5400000000,80,25
4.98,36.10,180.24,3.5600000000,80,25
4.99,104.29,588.29,3.5500000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.10,174.63,3.5500000000,80,25
4.98,36.10,180.24,3.5400000000,80,25
4.98,35.10,175.37,6.7600000000,80,25
