Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.50,546.34,9.7800000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,105.39,521.22,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,102.89,549.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,10.9400000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.50,241.46,10.3800000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,183.41,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,104.79,543.90,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,37.10,179.51,3.5500000000,80,25
4.99,97.50,346.59,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,36.10,176.34,3.6100000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,10.6300000000,80,25
4.96,36.90,179.51,3.5400000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,36.90,191.46,10.6300000000,80,25
4.95,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,38.70,534.39,10.5200000000,80,25
4.97,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,109.50,515.85,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.7500000000,80,25
4.97,43.50,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,10.5600000000,80,25
4.95,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.10,179.51,3.7000000000,80,25
4.98,35.40,523.90,10.7000000000,80,25
4.95,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,93.50,538.29,11.1200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,105.70,514.39,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.8600000000,80,25
4.99,113.29,180.73,3.5800000000,80,25
4.98,35.40,179.02,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.29,188.29,10.4600000000,80,25
4.96,35.50,176.59,3.6100000000,80,25
4.98,37.00,179.51,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,37.50,542.68,9.8800000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,36.00,177.07,3.6100000000,80,25
4.98,104.60,528.29,3.5500000000,80,25
4.98,35.50,178.29,3.6000000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.99,101.40,549.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.9400000000,80,25
4.96,113.29,176.59,3.5500000000,80,25
4.98,35.70,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.70,176.59,10.9000000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.50,515.85,4.3700000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,103.89,486.34,3.6000000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,99.90,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.24,9.3200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,192.68,10.6000000000,80,25
4.95,36.20,180.24,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.29,544.63,11.3000000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,37.00,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.99,104.79,545.85,3.6000000000,80,25
4.98,37.00,178.29,3.5400000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.79,177.07,3.5500000000,80,25
4.98,36.20,177.32,3.7600000000,80,25
4.97,69.60,177.80,3.5400000000,80,25
4.98,36.10,177.80,3.6100000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.70,176.59,10.6400000000,80,25
4.96,35.60,177.80,3.6100000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,460.24,10.8300000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,70.60,525.85,11.3500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,104.29,557.07,3.6300000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,11.0800000000,80,25
4.96,35.40,176.59,3.6200000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.50,182.93,10.4400000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.40,517.07,9.5200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,105.00,504.63,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,104.60,184.15,3.5700000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.40,184.15,4.9800000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.70,177.32,3.5500000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,37.90,545.85,10.5000000000,80,25
4.95,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,110.00,518.29,6.9200000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.99,107.39,477.56,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.9100000000,80,25
4.99,110.20,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.59,10.7400000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,249.27,10.4700000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,103.79,540.98,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,97.50,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,10.6200000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,194.63,10.5500000000,80,25
4.95,36.40,184.15,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,183.41,3.5500000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,39.50,532.20,10.4600000000,80,25
4.97,35.40,179.51,3.6000000000,80,25
4.98,36.40,182.93,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,108.89,514.39,3.6000000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.8200000000,80,25
4.97,44.79,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,11.0300000000,80,25
4.96,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,529.02,10.7900000000,80,25
4.95,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,92.60,519.02,11.0200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,107.29,521.22,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,112.29,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,186.59,10.3900000000,80,25
4.95,36.20,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,548.29,9.5900000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,105.39,527.80,9.6500000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,107.50,550.73,3.5600000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,182.68,3.8700000000,80,25
4.99,115.10,176.59,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,36.20,176.59,11.0100000000,80,25
4.96,37.10,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,110.10,515.12,4.5300000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.60,481.22,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,96.60,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,9.2500000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,349.76,10.5800000000,80,25
4.96,35.40,176.59,3.6200000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6700000000,80,25
4.98,49.50,540.73,11.3200000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,104.50,234.15,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.29,180.24,3.5900000000,80,25
4.98,36.29,181.46,3.7100000000,80,25
4.96,71.20,179.76,3.5800000000,80,25
4.98,36.29,182.93,3.5500000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.29,181.71,3.5500000000,80,25
4.98,35.40,179.51,10.4600000000,80,25
4.96,36.29,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,40.00,453.17,10.3700000000,80,25
4.95,36.20,176.59,3.6100000000,80,25
4.98,36.29,177.07,3.5500000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,69.79,524.63,3.6200000000,80,25
4.98,36.60,177.32,3.5400000000,80,25
4.98,36.00,178.29,3.6100000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.99,104.70,557.07,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.59,11.0000000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,188.29,10.4500000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,37.70,517.56,9.9900000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.70,515.12,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6900000000,80,25
4.99,104.00,573.41,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.59,4.9600000000,80,25
4.96,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,38.20,548.78,10.3700000000,80,25
4.95,35.40,180.24,3.6000000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.20,182.20,3.5500000000,80,25
4.98,109.89,518.78,7.2900000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.99,106.89,490.24,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.20,179.76,3.5400000000,80,25
4.99,103.70,177.32,3.6100000000,80,25
4.98,36.79,177.80,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,7.0600000000,80,25
4.95,36.90,178.29,3.5400000000,80,25
4.98,36.20,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,36.79,177.80,10.9600000000,80,25
