Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.50,211.46,4.2500000000,80,25
4.98,46.29,338.05,11.2700000000,80,25
4.96,42.50,211.46,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.3300000000,80,25
4.98,43.29,215.37,4.3400000000,80,25
4.98,51.79,547.80,11.9500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.50,211.46,4.3200000000,80,25
4.98,43.29,215.37,4.3400000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,107.29,530.24,4.3900000000,80,25
4.98,42.50,211.46,4.3200000000,80,25
4.98,43.29,216.59,4.3400000000,80,25
4.98,42.60,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.4800000000,80,25
4.98,87.29,211.46,4.2800000000,80,25
4.98,43.40,215.85,4.2800000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.50,211.46,10.8500000000,80,25
4.96,43.40,216.59,4.2900000000,80,25
4.98,42.60,211.71,4.2900000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,43.50,231.71,11.3300000000,80,25
4.96,42.50,211.71,4.2900000000,80,25
4.98,43.40,216.59,4.2700000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,43.40,216.59,4.2600000000,80,25
4.98,45.50,333.66,11.1200000000,80,25
4.96,43.40,219.02,4.2700000000,80,25
4.98,42.60,211.46,4.2800000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,52.70,556.59,11.8800000000,80,25
4.98,42.50,211.46,4.2900000000,80,25
4.98,43.50,216.10,4.2700000000,80,25
4.98,42.50,214.88,4.2800000000,80,25
4.98,43.40,215.85,4.2800000000,80,25
4.98,111.10,550.24,4.3000000000,80,25
4.98,43.50,216.59,4.2700000000,80,25
4.98,42.50,214.88,4.2800000000,80,25
4.98,43.29,213.41,4.2600000000,80,25
4.98,42.60,212.68,4.5400000000,80,25
4.98,85.20,213.90,4.2600000000,80,25
4.98,43.20,212.93,4.3200000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.90,213.90,10.8400000000,80,25
4.96,43.20,212.93,4.3200000000,80,25
4.98,43.40,212.93,4.2500000000,80,25
4.98,42.50,212.68,4.3300000000,80,25
4.98,43.90,212.68,4.2500000000,80,25
4.98,43.00,228.54,11.1300000000,80,25
4.95,43.10,212.93,4.2600000000,80,25
4.98,42.79,212.68,4.3200000000,80,25
4.98,44.00,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.40,295.37,10.4600000000,80,25
4.96,36.29,178.29,3.6200000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,36.10,177.32,3.6200000000,80,25
4.98,36.70,177.32,3.5400000000,80,25
4.98,45.20,517.07,3.7000000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,36.79,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,105.20,515.61,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.7600000000,80,25
4.98,81.40,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,180.24,10.1500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,192.20,10.6600000000,80,25
4.95,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,60.10,536.59,12.2400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,110.50,513.90,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,104.79,529.51,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,181.46,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,11.0000000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.20,181.46,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6300000000,80,25
4.98,35.40,187.07,10.4700000000,80,25
4.96,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,39.50,421.71,10.4100000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,59.50,517.07,12.1400000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.50,518.29,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.99,103.50,275.37,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,179.76,3.6000000000,80,25
4.98,36.40,182.68,3.5500000000,80,25
4.98,35.40,180.24,11.0200000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.40,179.51,3.6100000000,80,25
4.98,36.29,183.41,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,190.24,10.3700000000,80,25
4.95,35.40,179.76,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,38.60,525.61,10.4500000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.40,182.20,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,60.29,525.61,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.98,104.79,514.39,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.00,178.54,3.5500000000,80,25
4.98,35.79,177.32,3.6100000000,80,25
4.99,104.89,279.27,3.5500000000,80,25
4.98,36.00,177.32,3.6100000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.34,11.0300000000,80,25
4.96,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,189.51,10.7500000000,80,25
4.95,35.70,177.32,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,38.90,530.98,10.4400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,59.70,519.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,103.89,513.90,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.99,103.70,281.71,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,11.0700000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.50,187.07,10.6300000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.29,528.29,10.4900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,107.79,519.51,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.60,560.98,3.7000000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8100000000,80,25
4.99,105.29,280.98,3.6200000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,10.3700000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,503.17,10.7100000000,80,25
4.95,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,83.79,523.17,11.0000000000,80,25
4.97,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,109.10,524.39,3.5700000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.29,184.15,3.5600000000,80,25
4.99,104.00,183.90,3.5800000000,80,25
4.98,36.40,183.41,3.5500000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,179.76,3.7000000000,80,25
4.97,57.50,184.63,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,37.10,188.29,10.5100000000,80,25
4.95,35.50,177.32,3.6200000000,80,25
4.98,36.79,176.59,3.5500000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,37.60,498.78,9.9800000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,36.00,178.29,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,85.00,528.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,105.10,517.80,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,104.29,179.76,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.6600000000,80,25
4.97,52.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,189.76,10.6300000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,37.70,517.56,9.9800000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,84.50,532.68,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,105.39,597.80,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.8500000000,80,25
4.99,113.00,182.68,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.7600000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.20,180.98,3.6900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,541.95,10.5700000000,80,25
4.95,36.20,180.73,3.6900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,38.40,517.56,10.3200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,106.20,531.46,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,105.70,605.37,3.5900000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.8900000000,80,25
4.99,111.89,179.51,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.6700000000,80,25
4.95,36.29,185.12,3.5600000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.29,546.59,10.4700000000,80,25
4.95,35.40,179.76,3.5800000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.50,179.76,3.5900000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,37.60,517.56,10.3500000000,80,25
4.98,36.40,184.15,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,106.50,533.90,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,183.41,3.5400000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,105.20,597.07,3.6000000000,80,25
4.98,36.40,183.41,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,36.20,176.59,3.9100000000,80,25
4.99,113.00,178.54,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,37.20,179.51,3.5500000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,36.29,183.90,10.3900000000,80,25
4.95,35.40,178.54,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,548.78,10.6200000000,80,25
4.95,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,101.20,513.90,10.3000000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,106.79,517.56,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.99,104.10,601.46,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.8500000000,80,25
4.96,111.79,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,37.60,185.85,10.5000000000,80,25
4.95,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,37.60,512.68,8.0500000000,80,25
4.98,36.20,180.24,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,104.70,531.95,3.7100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.99,106.20,545.37,3.5400000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.9200000000,80,25
4.99,121.00,180.24,3.7000000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,36.10,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,4.6400000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,36.90,546.34,10.3700000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.40,184.63,3.5700000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,110.79,519.51,7.9100000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,177.07,3.5700000000,80,25
4.98,36.40,182.93,3.5700000000,80,25
4.98,104.29,494.63,3.5900000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.29,183.90,3.5700000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.99,104.70,548.78,3.5600000000,80,25
4.98,35.40,179.76,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.29,179.76,3.8700000000,80,25
4.96,119.79,179.51,3.5600000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,179.51,11.0200000000,80,25
4.96,36.29,184.15,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,38.50,545.85,10.6500000000,80,25
4.95,35.50,176.59,3.6100000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,109.50,513.17,7.9500000000,80,25
4.98,36.90,177.32,3.5500000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,105.39,491.95,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.60,177.80,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.99,103.60,545.85,3.6200000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,36.00,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.9200000000,80,25
4.95,121.50,177.32,3.5400000000,80,25
4.98,36.00,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.07,4.4500000000,80,25
4.96,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,36.90,547.07,10.6900000000,80,25
4.95,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,110.10,515.12,7.9000000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,103.89,491.95,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.99,104.00,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,11.0900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.79,543.90,10.5800000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.20,521.95,8.2900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.99,106.70,490.73,3.5400000000,80,25
4.98,36.20,180.98,3.6900000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.39,180.73,3.6900000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,4.0000000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,11.0400000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,37.70,517.07,10.6400000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,37.10,180.24,3.5500000000,80,25
4.98,103.89,468.78,3.5900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,36.79,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,100.29,523.41,3.5500000000,80,25
4.98,36.29,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,37.20,179.76,3.8700000000,80,25
4.99,109.29,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,37.20,178.29,3.5500000000,80,25
4.98,36.20,176.59,6.0600000000,80,25
