Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.79,209.76,4.2800000000,80,25
4.98,42.50,212.20,4.3200000000,80,25
4.98,42.50,511.95,11.3200000000,80,25
4.94,42.40,212.93,4.3900000000,80,25
4.98,42.50,210.49,4.2800000000,80,25
4.98,42.40,213.41,4.3200000000,80,25
4.98,42.50,209.76,4.2200000000,80,25
4.98,86.40,561.46,11.6600000000,80,25
4.97,42.50,210.49,4.2800000000,80,25
4.98,42.40,213.90,4.3200000000,80,25
4.98,42.29,209.76,4.2100000000,80,25
4.98,42.60,214.63,4.3300000000,80,25
4.99,109.20,535.12,4.2100000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.20,209.76,4.2100000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.20,209.76,4.3700000000,80,25
4.96,120.10,214.88,4.3300000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,42.90,214.63,4.6100000000,80,25
4.96,42.10,209.76,4.2200000000,80,25
4.98,43.00,217.80,4.3300000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.10,214.88,4.3300000000,80,25
4.98,42.20,222.20,11.0700000000,80,25
4.95,43.00,218.54,4.3300000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.20,213.41,4.2100000000,80,25
4.98,43.00,527.56,10.7100000000,80,25
4.95,42.20,209.76,4.2100000000,80,25
4.98,43.10,215.85,4.3300000000,80,25
4.98,42.20,213.41,4.2200000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,88.60,558.78,7.1100000000,80,25
4.98,43.10,217.80,4.3400000000,80,25
4.98,42.29,215.85,3.5300000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.00,175.37,3.5500000000,80,25
4.99,104.60,181.46,3.5900000000,80,25
4.98,36.10,175.37,3.5300000000,80,25
4.98,36.90,180.98,3.5700000000,80,25
4.98,35.90,175.37,3.5400000000,80,25
4.98,37.10,180.98,3.7500000000,80,25
4.96,112.50,175.85,3.5600000000,80,25
4.98,37.00,180.98,3.5700000000,80,25
4.98,35.90,175.37,3.5400000000,80,25
4.98,37.10,180.98,3.5900000000,80,25
4.98,35.40,175.37,10.9700000000,80,25
4.96,36.90,180.98,3.5700000000,80,25
4.98,35.90,175.37,3.5500000000,80,25
4.98,37.10,180.98,3.5600000000,80,25
4.98,36.00,175.37,3.5500000000,80,25
4.98,36.90,191.71,10.3500000000,80,25
4.95,36.10,175.85,3.5500000000,80,25
4.98,36.40,181.71,3.5600000000,80,25
4.98,35.90,175.37,3.5500000000,80,25
4.98,36.90,180.98,3.5800000000,80,25
4.98,36.10,491.22,9.9900000000,80,25
4.95,36.40,180.73,3.5600000000,80,25
4.98,35.90,175.37,3.5500000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,35.29,175.12,3.5600000000,80,25
4.98,85.60,518.78,6.2300000000,80,25
4.98,35.79,175.85,3.5600000000,80,25
4.98,36.79,180.73,3.5500000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.99,104.29,461.46,3.6000000000,80,25
4.98,36.29,178.29,3.5300000000,80,25
4.98,35.20,176.34,3.6100000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,35.29,176.59,4.5300000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.59,10.9100000000,80,25
4.96,35.29,176.59,3.6100000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,187.80,10.5500000000,80,25
4.95,36.00,177.32,3.5300000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,38.20,515.85,9.9800000000,80,25
4.98,35.29,177.32,3.6200000000,80,25
4.98,35.79,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,106.00,530.00,3.6200000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.60,175.85,3.6100000000,80,25
4.98,35.60,179.02,3.9300000000,80,25
4.99,112.10,176.34,3.5900000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.50,175.37,3.6100000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.40,175.37,4.6000000000,80,25
4.96,36.20,179.51,3.6900000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.90,179.02,3.6900000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,35.70,187.32,11.1100000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6800000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.29,185.85,10.4700000000,80,25
4.95,35.90,179.76,3.6900000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,38.00,519.02,10.0500000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,105.10,525.85,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.29,179.51,3.8600000000,80,25
4.99,111.00,184.15,3.6200000000,80,25
4.98,35.29,178.54,3.5200000000,80,25
4.98,36.10,183.90,3.6000000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.10,180.73,4.8000000000,80,25
4.96,35.29,178.54,3.5400000000,80,25
4.98,36.20,182.93,3.6000000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,187.07,10.3400000000,80,25
4.95,36.29,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,182.93,3.5900000000,80,25
4.98,35.29,178.54,3.5300000000,80,25
4.98,36.20,547.80,10.5200000000,80,25
4.95,35.29,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.29,175.85,3.5400000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,104.20,512.20,9.8800000000,80,25
4.98,36.29,183.90,3.5900000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.10,175.37,3.5400000000,80,25
4.98,106.50,498.78,3.5900000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.29,180.73,3.8600000000,80,25
4.99,107.20,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.29,176.34,4.8800000000,80,25
4.96,36.20,180.24,3.5400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,190.24,10.4000000000,80,25
4.95,35.29,175.37,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.29,543.90,10.4100000000,80,25
4.95,36.29,179.02,3.5500000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,38.50,515.85,9.6700000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5300000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,36.29,179.02,3.5300000000,80,25
4.98,105.39,529.02,3.5800000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,35.50,177.07,3.9300000000,80,25
4.99,109.70,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.59,4.9900000000,80,25
4.96,35.40,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.50,188.29,10.4300000000,80,25
4.95,35.79,176.59,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.79,543.41,10.4000000000,80,25
4.95,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,107.20,515.85,9.5700000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,105.10,485.85,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.8500000000,80,25
4.95,110.20,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,11.0300000000,80,25
4.96,35.29,176.34,3.5300000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,37.60,194.15,10.4100000000,80,25
4.96,36.10,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,37.60,520.73,10.7500000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.29,179.51,3.5200000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,104.70,529.51,3.5300000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.10,184.15,3.6100000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.99,107.29,555.37,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.60,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,7.5700000000,80,25
4.96,36.00,175.37,3.5800000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.90,175.37,3.5600000000,80,25
4.98,37.00,180.73,3.5600000000,80,25
4.98,35.29,190.98,10.5000000000,80,25
4.95,36.90,180.73,3.5500000000,80,25
4.98,35.90,175.37,3.5600000000,80,25
4.98,37.00,180.73,3.5400000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,39.40,548.78,10.3900000000,80,25
4.95,35.90,175.37,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,175.37,3.5700000000,80,25
4.98,36.90,179.51,3.5600000000,80,25
4.98,37.60,514.63,6.4600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.90,180.24,3.5600000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,104.50,527.56,3.5500000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.99,98.70,542.20,3.5900000000,80,25
4.98,36.29,177.32,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.29,177.07,7.8200000000,80,25
4.96,35.90,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,192.68,10.4400000000,80,25
4.96,35.29,178.29,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,38.29,546.59,11.3300000000,80,25
4.95,35.79,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,110.29,513.90,5.6700000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,103.89,467.07,3.6100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,99.79,175.85,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,192.20,10.6300000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,39.20,540.24,12.1700000000,80,25
4.96,35.40,175.85,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,183.90,3.6200000000,80,25
4.98,109.50,517.07,3.5400000000,80,25
4.98,36.20,181.71,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,184.15,3.5900000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.99,104.39,289.02,3.6100000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,36.29,183.90,3.7900000000,80,25
4.96,79.60,175.85,3.5400000000,80,25
4.98,36.20,180.98,3.5600000000,80,25
4.98,36.10,175.85,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,36.00,176.34,10.4000000000,80,25
4.96,37.00,180.73,3.5600000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,84.10,529.02,11.0400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,35.90,177.32,3.5300000000,80,25
4.98,105.29,518.29,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.29,177.32,3.9300000000,80,25
4.99,113.70,179.76,3.5400000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.90,176.34,3.6500000000,80,25
4.96,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.50,189.02,10.4300000000,80,25
4.96,35.79,176.34,3.5300000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,37.70,503.17,9.9500000000,80,25
4.98,35.60,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,107.00,556.34,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.9300000000,80,25
4.95,115.50,177.32,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.10,184.63,3.5900000000,80,25
4.98,35.20,175.37,10.9600000000,80,25
4.96,36.20,183.90,3.6100000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,37.79,546.59,10.3900000000,80,25
4.95,35.40,175.37,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.79,180.98,3.5600000000,80,25
4.98,109.79,518.78,7.4800000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.90,175.85,3.5700000000,80,25
4.98,36.79,179.51,3.5600000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.99,108.00,495.85,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,176.59,8.8500000000,80,25
4.96,35.40,178.29,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,193.41,10.6300000000,80,25
4.96,35.90,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,47.60,542.68,11.2900000000,80,25
4.96,35.60,179.02,3.6100000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,175.37,3.5400000000,80,25
4.98,104.29,517.80,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.50,175.85,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.99,100.70,354.88,3.6100000000,80,25
4.98,35.79,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.90,179.51,3.6800000000,80,25
4.98,35.29,175.37,3.7600000000,80,25
4.95,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,183.90,3.6200000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,39.20,454.88,10.0800000000,80,25
4.95,35.29,178.54,3.5300000000,80,25
4.98,36.20,182.93,3.5900000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,107.79,529.02,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,183.90,3.5800000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,104.50,569.76,3.5600000000,80,25
4.98,36.10,175.37,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,37.00,180.24,3.7800000000,80,25
4.96,111.29,175.37,3.5800000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.90,176.34,3.5600000000,80,25
4.98,37.00,180.24,3.5400000000,80,25
4.98,35.60,175.37,11.0200000000,80,25
4.96,36.90,179.51,3.5500000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.90,176.34,3.5800000000,80,25
4.98,36.40,190.24,10.5900000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,105.10,491.95,3.6100000000,80,25
4.98,35.60,176.59,3.5300000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.99,104.10,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,176.34,5.0200000000,80,25
4.95,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.70,190.98,10.5600000000,80,25
4.95,35.40,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.79,544.39,10.4300000000,80,25
4.95,36.00,180.24,3.6900000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,108.50,527.80,9.6200000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.10,184.15,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.99,97.70,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,35.29,179.76,7.3500000000,80,25
4.96,36.20,180.73,3.5900000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.29,175.37,3.5700000000,80,25
4.98,37.00,196.10,10.5300000000,80,25
4.95,35.29,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,36.10,175.37,3.5600000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,40.00,542.68,11.1700000000,80,25
4.95,37.00,179.51,3.5500000000,80,25
4.98,36.10,175.37,3.5900000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,104.89,515.12,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.90,179.02,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.99,96.90,444.88,3.6000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.29,10.5800000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6100000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,38.70,375.61,10.4200000000,80,25
4.95,35.79,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,108.89,519.51,3.7100000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.99,104.00,557.07,3.6000000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.29,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.6700000000,80,25
4.97,61.90,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.24,11.1000000000,80,25
4.96,35.29,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.5600000000,80,25
