Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.60,214.63,4.3200000000,80,25
4.98,103.39,215.37,4.2400000000,80,25
4.98,43.10,213.90,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,43.20,210.98,4.3800000000,80,25
4.97,63.10,214.63,4.3200000000,80,25
4.98,42.60,210.98,4.2400000000,80,25
4.98,43.50,213.90,4.3300000000,80,25
4.98,43.20,210.49,4.2400000000,80,25
4.98,43.10,581.46,11.2900000000,80,25
4.95,42.50,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.3300000000,80,25
4.98,42.29,211.46,4.2400000000,80,25
4.98,43.00,214.88,4.3300000000,80,25
4.98,108.10,547.80,11.7600000000,80,25
4.98,43.20,214.88,4.3400000000,80,25
4.98,42.50,210.98,4.2400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,106.89,517.80,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,100.29,543.41,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,98.00,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,11.1100000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.40,181.46,3.6300000000,80,25
4.98,37.70,515.85,10.3400000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.6700000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,105.50,532.20,3.6200000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,106.60,563.90,3.6700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.6600000000,80,25
4.98,36.40,179.02,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.99,110.50,179.76,3.5800000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.40,179.02,3.6300000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,180.24,4.6200000000,80,25
4.96,36.20,177.32,3.6600000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,183.90,11.1500000000,80,25
4.96,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,109.89,519.51,7.4700000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.79,179.76,3.5500000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,103.89,529.51,3.6200000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.99,104.29,566.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.70,176.59,3.8500000000,80,25
4.95,111.10,179.76,3.6300000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,35.79,182.20,3.6400000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,36.70,195.37,10.4600000000,80,25
4.95,35.70,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,37.90,545.85,9.9500000000,80,25
4.95,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,106.70,510.24,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.99,103.60,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,8.8200000000,80,25
4.96,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,10.9300000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,230.24,10.4100000000,80,25
4.95,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.70,550.98,9.9500000000,80,25
4.95,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.99,104.60,363.66,3.6700000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.76,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.99,104.39,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.98,36.29,179.51,8.8700000000,80,25
4.96,35.50,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,193.90,10.8500000000,80,25
4.96,36.20,177.32,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,39.20,234.15,10.3700000000,80,25
4.95,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,36.90,515.85,10.0200000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.99,104.79,368.54,3.5500000000,80,25
4.98,35.79,182.20,3.6300000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.79,179.51,3.7500000000,80,25
4.98,99.50,181.71,3.6300000000,80,25
4.98,35.70,180.73,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.79,182.20,8.9900000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,192.93,10.7400000000,80,25
4.95,36.50,179.51,3.6400000000,80,25
4.98,35.60,179.51,3.5500000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.90,238.29,10.4800000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,35.90,182.20,3.6200000000,80,25
4.98,37.20,517.07,9.9100000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,106.39,366.34,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.8500000000,80,25
4.98,99.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,8.9000000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.8800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,38.50,232.93,10.3400000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.79,507.56,4.7300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.99,104.60,362.44,3.5800000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.7900000000,80,25
4.98,100.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.24,10.6300000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.6200000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,38.60,324.15,10.5700000000,80,25
4.95,36.40,180.24,3.6300000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.40,179.02,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,48.20,519.51,10.1100000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.29,179.02,3.6100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,103.60,513.41,3.6100000000,80,25
4.98,36.40,179.76,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.97,74.00,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,180.73,3.5500000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.79,177.07,10.3600000000,80,25
4.96,35.50,183.41,3.6200000000,80,25
4.98,36.00,180.73,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.50,199.02,10.6000000000,80,25
4.96,35.70,180.73,3.5500000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.79,179.76,3.5400000000,80,25
4.98,35.60,183.41,3.6300000000,80,25
4.98,38.90,323.66,10.4600000000,80,25
4.96,35.60,182.68,3.6300000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,47.50,519.02,10.1400000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,182.20,3.6300000000,80,25
4.98,104.20,519.02,3.5400000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.7200000000,80,25
4.97,74.50,180.24,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.60,180.24,10.5100000000,80,25
4.96,36.10,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.40,192.20,10.7100000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.29,542.68,10.5900000000,80,25
4.97,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,110.20,518.78,3.5600000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.39,495.85,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.7700000000,80,25
4.96,73.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,10.4000000000,80,25
4.96,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,196.59,10.6600000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.73,3.5900000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.60,533.90,10.4100000000,80,25
4.97,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,110.39,517.80,3.5800000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,104.50,491.95,3.6700000000,80,25
4.98,36.29,178.29,3.6200000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.40,177.80,3.8500000000,80,25
4.96,74.20,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.6000000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,178.54,10.4800000000,80,25
4.96,35.40,178.29,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,446.83,10.7200000000,80,25
4.96,36.00,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.98,66.90,531.95,11.0400000000,80,25
4.97,35.40,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,109.50,515.85,3.6300000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.99,104.00,176.34,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.7200000000,80,25
4.96,35.90,182.68,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.90,182.68,10.4700000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,35.90,182.68,3.6400000000,80,25
4.98,35.60,445.61,10.6300000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,67.10,527.56,11.3600000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,104.39,512.68,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,48.00,181.46,3.6200000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.29,180.73,11.0400000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.50,187.07,10.6500000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,39.40,526.34,10.4800000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.6100000000,80,25
4.98,105.29,513.17,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,105.00,504.63,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.7300000000,80,25
4.96,47.00,176.59,3.5800000000,80,25
4.98,36.50,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,179.02,3.5600000000,80,25
4.98,35.40,176.59,10.5400000000,80,25
4.96,36.40,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.40,190.98,10.7900000000,80,25
4.96,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.40,177.07,3.6800000000,80,25
4.98,36.40,178.54,3.5700000000,80,25
4.98,91.20,524.63,11.5300000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,35.40,177.32,3.6800000000,80,25
4.98,36.40,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,108.50,516.34,3.6300000000,80,25
4.98,35.40,177.32,3.6700000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.50,176.59,3.6800000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.99,104.39,500.73,3.6100000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.40,177.32,3.6600000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.8000000000,80,25
4.96,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,180.24,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.70,176.59,10.3900000000,80,25
4.96,35.70,183.41,3.6300000000,80,25
4.98,35.79,180.73,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,520.73,10.7000000000,80,25
4.96,35.60,180.73,3.5500000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,182.93,3.6300000000,80,25
4.98,91.50,523.90,11.3200000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.79,183.41,3.6300000000,80,25
4.98,35.60,178.29,3.5400000000,80,25
4.98,107.29,519.51,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.98,35.70,182.68,3.6300000000,80,25
4.99,104.10,501.95,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.70,179.51,3.5500000000,80,25
4.98,35.90,182.20,3.6300000000,80,25
4.98,35.50,176.59,10.9900000000,80,25
4.96,36.20,180.24,3.6400000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,188.54,10.4800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,37.60,520.00,10.4100000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,92.40,533.90,11.5200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.99,106.89,520.00,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,105.10,181.71,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,181.46,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,190.73,11.0400000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,184.63,10.5300000000,80,25
4.95,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,38.50,524.63,10.3900000000,80,25
