Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.6100000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.99,98.79,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.8600000000,80,25
4.96,109.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.5700000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.76,10.9400000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.79,179.02,3.7100000000,80,25
4.98,42.00,545.85,11.2500000000,80,25
4.95,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.10,516.59,5.8200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.99,105.10,478.78,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,99.50,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.9500000000,80,25
4.96,109.00,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.29,176.34,10.8200000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.40,177.32,3.5400000000,80,25
4.98,36.10,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,42.90,548.29,11.2700000000,80,25
4.95,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.5800000000,80,25
4.98,109.89,513.90,5.7500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,107.39,482.44,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.00,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,181.46,3.5700000000,80,25
4.99,99.40,535.85,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.8700000000,80,25
4.95,110.50,180.73,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.00,181.46,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,180.73,10.8600000000,80,25
4.96,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,42.60,517.56,11.2100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,104.29,514.63,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.99,105.79,411.22,3.6000000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,107.89,177.80,3.5400000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.80,8.1300000000,80,25
4.96,35.50,177.32,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,192.93,10.8800000000,80,25
4.96,35.90,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,43.20,513.17,11.2500000000,80,25
4.98,35.90,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,104.39,517.56,3.7100000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.99,105.10,408.05,3.5300000000,80,25
4.98,35.70,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,106.89,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.76,3.7000000000,80,25
4.98,35.60,176.34,3.6000000000,80,25
4.98,36.00,179.02,8.4300000000,80,25
4.96,35.50,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,180.24,3.6800000000,80,25
4.98,35.50,191.46,10.4600000000,80,25
4.95,36.00,179.51,3.6500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,179.51,3.5300000000,80,25
4.98,44.10,521.46,3.7000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.63,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,104.10,529.02,3.5500000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.5900000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.99,96.90,180.73,3.6100000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.8200000000,80,25
4.96,35.40,179.02,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.5800000000,80,25
4.98,35.40,179.02,10.6000000000,80,25
4.96,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,292.20,10.5700000000,80,25
4.96,36.10,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.5800000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,109.70,513.17,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,179.02,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,104.89,525.85,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,95.29,176.34,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,176.34,10.1300000000,80,25
4.95,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,194.15,10.5800000000,80,25
4.96,35.29,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,38.50,292.20,10.4200000000,80,25
4.96,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,104.89,517.80,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,104.39,275.37,3.6200000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,80.60,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.60,176.34,10.0300000000,80,25
4.96,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.34,3.6100000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.60,195.37,10.7700000000,80,25
4.95,35.50,176.59,3.6000000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,38.60,295.61,10.3900000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.89,555.37,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,103.89,269.27,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.98,80.50,179.51,3.6400000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.00,180.24,10.2200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,192.20,10.7300000000,80,25
4.95,36.20,180.73,3.6400000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,39.29,304.15,10.6200000000,80,25
4.96,35.40,179.51,3.5400000000,80,25
4.98,36.40,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,181.46,3.5800000000,80,25
4.98,104.60,557.56,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,106.79,268.54,3.5700000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.10,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.7900000000,80,25
4.97,76.79,176.34,3.5600000000,80,25
4.98,37.00,181.46,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.00,180.98,3.5700000000,80,25
4.98,36.20,176.34,10.1700000000,80,25
4.96,36.29,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5800000000,80,25
4.98,36.90,196.59,10.6700000000,80,25
4.95,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5500000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.90,179.51,3.5600000000,80,25
4.98,39.10,533.41,10.4100000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.99,104.39,554.63,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,178.29,3.6900000000,80,25
4.99,106.39,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.50,177.32,11.0300000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,187.32,10.4000000000,80,25
4.96,35.60,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,38.79,430.49,10.4900000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6100000000,80,25
4.98,62.79,520.00,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.99,113.10,183.41,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.10,179.76,3.7800000000,80,25
4.97,52.20,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,176.34,10.9900000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,190.98,10.8000000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,38.70,521.95,10.9500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,108.50,527.07,3.6400000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,36.10,175.85,3.5600000000,80,25
4.98,36.29,183.90,3.9000000000,80,25
4.99,112.29,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.6800000000,80,25
4.96,37.10,180.73,3.5700000000,80,25
4.98,36.10,175.85,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.10,180.73,10.4700000000,80,25
