Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,104.79,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.7500000000,80,25
4.97,45.70,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,35.40,176.34,11.0000000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,191.46,10.6800000000,80,25
4.96,35.40,176.34,3.6500000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,105.39,518.29,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,180.98,3.5400000000,80,25
4.98,35.40,180.98,3.6100000000,80,25
4.99,104.10,556.34,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,181.46,3.5400000000,80,25
4.98,35.50,180.98,3.6200000000,80,25
4.98,36.10,180.24,3.8500000000,80,25
4.96,102.40,181.46,3.6200000000,80,25
4.98,35.90,181.46,3.5400000000,80,25
4.98,35.50,180.24,3.6200000000,80,25
4.98,36.10,179.76,3.5400000000,80,25
4.98,35.60,181.71,11.1400000000,80,25
4.96,35.90,176.59,3.5500000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.90,184.15,10.5000000000,80,25
4.96,35.50,181.71,3.6200000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,37.90,521.95,10.5200000000,80,25
4.95,35.79,176.59,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,106.70,517.80,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.99,104.29,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,4.8700000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,186.34,10.9500000000,80,25
4.96,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,188.54,10.5400000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,37.60,513.17,10.4000000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,181.46,3.5400000000,80,25
4.98,35.50,177.07,10.6000000000,80,25
4.96,36.10,180.24,3.5500000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,36.00,179.02,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.20,338.54,10.5800000000,80,25
4.96,35.40,181.71,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,180.98,3.6200000000,80,25
4.98,36.10,181.46,3.5400000000,80,25
4.98,48.10,546.59,10.2800000000,80,25
4.96,36.00,177.32,3.5400000000,80,25
4.98,35.50,180.98,3.6200000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,111.00,521.22,4.5100000000,80,25
4.98,35.50,181.46,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.00,179.51,3.5400000000,80,25
4.99,104.50,497.56,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,180.24,3.6100000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,181.71,3.6100000000,80,25
4.98,104.00,176.59,3.5400000000,80,25
4.98,35.70,181.71,3.6300000000,80,25
4.98,35.79,180.24,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,192.68,10.5200000000,80,25
4.96,36.50,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.20,338.05,10.4500000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,109.70,514.63,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.20,490.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.99,99.79,352.44,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.7600000000,80,25
4.96,96.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,451.95,10.7600000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6400000000,80,25
4.98,67.40,532.20,11.2900000000,80,25
4.97,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,111.00,521.95,3.5800000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.99,104.20,224.88,3.6500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.97,100.60,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,10.6800000000,80,25
4.96,35.40,176.59,3.6500000000,80,25
4.98,36.40,180.24,3.6400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,38.40,452.68,10.4800000000,80,25
4.96,36.20,181.46,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,182.20,3.6200000000,80,25
4.98,69.00,523.90,11.1900000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,180.98,3.5400000000,80,25
4.98,103.60,518.78,3.6200000000,80,25
4.98,36.10,179.76,3.5500000000,80,25
4.98,35.40,182.20,3.6100000000,80,25
4.98,36.00,180.98,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.99,104.20,240.98,3.5500000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.90,179.51,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,36.10,179.76,3.7200000000,80,25
4.97,70.79,181.71,3.6200000000,80,25
4.98,35.90,179.76,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.79,180.98,3.5400000000,80,25
4.98,35.60,178.54,10.5700000000,80,25
4.96,36.00,179.76,3.5400000000,80,25
4.98,35.60,181.71,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,39.10,520.00,10.3600000000,80,25
4.98,36.40,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,107.89,528.78,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,103.50,508.29,3.5400000000,80,25
4.98,36.60,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.7400000000,80,25
4.99,99.70,228.29,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.8000000000,80,25
4.96,70.90,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,10.3700000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,92.70,532.68,11.4200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,35.90,177.32,6.8700000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,11.0200000000,80,25
4.96,36.20,181.46,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,189.51,10.4100000000,80,25
4.96,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.90,180.98,3.5400000000,80,25
4.98,37.10,548.29,10.0400000000,80,25
4.95,36.00,180.24,3.5400000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,35.90,181.46,3.5500000000,80,25
4.98,35.50,181.71,3.6200000000,80,25
4.98,105.89,530.00,9.5700000000,80,25
4.98,35.60,181.71,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,36.50,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,105.70,179.76,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.90,179.51,6.9300000000,80,25
4.96,36.10,176.59,3.5400000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,36.10,191.46,10.9400000000,80,25
4.96,36.40,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,38.00,188.54,10.4900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,37.10,515.61,10.0300000000,80,25
4.98,36.50,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.50,528.29,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.9000000000,80,25
4.99,113.89,175.85,3.5500000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.59,6.9300000000,80,25
4.96,36.29,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.10,10.5100000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,37.40,185.37,10.3500000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.70,521.95,10.0300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,104.60,529.02,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.9500000000,80,25
4.99,115.89,181.46,3.6200000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.51,7.0400000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.29,179.76,3.6100000000,80,25
4.98,35.40,191.46,10.5500000000,80,25
4.95,36.40,180.24,3.6100000000,80,25
4.98,35.40,176.59,3.6500000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,38.40,550.24,10.4900000000,80,25
4.95,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,109.60,512.68,7.1000000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,104.70,515.12,3.5400000000,80,25
4.98,35.40,180.24,3.6200000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.79,176.59,3.8200000000,80,25
4.96,115.00,181.71,3.6300000000,80,25
4.98,35.70,179.76,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,181.71,10.9000000000,80,25
4.96,35.60,179.51,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,181.71,3.6200000000,80,25
4.98,35.70,245.37,10.4000000000,80,25
4.96,35.50,179.51,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,181.71,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,37.60,548.29,9.9800000000,80,25
4.95,35.60,179.76,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,110.20,516.59,7.0200000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.50,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.99,107.50,520.00,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.9200000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,10.7500000000,80,25
4.96,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,109.79,517.07,3.5700000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.99,103.70,486.34,3.6600000000,80,25
4.98,36.29,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.97,100.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.40,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6500000000,80,25
4.98,36.29,180.73,10.6600000000,80,25
4.96,35.40,176.34,3.6500000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,38.40,460.73,10.5000000000,80,25
4.96,36.10,180.98,3.5400000000,80,25
4.98,35.40,182.20,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,177.07,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,11.0500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.60,182.93,10.3900000000,80,25
4.95,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.29,517.07,10.4900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.99,103.79,569.02,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.8800000000,80,25
4.99,113.70,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,5.0500000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,186.59,10.4700000000,80,25
4.95,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,550.98,10.4600000000,80,25
4.95,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.98,3.6400000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.6200000000,80,25
4.98,106.00,513.17,9.2200000000,80,25
4.98,36.40,180.24,3.6100000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.99,104.89,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
4.98,36.20,177.07,7.1400000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,36.10,180.73,3.5400000000,80,25
4.98,35.40,181.71,3.6100000000,80,25
