Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.79,214.88,4.3000000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,96.60,214.88,4.2800000000,80,25
4.98,43.00,210.49,4.2400000000,80,25
4.98,43.79,214.88,4.3100000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,225.37,11.3600000000,80,25
4.95,42.40,210.49,4.2700000000,80,25
4.98,43.29,214.63,4.2500000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.29,214.88,4.2500000000,80,25
4.98,45.40,410.00,11.1600000000,80,25
4.97,43.29,214.63,4.2500000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.98,43.29,215.37,4.2500000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,60.90,556.34,11.3300000000,80,25
4.98,42.40,210.49,4.2800000000,80,25
4.98,43.20,215.37,4.2500000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.29,214.63,4.2400000000,80,25
4.98,110.60,548.29,4.2900000000,80,25
4.98,43.20,213.90,4.2500000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,214.63,4.2400000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,111.60,344.39,4.2500000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.29,214.63,4.2400000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.29,213.90,4.4500000000,80,25
4.98,94.29,210.98,4.2900000000,80,25
4.98,43.20,213.41,4.2400000000,80,25
4.98,42.29,210.98,4.3000000000,80,25
4.98,42.90,211.71,4.2400000000,80,25
4.98,42.40,222.20,11.4900000000,80,25
4.95,42.90,211.71,4.2400000000,80,25
4.98,42.40,212.68,4.3100000000,80,25
4.98,43.00,211.46,4.2300000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.98,46.00,562.20,11.1000000000,80,25
4.97,42.40,212.93,4.3100000000,80,25
4.98,42.70,211.46,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.90,210.98,4.2300000000,80,25
4.98,60.79,557.56,4.3800000000,80,25
4.98,42.79,211.46,4.2300000000,80,25
4.98,42.40,212.93,4.3100000000,80,25
4.98,43.00,211.46,4.2400000000,80,25
4.98,42.50,212.20,4.3500000000,80,25
4.98,111.89,493.41,4.2300000000,80,25
4.98,42.40,212.93,4.3600000000,80,25
4.98,42.70,211.46,4.3000000000,80,25
4.98,42.50,213.90,4.3100000000,80,25
4.98,42.79,210.98,4.2400000000,80,25
4.98,107.10,338.54,4.3900000000,80,25
4.98,42.60,211.46,4.3000000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.60,213.41,4.5400000000,80,25
4.96,93.29,210.98,4.3000000000,80,25
4.98,42.40,213.41,4.3100000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.40,517.07,11.3500000000,80,25
4.96,42.90,214.88,4.3300000000,80,25
4.98,42.40,210.98,4.2400000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,46.00,566.59,12.0300000000,80,25
4.97,42.29,210.98,4.2300000000,80,25
4.98,42.90,217.80,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3300000000,80,25
4.98,111.10,552.68,4.2300000000,80,25
4.98,42.90,217.80,4.3300000000,80,25
4.98,42.40,210.49,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,104.20,461.22,3.6400000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.10,183.90,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.24,3.7300000000,80,25
4.97,99.10,179.76,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.40,179.51,10.9900000000,80,25
4.96,36.20,184.15,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,38.40,489.51,10.4800000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.90,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,79.20,527.56,11.2200000000,80,25
4.98,36.90,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.60,176.34,3.5800000000,80,25
4.99,105.70,524.63,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.99,103.79,181.71,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.97,59.00,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,10.9900000000,80,25
4.96,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,37.50,489.51,10.4900000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,81.90,528.29,11.3300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,105.10,515.61,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,104.60,181.71,3.5400000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.6900000000,80,25
4.97,56.90,178.54,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.40,178.54,11.0700000000,80,25
4.96,36.10,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,37.70,513.41,10.5100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6600000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,107.79,535.85,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,104.89,541.46,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.8500000000,80,25
4.99,97.10,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.7800000000,80,25
4.96,55.50,176.34,3.5400000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,10.3500000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,101.20,519.51,11.0400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,105.89,514.39,3.5500000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,36.20,175.37,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.99,105.60,548.29,3.5900000000,80,25
4.98,36.20,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.9000000000,80,25
4.96,98.29,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.98,3.6000000000,80,25
4.98,35.40,176.34,10.9800000000,80,25
4.96,36.90,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.90,191.71,10.3700000000,80,25
4.96,36.10,176.34,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,101.40,526.34,10.7800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.73,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,108.70,523.90,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.99,103.79,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.9000000000,80,25
4.96,36.90,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,184.63,11.0000000000,80,25
4.95,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,187.07,10.5300000000,80,25
4.95,35.60,176.59,3.6100000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.60,176.59,3.6000000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,104.00,527.56,3.6000000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,106.60,567.56,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.90,179.51,3.9300000000,80,25
4.99,111.29,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,4.6500000000,80,25
4.96,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,187.07,10.6000000000,80,25
4.95,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,543.17,10.4800000000,80,25
4.95,36.20,183.90,3.6400000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.29,184.15,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,104.39,520.73,3.6400000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.99,104.10,568.54,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,177.32,3.5400000000,80,25
4.98,36.29,183.90,3.6100000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,112.10,180.24,3.6300000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,11.0500000000,80,25
4.96,35.40,179.51,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.73,3.5900000000,80,25
4.98,35.40,187.07,10.4000000000,80,25
4.95,36.20,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.60,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.50,546.34,7.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.99,107.20,517.56,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,104.79,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,6.6000000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,11.0000000000,80,25
4.96,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.40,186.59,10.4500000000,80,25
4.95,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,109.89,520.00,3.6300000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,106.60,513.90,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.99,104.00,178.54,3.6100000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,35.50,178.29,6.8200000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.50,179.02,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,10.9800000000,80,25
4.96,35.50,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5700000000,80,25
4.98,35.70,178.29,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,187.07,10.6000000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.7000000000,80,25
4.98,103.60,514.63,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,107.50,490.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.9500000000,80,25
4.99,116.39,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,180.24,6.9000000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,195.37,10.4800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,37.29,545.85,10.3800000000,80,25
4.95,36.10,184.63,3.6400000000,80,25
4.98,35.40,178.29,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.99,105.29,490.73,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5500000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,104.29,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.00,176.34,9.3100000000,80,25
4.95,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,196.10,10.7200000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,245.85,10.5000000000,80,25
4.95,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,38.60,548.78,9.7800000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.99,105.29,334.15,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,91.40,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.90,177.07,9.3200000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.50,193.41,10.7000000000,80,25
4.95,35.79,176.59,3.5300000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,38.79,250.49,10.4100000000,80,25
4.96,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,38.20,515.61,9.8000000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.99,104.29,326.10,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.7600000000,80,25
4.98,90.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,9.5300000000,80,25
4.96,35.50,176.34,3.5800000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,192.20,10.6000000000,80,25
4.95,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,39.20,543.90,10.5400000000,80,25
4.96,35.40,176.59,3.5300000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,110.29,519.51,3.8500000000,80,25
4.98,36.10,182.20,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.99,99.20,180.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.98,10.8200000000,80,25
4.95,36.10,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5900000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.00,175.37,10.4700000000,80,25
4.96,37.00,180.98,3.5800000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,36.90,180.98,3.5700000000,80,25
4.98,35.90,175.85,3.5600000000,80,25
4.98,37.00,370.49,10.6700000000,80,25
4.96,35.70,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,37.00,180.98,3.5600000000,80,25
4.98,52.50,537.80,10.6900000000,80,25
4.96,36.90,180.73,3.5700000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,112.00,521.95,3.7600000000,80,25
4.98,35.40,175.85,3.5800000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.6100000000,80,25
4.97,99.10,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,176.59,10.9200000000,80,25
4.95,36.29,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,189.02,10.4800000000,80,25
4.95,35.40,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,38.60,373.66,10.4000000000,80,25
4.96,36.10,177.32,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,53.40,515.85,10.6100000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,104.89,521.22,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.8000000000,80,25
4.97,62.10,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,37.60,540.00,10.4100000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,96.79,534.39,11.9600000000,80,25
4.98,35.29,179.02,3.5500000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,106.39,516.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,183.90,3.5900000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.99,105.20,181.46,3.6100000000,80,25
4.98,36.20,175.85,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,4.1200000000,80,25
4.96,36.70,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,36.00,181.71,10.4900000000,80,25
4.95,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,110.70,515.61,8.6300000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,105.29,521.46,3.6000000000,80,25
