Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,31.90,160.73,3.2700000000,80, 240
4.96,32.40,157.80,3.1800000000,80, 240
4.95,32.00,159.76,3.2800000000,80, 240
4.95,32.20,157.80,3.1800000000,80, 240
4.96,31.90,160.73,3.2700000000,80, 240
4.95,32.10,157.80,3.1800000000,80, 240
4.95,32.00,160.24,3.2700000000,80, 240
4.96,32.20,157.56,3.1700000000,80, 240
4.96,32.10,160.24,3.2800000000,80, 240
4.95,30.20,157.56,3.1700000000,80, 240
4.96,31.10,160.73,3.2800000000,80, 240
4.95,30.90,157.56,3.1800000000,80, 240
4.96,31.20,161.46,3.2800000000,80, 240
4.96,32.10,153.17,3.1800000000,80, 240
4.95,32.30,155.85,3.2700000000,80, 240
4.95,32.00,152.20,3.1700000000,80, 240
4.96,32.10,154.63,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.95,32.30,161.46,3.2700000000,80, 240
4.96,32.00,157.80,3.0100000000,80, 240
4.95,32.40,160.73,3.0200000000,80, 240
4.95,31.90,157.56,3.0900000000,80, 240
4.96,32.20,161.46,3.2800000000,80, 240
4.95,31.80,157.56,3.1000000000,80, 240
4.95,32.40,161.95,3.2800000000,80, 240
4.96,31.90,157.56,3.0700000000,80, 240
4.96,32.70,162.68,3.2900000000,80, 240
4.96,31.90,157.56,3.0300000000,80, 240
4.95,32.70,162.68,3.3000000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.70,162.20,3.2900000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.70,162.68,3.2900000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.95,32.80,162.93,3.2900000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.95,32.80,162.20,3.2600000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,31.70,162.93,3.2800000000,80, 240
4.95,31.50,157.56,3.1900000000,80, 240
4.95,31.70,157.56,3.2700000000,80, 240
4.96,31.70,157.56,3.1700000000,80, 240
4.95,32.80,158.54,3.2500000000,80, 240
4.95,31.80,150.24,3.1800000000,80, 240
4.96,32.80,155.12,3.2600000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.95,32.70,163.90,3.2500000000,80, 240
4.96,31.80,157.56,3.1900000000,80, 240
4.95,32.70,162.20,3.2200000000,80, 240
4.95,31.70,157.56,3.1700000000,80, 240
4.96,32.70,162.68,3.1700000000,80, 240
4.95,31.80,157.56,3.1100000000,80, 240
4.95,32.80,162.93,3.2400000000,80, 240
4.96,31.80,157.56,3.1900000000,80, 240
4.95,32.90,160.98,3.0500000000,80, 240
4.96,31.80,157.07,3.1100000000,80, 240
4.95,32.90,162.68,3.1800000000,80, 240
4.96,31.70,157.56,3.2300000000,80, 240
4.96,32.80,161.46,3.1900000000,80, 240
4.95,31.80,157.56,3.2400000000,80, 240
4.96,32.90,160.73,3.1900000000,80, 240
4.96,31.70,157.56,3.2300000000,80, 240
4.95,32.90,161.46,3.1900000000,80, 240
4.95,31.80,158.29,3.2400000000,80, 240
4.96,32.80,160.73,3.1900000000,80, 240
4.95,31.80,157.80,3.2500000000,80, 240
4.95,32.70,161.46,3.1800000000,80, 240
4.96,30.60,157.80,3.2400000000,80, 240
4.95,31.80,160.24,3.1800000000,80, 240
4.95,31.80,158.54,3.2500000000,80, 240
4.96,32.90,160.73,3.1800000000,80, 240
4.95,31.80,150.98,3.2600000000,80, 240
4.95,32.80,141.95,3.1800000000,80, 240
4.96,31.80,157.07,3.2500000000,80, 240
4.95,32.70,159.76,3.1900000000,80, 240
4.95,31.70,158.29,3.2600000000,80, 240
4.96,32.90,159.02,3.1100000000,80, 240
4.96,31.80,158.29,3.2200000000,80, 240
4.95,32.70,160.73,3.0800000000,80, 240
4.96,31.70,159.02,3.2600000000,80, 240
4.95,32.50,159.51,3.1800000000,80, 240
4.95,31.80,157.80,3.2700000000,80, 240
4.96,32.70,159.02,3.0500000000,80, 240
4.95,32.00,160.98,3.2800000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.95,32.30,160.73,3.2800000000,80, 240
4.95,32.00,157.07,3.1700000000,80, 240
4.96,32.10,160.73,3.2800000000,80, 240
4.95,32.00,157.56,3.1800000000,80, 240
4.95,32.20,161.46,3.2800000000,80, 240
4.96,32.10,157.56,3.1900000000,80, 240
4.95,32.40,160.98,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,32.00,160.98,3.2900000000,80, 240
4.95,30.90,157.56,3.1800000000,80, 240
4.96,28.90,161.95,3.2800000000,80, 240
4.95,31.70,157.56,3.1800000000,80, 240
4.95,33.60,161.95,3.2900000000,80, 240
4.96,31.90,155.37,3.1800000000,80, 240
4.96,32.50,147.56,3.2900000000,80, 240
4.95,31.80,155.37,3.1800000000,80, 240
4.96,32.40,162.68,3.2800000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.95,32.50,161.95,3.2800000000,80, 240
4.96,31.90,157.56,3.1800000000,80, 240
4.95,32.60,161.95,3.0400000000,80, 240
4.95,31.80,157.56,3.2100000000,80, 240
4.96,32.40,161.95,3.3300000000,80, 240
4.95,31.80,157.56,3.0200000000,80, 240
4.96,32.50,161.95,3.2800000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.95,32.70,162.68,3.2300000000,80, 240
4.95,31.80,156.59,3.2100000000,80, 240
4.95,32.70,162.93,3.2500000000,80, 240
4.96,31.80,157.07,3.1800000000,80, 240
4.95,32.80,162.20,3.2300000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.70,162.68,3.2500000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.95,32.80,162.93,3.2400000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.95,32.80,162.68,3.2200000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,32.40,162.68,3.2300000000,80, 240
4.95,31.90,156.59,3.2000000000,80, 240
4.95,31.90,162.93,3.2300000000,80, 240
4.96,31.80,157.07,3.2200000000,80, 240
4.95,31.90,157.80,3.2100000000,80, 240
4.96,31.20,157.80,3.2200000000,80, 240
4.95,32.80,161.46,3.2000000000,80, 240
4.96,31.70,146.34,3.2400000000,80, 240
4.95,32.90,156.59,3.1900000000,80, 240
4.96,31.80,153.17,3.2300000000,80, 240
4.96,32.90,161.95,3.1800000000,80, 240
4.95,31.80,157.56,3.2400000000,80, 240
4.96,32.90,160.73,3.1300000000,80, 240
4.96,31.80,157.56,3.1200000000,80, 240
4.95,32.90,161.95,2.8400000000,80, 240
4.96,31.80,158.29,3.2600000000,80, 240
4.96,32.80,160.73,3.2700000000,80, 240
4.95,31.80,159.76,3.2000000000,80, 240
4.95,32.40,158.29,2.8900000000,80, 240
4.95,31.90,160.73,3.2000000000,80, 240
4.96,32.50,157.80,3.1800000000,80, 240
4.95,31.90,159.51,3.2700000000,80, 240
4.95,32.40,157.56,3.1800000000,80, 240
4.96,31.80,159.76,3.2700000000,80, 240
4.95,32.10,157.80,3.1800000000,80, 240
4.95,32.00,160.98,3.2700000000,80, 240
4.96,32.40,157.80,3.1800000000,80, 240
4.95,32.10,159.76,3.2700000000,80, 240
4.96,32.20,158.29,3.1800000000,80, 240
4.96,31.20,160.73,3.2800000000,80, 240
4.95,32.10,157.80,3.1800000000,80, 240
4.96,31.20,161.46,3.2800000000,80, 240
4.96,32.00,157.80,3.1800000000,80, 240
4.95,31.60,161.46,3.2700000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.96,32.00,153.41,3.2800000000,80, 240
4.95,32.00,155.37,3.1800000000,80, 240
4.96,32.20,161.46,3.2800000000,80, 240
4.95,31.90,157.80,3.1700000000,80, 240
4.95,32.30,160.98,3.2700000000,80, 240
4.96,31.90,157.56,3.1200000000,80, 240
4.95,32.30,160.73,3.2800000000,80, 240
4.95,31.90,157.56,3.0900000000,80, 240
4.96,32.20,161.46,3.3100000000,80, 240
4.96,31.80,157.80,3.1600000000,80, 240
4.95,32.30,161.46,3.2900000000,80, 240
4.95,31.70,157.56,3.0800000000,80, 240
4.96,32.60,161.95,3.1900000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.95,32.60,161.95,3.2800000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.96,32.60,162.20,3.2700000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.60,162.68,3.2900000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.95,32.70,162.20,3.2700000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.96,32.60,162.20,3.2500000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,30.40,162.68,3.2800000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.95,32.70,162.68,3.2600000000,80, 240
4.96,30.50,157.56,3.1800000000,80, 240
4.96,32.70,155.12,3.2400000000,80, 240
4.95,31.80,155.85,3.1800000000,80, 240
4.96,32.70,160.98,3.2600000000,80, 240
4.96,31.80,149.51,3.2000000000,80, 240
4.95,32.80,162.20,3.2400000000,80, 240
4.96,31.70,157.56,3.1900000000,80, 240
4.96,32.80,162.20,3.2200000000,80, 240
4.95,31.80,157.07,3.1600000000,80, 240
4.96,32.70,162.20,3.1900000000,80, 240
4.95,31.80,157.56,2.8900000000,80, 240
4.96,32.70,162.93,3.1900000000,80, 240
4.96,31.80,158.29,3.0400000000,80, 240
4.96,32.90,160.73,3.1900000000,80, 240
4.95,31.80,157.80,3.2800000000,80, 240
4.96,32.80,160.73,3.0800000000,80, 240
4.96,31.80,157.80,3.2200000000,80, 240
4.95,32.90,160.98,3.1900000000,80, 240
4.96,31.80,158.54,3.2500000000,80, 240
4.96,32.80,159.76,3.1800000000,80, 240
4.95,31.80,157.80,3.2500000000,80, 240
4.96,32.80,159.51,3.1800000000,80, 240
4.96,31.80,158.29,3.2600000000,80, 240
4.95,32.70,159.76,3.1900000000,80, 240
4.96,31.80,159.02,3.2600000000,80, 240
4.96,33.00,159.51,3.1900000000,80, 240
4.95,31.80,157.80,3.2600000000,80, 240
4.96,31.00,159.02,3.1800000000,80, 240
4.96,32.00,158.29,3.2700000000,80, 240
4.95,32.30,159.51,3.1800000000,80, 240
4.96,31.80,159.51,3.2500000000,80, 240
4.96,32.80,155.12,3.1800000000,80, 240
4.95,31.90,155.85,3.2700000000,80, 240
4.96,32.60,152.68,3.1800000000,80, 240
4.96,31.80,158.54,3.2700000000,80, 240
4.95,32.50,158.54,3.1800000000,80, 240
4.96,31.90,160.24,3.2300000000,80, 240
4.96,32.70,158.29,3.1800000000,80, 240
4.95,31.90,159.51,3.1100000000,80, 240
4.96,32.50,158.29,3.2500000000,80, 240
4.96,31.90,159.76,3.2600000000,80, 240
4.95,32.00,157.56,3.1900000000,80, 240
4.95,32.40,161.46,3.2100000000,80, 240
4.95,31.90,157.56,3.1400000000,80, 240
4.96,32.30,161.95,3.2800000000,80, 240
4.95,31.90,157.07,3.1800000000,80, 240
4.95,32.40,161.46,3.2900000000,80, 240
4.96,31.90,157.56,3.1800000000,80, 240
4.95,32.50,161.46,3.2800000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.40,161.95,3.2900000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,32.50,161.95,3.2900000000,80, 240
4.96,31.90,157.07,3.1800000000,80, 240
4.95,32.60,161.95,3.2800000000,80, 240
4.96,30.50,157.56,3.1800000000,80, 240
4.96,32.10,161.95,3.2900000000,80, 240
4.95,31.70,157.56,3.1800000000,80, 240
4.96,31.00,162.68,3.2900000000,80, 240
4.96,31.90,155.37,3.1800000000,80, 240
4.95,32.70,143.90,3.2900000000,80, 240
4.95,31.90,153.17,3.1800000000,80, 240
4.96,32.60,164.63,3.2900000000,80, 240
4.95,31.70,157.56,3.1800000000,80, 240
4.96,32.60,161.95,3.2800000000,80, 240
4.96,31.80,157.07,3.1800000000,80, 240
4.95,32.60,161.95,3.1100000000,80, 240
4.96,31.80,157.56,3.1200000000,80, 240
4.96,32.60,162.20,3.2800000000,80, 240
4.95,31.70,157.56,3.1300000000,80, 240
4.96,32.80,162.20,3.1000000000,80, 240
4.95,31.80,157.56,2.9700000000,80, 240
4.96,32.80,162.20,3.2400000000,80, 240
4.95,31.80,157.56,3.2600000000,80, 240
4.95,32.80,162.93,3.2300000000,80, 240
4.96,31.80,157.56,3.1900000000,80, 240
4.95,32.80,162.68,3.2100000000,80, 240
4.95,31.80,157.07,3.2000000000,80, 240
4.96,32.80,162.68,3.2300000000,80, 240
4.95,31.80,157.56,3.2100000000,80, 240
4.95,32.80,162.68,3.2200000000,80, 240
4.96,31.80,157.07,3.1900000000,80, 240
4.96,32.80,162.68,3.2000000000,80, 240
4.95,31.80,157.56,3.2100000000,80, 240
4.96,32.10,162.68,3.1900000000,80, 240
4.95,31.80,156.59,3.2200000000,80, 240
4.96,31.60,161.95,3.2100000000,80, 240
4.96,31.70,156.59,3.2300000000,80, 240
4.95,32.60,156.34,3.1900000000,80, 240
4.95,31.70,149.51,3.2200000000,80, 240
4.96,32.80,159.02,3.1800000000,80, 240
4.95,31.80,153.90,3.2300000000,80, 240
4.95,32.80,155.85,3.1800000000,80, 240
4.95,31.70,157.56,3.2400000000,80, 240
4.96,32.80,159.76,3.1800000000,80, 240
4.95,31.80,157.56,3.2500000000,80, 240
4.95,32.80,160.98,3.1600000000,80, 240
4.96,31.80,158.29,3.0600000000,80, 240
4.95,32.80,157.56,3.1800000000,80, 240
4.96,31.90,159.51,3.2700000000,80, 240
4.95,32.20,158.54,3.1700000000,80, 240
4.96,31.90,160.73,3.2400000000,80, 240
4.95,32.40,157.80,2.9200000000,80, 240
4.95,32.00,159.76,3.1800000000,80, 240
4.96,32.30,157.56,3.1800000000,80, 240
4.95,32.10,159.76,3.2700000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.96,32.20,160.73,3.2800000000,80, 240
4.95,32.00,157.56,3.1900000000,80, 240
4.96,32.10,161.46,3.2800000000,80, 240
4.95,31.90,157.07,3.1800000000,80, 240
4.95,32.30,161.95,3.2800000000,80, 240
4.96,32.00,157.56,3.1700000000,80, 240
4.95,32.40,160.73,3.2700000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,31.10,161.46,3.2800000000,80, 240
4.95,29.60,157.80,3.1800000000,80, 240
4.95,32.70,160.98,3.2800000000,80, 240
4.96,31.90,157.56,3.1800000000,80, 240
4.95,31.20,156.34,3.2800000000,80, 240
4.96,31.80,150.24,3.1800000000,80, 240
4.96,32.50,160.24,3.2800000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.50,153.41,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.95,32.60,161.95,3.2900000000,80, 240
4.96,31.80,157.56,3.0700000000,80, 240
4.96,32.70,169.51,3.2900000000,80, 240
4.96,31.80,157.56,3.1600000000,80, 240
4.95,32.70,162.20,3.2600000000,80, 240
4.95,31.80,157.56,3.0000000000,80, 240
4.96,32.70,162.93,3.3200000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.95,32.70,162.68,3.2600000000,80, 240
4.96,31.80,157.80,3.1800000000,80, 240
4.95,32.80,162.68,3.2400000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,32.70,162.68,3.2600000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,32.70,162.93,3.2500000000,80, 240
4.96,31.80,157.56,3.2000000000,80, 240
4.94,32.80,162.68,3.2300000000,80, 240
4.96,31.70,157.56,3.1900000000,80, 240
4.96,30.20,162.68,3.2100000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.95,32.80,162.93,3.2300000000,80, 240
4.96,30.80,157.56,3.2100000000,80, 240
4.95,32.60,155.37,3.2200000000,80, 240
4.95,31.80,157.56,3.2000000000,80, 240
4.96,32.80,160.98,3.2300000000,80, 240
4.95,31.80,149.51,3.2000000000,80, 240
4.95,32.90,154.63,3.2200000000,80, 240
4.96,31.80,156.59,3.2200000000,80, 240
4.94,32.80,162.68,3.2000000000,80, 240
4.96,31.80,157.56,3.2000000000,80, 240
4.96,32.80,162.68,3.1900000000,80, 240
4.96,31.80,157.80,3.2500000000,80, 240
4.95,32.80,160.24,3.1800000000,80, 240
4.95,31.80,157.56,3.1200000000,80, 240
4.96,32.90,159.51,3.0700000000,80, 240
4.95,31.80,158.29,3.1800000000,80, 240
4.95,32.80,159.02,3.0500000000,80, 240
4.96,31.70,158.29,3.2500000000,80, 240
4.95,32.60,159.02,3.1800000000,80, 240
4.95,31.80,159.02,3.2600000000,80, 240
4.96,32.80,159.02,3.1900000000,80, 240
4.95,31.80,158.29,3.2600000000,80, 240
4.95,32.60,158.54,3.1800000000,80, 240
4.96,31.80,159.02,3.2500000000,80, 240
4.95,32.50,158.54,3.1800000000,80, 240
4.95,31.90,159.51,3.2600000000,80, 240
4.96,32.70,158.29,3.1800000000,80, 240
4.95,31.80,159.02,3.2700000000,80, 240
4.96,32.00,157.80,3.1800000000,80, 240
4.96,30.70,159.51,3.2700000000,80, 240
4.95,31.30,158.54,3.1800000000,80, 240
4.96,31.80,160.24,3.2700000000,80, 240
4.96,32.60,155.37,3.1800000000,80, 240
4.95,32.00,153.41,3.2700000000,80, 240
4.96,32.30,139.02,3.1800000000,80, 240
4.96,31.80,160.98,3.2700000000,80, 240
4.95,32.20,157.80,3.1700000000,80, 240
4.96,31.90,160.73,3.2700000000,80, 240
4.96,32.30,157.80,3.1800000000,80, 240
4.95,32.00,158.54,3.2800000000,80, 240
4.95,31.80,157.07,3.1800000000,80, 240
4.95,32.40,161.95,3.2800000000,80, 240
4.96,31.90,157.56,3.1400000000,80, 240
4.95,32.60,161.46,3.2500000000,80, 240
4.95,31.80,157.56,3.1000000000,80, 240
4.96,32.40,161.95,3.2800000000,80, 240
4.95,31.80,157.07,3.1800000000,80, 240
4.95,32.50,161.95,3.2800000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.95,32.50,161.95,3.2900000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.50,161.95,3.2900000000,80, 240
4.95,31.80,157.56,3.1800000000,80, 240
4.96,32.60,162.68,3.2800000000,80, 240
4.96,31.80,156.59,3.1700000000,80, 240
4.95,32.60,161.95,3.2900000000,80, 240
4.95,30.40,157.56,3.1800000000,80, 240
4.96,31.80,161.95,3.2900000000,80, 240
4.95,30.70,157.56,3.1700000000,80, 240
4.96,31.20,161.95,3.2900000000,80, 240
4.95,30.90,156.34,3.1700000000,80, 240
4.96,32.70,161.95,3.2900000000,80, 240
4.96,31.70,151.46,3.1800000000,80, 240
4.95,32.70,165.37,3.2700000000,80, 240
4.95,31.80,154.63,3.1800000000,80, 240
4.96,32.70,162.20,3.2800000000,80, 240
4.95,31.80,156.59,3.1800000000,80, 240
4.95,32.70,162.68,3.1000000000,80, 240
4.96,31.90,157.07,3.2100000000,80, 240
4.96,32.80,162.93,3.2100000000,80, 240
4.96,31.80,157.56,3.2200000000,80, 240
4.95,32.80,162.68,3.1200000000,80, 240
4.96,31.80,157.56,3.0900000000,80, 240
4.96,32.80,162.68,3.0900000000,80, 240
4.95,31.80,157.56,3.0700000000,80, 240
4.96,32.80,162.68,3.2100000000,80, 240
4.96,31.70,157.56,3.2300000000,80, 240
4.95,32.90,162.68,3.2000000000,80, 240
4.95,31.80,157.56,3.2200000000,80, 240
4.96,32.80,162.20,3.1900000000,80, 240
4.95,31.80,157.56,3.2300000000,80, 240
4.96,32.90,161.46,3.2000000000,80, 240
4.96,31.80,157.56,3.2400000000,80, 240
4.95,32.90,162.20,3.1900000000,80, 240
4.96,31.80,157.56,3.2200000000,80, 240
4.96,31.80,161.95,3.1900000000,80, 240
4.95,31.80,157.56,3.2300000000,80, 240
4.96,32.10,160.73,3.2000000000,80, 240
4.96,31.80,157.56,3.2500000000,80, 240
4.95,32.90,155.37,3.1800000000,80, 240
4.95,31.70,157.56,3.2400000000,80, 240
4.96,32.80,151.46,3.1900000000,80, 240
4.95,31.80,157.80,3.2500000000,80, 240
4.95,32.90,161.95,3.1800000000,80, 240
4.96,31.80,157.80,3.2600000000,80, 240
4.96,32.90,159.02,3.1800000000,80, 240
4.96,31.80,157.80,3.2700000000,80, 240
4.96,32.30,153.17,3.1800000000,80, 240
4.95,32.10,160.73,3.2700000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.96,32.00,160.73,3.2800000000,80, 240
4.95,32.00,157.80,3.2000000000,80, 240
4.96,32.10,160.98,3.1500000000,80, 240
4.96,32.20,157.56,2.7800000000,80, 240
4.95,32.30,160.98,3.2700000000,80, 240
4.96,32.10,157.56,3.1800000000,80, 240
4.96,32.10,160.73,3.2800000000,80, 240
4.95,32.00,157.80,3.1800000000,80, 240
4.96,32.20,161.95,3.2800000000,80, 240
4.96,32.00,157.80,3.1800000000,80, 240
4.95,32.30,161.46,3.2800000000,80, 240
4.96,32.00,157.56,3.1800000000,80, 240
4.96,32.40,161.46,3.2800000000,80, 240
4.95,31.90,157.56,3.1800000000,80, 240
4.96,32.20,161.95,3.2800000000,80, 240
4.95,31.80,157.07,3.1800000000,80, 240
4.95,30.70,161.46,3.2900000000,80, 240
4.96,33.30,157.56,3.1800000000,80, 240
4.96,32.30,161.95,3.2800000000,80, 240
4.95,31.90,153.41,3.1800000000,80, 240
4.96,32.30,160.24,3.2900000000,80, 240
4.96,31.90,154.15,3.1800000000,80, 240
4.95,32.50,161.46,3.2900000000,80, 240
4.96,31.80,157.56,3.1700000000,80, 240
4.96,32.40,161.95,3.2900000000,80, 240
4.95,31.80,153.17,3.1800000000,80, 240
4.95,32.70,161.95,3.2700000000,80, 240
4.96,31.80,158.54,3.1700000000,80, 240
4.96,32.70,162.20,3.2500000000,80, 240
4.95,31.80,157.56,3.1900000000,80, 240
4.96,32.80,162.68,3.0500000000,80, 240
4.95,31.80,157.56,3.0500000000,80, 240
4.95,32.80,162.68,3.2800000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.96,32.80,162.20,3.2400000000,80, 240
4.95,31.90,157.56,3.1900000000,80, 240
4.96,32.70,162.93,3.2600000000,80, 240
4.96,31.70,157.56,3.2000000000,80, 240
4.95,32.80,162.93,3.2400000000,80, 240
4.96,31.80,157.56,3.1800000000,80, 240
4.95,32.80,162.68,3.2200000000,80, 240
4.95,31.90,157.56,3.1900000000,80, 240
4.96,32.80,162.68,3.2000000000,80, 240
4.94,31.80,157.56,3.2000000000,80, 240
4.96,31.00,162.93,3.2200000000,80, 240
4.96,31.30,157.56,3.2100000000,80, 240
4.95,32.10,162.93,3.2100000000,80, 240
4.96,30.50,157.56,3.2000000000,80, 240
4.96,32.80,158.54,3.2200000000,80, 240
